TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3212.009996175766,6263,28,0,"(640, 360)",15.480585928930935,107663.80529837501,70.0,147.31188906055937,3212.009996175766,141.2334996025528,15.837144253608283,"[15.480585928930935, 16.946335163460084, 23.412439712411597, 35.73906944697627]"
3212.009996175766,1,3030.1913619041443,136974,21,0,"(640, 360)",360.88882448449965,107663.80529837501,96.39524042268047,0.0,4721.404165726775,1419.198047989792,16.0790596879121,"[360.88882448449965, 588.7819995586837, 938.296716144607, 1809.0865079025284]"
6242.20135807991,2,1000.0,49273,26,0,"(640, 360)",393.78981639378975,107663.80529837501,96.79843281318684,0.0,5168.238156464127,561.7432901032387,15.646753806013812,"[393.78981639378975, 596.1392645961392, 1067.931001067931, 2014.023962014024]"
7242.20135807991,3,1000.0,105671,15,0,"(640, 360)",844.5226328445226,107663.80529837501,91.49697323333332,0.0,5080.830333552955,1113.1478742617528,14.260631778681317,"[844.5226328445226, 1707.7944977077943, 2776.6365867766367, 5369.193437369193]"
8242.20135807991,4,1000.0,66192,20,0,"(640, 360)",529.0064645290064,107663.80529837501,98.2341251,0.0,5296.693188840131,727.1607545413021,13.723035616666653,"[529.0064645290064, 941.137920941138, 1596.6657375966658, 3097.2116910972118]"
9242.20135807991,5,1000.0,91236,18,0,"(640, 360)",729.1581127291581,107663.80529837501,96.45455489999998,0.0,5370.466601130469,970.3470463204072,14.432335266666655,"[729.1581127291581, 1363.3153213633152, 2378.0835383780836, 4415.26032441526]"
10242.20135807991,6,3530.7419896125793,464802,15,0,"(640, 360)",1051.3295654067015,107886.30703725,97.60357966666669,0.0,4716.575809557422,3953.9401150572926,14.445559062830196,"[1051.3295654067015, 2083.672851984947, 3390.256356609092, 6285.749829651641]"
13772.94334769249,7,1806.357592344284,70795,30,0,"(640, 360)",308.61462895242886,157586.39237125,98.48502425471699,0.0,5972.257337334796,552.8901493982962,18.47683367575761,"[308.61462895242886, 444.5323564205803, 776.6129440939771, 1420.8740448427366]"
15579.300940036774,8,3240.491032600403,425592,20,0,"(640, 360)",1041.223729998468,157586.39237125,88.25349198181816,0.0,6077.340753258168,2889.4588242590844,14.912049335752801,"[1041.223729998468, 1912.1909688168303, 2796.707092521966, 5313.166583943361]"
18819.791972637177,9,1000.0,167232,15,0,"(640, 360)",1336.518145336518,161723.7672575,99.60091960204083,0.0,5946.857042585042,1168.4836978243388,16.10725088181819,"[1336.518145336518, 3200.875923200876, 4797.421780797422, 8830.512656830511]"
19819.791972637177,10,1503.126084804535,153371,15,0,"(640, 360)",799.3964301816184,161723.7672575,99.8876668,0.0,6475.184573449813,1078.2648848247745,15.262605634649539,"[799.3964301816184, 1912.7325607153189, 3104.845498114496, 5763.7373376733385]"
21322.91805744171,11,2560.117334127426,321269,15,0,"(640, 360)",1000.356526220246,161723.7672575,98.67662793478259,0.0,6665.714047159221,2171.0834596029913,15.600622832467522,"[1000.356526220246, 1898.5379311203797, 3173.948987169727, 5961.915526639047]"
23883.035391569138,12,5933.903366327286,379520,21,0,"(640, 360)",511.2006132737121,161723.7672575,98.57408793506497,0.0,9443.529915814444,2938.622307123131,15.06729872972641,"[511.2006132737121, 905.1693700558974, 1540.7124744055377, 3020.3777465693192]"
29816.938757896423,13,1000.0,162083,15,0,"(640, 360)",1295.3673372953674,123920.796286625,97.21865841011235,0.0,8994.423233353267,1456.7962224508474,14.407545666493508,"[1295.3673372953674, 2779.297922779298, 4554.241204554241, 8654.952392654952]"
30816.938757896423,14,3953.559249639511,394628,22,0,"(640, 360)",795.0925758259947,123920.796286625,98.7749241,0.0,9619.24299081177,3354.5836323598846,14.819784811089615,"[795.0925758259947, 1361.6152773471863, 2200.9647318553675, 4224.970451844377]"
34770.498007535934,15,2613.8350069522858,329120,22,0,"(640, 360)",998.8584842993222,164644.37554125,99.23608442016808,0.0,9970.752555919531,2184.184270639481,15.038535038101262,"[998.8584842993222, 1693.673939261046, 2683.2394462909087, 5221.369447061024]"
37384.33301448822,16,3458.5063457489014,650289,15,0,"(640, 360)",1499.1661712491468,164644.37554125,99.86004574683544,0.0,9084.369103217126,4226.6114405480885,15.052892771444732,"[1499.1661712491468, 3285.583249306872, 5163.171367585775, 9597.42165799218]"
40842.83936023712,17,3605.437219142914,378474,23,0,"(640, 360)",832.5039799613414,167653.13681999999,99.96083535576923,0.0,10215.149142863449,2456.2972275207703,15.19186982022994,"[832.5039799613414, 1361.8941041581315, 2281.857700228487, 4411.817529426969]"
44448.276579380035,18,2822.8509724140167,678761,15,0,"(640, 360)",1914.5848097963099,167653.13681999999,99.336351853211,0.0,8896.046296476201,4123.933613110232,14.986015785181003,"[1914.5848097963099, 4436.791870727072, 7110.377727710257, 13239.745149268203]"
47271.12755179405,19,1000.0,248841,20,0,"(640, 360)",1988.7372739887373,198177.9757925,99.94963914117646,0.0,8501.71671705502,1401.73059942393,14.932338754678904,"[1988.7372739887373, 3566.517915566518, 5977.024997977025, 11197.071731197073]"
