TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7792.735904455185,30583,40,0,"(640, 360)",31.335811536349254,365011.0,70.0,175.435145105648,7792.735904455185,168.196332655584,3.8103865051281445,"[31.335811536349254, 48.98378648655295, 99.77601908243645, 197.06837053370165]"
7792.735904455185,1,1000.0,109307,15,0,"(640, 360)",873.5815448735815,365011.0,76.35064417521357,0.0,8369.21883248179,395.2233768297394,16.586597579999996,"[873.5815448735815, 1665.0612736650612, 2635.72963463573, 5095.835069095835]"
8792.735904455185,2,1000.0,107089,15,0,"(640, 360)",855.8552888558553,365011.0,97.6443293,0.0,8986.328817709069,388.827030302908,16.138278702478623,"[855.8552888558553, 1783.119097783119, 2996.048954996049, 5652.829517652829]"
9792.735904455185,3,1965.6188488006592,132913,21,0,"(640, 360)",540.1224706459044,365011.0,97.95557186666663,0.0,10499.361647680418,463.29919112747723,14.67910613898303,"[540.1224706459044, 909.8568297322765, 1530.6199473239071, 2974.024133473193]"
11758.354753255844,4,1000.0,131835,15,0,"(640, 360)",1053.6253210536254,365011.0,95.93044632203393,0.0,11003.113194823682,460.19041675600545,14.289620553333323,"[1053.6253210536254, 2128.6692021286694, 3414.2143714142144, 6303.490206303491]"
12758.354753255844,5,1000.0,160286,15,0,"(640, 360)",1281.0057132810057,365011.0,98.47529623333331,0.0,11485.52968010314,542.238412714022,14.928471927796604,"[1281.0057132810057, 2623.0383386230383, 4040.0279320400277, 7536.887575536887]"
13758.354753255844,6,1000.0,130897,17,0,"(640, 360)",1046.128825046129,365011.0,99.2025276,0.0,12001.352312846608,457.48537931589374,14.53378139666667,"[1046.128825046129, 1921.045033921045, 2920.4526269204525, 5540.645813540646]"
14758.354753255844,7,1000.0,130679,15,0,"(640, 360)",1044.3865690443865,365011.0,98.9688517,0.0,12546.32512221319,456.85670323706177,14.850993959999997,"[1044.3865690443865, 2324.816858324817, 3576.212211576212, 6590.387022590387]"
15758.354753255844,8,1000.0,72608,26,0,"(640, 360)",580.2831365802832,365011.0,99.61874453333333,0.0,13232.302973921374,289.38950794417303,16.277739416666684,"[580.2831365802832, 869.0340968690341, 1368.1344973681346, 2589.6157945896157]"
16758.354753255844,9,1430.549532175064,307298,15,0,"(640, 360)",1713.4365974150523,365011.0,95.38222456666664,0.0,13728.077171217808,966.1967966646716,14.986176304806209,"[1713.4365974150523, 3884.352034614655, 5750.967403789323, 10586.391667503038]"
