TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9551.713556051254,355787,21,0,"(640, 360)",297.22470492864477,80250000.0,70.0,88.3107041143766,9551.713556051254,84.66682406951959,16.094156698954727,"[297.22470492864477, 500.54786621433897, 836.0798697359706, 1635.424664975607]"
9551.713556051254,1,1000.0,608338,17,3,"(1920, 1080)",4861.837300861837,80250000.0,96.82359449825788,0.0,10457.435668547036,87.97951139531071,16.75767048000001,"[760.0631767600631, 1492.378129492378, 2519.757722519758, 4861.837300861837]"
10551.713556051254,2,2377.9384791851044,811247,23,3,"(1920, 1080)",2701.452962493371,80250000.0,97.92945080000001,0.0,12746.117100199976,90.64104935235284,13.80285714184088,"[539.2303203210787, 834.5847197929405, 1404.291205218777, 2701.452962493371]"
12929.652035236359,3,4386.121779680252,2825911,19,3,"(1920, 1080)",5132.882451291934,80250000.0,97.47536098611111,0.0,17017.87869748281,117.0672044597475,14.519363042727267,"[947.5897306423296, 1763.9199310508297, 2644.7982519314755, 5132.882451291934]"
17315.77381491661,4,2421.447664499283,430981,15,0,"(640, 360)",1415.5069713096768,80250000.0,98.85384687121211,0.0,19346.961908133475,85.65313657976718,15.223716068512177,"[1415.5069713096768, 3196.3228040097397, 4744.433482813846, 8621.168920369708]"
19737.221479415894,5,2547.111839056015,1843720,15,3,"(1920, 1080)",5740.912862812135,80250000.0,99.95208694520548,0.0,21794.626958918398,104.18389899983605,14.948016773809506,"[773.2415395082429, 1890.0684872857144, 3056.47593292325, 5740.912862812135]"
22284.33331847191,6,1629.8207640647888,1302156,15,3,"(1920, 1080)",6371.530207319042,80250000.0,97.81166019480521,0.0,23321.703318940672,97.080255779636,16.158072424797318,"[1031.0807306320369, 2000.0587167455265, 3368.0757054572323, 6371.530207319042]"
23914.154082536697,7,1000.0,204838,27,3,"(1920, 1080)",1637.0652976370652,80250000.0,97.58802904081632,0.0,24239.34760334572,82.6868404656501,14.546115944805216,"[338.19746433819745, 503.40009650340005, 885.7213928857215, 1637.0652976370652]"
24914.154082536697,8,3421.775370836258,2324775,15,3,"(1920, 1080)",5411.5346677258,80250000.0,96.5310885,0.0,27541.223960385003,110.49385145105755,13.994291274559156,"[739.6200502215743, 1574.920637691786, 2839.084372826811, 5411.5346677258]"
28335.929453372955,9,2143.8629031181335,226189,17,0,"(640, 360)",834.3240337213141,80250000.0,97.92182363106798,0.0,29604.818111294542,82.96689949171996,14.680783306923077,"[834.3240337213141, 2016.9713154890455, 3491.922856315553, 6783.148195621983]"
30479.79235649109,10,3218.624860048294,1018916,27,3,"(1920, 1080)",2518.50817377656,80250000.0,98.88982026153846,0.0,32739.036911714345,93.36502377438924,14.542283830707635,"[514.3840547246004, 765.9689115328882, 1316.554253422605, 2518.50817377656]"
33698.41721653938,11,1000.0,1038069,15,3,"(1920, 1080)",8296.247456296247,80250000.0,98.89077698969072,0.0,33636.861229371265,93.61625184456469,15.026411113846155,"[1262.4163212624162, 2767.7494827677497, 4576.2271965762275, 8296.247456296247]"
34698.41721653938,12,1000.0,400448,26,3,"(1920, 1080)",3200.3804192003804,80250000.0,99.85898856666667,0.0,34545.29968887768,85.25263813739957,15.008890681030929,"[682.301016682301, 1010.1168730101168, 1673.6606656736606, 3200.3804192003804]"
35698.41721653938,13,4172.605067491531,3240750,20,3,"(1920, 1080)",6166.684585238966,80250000.0,99.8299473,0.0,38596.042796727714,122.50860796851943,14.992694638571425,"[1100.0874362899613, 2039.7640076456805, 3185.249811854991, 6166.684585238966]"
39871.022284030914,14,1434.8002970218658,291714,15,0,"(640, 360)",1589.575890500533,80250000.0,99.96432249206349,0.0,39947.66251825573,83.82638465322184,14.965024488181824,"[1589.575890500533, 2978.630711753347, 4883.921437742442, 9324.673820867973]"
41305.82258105278,15,1189.5637810230255,1280860,15,3,"(1920, 1080)",8530.529028863613,80250000.0,99.91336536363637,0.0,41036.96224054351,96.80091818330874,15.040417450396824,"[1116.2028669639803, 2608.309516891844, 4379.949733641581, 8530.529028863613]"
42495.386362075806,16,1948.0530619621277,406186,15,0,"(640, 360)",1650.6300050542636,80250000.0,99.84781008333333,0.0,42897.29956610545,85.32790293490736,14.976920448382138,"[1650.6300050542636, 3678.337528287367, 6103.693168108867, 11207.599174046993]"
44443.43942403793,17,1000.0,690734,26,3,"(1920, 1080)",5520.3461335203465,80250000.0,99.87288983050847,0.0,43807.5735801099,89.06029185112314,14.952047233333332,"[1142.9838731429838, 1733.113153733113, 2746.147106746147, 5520.3461335203465]"
45443.43942403793,18,3654.0938317775726,3845876,19,3,"(1920, 1080)",8382.611188018975,80250000.0,99.7915257,0.0,47330.65141883783,130.44598786686342,14.950088869676417,"[1422.269399240451, 2774.908135138545, 4325.540679234631, 8382.611188018975]"
49097.533255815506,19,1995.5233335494995,168989,20,0,"(640, 360)",675.28004467528,80250000.0,99.89562975454544,0.0,49244.39223664675,82.21661255943597,14.911761889999998,"[675.28004467528, 1453.0774694530776, 2291.462246291462, 4482.852664482853]"
51093.056589365005,20,2793.264329433441,1644992,22,3,"(1920, 1080)",4695.276835368022,80250000.0,99.81819076666666,0.0,51930.508185041705,101.57720282013445,14.97787018883117,"[868.3706989039188, 1499.8585344742387, 2394.762671511341, 4695.276835368022]"
53886.32091879845,21,1000.0,127512,19,0,"(640, 360)",1019.0759050190759,80250000.0,99.94572194047619,0.0,52853.46563411748,81.67256271519922,14.910847650000001,"[1019.0759050190759, 1892.6334738926334, 3051.4894590514896, 5897.792309897793]"
54886.32091879845,22,1000.0,1069698,15,3,"(1920, 1080)",8549.026424549027,80250000.0,99.81468623333332,0.0,53768.484255124706,94.03112641416625,15.131330140476187,"[1199.1116891991117, 2770.370858770371, 4544.131324544131, 8549.026424549027]"
55886.32091879845,23,1000.0,1221931,15,3,"(1920, 1080)",9765.672561765672,80250000.0,99.6287836,0.0,54679.18450401774,96.0279521232989,14.942552016666664,"[1372.2184093722185, 3170.25057917025, 5143.811045143811, 9765.672561765672]"
56886.32091879845,24,1245.7504272460938,870184,21,3,"(1920, 1080)",5490.401321834321,80250000.0,99.87336773333332,0.0,55831.38292722363,91.41412034759797,14.972544097894739,"[1062.9314594202383, 1762.3174689554273, 2830.031507924302, 5490.401321834321]"
58132.07134604454,25,3697.804719209671,467389,20,0,"(640, 360)",1009.5601592351873,80250000.0,99.8923707631579,0.0,59436.1217321493,86.13069683554681,14.940618219819811,"[1009.5601592351873, 1913.2738469380922, 3098.3707121303432, 5938.342804932576]"
61829.87606525421,26,1191.9042766094208,1651878,15,3,"(1920, 1080)",11001.50932275281,80250000.0,99.86549902702703,0.0,59529.21517976411,101.66752582390556,14.958323693713453,"[1451.2009230761546, 3616.953365839689, 5915.519550849525, 11001.50932275281]"
63021.78034186363,27,3426.2184500694275,394910,16,0,"(640, 360)",919.2584898029254,75250000.0,99.86809413888889,0.0,59863.02734054897,85.52418254939676,14.98607281380215,"[919.2584898029254, 2263.4857729786977, 3686.0144845305326, 6848.302330385798]"
66447.99879193306,28,1000.0,658632,22,3,"(1920, 1080)",5263.7869492637865,68625000.0,99.95437119417475,0.0,59764.458442521965,90.10268622375611,14.956410122222223,"[1001.8931050018931, 1739.2989617392989, 2697.028274697028, 5263.7869492637865]"
67447.99879193306,29,5098.127841949463,5974842,17,3,"(1920, 1080)",9362.929068060304,79250000.0,99.82336803333334,0.0,59697.78735716239,159.36034534285238,14.988175915876646,"[1031.8487083027676, 2903.2053209483447, 5021.1684186711145, 9362.929068060304]"
72546.12663388252,30,1000.0,172832,19,0,"(640, 360)",1381.2733453812732,62625000.0,99.97268839215687,0.0,59617.23429270096,82.90504464754702,14.915961533333338,"[1381.2733453812732, 3038.6622990386622, 4812.262924812263, 9212.098689212098]"
73546.12663388252,31,1033.9564979076385,655200,22,3,"(1920, 1080)",5067.442148248979,77250000.0,99.814813,0.0,59565.54555537426,88.92795094532448,15.12872174699558,"[819.2751515901498, 1500.5877985397847, 2386.43113476055, 5067.442148248979]"
74580.08313179016,32,1000.0,820317,20,3,"(1920, 1080)",6555.973470555973,74250000.0,99.68793329032258,0.0,59977.12220671276,91.62951621477937,14.923915719999998,"[1209.0057852090058, 2261.3683702613685, 3522.258219522258, 6555.973470555973]"
75580.08313179016,33,2236.2132370471954,2196856,15,3,"(1920, 1080)",7745.854444550221,82125000.0,99.84232836666666,0.0,59606.50554014644,108.15805175038052,14.96582632979129,"[1061.6570938977563, 2524.3585539653827, 4091.598881590314, 7745.854444550221]"
77816.29636883736,34,1955.098420381546,176984,21,0,"(640, 360)",719.2150906592639,98625000.0,99.89103276470591,0.0,59972.198421908106,81.88896271095992,14.928196573502822,"[719.2150906592639, 1321.049356533842, 2188.403640085643, 4229.444259601196]"
79771.3947892189,35,2598.9994406700134,4733839,15,3,"(1920, 1080)",14551.090581237322,96125000.0,99.85404901694915,0.0,59947.03548940537,131.83863116829787,14.958895360859756,"[1857.7524117201124, 4933.823560489249, 7794.301320639374, 14551.090581237322]"
82370.39422988892,36,1607.8864634037018,258373,20,0,"(640, 360)",1264.2351409935852,95625000.0,99.86427480769231,0.0,59963.87127151663,82.84414723082216,14.932116159806284,"[1264.2351409935852, 2577.944033155389, 3835.035303443248, 7795.005162180544]"
83978.28069329262,37,4115.780860185623,597513,40,3,"(1920, 1080)",1155.3202427279853,79625000.0,99.84386571428573,0.0,59996.09017804957,87.89903990746096,21.963282735111655,"[194.05477403950385, 293.18006095994394, 600.7437876905965, 1155.3202427279853]"
88094.06155347824,38,4837.102770805359,6066284,15,3,"(1920, 1080)",10030.70415851276,88125000.0,85.80198414516131,0.0,59681.50419481943,152.46027920865995,14.964401693596066,"[1428.4833197331554, 3354.2701665009013, 5598.335900418588, 10030.70415851276]"
92931.1643242836,39,1000.0,192038,15,0,"(640, 360)",1534.7676975347676,77000000.0,99.75892804137932,0.0,59604.51447724076,82.62526315789474,16.345999345483868,"[1534.7676975347676, 3143.797059143797, 5189.996813189997, 9488.973537488973]"
93931.1643242836,40,6862.258821725845,7103586,17,3,"(1920, 1080)",8267.746750582668,69250000.0,99.87699626666667,0.0,59772.225642886304,187.97774653239597,14.981897003629062,"[1265.6418672183474, 2788.1958932369635, 4340.78858928587, 8267.746750582668]"
100793.42314600945,41,1000.0,166044,15,0,"(640, 360)",1327.0236493270236,71875000.0,99.92964967961166,0.0,59695.75892084558,82.4317656750572,14.941702666666664,"[1327.0236493270236, 3550.0144355500147, 5928.673397928673, 9899.01908189902]"
101793.42314600945,42,3125.709116458893,3119708,18,3,"(1920, 1080)",7957.246203534546,80625000.0,99.8705872,0.0,59689.88206053212,120.73058180334557,14.97094466897336,"[1323.8959722235506, 2774.127602049438, 4305.857221653642, 7957.246203534546]"
104919.13226246834,43,1521.1990773677826,149061,21,0,"(640, 360)",776.931957666718,98125000.0,99.9174100212766,0.0,59624.243544425575,81.59904525645324,14.93691000434783,"[776.931957666718, 1452.8102742385665, 2310.1973589911318, 4476.1790590461205]"
106440.33133983612,44,3540.014386177063,427643,40,3,"(1920, 1080)",958.2400272026758,87625000.0,99.86735439130435,0.0,59577.028936603376,85.13723853142127,22.1003445072579,"[160.6750476228889, 245.54112234005754, 500.9885898331119, 958.2400272026758]"
109980.34572601318,45,4756.359159946442,7699554,15,3,"(1920, 1080)",12909.40634668207,68500000.0,85.63413102803739,0.0,59651.090144364214,198.3181559738763,14.998136727303136,"[1729.8332284732612, 4388.330729645864, 6884.458731309094, 12909.40634668207]"
114736.70488595963,46,4301.711589097977,805445,16,0,"(640, 360)",1497.0039290905104,83250000.0,99.97478694405595,0.0,59855.79609000718,90.18422633159476,16.417486483242776,"[1497.0039290905104, 3562.9695300331946, 5681.697203543244, 10802.233299506726]"
119038.4164750576,47,1834.6575796604156,309552,15,0,"(640, 360)",1349.4212249662019,3875000.0,99.96816597674419,0.0,59510.71860745538,164.0888285229202,15.119481189510509,"[1349.4212249662019, 2967.377936309953, 4735.20640333397, 9348.640915359838]"
