TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8053.813546895981,249147,22,0,"(640, 360)",246.8408584250566,500000.0,70.0,630.537255151891,8053.813546895981,604.52,16.063905300000073,"[246.8408584250566, 395.98050265637005, 658.5910309692905, 1291.3157214578152]"
8053.813546895981,1,1000.0,28906,29,0,"(640, 360)",231.01675223101677,500000.0,96.77317550000012,0.0,8902.875142899069,140.85473684210527,10.645641180000004,"[231.01675223101677, 353.07856835307854, 654.0492966540493, 1238.4722892384723]"
9053.81354689598,2,2770.936280488968,298764,15,0,"(640, 360)",852.7577571452578,500000.0,87.7427353,0.0,10975.659977137693,708.9768421052631,14.207042664285686,"[852.7577571452578, 1794.7576051545543, 3096.731379265685, 5716.554463513847]"
11824.749827384949,3,1123.6283779144287,152588,15,0,"(640, 360)",1076.0144843221667,500000.0,98.14060035714283,0.0,11707.32854838707,401.2378947368421,15.5549761817647,"[1076.0144843221667, 2287.719001329257, 3607.569362908429, 6712.9967526629225]"
12948.378205299377,4,3225.8660197257996,279542,22,0,"(640, 360)",690.9586383115459,500000.0,98.88208285294117,0.0,14239.068836071248,643.6896842104977,14.348188418998532,"[690.9586383115459, 1115.2398990289103, 1712.2521681903993, 3320.315024856561]"
16174.244225025177,5,1000.0,143588,20,0,"(640, 360)",1147.5552971475552,625000.0,97.5848238762886,0.0,14931.869730043889,321.8324210526316,14.983658954705886,"[1147.5552971475552, 2068.6253060686254, 3077.175747077176, 5921.424653921425]"
17174.244225025177,6,7079.707384109497,362267,28,0,"(640, 360)",407.77998699048715,625000.0,99.7864454,0.0,21281.177352071696,690.1338947368421,16.68121769788484,"[407.77998699048715, 594.7072416385457, 987.8967630570357, 1853.9143986434988]"
24253.951609134674,7,2154.055565595627,185397,15,0,"(640, 360)",683.8580694898092,625000.0,91.80721235680751,0.0,23088.29576609138,348.3320701754126,15.303630299999988,"[683.8580694898092, 1685.2320784051906, 2829.0456263175265, 5540.841262317666]"
26408.0071747303,8,3088.6755883693695,1879528,17,3,"(1920, 1080)",4845.544604868095,750000.0,98.96563020000004,0.0,24094.747645056254,1918.8891547047779,14.702822932061217,"[717.2098380234237, 1514.0689819190663, 2589.663314430749, 4845.544604868095]"
29496.68276309967,9,4007.7235102653503,4737056,15,3,"(1920, 1080)",9386.417052086617,11000000.0,98.13924027956995,0.0,27586.507907547624,533.3067942583732,14.892461310578522,"[1189.794051624188, 2966.074705544771, 4986.781744853272, 9386.417052086617]"
33504.40627336502,10,5264.275133609772,3287972,22,3,"(1920, 1080)",4989.393086680252,11000000.0,99.64837388429754,0.0,32494.012627665936,394.63846889952157,15.168817830270854,"[949.48898308573, 1603.9548257292054, 2553.9597480168113, 4989.393086680252]"
38768.68140697479,11,2578.3418715000153,2859211,15,3,"(1920, 1080)",8788.773393406524,11000000.0,99.97123643037975,0.0,34706.63084549749,335.086361864244,15.00555605003179,"[1288.8235355142522, 3024.2645536026816, 4794.006615684374, 8788.773393406524]"
41347.02327847481,12,1000.0,1044102,15,3,"(1920, 1080)",8344.463192344463,13500000.0,99.95065573076924,0.0,35533.2745431488,161.4114619883041,15.049204080379745,"[1104.6062891046063, 2555.41003455541, 4372.231396372232, 8344.463192344463]"
42347.02327847481,13,1000.0,1009993,15,3,"(1920, 1080)",8071.864064071864,13500000.0,99.8440647,0.0,36375.360606853734,158.75189083820663,15.01796404743591,"[1284.1785372841784, 2780.504714780505, 4418.025556418026, 8071.864064071864]"
43347.02327847481,14,1000.0,939348,21,3,"(1920, 1080)",7507.269223507269,13500000.0,99.86538336666666,0.0,37223.2977056195,153.24350877192984,14.93267743,"[1287.9507612879506, 2361.4601783614603, 3832.2279398322275, 7507.269223507269]"
44347.02327847481,15,4760.363161563873,1712636,31,3,"(1920, 1080)",2871.479834800327,13500000.0,99.8618065,0.0,41762.482451263735,213.53886939571152,15.190731569463871,"[571.5593496132612, 843.7842009054714, 1501.0921235904143, 2871.479834800327]"
49107.38644003868,16,2353.045165538788,2357465,15,3,"(1920, 1080)",7960.925878711848,13500000.0,99.34930359440558,0.0,43844.326948133115,263.8179337231969,14.980191217605633,"[1067.4789239167324, 2631.4433381341614, 4251.697314857183, 7960.925878711848]"
51460.43160557747,17,1000.0,1270606,15,3,"(1920, 1080)",10154.683162154683,13500000.0,99.94395311267606,0.0,44663.91585132232,179.07259259259257,14.98854118055944,"[1449.1573934491573, 3397.798803397799, 5434.831733434832, 10154.683162154683]"
52460.43160557747,18,1227.9486060142517,977802,19,3,"(1920, 1080)",6336.156453107483,13500000.0,99.87245256666667,0.0,45734.93986145635,156.24187134502924,15.007547585649029,"[1045.3535163717186, 2072.2779142177665, 3285.9753371219726, 6336.156453107483]"
53688.38021159172,19,1000.0,486408,23,3,"(1920, 1080)",3887.3727398873725,13500000.0,99.87281105405405,0.0,46617.63595404078,117.92654970760233,14.954035983333334,"[780.4427767804428, 1212.4023852124024, 1982.2557619822555, 3887.3727398873725]"
54688.38021159172,20,1000.0,440736,23,3,"(1920, 1080)",3522.362115522362,13500000.0,99.83683316666666,0.0,47496.998005897214,114.36538011695907,15.204338470720721,"[688.231080688231, 1136.854009136854, 1817.6365458176365, 3522.362115522362]"
55688.38021159172,21,6081.786423921585,2506037,26,3,"(1920, 1080)",3283.319352792107,13500000.0,99.33694516666667,0.0,53291.68533781106,304.3528325086386,14.961351732513666,"[653.6132848004931, 987.1286217435465, 1692.4173933436466, 3283.319352792107]"
61770.166635513306,22,1000.0,1024465,18,3,"(1920, 1080)",8187.524288187525,9750000.0,99.90839174863389,0.0,54119.42589953786,190.60350877192982,14.964241743333336,"[1225.4373372254374, 2674.5707546745707, 4299.608092299608, 8187.524288187525]"
62770.166635513306,23,4085.463047027588,4211336,15,3,"(1920, 1080)",8209.023942863045,9750000.0,99.82989376666667,0.0,57707.685119671005,534.6651551956816,14.987099044648808,"[1133.6281926578858, 2743.468489102615, 4438.852426741622, 8209.023942863045]"
66855.6296825409,24,1000.0,1200765,15,3,"(1920, 1080)",9596.513889596514,9750000.0,99.96323036585366,0.0,58493.14512847119,209.63724696356275,14.938326143333335,"[1390.1045053901044, 3382.558059382558, 5044.238717044239, 9596.513889596514]"
67855.6296825409,25,2399.006962776184,4173592,15,3,"(1920, 1080)",13898.063687925669,9750000.0,99.8688592,0.0,59911.8036489882,444.55315755452386,14.990734490853661,"[1364.7041585879465, 4409.603388608567, 7593.660011938052, 13898.063687925669]"
