TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,3574,31,0,"(640, 360)",28.56340802856341,7475200.0,70.0,83.96796809407545,1000.0,80.50327820836337,15.556021820000003,"[28.56340802856341, 33.45451203345451, 41.28667204128667, 57.81412805781412]"
1000.0,1,10000.0,706916,15,0,"(640, 360)",564.9672677649672,7475200.0,95.92670303333334,0.0,10807.60105470518,179.5454443042538,16.802893404000002,"[564.9672677649672, 1171.405023571405, 1966.4563771664566, 3754.9644805549647]"
11000.0,2,9111.869096755981,8762244,15,3,"(1920, 1080)",7667.2831298654755,7475200.0,98.00482234,0.0,18643.64385297367,1295.6090043708944,14.884055327323582,"[1308.5750512224479, 2680.024098504606, 4158.110341224849, 7667.2831298654755]"
20111.86909675598,3,1202.925205230713,758986,15,3,"(1920, 1080)",4918.228886541689,7907612.375,99.12787605109486,0.0,19669.721853812465,181.03335794566527,14.418499853513524,"[713.2276229417902, 1629.6291496296678, 2609.2495512600353, 4918.228886541689]"
21314.794301986694,4,1000.0,688535,15,3,"(1920, 1080)",5502.771725502771,7907612.375,97.17264497297296,0.0,20484.616694189925,171.65518614719988,15.210707784428195,"[891.5076008915075, 1814.0321538140322, 2884.88023488488, 5502.771725502771]"
22314.794301986694,5,1000.0,785115,15,3,"(1920, 1080)",6274.639086274638,7907612.375,97.83433653333333,0.0,21308.494650153134,184.5115520227132,13.641154602702704,"[972.066960972067, 2001.828170001828, 3277.679043277679, 6274.639086274638]"
23314.794301986694,6,1000.0,282528,25,3,"(1920, 1080)",2257.963778257964,7907612.375,97.26403183333333,0.0,22184.02368510912,117.60906334724609,14.633366899999999,"[497.11838449711837, 721.7335447217336, 1180.1546651801546, 2257.963778257964]"
24314.794301986694,7,1950.490653514862,105344,40,3,"(1920, 1080)",428.0895138001712,7907612.375,96.40193926666666,0.0,24040.867863324616,94.02299654990759,20.144532943502817,"[77.92201195244421, 116.75501045140415, 219.9493557718927, 428.0895138001712]"
26265.284955501556,8,1000.0,365037,18,3,"(1920, 1080)",2917.3757069173757,7907612.375,84.23899777966103,0.0,24901.32981819669,128.5923506947583,13.72891815333333,"[486.36115248636116, 910.2808089102808, 1528.0943775280941, 2917.3757069173757]"
27265.284955501556,9,1000.0,722888,15,3,"(1920, 1080)",5777.320901777321,7907612.375,97.28185346666666,0.0,25730.832764119743,176.22812813230559,15.13455224203389,"[891.7633448917633, 1916.9451379169452, 3053.175771053176, 5777.320901777321]"
