TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6935.6628358364105,102737,28,0,"(640, 360)",118.42414290847884,470324.0,70.0,323.274523373488,6935.6628358364105,309.93555618321795,14.466128922115427,"[118.42414290847884, 174.58791972766494, 310.01196782720683, 586.1762806482857]"
6935.6628358364105,1,2208.9858651161194,97790,25,0,"(640, 360)",349.94222947267565,470324.0,94.11021487019238,0.0,8824.38963051477,298.8636814308076,13.643262429850733,"[349.94222947267565, 540.5872062101416, 974.5814152906934, 1937.6794006358114]"
9144.64870095253,2,3356.362998485565,373738,15,0,"(640, 360)",887.2021286413176,470324.0,92.73877071641789,0.0,11381.359863988184,811.7879883856656,14.48373733872333,"[887.2021286413176, 1838.5934635139022, 3079.367971330879, 5825.85651136768]"
12501.011699438095,3,1000.0,146782,18,0,"(640, 360)",1173.0817451730818,742940.0,98.15793137623761,0.0,12100.051234056558,287.96749188501445,14.998530768358204,"[1173.0817451730818, 1944.8132419448132, 2971.097930971098, 5839.075085839075]"
13501.011699438095,4,1877.9878616333008,270334,15,0,"(640, 360)",1137.1101139806362,742940.0,98.78734639999999,0.0,13478.737568551816,463.0216508239668,14.750415915007823,"[1137.1101139806362, 2309.3976450942264, 3622.8280952436035, 6682.026729032306]"
15378.999561071396,5,1293.51145029068,184123,15,0,"(640, 360)",1131.9318128549812,742940.0,99.2770150877193,0.0,14456.93584410991,330.3330003992313,14.948270606153844,"[1131.9318128549812, 2533.7043466500063, 3915.398512719194, 7165.01408974557]"
16672.511011362076,6,1000.0,137093,24,0,"(640, 360)",1095.6472570956473,1100380.0,99.7116754102564,0.0,15233.47246660708,211.14416933480396,14.737383311228069,"[1095.6472570956473, 1631.6547136316547, 2391.1664423911666, 4574.876548574876]"
17672.511011362076,7,1819.5867836475372,236396,19,0,"(640, 360)",1030.5143558985576,1100380.0,99.44180803333333,0.0,16748.147053034314,306.13814749163214,14.875336575337993,"[1030.5143558985576, 1972.9801451528442, 2841.0375284238125, 5412.218711192266]"
19492.097795009613,8,1000.0,345783,15,1,"(854, 480)",2763.4977387634976,1100380.0,99.74417352727272,0.0,17302.40330468883,410.778554011485,15.249339466666669,"[1251.3873612513873, 2763.4977387634976, 4280.8268922808265, 7890.437671890438]"
20492.097795009613,9,1317.1089887619019,428495,15,2,"(1280, 720)",2568.3990325683994,1100380.0,98.38493713333332,0.0,18133.534858837957,502.3130404217867,16.246135739772726,"[659.9993406599995, 1587.6547575876548, 2568.3990325683994, 4817.641540817642]"
21809.206783771515,10,2450.9251415729523,598712,26,3,"(1920, 1080)",1939.8267248138618,997136.0,96.99607557499999,0.0,19940.75079481313,712.033301269573,15.223931788738724,"[406.6912474647002, 605.5494715560422, 1041.669636666429, 1939.8267248138618]"
24260.131925344467,11,1000.0,488190,19,3,"(1920, 1080)",3901.614483901614,997136.0,96.3220106891892,0.0,20270.499369927482,614.1033243172768,14.505997882500008,"[593.0703365930704, 1187.5872251875871, 1963.4585779634585, 3901.614483901614]"
25260.131925344467,12,4786.634594202042,3850430,15,3,"(1920, 1080)",6410.965689554519,934508.0,98.67600906666668,0.0,20063.05268533727,4649.972049339499,14.398476714414423,"[766.8107238483144, 1900.895457776122, 3380.938872649358, 6410.965689554519]"
30046.76651954651,13,2306.366950273514,1185896,21,3,"(1920, 1080)",4061.8632177761488,133852.0,98.38446297222224,0.0,19727.65804644611,2655.7798333898354,14.659107239047607,"[695.7013172671298, 1290.9466195766606, 2109.966780395681, 4061.8632177761488]"
32353.133469820023,14,1000.0,1390947,15,3,"(1920, 1080)",11116.448435116448,622596.0,99.21118024285713,0.0,18028.58792015624,2720.02555006524,15.08321066277778,"[1598.28012159828, 3717.4308517174304, 5901.46063790146, 11116.448435116448]"
33353.13346982002,15,3270.0918912887573,583147,15,0,"(640, 360)",1412.2761369453542,798200.0,99.86942826666667,0.0,20419.276030289555,849.0289994593098,15.055045272683984,"[1412.2761369453542, 3252.8847641285097, 5361.227837712738, 9987.094735178698]"
36623.22536110878,16,3978.2100915908813,470552,22,0,"(640, 360)",940.1628969401629,798200.0,99.96027216161616,0.0,23859.680910193816,523.1648593967266,15.027117900000007,"[940.1628969401629, 1573.7446815737446, 2474.8606644748606, 4862.418718862419]"
40601.43545269966,17,2781.586527824402,946316,15,1,"(854, 480)",2701.056049961414,1275892.0,99.68462073333333,0.0,25789.127748107294,845.8175035842344,15.0922884592352,"[1251.638449081152, 2701.056049961414, 4487.362115710594, 8294.887653538262]"
43383.02198052406,18,1000.0,1034042,20,3,"(1920, 1080)",8264.063672264063,1581664.0,99.73596740476192,0.0,26017.593769791984,768.1773013471222,14.953194866666669,"[1469.3691614693691, 2637.2081546372083, 4263.356380263356, 8264.063672264063]"
44383.02198052406,19,5448.90096783638,5784407,19,3,"(1920, 1080)",8456.520567185884,1581664.0,99.86942823333334,0.0,22248.00963090962,9267.41628746455,14.984572177816482,"[1392.2073251428737, 2777.474768093427, 4371.59947874131, 8456.520567185884]"
49831.92294836044,20,1000.0,732149,17,3,"(1920, 1080)",5851.334813851335,1620960.0,99.93028153048779,0.0,22668.60270441553,549.280673375172,14.941228283333338,"[722.0612167220612, 1826.5316418265315, 2946.5225309465227, 5851.334813851335]"
50831.92294836044,21,1665.2970016002655,669411,26,3,"(1920, 1080)",3209.9596304099596,1645520.0,99.8563999,0.0,23854.49147381587,508.2191391746906,14.991557690487788,"[646.4505030464505, 961.9554825619556, 1615.1192656151193, 3209.9596304099596]"
52497.21994996071,22,2887.3862624168396,1408977,23,3,"(1920, 1080)",3882.946140466974,1645520.0,99.87744768,0.0,25973.108038710907,850.636709686702,14.96252691724137,"[755.6297954151414, 1231.9888056886502, 2003.7486612539242, 3882.946140466974]"
55384.60621237755,23,2408.2538783550262,732478,29,3,"(1920, 1080)",2405.7388036386046,2000400.0,99.78774596551726,0.0,27948.535169016297,465.43764931224285,14.95549205671233,"[474.9908550441359, 703.8270049417658, 1245.5926649858832, 2405.7388036386046]"
57792.860090732574,24,2099.709987640381,2305870,15,3,"(1920, 1080)",8775.482826237738,2000400.0,99.84391124657535,0.0,26969.043511576594,3008.8346331619223,14.973642822495886,"[1431.169372371084, 2885.3861515758986, 4742.236104622897, 8775.482826237738]"
59892.570078372955,25,4273.37834239006,3555728,19,3,"(1920, 1080)",6608.693066288998,961524.0,99.92069569841269,0.0,28447.06352678604,2587.0498611380654,14.997891238133167,"[1058.832275787212, 2161.3343295454965, 3485.976826915571, 6608.693066288998]"
64165.948420763016,26,2226.9767820835114,2184865,15,3,"(1920, 1080)",7818.555365546758,2615368.0,99.97047060465117,0.0,29529.84965354339,1177.2700844781634,14.970756274934848,"[1024.970376669206, 2606.8101677917343, 4206.814462000502, 7818.555365546758]"
66392.92520284653,27,4159.631222486496,6450089,15,3,"(1920, 1080)",12371.78523836217,1528860.0,99.93804307462686,0.0,22762.900902261328,10112.805389678299,14.987666408651172,"[1363.140932349806, 3972.0996116367983, 6674.731552747914, 12371.78523836217]"
70552.55642533302,28,1000.0,384812,26,3,"(1920, 1080)",3075.4175070754172,846092.0,99.965608392,0.0,23122.26961757659,585.6066242442367,15.197904624626858,"[564.411024564411, 885.145968885146, 1538.9075535389075, 3075.4175070754172]"
71552.55642533302,29,1705.1795721054077,2747124,15,3,"(1920, 1080)",12666.357745056677,485060.0,99.4802769,0.0,21472.976333328144,3243.770827642173,15.007637430461536,"[1362.3673539019794, 3965.179462706937, 6786.44525747694, 12666.357745056677]"
73257.73599743843,30,1828.1730711460114,1315295,21,3,"(1920, 1080)",5733.728065371636,1646748.0,99.91594192307691,0.0,22355.160431281496,973.6098630508296,14.973478662727269,"[888.0882360153206, 1769.2016375603555, 2908.2444178165606, 5733.728065371636]"
75085.90906858444,31,1360.361486673355,1641962,15,3,"(1920, 1080)",9601.871297152486,923456.0,99.86917725454545,0.0,22350.791226966478,1417.0397642054547,14.962290691369603,"[1386.2627783645887, 3135.732638419339, 5016.216690362455, 9601.871297152486]"
