TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9111.309856176376,283686,23,0,"(640, 360)",248.235598321505,2182860.0,70.0,226.13137263859858,9111.309856176376,216.80073028286887,15.831993575912389,"[248.235598321505, 387.6927869430557, 658.3686957450038, 1283.194618175645]"
9111.309856176376,1,1000.0,113685,15,0,"(640, 360)",908.5705209085705,2182860.0,96.38665595985398,0.0,9966.836229299939,134.82184888294788,16.929273639999987,"[908.5705209085705, 1890.3877218903876, 3282.8178992828175, 6555.957486555957]"
10111.309856176376,2,1000.0,75616,20,0,"(640, 360)",604.323072604323,2182860.0,98.21545606666665,0.0,10852.150530714407,116.46399195261455,13.23883889318732,"[604.323072604323, 1035.8031610358032, 1719.3589217193587, 3337.515147337515]"
11111.309856176376,3,2970.8713591098785,105520,30,0,"(640, 360)",281.10528028110525,2182860.0,96.29563413333332,0.0,13695.163943129952,130.8844745932063,20.168358194444416,"[281.10528028110525, 417.32625641732625, 744.9929287449929, 1394.6599453946599]"
14082.181215286255,4,1000.0,125421,16,0,"(640, 360)",1002.3646330023647,2182860.0,86.09419574444446,0.0,14543.675339035939,140.48125178122183,14.989590126666673,"[1002.3646330023647, 2207.3824102073822, 3383.493123383493, 6242.511246242511]"
15082.181215286255,5,2383.7360739707947,431098,15,0,"(640, 360)",1435.5565804557273,2182860.0,99.36525590000001,0.0,16652.61464346305,287.88661133606945,16.282440950555554,"[1435.5565804557273, 3016.903915331406, 4640.092707215529, 8497.53205333662]"
17465.91728925705,6,2124.9498426914215,826288,15,1,"(854, 480)",3095.481133184326,2182860.0,99.81976754166666,0.0,18271.19142638488,478.457455863071,14.728630413125005,"[1516.6916494690395, 3095.481133184326, 4606.703258160152, 8497.153552685617]"
19590.86713194847,7,1505.470335483551,1089540,16,3,"(1920, 1080)",5678.8727108780695,2182860.0,99.44192667187501,0.0,19285.67709778569,492.9587496970196,15.87419100905796,"[941.9494054211829, 1939.3511363843668, 3058.316415483286, 5678.8727108780695]"
21096.337467432022,8,1000.0,651359,15,3,"(1920, 1080)",5205.661133205661,2867040.0,97.89115306521741,0.0,19939.36564087533,319.1459667920849,15.64918602187501,"[752.5906567525907, 1698.4438576984437, 2797.6555467976555, 5205.661133205661]"
22096.337467432022,9,1000.0,570744,18,3,"(1920, 1080)",4561.386052561385,2867040.0,97.5854813,0.0,20659.233741476342,289.5482301937667,14.272517298550738,"[762.2849527622849, 1428.9935774289936, 2329.644026329644, 4561.386052561385]"
23096.337467432022,10,1000.0,575087,18,3,"(1920, 1080)",4596.0953085960955,2867040.0,97.23727153333334,0.0,21399.389578843755,287.4243452260297,13.870030429999996,"[824.4147608244148, 1515.1233615151234, 2463.645890463646, 4596.0953085960955]"
24096.337467432022,11,1000.0,92936,35,3,"(1920, 1080)",742.7445127427445,3583800.0,97.7142976,0.0,22282.282187752833,107.29710598277042,16.963378500000005,"[152.4394081524394, 222.88888822288888, 417.39818441739817, 742.7445127427445]"
25096.337467432022,12,1000.0,462008,17,3,"(1920, 1080)",3692.3679396923676,3583800.0,90.54778606666667,0.0,23050.61909932916,215.70071168210163,14.105258959999993,"[512.7107765127108, 1083.2196970832197, 1922.803273922803, 3692.3679396923676]"
26096.337467432022,13,1000.0,256731,21,3,"(1920, 1080)",2051.794154051794,3583800.0,98.12781453333332,0.0,23896.032522773683,155.40687479623216,14.330338773333327,"[367.37625636737624, 639.6956646396957, 1078.6562650786561, 2051.794154051794]"
27096.337467432022,14,1876.2554228305817,1342888,16,3,"(1920, 1080)",5648.6107065453425,3583800.0,97.30852896666666,0.0,25301.510777121606,474.4322550894229,14.124230525614033,"[745.5904668063865, 1766.3538920512203, 2976.0818380757787, 5648.6107065453425]"
28972.592890262604,15,1441.0662055015564,1760718,15,3,"(1920, 1080)",9594.311149860197,3583800.0,98.22835329824561,0.0,26081.364636496128,638.3739400401215,14.65445332151516,"[1131.8523160336074, 2865.4095161548494, 5004.139265122077, 9594.311149860197]"
30413.65909576416,16,1000.0,1049333,15,3,"(1920, 1080)",8386.26934438627,2867040.0,98.97551036363637,0.0,26603.082833175653,465.2618214714754,14.85006863017544,"[1211.603185211603, 2613.607778613608, 4475.575948475576, 8386.26934438627]"
31413.65909576416,17,1241.9610023498535,248507,32,3,"(1920, 1080)",1567.9478837637575,2867040.0,99.45483993333333,0.0,27672.524725373652,171.23915808271727,16.063187495215338,"[324.43934428815356, 465.0017548218166, 842.194591994069, 1567.9478837637575]"
32655.620098114014,18,1000.0,1331406,15,3,"(1920, 1080)",10640.596762640598,2867040.0,95.82464573684207,0.0,28101.21444111131,568.8247112004019,14.979979346666669,"[1582.6797375826795, 3599.6607395996607, 5706.527765706528, 10640.596762640598]"
33655.620098114014,19,1000.0,545000,21,3,"(1920, 1080)",4355.6400043556405,2867040.0,99.87577223333334,0.0,28822.596986332243,280.09633996258015,15.329793586315798,"[816.7664168167664, 1441.309249441309, 2323.841834323842, 4355.6400043556405]"
34655.620098114014,20,1000.0,664836,21,3,"(1920, 1080)",5313.36931731337,2867040.0,99.85376360000001,0.0,29480.72744842061,324.09403720249895,14.951326250000001,"[1024.1827930241827, 1713.245041713245, 2726.7425307267426, 5313.36931731337]"
35655.620098114014,21,3252.125918865204,894438,32,3,"(1920, 1080)",2188.2696822599337,2867040.0,99.84889196666667,0.0,32347.612855593583,408.39223875862433,15.069655747959196,"[441.89964516135933, 641.6490592938029, 1155.8754801698014, 2188.2696822599337]"
38907.74601697922,22,3507.928729057312,3825162,15,3,"(1920, 1080)",8652.083904695395,2867040.0,99.56821570408162,0.0,34757.72355478915,1214.7257101400696,14.98655382597483,"[1263.5737247905633, 2907.5176639231863, 4626.707795310543, 8652.083904695395]"
42415.67474603653,23,2619.2090809345245,4105644,15,3,"(1920, 1080)",12460.371119690712,3583800.0,99.95240503773583,0.0,36183.50701552704,1283.3430877280832,15.013726062503231,"[1935.2579639593637, 4087.820456158627, 6756.176571120525, 12460.371119690712]"
45034.883826971054,24,4710.467100143433,4791397,19,3,"(1920, 1080)",8090.038329944824,3616380.0,99.95091272151899,0.0,39384.83919929654,1474.647628145738,14.994712643369638,"[1311.7017452883251, 2672.068020930881, 4167.4613993754, 8090.038329944824]"
49745.35092711449,25,1000.0,673071,18,3,"(1920, 1080)",5379.1834373791835,3616380.0,99.91538478873238,0.0,40086.70978822114,275.9129818972797,15.034519704852322,"[691.9553526919552, 1717.9283537179283, 2751.909338751909, 5379.1834373791835]"
50745.35092711449,26,3311.4754259586334,3947458,15,3,"(1920, 1080)",9464.425310264425,3616380.0,99.83278603333333,0.0,42374.14447454132,1053.6465426031536,14.987959905126766,"[1353.5315149535315, 3101.516182301516, 5024.952422624953, 9464.425310264425]"
54056.82635307312,27,1000.0,233070,31,3,"(1920, 1080)",1862.6954418626954,4365720.0,99.96583064000001,0.0,43226.98861287953,136.19619263380685,15.938766216666679,"[362.8128243628128, 536.6388245366388, 975.3436809753437, 1862.6954418626954]"
55056.82635307312,28,5881.855636835098,4659344,19,3,"(1920, 1080)",6311.436721139822,4365720.0,97.78803963333331,0.0,47803.32735686498,1193.384336345262,14.999771456384195,"[1047.6468809357955, 2028.5280531048074, 3262.433232090047, 6311.436721139822]"
60938.68198990822,29,2578.334629535675,2502546,18,3,"(1920, 1080)",7692.440222346627,5076688.0,99.93211836723162,0.0,49762.33000107296,598.8932129310332,15.183578998205135,"[1176.0502850415526, 2543.739479282856, 4044.7782470088596, 7692.440222346627]"
63517.01661944389,30,2190.6725466251373,1940313,15,3,"(1920, 1080)",7048.628599919534,5076688.0,99.93730493589744,0.0,51484.369274692486,482.3163796636913,14.969747863276837,"[904.4292939521442, 2303.82498971484, 3793.595682866512, 7048.628599919534]"
65707.68916606903,31,1670.4953908920288,2192267,15,3,"(1920, 1080)",10306.232231025175,5076688.0,99.93826616666666,0.0,52637.4943631268,537.2007065149396,14.971481455505284,"[1383.1516916592918, 3474.704736787052, 5541.609518000213, 10306.232231025175]"
67378.18455696106,32,2036.3991260528564,3399327,15,3,"(1920, 1080)",13145.529031026204,5042660.0,99.93164696078432,0.0,53923.57062194721,777.5290392200507,14.973481255376342,"[1455.4362931936664, 4193.693247322639, 7054.119546486137, 13145.529031026204]"
69414.58368301392,33,1281.8457186222076,1988330,15,3,"(1920, 1080)",12223.643876397542,5705456.0,99.92956982258065,0.0,54764.065223742095,446.8381541051971,14.97858348642535,"[1299.235150053677, 3822.9986759404624, 6623.002671941387, 12223.643876397542]"
