TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7250.802010297775,206740,34,0,"(640, 360)",226.82330391664897,273539.0,70.0,891.8344635530383,7250.802010297775,875.5759603989886,1.0005223851428724,"[226.82330391664897, 337.68739027714787, 637.7899594153162, 1217.9843100350029]"
7250.802010297775,1,3678.5148084163666,158234,31,0,"(640, 360)",341.35877225696834,273539.0,71.66753730857145,736.3493782294511,10929.316818714142,688.9153841432407,8.41518204943821,"[341.35877225696834, 502.97748341370635, 900.8274068159467, 1779.9544970745615]"
10929.316818714142,2,1000.0,292856,16,1,"(854, 480)",2342.848,273539.0,84.02530341573035,1293.3728956215405,11929.316818714142,1206.967173544579,17.725728194142846,"[1083.44, 2342.848, 3861.352, 7709.736]"
11929.316818714142,3,5315.052032470703,1478705,17,1,"(854, 480)",2218.0576386286025,273539.0,99.82080320833332,6208.636876234933,17244.368851184845,5805.446591566934,15.08394581780198,"[1307.665581729099, 2218.0576386286025, 3528.3647205227953, 6794.311924644496]"
17244.368851184845,4,1000.0,298029,15,2,"(1280, 720)",2384.232,270591.0,97.47746026562503,1269.9968992118265,18244.368851184845,1239.3687034753752,16.672420499999973,"[632.088, 1372.928, 2384.232, 4663.432]"
18244.368851184845,5,3186.924636363983,461720,23,2,"(1280, 720)",1151.3019377976038,270591.0,96.29676541666669,1829.075963436076,21431.293487548828,1872.3720555102673,14.580320363047882,"[429.23474589451905, 718.5937369967519, 1151.3019377976038, 2328.940293915875]"
21431.293487548828,6,5418.782979249954,1588028,15,2,"(1280, 720)",2327.4915619842177,271436.0,98.88011064935064,5961.162571542871,26850.076466798782,6212.735353082244,13.585464778944049,"[575.4313633851215, 1361.1672281628842, 2327.4915619842177, 4579.4567682111]"
26850.076466798782,7,1000.0,1059104,15,3,"(1920, 1080)",8472.832,274410.0,97.0252355343512,3792.6618415561506,27850.076466798782,4161.620295633485,15.030811410064938,"[1083.256, 2439.344, 3884.64, 8472.832]"
27850.076466798782,8,1000.0,1104582,15,3,"(1920, 1080)",8836.656,270762.0,99.864704125,4161.253385155731,28850.076466798782,4359.473140650523,15.181207696564888,"[1349.76, 2869.736, 4673.384, 8836.656]"
28850.076466798782,9,1990.4072880744934,514663,27,3,"(1920, 1080)",2058.652,276455.0,99.80621875000001,2030.5226745280886,30840.483754873276,2039.6336702746903,16.755668958333338,"[393.484, 593.724, 1060.12, 2058.652]"
30840.483754873276,10,1000.0,639714,15,3,"(1920, 1080)",5117.712,276455.0,96.21807033333333,0.0,29166.7138770873,2516.6462270884126,16.35733714583334,"[619.688, 1409.6, 2637.272, 5117.712]"
31840.483754873276,11,1000.0,712170,15,3,"(1920, 1080)",5697.36,274026.0,96.89776320833334,0.0,27362.290610357115,2815.6989175441286,14.214647066666673,"[755.168, 1781.256, 2881.36, 5697.36]"
