TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5621.374182403088,347553,25,0,"(640, 360)",494.2976,417923.2234875,70.0,973.1292297056021,5621.374182403088,955.3886900684215,14.314012182222225,"[494.2976, 762.112, 1288.570311111111, 2601.6170666666667]"
5621.374182403088,1,1000.0,30202,37,0,"(640, 360)",241.616,417923.2234875,93.85668697037038,166.8163185852828,6621.374182403088,156.07038125824397,5.844924500000005,"[241.616, 366.448, 689.456, 1313.584]"
6621.374182403088,2,1858.645647764206,241724,17,0,"(640, 360)",1031.3557333333333,417923.2234875,58.31015099999999,738.1481708702464,8480.019830167294,688.8350718253017,15.550580196296297,"[1031.3557333333333, 2416.840533333333, 3681.6554666666666, 7419.191466666667]"
8480.019830167294,3,1000.0,93242,22,0,"(640, 360)",745.936,417923.2234875,99.89374815555556,336.71696567847255,9480.019830167294,314.8504896788684,18.987798225,"[745.936, 1351.192, 2082.096, 4630.864]"
9480.019830167294,4,1000.0,82462,29,1,"(854, 480)",659.696,417923.2234875,99.69802220833333,294.80851083724576,10480.019830167294,287.69868814374263,19.490807218055558,"[446.992, 659.696, 1141.672, 2220.832]"
10480.019830167294,5,2433.7265491485596,843816,17,1,"(854, 480)",2745.9778638614052,417923.2234875,90.805881875,2154.340788480055,12913.746379315853,2205.3362304419043,14.949862701200555,"[1336.404791376921, 2745.9778638614052, 4318.379975373556, 8421.18948083925]"
12913.746379315853,6,1000.0,341555,20,1,"(854, 480)",2732.44,417923.2234875,99.86610820338981,902.2065185170338,13913.746379315853,940.2814075445175,15.753886937499992,"[1616.048, 2732.44, 4348.656, 8421.072]"
13913.746379315853,7,1146.9348967075348,95622,28,1,"(854, 480)",655.6935269447067,417923.2234875,99.72412520833332,288.596263044749,15060.681276023388,316.6715398592505,16.723226614104114,"[447.6890149459958, 655.6935269447067, 1118.8728231791936, 2048.0359862754326]"
15060.681276023388,8,4109.777808189392,146747,28,1,"(854, 480)",284.6002424242424,469024.1992925,96.2857631785714,390.7320922440549,19170.45908421278,409.3444699629586,20.713007228535332,"[195.7139393939394, 284.6002424242424, 542.4426666666666, 1079.699393939394]"
19170.45908421278,9,1000.0,182770,22,2,"(1280, 720)",1462.16,469024.1992925,88.02223595959597,488.00126113059474,20170.45908421278,490.19093252420794,15.215554257142859,"[542.984, 887.632, 1462.16, 3017.304]"
20170.45908421278,10,1000.0,376707,15,2,"(1280, 720)",3013.656,469024.1992925,99.740217625,0.0,20187.236173578705,925.4439766832456,16.087444529040404,"[835.616, 1977.024, 3013.656, 5836.376]"
21170.45908421278,11,2017.7170038223267,751186,15,2,"(1280, 720)",2943.4222133188223,469024.1992925,99.81611354166667,0.0,20446.13713994022,1765.8876502660705,15.69147009438776,"[712.7313122071326, 1660.9251165836545, 2943.4222133188223, 5686.733438900664]"
23188.176088035107,12,3351.2582182884216,201628,28,2,"(1280, 720)",477.933037037037,469024.1992925,98.09749506122448,0.0,23276.300112110446,532.5139647808229,18.510267257716066,"[176.0308148148148, 255.5922962962963, 477.933037037037, 924.1054814814814]"
26539.43430632353,13,1000.0,1027914,15,3,"(1920, 1080)",8223.312,469024.1992925,92.6116925679012,0.0,21696.325778698636,2417.4814950646464,15.114924043877549,"[1140.536, 2444.312, 3956.048, 8223.312]"
27539.43430632353,14,3993.6885833740234,1887901,15,2,"(1280, 720)",3775.802,460741.55542125,99.87445591666666,0.0,21301.236613653957,4536.301765328363,15.010182736959882,"[1036.78, 2219.404, 3775.802, 7527.332]"
31533.12288969755,15,1000.0,315168,15,2,"(1280, 720)",2521.344,410685.10755874997,98.78558665625,0.0,21387.116286069213,887.8106154025207,16.61535216666666,"[610.096, 1436.464, 2521.344, 4833.008]"
32533.12288969755,16,5877.684533596039,1357546,22,2,"(1280, 720)",1835.555051518025,410685.10755874997,96.5182075,0.0,23718.982924401957,3641.785094520427,14.458210456910225,"[647.0115691824468, 1115.2535709716299, 1835.555051518025, 3721.0260438858563]"
38410.80742329359,17,1000.0,689080,15,3,"(1920, 1080)",5512.64,354568.26405750006,98.89461520422537,0.0,22398.906215304756,2125.719941543961,14.48867777500001,"[703.136, 1491.928, 2732.344, 5512.64]"
39410.80742329359,18,1000.0,493948,16,3,"(1920, 1080)",3951.584,354568.26405750006,98.56749754166668,0.0,21963.721876911583,1546.417939405811,15.546326287558706,"[561.056, 1035.368, 1882.232, 3951.584]"
40410.80742329359,19,1000.0,283389,15,2,"(1280, 720)",2267.112,354568.26405750006,96.69657783333334,0.0,21974.211636288223,921.31672449382,15.109097750000018,"[576.568, 1253.752, 2267.112, 4791.08]"
41410.80742329359,20,2562.713712453842,349782,29,2,"(1280, 720)",1083.1960107349691,354568.26405750006,96.91679958333333,0.0,23424.406556258135,1118.422262426902,13.696740897849466,"[404.7484393223792, 609.3027882971339, 1083.1960107349691, 2099.8733032094583]"
43973.52113574743,21,1000.0,877805,19,3,"(1920, 1080)",7022.44,354568.26405750006,95.99967387096774,0.0,21847.140201379538,2430.965616536842,15.200027041666662,"[1359.472, 2366.896, 3779.952, 7022.44]"
44973.52113574743,22,1000.0,441897,18,2,"(1280, 720)",3535.176,409315.22316625004,99.81951166666666,0.0,21625.736565188585,1216.421785742318,14.876874062903223,"[1306.04, 2268.456, 3535.176, 6927.928]"
45973.52113574743,23,1000.0,688067,15,2,"(1280, 720)",5504.536,409315.22316625004,99.12806908333333,0.0,20710.074682080933,1849.4945402443545,15.11061010416666,"[1733.456, 3394.376, 5504.536, 10087.264]"
46973.52113574743,24,1381.2296092510223,502965,19,2,"(1280, 720)",2840.2722728771123,409315.22316625004,99.41780312499999,0.0,20742.363548330242,1291.9322543988987,14.728501215196083,"[990.4882375321795, 1743.049001635529, 2840.2722728771123, 5233.579945040014]"
48354.750744998455,25,3325.4907727241516,772284,21,2,"(1280, 720)",1853.4817853481786,444095.43766,99.40218020588236,0.0,22125.982911008192,1910.5311367287004,15.07200166874999,"[639.1872639187263, 1108.5937108593712, 1853.4817853481786, 3603.331560333156]"
51680.24151772261,26,1000.0,952575,15,3,"(1920, 1080)",7620.6,444095.43766,98.6916029125,0.0,20776.556344994708,2331.9957237618296,14.809677310049011,"[1025.344, 2394.424, 3941.368, 7620.6]"
52680.24151772261,27,1000.0,341977,18,2,"(1280, 720)",2735.816,454205.45212750003,99.1850057916667,0.0,20858.886311700666,872.5395606493852,14.411989975000004,"[711.904, 1499.52, 2735.816, 5255.816]"
53680.24151772261,28,3145.006537437439,1252160,15,2,"(1280, 720)",3163.351245963027,454205.45212750003,98.559225875,0.0,21257.012835146277,2981.909591179331,14.73580488377197,"[790.3780220654714, 1863.703382768065, 3163.351245963027, 6049.926942112954]"
56825.248055160046,29,3033.412426710129,1314968,15,2,"(1280, 720)",3458.545593584045,454205.45212750003,98.89840181578946,0.0,20850.67520533275,3458.008049001562,14.420126124828773,"[1022.1289838762758, 2079.9305117884373, 3458.545593584045, 6782.265119751768]"
59858.660481870174,30,1000.0,656585,15,2,"(1280, 720)",5252.68,395868.98888625,98.79341452054796,0.0,20139.333529912943,1825.8859488025025,14.687728690789463,"[1480.904, 3323.704, 5252.68, 9872.736]"
60858.660481870174,31,1000.0,875334,15,2,"(1280, 720)",7002.672,395868.98888625,98.42134624999998,0.0,18616.202000070014,2408.9850600130894,15.01433649794521,"[2175.896, 4447.872, 7002.672, 13328.608]"
61858.660481870174,32,1000.0,628109,15,2,"(1280, 720)",5024.872,395458.46884375,99.82279658333334,0.0,17963.61624160847,1751.9008960768701,15.058448625,"[1618.088, 3099.176, 5024.872, 10012.2]"
62858.660481870174,33,1000.0,704379,15,2,"(1280, 720)",5635.032,395458.46884375,99.83430541666667,0.0,17151.32341275933,1954.9164257759874,14.923113916666662,"[1693.872, 3571.064, 5635.032, 11052.504]"
63858.660481870174,34,2322.398781776428,1712725,15,2,"(1280, 720)",5872.200838885834,395458.46884375,99.842322625,0.0,15083.297940172084,4550.472557986087,14.97548113690477,"[1816.0288308612617, 3572.6679389525625, 5872.200838885834, 10974.834710690671]"
66181.0592636466,35,2889.7527754306793,647122,19,1,"(854, 480)",1774.962997147086,404178.44788875,99.93151946428573,0.0,16337.46312645818,1758.8193108814746,15.040770410714273,"[981.4572592620276, 1774.962997147086, 2801.992822629392, 5690.577635362556]"
69070.81203907728,36,2646.01668715477,1420496,15,2,"(1280, 720)",4261.487467314067,413016.12604625,99.60310442857144,0.0,15544.594203766474,3641.0965361251115,14.972505214285725,"[1052.9038683870165, 2576.510677936165, 4261.487467314067, 8010.700998662376]"
71716.82872623205,37,2970.062404870987,1679253,16,2,"(1280, 720)",4478.008,431713.83563125,99.9180285,0.0,14781.947072647126,3819.418758957588,15.008008632142856,"[1325.5973333333332, 2738.1893333333337, 4478.008, 8347.349333333334]"
