TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,19636,32,0,"(640, 360)",157.088,80250000.0,70.0,81.7478601042213,1000.0,80.25756353500574,3.9401333500000106,"[157.088, 226.312, 423.696, 807.16]"
1000.0,1,1938.4987652301788,78166,25,0,"(640, 360)",319.31647988365614,80250000.0,76.56688891666668,86.60414278301154,2938.498765230179,81.02529595015577,12.980081731914902,"[319.31647988365614, 490.4538707155524, 922.4825399970281, 1832.97120561212]"
2938.498765230179,2,3394.2521512508392,661309,15,0,"(640, 360)",1548.4306782018853,80250000.0,91.6334695531915,95.02244428352367,6332.750916481018,88.67432693884243,17.280814091260165,"[1548.4306782018853, 3361.6433793518654, 5510.24726729295, 10812.00128663402]"
6332.750916481018,3,1000.0,106017,23,0,"(640, 360)",848.136,80250000.0,99.89583830487805,87.04322136070846,7332.750916481018,81.39061485489424,15.526661194680846,"[848.136, 1371.336, 2164.616, 4338.208]"
7332.750916481018,4,1886.7576122283936,285085,15,0,"(640, 360)",1189.9197930574273,80250000.0,99.48334691666666,85.80886346796754,9219.508528709412,83.73943269388424,14.956922673860015,"[1189.9197930574273, 2915.4610581806855, 4708.348398548105, 9469.889135671456]"
9219.508528709412,5,1000.0,109490,26,1,"(854, 480)",875.92,80250000.0,99.91084417391303,79.55306767905468,10219.508528709412,81.43616986391211,16.553848958333326,"[559.84, 875.92, 1451.008, 2941.168]"
10219.508528709412,6,1000.0,24883,40,1,"(854, 480)",199.064,80250000.0,95.85899591666667,77.07372518492706,11219.508528709412,80.32638793244794,36.4061344655797,"[139.184, 199.064, 384.68, 726.328]"
11219.508528709412,7,1000.0,166739,24,1,"(854, 480)",1333.912,80250000.0,57.00941941666667,74.90060459428501,12219.508528709412,82.18709952451222,14.12998000833333,"[859.504, 1333.912, 2069.744, 4016.616]"
12219.508528709412,8,5386.023283004761,1119354,19,1,"(854, 480)",1653.1996521107906,80250000.0,97.85979933333333,90.37736718703405,17605.531811714172,94.68245941957699,17.360588507564103,"[920.4745279707982, 1653.1996521107906, 2671.9560201873214, 5198.43364932716]"
17605.531811714172,9,5024.303525686264,1772396,15,2,"(1280, 720)",2812.396772734098,80250000.0,96.76921741538462,102.78714095772503,22629.835337400436,103.24834890965732,14.444279957575803,"[747.6035208196018, 1725.6387619412387, 2812.396772734098, 5589.878109760124]"
