TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7221.793383359909,569075,23,0,"(640, 360)",627.9448275862069,401376.40205875004,70.0,1601.6286677469877,7221.793383359909,1572.430329030139,16.436058834482765,"[627.9448275862069, 1042.5478620689655, 1705.8515862068964, 3482.1406896551725]"
7221.793383359909,1,4153.918921947479,357283,22,0,"(640, 360)",685.9833051213355,401376.40205875004,97.39343139080461,1087.0174743517637,11375.712305307388,1016.9942191220404,17.68840518599999,"[685.9833051213355, 1239.0546208756302, 1964.7147228228218, 4067.1049546316035]"
11375.712305307388,2,1000.0,373058,17,1,"(854, 480)",2984.464,401376.40205875004,99.48067530999998,1134.1324440205865,12375.712305307388,1058.3650198784442,15.130597860919533,"[1554.76, 2984.464, 4605.656, 8785.68]"
12375.712305307388,3,1000.0,442477,18,1,"(854, 480)",3539.816,401376.40205875004,99.78323499999999,1326.5677567172295,13375.712305307388,1240.420146199128,14.922995894000001,"[1935.984, 3539.816, 5556.952, 10686.768]"
13375.712305307388,4,1000.0,513903,15,1,"(854, 480)",4111.224,401376.40205875004,99.78510570833333,1420.6686165767494,14375.712305307388,1386.406708935754,14.911660100000006,"[2024.32, 4111.224, 6743.288, 12305.752]"
14375.712305307388,5,1000.0,79378,19,1,"(854, 480)",635.024,436702.4703975,99.81663933333334,265.0592261371841,15375.712305307388,271.3334481429179,17.083366729166663,"[379.248, 635.024, 1095.056, 1951.944]"
15375.712305307388,6,1000.0,172179,20,2,"(1280, 720)",1377.432,436702.4703975,95.40347795833334,474.9768593441522,16375.712305307388,495.0218167225109,17.287444395833347,"[432.328, 809.824, 1377.432, 2712.136]"
16375.712305307388,7,1000.0,310747,15,2,"(1280, 720)",2485.976,436702.4703975,95.05838987499999,755.5279600712248,17375.71230530739,829.0273754701217,13.375045054166675,"[610.344, 1384.784, 2485.976, 4816.224]"
17375.71230530739,8,2276.8369019031525,731066,15,2,"(1280, 720)",2552.084574242244,436702.4703975,96.52565475000002,1758.4070255057843,19652.54920721054,1842.1680893956818,14.191161597954553,"[634.0223077785735, 1568.5559900282199, 2552.084574242244, 5013.621961654987]"
19652.54920721054,9,1000.0,248080,19,2,"(1280, 720)",1984.64,436702.4703975,97.82833430909092,674.945777493323,20652.54920721054,677.9742726611288,15.226086225,"[632.2, 1250.4, 1984.64, 3947.688]"
20652.54920721054,10,3601.884365081787,1190489,15,2,"(1280, 720)",2627.2860689655176,436702.4703975,99.79775283333333,0.0,15760.168823415841,7995.100666573233,13.93421364495298,"[667.5906206896552, 1547.7075862068964, 2627.2860689655176, 5149.115586206896]"
24254.433572292328,11,3526.251435279846,1140863,15,2,"(1280, 720)",2577.00794569337,140357.35191375,97.86174512643679,0.0,11036.683668480595,8282.90603015015,16.004554398039225,"[689.9191821252535, 1552.023948044805, 2577.00794569337, 5311.272911880197]"
27780.685007572174,12,3937.0376467704773,1092317,15,1,"(854, 480)",2207.6303332741336,307740.66092,97.58639687058822,0.0,11239.267311267293,3816.286797408145,13.977850567356306,"[1024.9728863135063, 2207.6303332741336, 3745.86170491467, 7349.572661016645]"
31717.72265434265,13,8214.916408061981,893321,23,1,"(854, 480)",866.2506666666666,307740.66092,97.94004179999997,0.0,15039.286419105343,4136.8367071265075,14.566067570083149,"[527.4666666666666, 866.2506666666666, 1451.6722424242425, 2887.9583030303033]"
39932.63906240463,14,1000.0,47891,25,1,"(854, 480)",383.128,215524.25691499998,96.04065860101014,0.0,15733.817287709138,315.73714583865706,18.03021198749996,"[255.816, 383.128, 690.664, 1401.88]"
40932.63906240463,15,1000.0,319089,15,2,"(1280, 720)",2552.712,212335.01289375,89.81965962500003,0.0,15022.714467426798,1661.8547931273533,13.895657064898987,"[709.824, 1465.992, 2552.712, 5568.808]"
41932.63906240463,16,6267.77508854866,2362492,15,1,"(854, 480)",3003.963178597977,212335.01289375,97.49953820833333,0.0,14005.25147996069,7482.412300616235,15.767337980546342,"[1520.6144889740667, 3003.963178597977, 4948.959949723976, 9201.921207845233]"
48200.41415095329,17,1958.6874842643738,584397,15,1,"(854, 480)",2337.588,336908.85590250004,99.58217323841058,0.0,13776.535113923674,2004.1613135304763,14.774432341666657,"[903.376, 2337.588, 4079.74, 7592.448]"
50159.10163521767,18,1000.0,311218,15,1,"(854, 480)",2489.744,262237.0616325,99.20731027083332,0.0,13542.904068241503,1329.243309459969,15.495111863410585,"[1082.232, 2489.744, 4051.136, 7812.304]"
51159.10163521767,19,1000.0,279481,15,1,"(854, 480)",2235.848,262237.0616325,98.17412274999998,0.0,13252.096690650149,1201.8495375305463,15.144221999999985,"[1049.52, 2235.848, 3712.936, 7186.184]"
52159.10163521767,20,1587.9965424537659,97823,28,1,"(854, 480)",481.5901538461539,262237.0616325,98.12617654166667,0.0,14369.922145607934,472.66600344871614,17.865229544871774,"[326.592, 481.5901538461539, 852.7753846153846, 1633.1766153846154]"
53747.09817767143,21,1000.0,265834,15,1,"(854, 480)",2126.672,262237.0616325,90.61778641025641,0.0,14238.080478602067,1067.591702598631,14.248917458333331,"[879.632, 2126.672, 3700.08, 7416.104]"
54747.09817767143,22,1222.009927034378,112131,23,1,"(854, 480)",717.6384,339778.2378825,97.75451816666667,0.0,15030.95869164313,427.38137531858257,12.724865298974338,"[435.15520000000004, 717.6384, 1144.1088, 2182.8224]"
55969.10810470581,23,1000.0,236055,15,1,"(854, 480)",1888.44,339778.2378825,94.64440656666663,0.0,15190.636375555614,811.2974159762066,14.707820608333353,"[933.912, 1888.44, 3035.6, 5786.808]"
56969.10810470581,24,1000.0,290849,15,1,"(854, 480)",2326.792,339778.2378825,99.13878737500004,0.0,15166.29708453329,981.0490018820348,15.269975068333348,"[956.552, 2326.792, 3781.192, 7332.8]"
57969.10810470581,25,1000.0,296077,15,1,"(854, 480)",2368.616,339778.2378825,99.55735954166668,0.0,15153.269728965104,996.6778928605295,14.80675731250004,"[995.264, 2368.616, 3882.864, 7543.128]"
58969.10810470581,26,1094.5156812667847,195016,15,1,"(854, 480)",1386.7804444444446,340285.3504425,98.66406012499999,0.0,15559.419883950079,683.258411603844,16.38119663425929,"[574.528, 1386.7804444444446, 2564.1173333333336, 4927.964444444444]"
60063.623785972595,27,3798.786401748657,2832627,15,2,"(1280, 720)",5911.569905353905,340285.3504425,96.35232581481479,0.0,9494.57461284209,9378.544067030669,14.980084561413042,"[1727.0818893114688, 3710.239626977359, 5911.569905353905, 11477.523085002007]"
63862.41018772125,28,2206.094443798065,602667,20,1,"(854, 480)",2183.2468201127276,208249.23613874998,99.74415095652174,0.0,8820.794006278422,3126.283998692806,15.134986788329844,"[1280.5025329060427, 2183.2468201127276, 3461.2714658522964, 6611.8144319719895]"
66068.50463151932,29,1082.5551748275757,449799,15,1,"(854, 480)",3321.5936374134267,208249.23613874998,99.61703228301887,0.0,7562.189517594816,2353.5864023217223,14.920044465886281,"[1536.5617035574471, 3321.5936374134267, 5338.096411721973, 10330.282563163866]"
67151.0598063469,30,3047.5283563137054,463198,15,0,"(640, 360)",1201.8111569525574,208249.23613874998,99.82409926923076,0.0,8658.610447279887,2081.699806680347,14.953012860887306,"[1201.8111569525574, 2557.852817065169, 4191.573209899806, 8393.955502049243]"
70198.5881626606,31,4294.217497110367,408472,23,0,"(640, 360)",754.1022118540164,336010.64657125,99.85786014864865,0.0,11528.769921035586,1359.6336387055987,15.083950620192297,"[754.1022118540164, 1228.0542483118654, 2016.6943089764854, 3901.5510693500823]"
74492.80565977097,32,1119.9054718017578,333854,15,1,"(854, 480)",2374.072888888889,336010.64657125,99.48029729807692,0.0,11586.625806943182,1125.875381461689,15.118913537537537,"[1240.7964444444444, 2374.072888888889, 4081.984, 7693.269333333333]"
75612.71113157272,33,6580.838367342949,1873254,15,1,"(854, 480)",2276.359406397945,336010.64657125,99.47789322222224,0.0,13115.403784014756,5449.646814099879,15.196248772760455,"[1140.4496779974522, 2276.359406397945, 3800.1966481112227, 7118.687145249983]"
82193.54949891567,34,4027.76899933815,560691,21,1,"(854, 480)",1109.821269293091,416592.48529374995,98.56809705063293,0.0,15699.080881373811,1496.7347551058517,15.931024268613989,"[645.4544622305598, 1109.821269293091, 1804.4653357141988, 3531.1112964031913]"
86221.31849825382,35,1000.0,648023,15,2,"(1280, 720)",5184.184,416592.48529374995,97.0937379072165,0.0,15102.008463561357,1717.4022522351156,15.0372274699367,"[1562.024, 3246.24, 5184.184, 9542.472]"
87221.31849825382,36,1000.0,223487,20,1,"(854, 480)",1787.896,416592.48529374995,99.82339529166666,0.0,15475.237945516814,663.6254360025681,14.839747184278353,"[933.976, 1787.896, 2809.16, 5602.096]"
88221.31849825382,37,2470.1884984970093,813168,19,2,"(1280, 720)",2602.1376,401588.23885625,99.24853495833334,0.0,15784.178643027688,2211.452649677497,14.965023240833338,"[802.0351999999999, 1584.9343999999999, 2602.1376, 5212.1408]"
90691.50699675083,38,3347.8799760341644,1267253,18,2,"(1280, 720)",3003.8589629629632,401588.23885625,99.91227128333334,0.0,15461.725117158498,3396.8223980810412,15.034478578240739,"[952.4314074074074, 1864.0237037037036, 3003.8589629629632, 6187.456]"
94039.386972785,39,2378.9845407009125,1026005,15,2,"(1280, 720)",3396.4298763545003,404232.75450000004,99.93222012345679,0.0,15116.513494286417,2751.741097511421,15.126589766091953,"[927.8961478763933, 2156.6794266649067, 3396.4298763545003, 6638.759911895185]"
96418.37151348591,40,1000.0,214027,17,1,"(854, 480)",1712.216,404232.75450000004,99.57136303448277,0.0,15464.770386850569,637.3313306241947,15.257313144290116,"[796.936, 1712.216, 2795.776, 5711.904]"
97418.37151348591,41,1791.8733954429626,565778,19,2,"(1280, 720)",2468.849903427255,404232.75450000004,99.34981395833334,0.0,15576.695222839066,1554.831693651525,14.914625466300947,"[815.3586937015806, 1513.9639116298022, 2468.849903427255, 5002.094000380727]"
99210.24490892887,42,1000.0,543929,15,2,"(1280, 720)",4351.432,386361.289215,99.31347513636365,0.0,15139.952867077904,1561.9208292543258,14.792569579166665,"[1139.296, 2574.536, 4351.432, 8448.328]"
100210.24490892887,43,1789.7099256515503,314545,21,1,"(854, 480)",1404.4797387014441,386361.289215,99.54591829166667,0.0,15904.653488609947,936.9699119513795,14.891185264270632,"[787.1864581978683, 1404.4797387014441, 2256.544324363847, 4279.942645592067]"
101999.95483458042,44,1000.0,528513,18,2,"(1280, 720)",4228.104,386361.289215,98.84457974418603,0.0,15338.18103154583,1519.920326424389,14.941255595833336,"[1383.552, 2527.616, 4228.104, 7759.984]"
102999.95483458042,45,1000.0,695058,15,2,"(1280, 720)",5560.464,386361.289215,99.826412375,0.0,14428.407982588687,2044.3267142597854,14.9961582005814,"[1511.048, 3465.824, 5560.464, 10705.728]"
103999.95483458042,46,2784.883499145508,1252020,15,1,"(854, 480)",3587.877780551907,312737.4933175,99.80102695833334,0.0,13040.986149376979,4294.127879242476,14.923388231156729,"[1824.0141105654793, 3587.877780551907, 5953.982333852856, 11132.751864746047]"
106784.83833372593,47,2591.247320175171,1019646,15,1,"(854, 480)",3107.4925714285714,312737.4933175,99.84338244776121,0.0,12176.353767348624,3290.8839047477,14.916952990079366,"[1549.9184761904762, 3107.4925714285714, 4982.442666666667, 9359.689142857143]"
109376.0856539011,48,3888.990968465805,1970473,15,1,"(854, 480)",4024.7955723578234,418822.80104500003,99.76814793650794,0.0,10007.099081872242,5930.350913008762,14.985319231819629,"[1875.8909041794975, 4024.7955723578234, 6497.359106607736, 12338.241673341134]"
113265.0766223669,49,3564.155340194702,1579051,15,1,"(854, 480)",3525.3234907277665,267379.57690125005,99.94942912765958,0.0,7472.232153580337,6320.168465729281,14.991098573791067,"[1630.5467563299308, 3525.3234907277665, 5743.912720363974, 10785.661282387096]"
116829.23196256161,50,1000.0,247025,15,0,"(640, 360)",1976.2,264678.8363325,99.94652227906977,0.0,7507.887536029877,1062.4220152714379,15.056736877659581,"[1976.2, 3727.32, 6034.376, 11349.024]"
117829.23196256161,51,1620.0733482837677,377977,15,0,"(640, 360)",1860.8098461538461,264678.8363325,99.7853845,0.0,7502.2237863675255,1583.2200225331535,15.192835407274892,"[1860.8098461538461, 3625.137230769231, 6002.318769230769, 10927.15323076923]"
119449.30531084538,52,1000.0,183126,16,0,"(640, 360)",1465.008,264678.8363325,99.50737374358975,0.0,7619.465516765395,808.5422909824518,14.997773937500007,"[1465.008, 2835.352, 4685.768, 8877.84]"
120449.30531084538,53,3799.5599508285522,679977,15,0,"(640, 360)",1419.0825581810918,264191.7948825,99.575221125,0.0,8544.527179153247,2789.263788741937,14.838700229988856,"[1419.0825581810918, 2849.7790304155674, 4872.332249768022, 9084.48078995485]"
124248.86526167393,54,1000.0,181156,15,0,"(640, 360)",1449.248,264191.7948825,99.64906267391305,0.0,8721.081232691984,801.788223591878,14.938975712500007,"[1449.248, 3149.072, 5083.328, 9507.648]"
125248.86526167393,55,2666.6415333747864,967837,15,1,"(854, 480)",2903.51063706117,264191.7948825,99.82749637500001,0.0,8647.762347326548,2493.0036888762643,14.8771648544837,"[1377.0118278735215, 2903.51063706117, 4831.628396046451, 9483.286814589148]"
127915.50679504871,56,1000.0,158973,15,0,"(640, 360)",1271.784,375302.24979,99.73678520312501,0.0,9113.273026450797,525.8806204695948,14.921522912499995,"[1271.784, 2819.96, 4565.72, 8787.424]"
