TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9319.644540548325,406199,30,0,"(640, 360)",348.17058386323515,622150.6891675,70.0,781.5049201214129,9319.644540548325,767.2577691893008,9.124223641071449,"[348.17058386323515, 518.1574470770516, 920.598890021389, 1800.9592071771146]"
9319.644540548325,1,1000.0,314893,16,1,"(854, 480)",2519.144,622150.6891675,85.20703940178575,654.9664585260645,10319.644540548325,612.7749716600151,17.893843975000003,"[1081.376, 2519.144, 4184.608, 8375.184]"
10319.644540548325,2,1193.5718059539795,343473,15,1,"(854, 480)",2274.0287652493143,622150.6891675,99.82307329166667,708.4598831366493,11513.216346502304,661.1301548176059,16.374737183959358,"[995.0634469140542, 2274.0287652493143, 3898.1042477528954, 7887.481348270716]"
11513.216346502304,3,4114.29625749588,1007412,20,1,"(854, 480)",1953.7687272727273,622150.6891675,99.82573520689655,1906.0770876192594,15627.512603998184,1782.2960099244074,15.655639978535362,"[1122.8722424242424, 1953.7687272727273, 3074.0770909090907, 5968.240484848485]"
15627.512603998184,4,1000.0,327324,15,2,"(1280, 720)",2618.592,704115.34116,98.33486662626262,583.4096278051954,16627.512603998184,569.339684574596,16.533942352729888,"[648.352, 1594.664, 2618.592, 5208.016]"
16627.512603998184,5,1000.0,302473,15,2,"(1280, 720)",2419.784,704115.34116,96.58358570833333,519.882038013989,17627.512603998184,532.1881756679369,15.142079272095962,"[581.152, 1349.936, 2419.784, 4677.576]"
17627.512603998184,6,1000.0,288215,15,2,"(1280, 720)",2305.72,704115.34116,96.38557470833332,490.18607193906956,18627.512603998184,510.87288799375295,13.435804104166671,"[626.568, 1285.04, 2305.72, 4457.36]"
18627.512603998184,7,6507.981389760971,1121847,20,2,"(1280, 720)",1371.9402103469956,704115.34116,96.29556320833332,1600.984181130851,25135.493993759155,1756.7314302001062,13.98213766547241,"[433.101837803728, 838.5691292448851, 1371.9402103469956, 2769.5619480477985]"
25135.493993759155,8,1000.0,394258,16,3,"(1920, 1080)",3154.064,706663.504095,97.70115856050957,636.9383735474681,26135.493993759155,667.2786957975406,13.31770577916667,"[478.432, 1003.136, 1621.208, 3154.064]"
26135.493993759155,9,1000.0,393199,23,3,"(1920, 1080)",3145.592,706663.504095,96.57877016666667,662.727559163995,27135.493993759155,665.7012309424214,14.91264116894904,"[556.816, 966.232, 1588.568, 3145.592]"
27135.493993759155,10,1000.0,217915,29,3,"(1920, 1080)",1743.32,706663.504095,99.47126170833333,0.0,27705.631440312165,404.60175061690836,14.0506774375,"[320.056, 467.176, 884.432, 1743.32]"
28135.493993759155,11,1000.0,930909,17,3,"(1920, 1080)",7447.272,706663.504095,95.05618545833335,0.0,27244.841681355865,1466.6631074732604,14.923970729166676,"[1234.504, 2399.264, 3966.28, 7447.272]"
29135.493993759155,12,1000.0,988100,15,3,"(1920, 1080)",7904.8,706663.504095,99.78516150000002,0.0,26722.699879087864,1555.4963744583922,15.329938704166661,"[1158.744, 2519.816, 4129.464, 7904.8]"
30135.493993759155,13,1473.6864268779755,1102077,15,3,"(1920, 1080)",5877.744,704795.9027900001,99.72592875,0.0,26348.06774809067,1731.9071173622347,16.096636152777798,"[709.6533333333334, 1600.608, 3062.432, 5877.744]"
31609.18042063713,14,1000.0,632406,15,3,"(1920, 1080)",5059.248,595580.80607125,97.37705069444443,0.0,26189.301855969585,1197.7165542103655,16.11939329166667,"[662.672, 1591.152, 2587.544, 5059.248]"
32609.18042063713,15,3035.864770412445,2994009,15,3,"(1920, 1080)",7874.652945243513,595580.80607125,97.21307091666665,0.0,23752.184996717944,5315.461260507098,15.142357930555558,"[1240.3146038011394, 2534.0420236666278, 4100.548810898761, 7874.652945243513]"
35645.045191049576,16,1000.0,719413,20,3,"(1920, 1080)",5755.304,609632.20164625,99.800105,0.0,23476.0330006218,1310.690919557314,15.184534433333344,"[947.6, 1819.808, 2900.464, 5755.304]"
