TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8533.774465322495,274550,33,0,"(640, 360)",257.1395021604097,365011.0,70.0,887.9445491902793,8533.774465322495,871.7569607491282,3.405231866341464,"[257.1395021604097, 381.37567292192495, 711.8769673413866, 1366.4882978931396]"
8533.774465322495,1,1000.0,99362,21,0,"(640, 360)",794.896,365011.0,75.67538644390244,391.78131934152833,9533.774465322495,366.543635527062,17.82241800000002,"[794.896, 1517.672, 2334.552, 4751.72]"
9533.774465322495,2,1000.0,97862,27,1,"(854, 480)",782.896,365011.0,99.70403000000003,388.14874343783436,10533.774465322495,362.2178826910624,13.805352780609756,"[529.768, 782.896, 1343.56, 2620.224]"
10533.774465322495,3,5075.442254543304,1969402,15,1,"(854, 480)",3099.38695733685,365011.0,93.95481904166667,6180.2666703206105,15609.216719865799,5778.918753249027,15.14199132786888,"[1485.3892121566696, 3099.38695733685, 5014.4171156994835, 9488.920753371853]"
15609.216719865799,4,1351.6483306884766,188458,22,2,"(1280, 720)",1096.4829090909093,361557.0,99.1240773442623,644.2100205804768,16960.865050554276,628.6737695723307,12.46110951401516,"[381.8530909090909, 621.0327272727272, 1096.4829090909093, 2172.730181818182]"
16960.865050554276,5,1000.0,298493,15,2,"(1280, 720)",2387.944,361557.0,94.76098569696971,927.0830040907201,17960.865050554276,949.0280035920666,15.962709385928953,"[692.96, 1356.008, 2387.944, 4698.696]"
17960.865050554276,6,8016.920298337936,2437102,15,2,"(1280, 720)",2424.4744280010596,361557.0,96.3227359166667,6917.404360003213,25977.785348892212,7209.332425207478,14.128778184707189,"[625.6543574858298, 1476.436166779848, 2424.4744280010596, 4757.30517068165]"
25977.785348892212,7,1506.1591267585754,1387035,15,3,"(1920, 1080)",7197.585470792331,360519.0,97.6747945906736,3763.6803354343,27483.944475650787,4129.819405094498,15.260163208333331,"[1006.3755661890668, 2236.8773541886803, 3651.5486158813806, 7197.585470792331]"
27483.944475650787,8,1663.7949645519257,1758522,15,3,"(1920, 1080)",8440.903911819218,360519.0,99.820728,4985.16810533132,29147.739440202713,5222.634731724278,15.154356380932644,"[1242.24455155109, 2604.6522790695444, 4427.173514565297, 8440.903911819218]"
29147.739440202713,9,4035.6241166591644,1964183,19,3,"(1920, 1080)",3887.867060794469,359906.0,99.8697264,5721.173714360681,33183.36355686188,5746.8447349461685,15.784480932989688,"[611.9593722095362, 1204.42777695441, 1954.3955501529442, 3887.867060794469]"
33183.36355686188,10,4810.028553009033,4539718,16,3,"(1920, 1080)",7514.016518208036,364854.0,98.07249413402063,0.0,23841.859022432902,13319.920554086086,15.017579374137945,"[1070.0524875898268, 2322.059746348948, 3844.1464720101017, 7514.016518208036]"
37993.39210987091,11,2476.291596889496,1642886,15,3,"(1920, 1080)",5257.2352,358590.0,99.70429405172412,0.0,21363.811955653266,4974.258407399788,14.136947892353966,"[673.456, 1391.3824, 2553.9936000000002, 5257.2352]"
40469.68370676041,12,1728.7714779376984,332555,19,2,"(1280, 720)",1520.2514285714287,351457.0,97.87109248333333,0.0,22039.63742744504,1076.01912819162,16.198155992200306,"[484.66285714285715, 890.5965714285715, 1520.2514285714287, 3267.753142857143]"
42198.455184698105,13,1000.0,1186649,15,3,"(1920, 1080)",9493.192,351457.0,97.01227611904763,0.0,19317.94278488144,3487.2935796926113,15.125226476666667,"[1525.096, 3042.544, 5034.624, 9493.192]"
43198.455184698105,14,1000.0,138326,31,2,"(1280, 720)",1106.608,368634.0,99.853892875,0.0,19858.400947379505,474.9888393080229,15.667853473214294,"[401.816, 588.312, 1106.608, 2091.768]"
44198.455184698105,15,1000.0,328179,22,2,"(1280, 720)",2625.432,368634.0,92.68884529166667,0.0,19811.146816136563,1017.1126346114803,15.412278145833326,"[1068.448, 1677.904, 2625.432, 5167.056]"
45198.455184698105,16,7985.515654087067,1710546,23,2,"(1280, 720)",1710.546,368634.0,98.88322945833335,0.0,22896.976063195438,5032.295919307111,14.654823898958345,"[661.603, 1031.473, 1710.546, 3330.836]"
53183.97083878517,17,1000.0,957728,15,3,"(1920, 1080)",7661.824,362801.0,98.20618071354168,0.0,20810.251826177486,2828.1441035755142,14.591749229166675,"[892.904, 2216.8, 4231.312, 7661.824]"
54183.97083878517,18,1000.0,445746,15,2,"(1280, 720)",3565.968,368256.0,99.13345362500002,0.0,20553.52343342486,1354.1308106031504,14.113877403645823,"[830.992, 2032.272, 3565.968, 6936.808]"
55183.97083878517,19,2883.994072675705,1151138,15,2,"(1280, 720)",3157.406724867803,368256.0,98.22415912499999,0.0,19765.084733257543,3419.3418059706096,14.821103757499994,"[873.950985834173, 2022.9583973761833, 3157.406724867803, 6122.711985975773]"
58067.96491146088,20,1000.0,146094,25,2,"(1280, 720)",1168.752,357337.0,99.5574152,0.0,20257.419708041136,510.3588990077626,14.546771604166658,"[489.568, 702.504, 1168.752, 2256.488]"
59067.96491146088,21,2117.701977491379,1214737,15,2,"(1280, 720)",4573.127529411765,357337.0,97.35477504166666,0.0,18491.959736931167,3662.730925201077,15.494988905882352,"[1229.515294117647, 2767.1190588235295, 4573.127529411765, 8605.195294117646]"
61185.666888952255,22,1000.0,264793,26,2,"(1280, 720)",2118.344,354964.0,98.12485258823529,0.0,18623.183102138428,865.233076267482,15.054391695833335,"[888.528, 1297.224, 2118.344, 4082.112]"
62185.666888952255,23,8005.131721496582,2869667,20,2,"(1280, 720)",2854.7981407337556,354964.0,99.649782,0.0,17879.99867337208,8446.147568586111,15.140111268637611,"[1013.2565797613852, 1839.6255403264022, 2854.7981407337556, 5653.889423672977]"
70190.79861044884,24,4177.122175693512,2521822,15,2,"(1280, 720)",4793.959033184874,365563.0,99.92099421243523,0.0,14369.052582400569,7363.157662228435,15.006873845544554,"[1292.247547900796, 2855.604820245927, 4793.959033184874, 8930.091796442915]"
74367.92078614235,25,3148.163229227066,1210268,15,1,"(854, 480)",3057.5188360506486,363525.0,99.95308674257426,0.0,13889.371534804563,3569.293730890547,15.178866942698392,"[1575.5518341524385, 3057.5188360506486, 5107.007462420267, 9243.172079666097]"
77516.08401536942,26,1000.0,307163,15,1,"(854, 480)",2457.304,372943.0,99.48425453947368,0.0,13935.325752058397,946.967535747314,15.047302200907595,"[1232.288, 2457.304, 4137.648, 7238.48]"
78516.08401536942,27,1000.0,188584,15,1,"(854, 480)",1508.672,372943.0,99.81156908333332,0.0,14291.378483529787,612.2783205053065,16.26086162280702,"[615.272, 1508.672, 2468.064, 4997.376]"
79516.08401536942,28,4396.959513425827,610703,18,1,"(854, 480)",1106.1789353827216,372943.0,96.44678583333332,0.0,17026.794453902985,1803.7091543691522,16.20219551729557,"[526.7718847719332, 1106.1789353827216, 1829.625824179183, 3650.243950924985]"
