TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5351.066522300243,294657,26,0,"(640, 360)",438.5592558139535,1334836.0,70.0,318.1623028355651,5351.066522300243,312.3620753095472,13.159619186046507,"[438.5592558139535, 667.6003720930232, 1144.1160930232556, 2300.941395348837]"
5351.066522300243,1,1000.0,189497,15,0,"(640, 360)",1515.976,1334836.0,91.93269864341084,245.23176881994996,6351.066522300243,229.434482075543,17.895012925000003,"[1515.976, 3510.352, 5456.608, 10767.672]"
6351.066522300243,2,6408.833533525467,691006,21,0,"(640, 360)",861.5139292720036,1334836.0,99.82502154166667,669.6541866339043,12759.90005582571,624.9169312500601,15.692048878516058,"[861.5139292720036, 1597.5109819474815, 2475.438416860342, 5035.7296085335265]"
12759.90005582571,3,2398.7446427345276,970712,15,1,"(854, 480)",3213.391005049517,1334836.0,99.80886457142857,493.44913240168853,15158.644698560238,461.4044340035976,15.337595964080464,"[1578.0477823382369, 3213.391005049517, 5056.180268113067, 9453.999247724243]"
15158.644698560238,4,1000.0,200724,15,1,"(854, 480)",1605.792,2998776.0,98.97485115517242,154.17645542901082,16158.644698560238,150.45822063823093,17.1034896547619,"[810.864, 1605.792, 2680.248, 5150.808]"
16158.644698560238,5,4547.3973751068115,1539216,15,2,"(1280, 720)",2686.6317590277645,2998776.0,95.41074983333334,605.9527121108246,20706.04207366705,620.2962303356612,14.970361677899682,"[687.2884863482535, 1619.642299610349, 2686.6317590277645, 5386.726209943725]"
20706.04207366705,6,1000.0,183908,22,2,"(1280, 720)",1471.264,2998776.0,98.00897895454547,138.70196576015513,21706.04207366705,144.55546143528312,14.763161891666666,"[568.224, 909.96, 1471.264, 2870.584]"
21706.04207366705,7,1228.3031940460205,132620,25,2,"(1280, 720)",848.768,2998776.0,98.84039479166667,115.75286737478882,22934.34526771307,127.01355994001298,15.278892587878815,"[318.4, 471.808, 848.768, 1674.0928000000001]"
22934.34526771307,8,1000.0,607312,15,3,"(1920, 1080)",4858.496,2953340.0,95.46017273333331,282.9789837869713,23934.34526771307,296.4585823080594,15.04358687500001,"[672.4, 1484.264, 2544.328, 4858.496]"
23934.34526771307,9,1000.0,277801,16,3,"(1920, 1080)",2222.408,2953340.0,97.59361583333332,178.2143818665836,24934.34526771307,179.01403335313844,12.840368401666675,"[299.024, 674.624, 1133.912, 2222.408]"
24934.34526771307,10,1000.0,390005,15,3,"(1920, 1080)",3120.04,2953340.0,95.64397612500001,0.0,25701.666047079183,219.00586419016042,14.64208245833332,"[464.984, 991.528, 1631.952, 3120.04]"
25934.34526771307,11,2936.9964003562927,3020533,15,3,"(1920, 1080)",8168.20283585384,2953340.0,95.90306675,0.0,27478.214942509025,1165.1132773897943,15.355139793133803,"[1085.4410237116647, 2432.975598081757, 4037.192567570993, 8168.20283585384]"
28871.341668069363,12,3784.8287224769592,2988196,15,3,"(1920, 1080)",6304.764632548165,2909132.0,99.86589567605634,0.0,29719.04033958579,1577.8369474073786,14.373525467857155,"[806.6826543575688, 1969.0568818411534, 3247.042527732525, 6304.764632548165]"
32656.170390546322,13,1000.0,798036,15,3,"(1920, 1080)",6384.288,1155548.0,98.27305357142859,0.0,29857.839250212477,806.9606236494218,15.140415696889669,"[1031.032, 2138.904, 3272.32, 6384.288]"
33656.17039054632,14,1945.422351360321,618110,27,3,"(1920, 1080)",2525.0455361779636,1155548.0,99.45095995833334,0.0,30991.474157790235,839.0748006387615,14.365097744984794,"[492.463743398084, 737.8397851642187, 1300.6327320225926, 2525.0455361779636]"
