TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2977.303832769394,25034,40,0,"(640, 360)",66.75733333333334,3388320.0,70.0,89.4071090788221,2977.303832769394,87.77718130146161,12.607663111111115,"[66.75733333333334, 99.344, 200.856, 386.5013333333333]"
2977.303832769394,1,1820.2377557754517,194308,23,0,"(640, 360)",847.8896087072015,3388320.0,44.78467377777777,150.0291938305035,4797.541588544846,140.36464585461388,17.462617881818186,"[847.8896087072015, 1364.5704299218962, 2145.796753781228, 4337.368061339647]"
4797.541588544846,2,1000.0,69892,29,0,"(640, 360)",559.136,3388320.0,99.10436313636365,108.99452369718132,5797.541588544846,101.71298056729869,13.250905197222226,"[559.136, 829.816, 1429.136, 2747.24]"
5797.541588544846,3,1393.5345113277435,256125,15,0,"(640, 360)",1446.3526008582116,3388320.0,87.882287625,170.651131719021,7191.076099872589,159.569008581803,15.011772733422461,"[1446.3526008582116, 3261.621820794866, 5276.090993860943, 10398.045553401047]"
7191.076099872589,4,5810.656934976578,899609,16,0,"(640, 360)",1233.7495562142603,3388320.0,99.87034841176471,368.360459829126,13001.733034849167,359.47680328459626,16.19028070321429,"[1233.7495562142603, 2823.5823327761336, 4473.986998513543, 8858.072734747013]"
13001.733034849167,5,1000.0,545202,15,1,"(854, 480)",4361.616,3388320.0,99.96418244285715,243.60857862116413,14001.733034849167,249.37504193974098,14.969405911764703,"[2106.352, 4361.616, 6945.04, 13366.56]"
14001.733034849167,6,1000.0,242582,15,1,"(854, 480)",1940.656,3388320.0,99.80188500000001,149.0706033318375,15001.733034849167,155.36167589962298,15.832272401190501,"[1016.184, 1940.656, 3156.912, 5514.608]"
15001.733034849167,7,4387.785285711288,838060,15,1,"(854, 480)",1517.9953571324259,3388320.0,98.2638200833333,310.1806458430434,19389.518320560455,340.3556987098715,16.65492600943397,"[623.8713491417849, 1517.9953571324259, 2511.415961402569, 5019.270866470123]"
19389.518320560455,8,1000.0,392061,15,2,"(1280, 720)",3136.488,3388320.0,96.29391798113208,187.4563628725714,20389.518320560455,196.38577691572837,15.069866391666675,"[851.656, 2023.32, 3136.488, 6081.904]"
20389.518320560455,9,1101.001262664795,419006,15,2,"(1280, 720)",2979.598222222222,3648960.0,99.82708066666667,199.97521537744103,21490.51958322525,200.8725081580563,15.280140735220119,"[893.12, 1923.0293333333332, 2979.598222222222, 5733.475555555556]"
21490.51958322525,10,1000.0,362618,15,2,"(1280, 720)",2900.944,3648960.0,99.84922088888888,0.0,22294.38792514144,184.60601319135776,15.819382791666676,"[717.416, 1643.432, 2900.944, 5606.824]"
22490.51958322525,11,1000.0,170136,27,3,"(1920, 1080)",1361.088,3648960.0,98.01539575,0.0,23165.824951961462,129.07988202550575,16.982447743055538,"[267.504, 385.368, 714.104, 1361.088]"
23490.51958322525,12,1000.0,405264,15,3,"(1920, 1080)",3242.112,3648960.0,95.73354629166668,0.0,23973.138971683013,196.90829283152635,14.907699916666665,"[462.872, 1029.984, 1671.472, 3242.112]"
24490.51958322525,13,3443.3191418647766,1182007,21,3,"(1920, 1080)",2734.2815165572542,3648960.0,96.21539166666666,0.0,26967.182938017322,420.9787705913033,14.073101214206803,"[452.9419231751251, 819.2617657119774, 1372.2865900999125, 2734.2815165572542]"
27933.838725090027,14,4902.979165315628,2668036,19,3,"(1920, 1080)",4341.210824324689,3648960.0,97.74409307228912,0.0,31043.14380400453,854.8176249193987,14.413121514689282,"[681.3721571951079, 1340.2217396459835, 2174.0353780314995, 4341.210824324689]"
32836.817890405655,15,1415.6809747219086,201530,33,3,"(1920, 1080)",1138.0514969290598,3616380.0,98.39110113559325,0.0,32316.055678846227,138.65999759573472,16.157856984053844,"[215.689361014268, 316.45545495165766, 602.2643288789815, 1138.0514969290598]"
34252.49886512756,16,1474.3575155735016,1664708,15,3,"(1920, 1080)",8878.442666666666,3616380.0,93.17247217647055,0.0,33259.45818342948,545.3252541446828,15.078096719774008,"[1278.864, 2888.8906666666667, 4643.786666666667, 8878.442666666666]"
35726.856380701065,17,3217.841923236847,1561873,21,3,"(1920, 1080)",3844.6104615384615,4300560.0,99.86201138888889,0.0,35972.738455353894,462.2936645704892,14.981081705429846,"[616.6769230769231, 1162.020923076923, 1892.3323076923077, 3844.6104615384615]"
38944.69830393791,18,1000.0,657521,15,3,"(1920, 1080)",5260.168,4300560.0,98.83054820512817,0.0,36749.13025872953,240.93889363735246,16.07080970138889,"[657.208, 1452.48, 2583.384, 5260.168]"
39944.69830393791,19,1000.0,613195,15,3,"(1920, 1080)",4905.56,4300560.0,97.582403375,0.0,37502.01023992491,230.08938860349156,15.308818246794836,"[584.68, 1283.0, 2347.936, 4905.56]"
40944.69830393791,20,1000.0,462660,18,3,"(1920, 1080)",3701.28,4300560.0,97.04345991666666,0.0,38309.78674079773,193.24351394139123,13.871264500000002,"[522.04, 990.576, 1674.408, 3701.28]"
41944.69830393791,21,7345.0296223163605,7428507,16,3,"(1920, 1080)",8058.041491525424,4300560.0,97.42227774999999,0.0,43495.58735673162,2036.658517195466,15.199906618502833,"[1303.649627118644, 2602.7346440677966, 4296.098711864407, 8058.041491525424]"
49289.72792625427,22,1000.0,1019044,15,3,"(1920, 1080)",8152.352,4365720.0,99.84042101694916,0.0,44169.3710269308,324.88576149333124,15.161279700000001,"[1064.328, 2656.448, 4349.432, 8152.352]"
50289.72792625427,23,1000.0,639008,18,3,"(1920, 1080)",5112.064,4398300.0,99.839179125,0.0,44928.10586565826,232.9318145647182,15.43543830861583,"[793.528, 1627.968, 2613.424, 5112.064]"
51289.72792625427,24,1000.0,278372,25,3,"(1920, 1080)",2226.976,4398300.0,98.80996541666667,0.0,45775.014036764434,146.62191253319168,16.072319791666665,"[454.416, 682.728, 1149.328, 2226.976]"
52289.72792625427,25,1526.1136889457703,1476012,15,3,"(1920, 1080)",7659.303857447815,4398300.0,97.53371866666667,0.0,46860.771319163025,433.24940138354896,14.721812247522507,"[898.7362381110837, 2204.1439558607667, 4043.1973960654277, 7659.303857447815]"
53815.84161520004,26,2828.8652896881104,1449772,18,3,"(1920, 1080)",4093.4743639381604,4398300.0,99.33801464864862,0.0,49259.25383410377,427.18968313812735,14.637470703921576,"[604.2946593287834, 1278.45191511199, 2102.1856590806656, 4093.4743639381604]"
56644.70690488815,27,1088.591754436493,940560,15,3,"(1920, 1080)",6688.426666666667,4365720.0,98.98473761764707,0.0,50025.196721299835,306.78118566805404,14.99537051291291,"[865.6782222222223, 2163.9537777777778, 3460.238222222222, 6688.426666666667]"
57733.298659324646,28,3625.280737876892,1813857,22,3,"(1920, 1080)",3957.5058220449255,4365720.0,99.88195329629629,0.0,53173.9093652891,517.344391737156,14.772994134692532,"[773.591929673461, 1251.1198862618285, 1995.4907276826614, 3957.5058220449255]"
61358.57939720154,29,4328.080922365189,5933955,15,3,"(1920, 1080)",10954.994688845747,4365720.0,98.42348696590908,0.0,55787.17267321248,1723.919766223478,14.99021094729345,"[1760.2044430926496, 3582.356583258199, 5807.928446763727, 10954.994688845747]"
65686.66031956673,30,1500.3990828990936,1973315,15,3,"(1920, 1080)",10239.90265083186,2671560.0,99.96401046153846,0.0,56491.220659177634,849.652818656712,15.098044838544233,"[1667.820612363111, 3143.5167257261137, 5181.051420313206, 10239.90265083186]"
67187.05940246582,31,1000.0,1060349,15,3,"(1920, 1080)",8482.792,2867040.0,99.9006558918919,0.0,56999.67688119111,469.30633758345306,15.028657336538458,"[1088.528, 2643.248, 4249.576, 8482.792]"
68187.05940246582,32,1890.0425136089325,1886020,15,3,"(1920, 1080)",7872.082109203112,2867040.0,99.87070625000001,0.0,58101.57203808002,835.5125011871196,14.964675497767338,"[1064.368510544607, 2459.907746103001, 4120.661544232775, 7872.082109203112]"
70077.10191607475,33,2136.644810438156,1343064,20,3,"(1920, 1080)",4959.004775537727,2150280.0,99.92456847826088,0.0,59554.546966816226,737.4732495058171,14.954199471153846,"[817.3844896331556, 1579.8163723359428, 2539.8568400220247, 4959.004775537727]"
72213.74672651291,34,2153.757303953171,2509357,15,3,"(1920, 1080)",9265.31672841281,2150280.0,99.90211682692308,0.0,60720.43737551431,1023.8785450707478,14.970777806020063,"[1455.9320837027562, 2943.03462414852, 4929.1524724380815, 9265.31672841281]"
74367.50403046608,35,1000.0,805070,17,3,"(1920, 1080)",6440.56,2867040.0,99.93872442307692,0.0,61372.730343968105,373.9046723462755,14.980814431089748,"[1049.744, 2025.408, 3404.104, 6440.56]"
75367.50403046608,36,2955.4459750652313,3416190,15,3,"(1920, 1080)",9238.14864655196,2899620.0,99.84260479166666,0.0,63077.17282010543,1324.5641243734665,14.969919099133257,"[1582.153192355289, 3078.7555018316057, 5036.644623847282, 9238.14864655196]"
78322.95000553131,37,7998.992949724197,2831192,22,3,"(1920, 1080)",2831.192,2867040.0,99.93761064788733,0.0,69841.53003858155,1263.3157835993045,15.62217784374998,"[507.54, 861.587, 1411.954, 2831.192]"
86321.94295525551,38,1000.0,1152194,15,3,"(1920, 1080)",9217.552,2150280.0,98.44085389583336,0.0,70184.56703233071,608.0065076337733,15.015744210387325,"[1490.864, 3148.992, 4970.232, 9217.552]"
87321.94295525551,39,1000.0,894854,18,3,"(1920, 1080)",7158.832,2899620.0,99.843732875,0.0,70783.76615994833,404.8534562968142,15.018130460416671,"[1069.328, 2268.032, 3594.952, 7158.832]"
88321.94295525551,40,2766.9253051280975,2867522,15,3,"(1920, 1080)",8217.375496432776,2899620.0,99.77035975000001,0.0,72398.91122808891,1126.3113067876343,14.983961031902979,"[1085.527750981761, 2467.778571011514, 4049.4600537958145, 8217.375496432776]"
91088.8682603836,41,4734.205722808838,1608597,25,3,"(1920, 1080)",2709.216,2867040.0,99.94722386567163,0.0,76410.12343744225,669.1474109124587,14.997395478070196,"[529.44, 806.8597894736841, 1339.7642105263158, 2709.216]"
95823.07398319244,42,4135.575294494629,2249139,20,3,"(1920, 1080)",4318.346534532277,2932200.0,99.54592854385963,0.0,79729.4007443638,887.4192540897978,15.127316775671638,"[686.772425058206, 1302.3416558126673, 2089.9793528016517, 4318.346534532277]"
99958.64927768707,43,2631.077319383621,2936206,15,3,"(1920, 1080)",8808.616898922888,2932200.0,99.63981417999999,0.0,81096.8463216575,1155.096756065061,15.014208092489039,"[1326.8998341375207, 2800.5236499345438, 4798.1544002307, 8808.616898922888]"
102589.7265970707,44,2861.8639707565308,3935656,15,3,"(1920, 1080)",10951.390608695652,2867040.0,99.948001578125,0.0,82387.03026482248,1524.973139361043,15.005751721130439,"[1624.5231304347826, 3630.2608695652175, 5765.220173913044, 10951.390608695652]"
105451.59056782722,45,6153.003364801407,2037477,30,3,"(1920, 1080)",2643.213262529013,2867040.0,99.94955523188406,0.0,87769.36743643858,824.9637240225585,15.628596426097978,"[542.3805112226751, 787.6047141835289, 1392.5136544587215, 2643.213262529013]"
111604.59393262863,46,1000.0,448400,27,3,"(1920, 1080)",3587.2,2932200.0,98.63881030405405,0.0,88535.23240298052,240.97128435986633,15.090579627717396,"[772.56, 1167.896, 1916.736, 3587.2]"
112604.59393262863,47,5306.553453207016,7379072,15,3,"(1920, 1080)",11068.608691788044,2932200.0,99.71795120833333,0.0,91215.89771237723,2500.51904949792,15.1211504789696,"[1765.8286103642884, 3618.8282261767645, 5798.449862403118, 11068.608691788044]"
117911.14738583565,48,4715.754270553589,6147406,15,3,"(1920, 1080)",10353.525894736842,2867040.0,99.97505251562501,0.0,94057.35773985993,1834.726290507833,14.874448110745616,"[1743.206736842105, 3373.6724210526313, 5591.8888421052625, 10353.525894736842]"
122626.90165638924,49,4391.380250453949,5107223,15,3,"(1920, 1080)",9250.818320692957,4398300.0,99.74373871929825,0.0,97181.92950425898,1312.7420581904332,15.002583822228786,"[1391.3822346126615, 2914.105138558102, 4719.814285297034, 9250.818320692957]"
127018.28190684319,50,1000.0,1036517,15,3,"(1920, 1080)",8292.136,4333140.0,99.94493738679245,0.0,97880.76255193786,331.79674008127813,14.883502628070172,"[1159.128, 2340.408, 4142.768, 8292.136]"
128018.28190684319,51,2802.493005990982,3100691,16,3,"(1920, 1080)",8754.89326528156,4333140.0,99.7631275,0.0,99843.72692357682,817.5728689929202,14.975633999556047,"[1339.3667458078523, 2853.5579827715273, 4594.905011165296, 8754.89326528156]"
130820.77491283417,52,1000.0,1109731,16,3,"(1920, 1080)",8877.848,4430880.0,99.95021289705882,0.0,100468.54901593972,343.6356422960771,14.920735475000006,"[1305.784, 2679.432, 4497.784, 8877.848]"
131820.77491283417,53,1000.0,393107,28,3,"(1920, 1080)",3144.856,4430880.0,99.82841370833334,0.0,101246.43064174936,215.53212970582845,15.132007917892146,"[691.744, 989.16, 1630.152, 3144.856]"
132820.77491283417,54,1000.0,243987,34,3,"(1920, 1080)",1951.896,2436984.0,99.63640995833335,0.0,102056.0351719685,185.38781586281715,16.341182229166677,"[403.192, 579.408, 1048.328, 1951.896]"
133820.77491283417,55,3446.132242679596,2587618,19,3,"(1920, 1080)",5985.815709476213,2436984.0,96.97446295833333,0.0,104167.195954215,1214.6484863947144,14.890718187249021,"[1065.7782232075397, 1882.1276030966364, 3080.9016945447415, 5985.815709476213]"
137266.90715551376,56,1000.0,497008,15,3,"(1920, 1080)",3976.064,2313180.0,99.49138354216865,0.0,104856.01639379602,306.1675770106406,14.763433404166651,"[630.576, 1162.264, 1851.424, 3976.064]"
138266.90715551376,57,1000.0,401240,22,3,"(1920, 1080)",3209.92,2313180.0,99.10146616666664,0.0,105597.92598134586,262.5875611655133,15.174895813001989,"[594.888, 956.312, 1642.08, 3209.92]"
139266.90715551376,58,1664.5636856555939,791491,20,3,"(1920, 1080)",3799.156040168792,2313180.0,98.63297545833332,0.0,106846.09656492055,418.51097668688817,14.803895454166643,"[572.836685432663, 1105.8621788275643, 1856.2076287584744, 3799.156040168792]"
140931.47084116936,59,1000.0,603239,15,3,"(1920, 1080)",4825.912,2932200.0,98.595141425,0.0,107542.21401292218,296.55699510696115,14.72717404166665,"[621.696, 1381.992, 2372.608, 4825.912]"
141931.47084116936,60,1000.0,526073,15,3,"(1920, 1080)",4208.584,2932200.0,97.81160283333334,0.0,108282.06936632977,268.8551437935949,14.694556008333343,"[496.36, 1107.28, 1984.936, 4208.584]"
142931.47084116936,61,4183.043152093887,3869164,15,3,"(1920, 1080)",7355.243038039052,2932200.0,97.8011708333333,0.0,110665.45047070416,1738.8871347313748,14.909711025577554,"[951.2878377257694, 2154.569041946063, 3724.6387108624726, 7355.243038039052]"
147114.51399326324,62,1509.6535086631775,480524,23,3,"(1920, 1080)",2493.5294068044527,2867040.0,99.48478551485148,0.0,111928.0547273104,256.42402507188785,14.219841319819785,"[478.4223830438091, 763.646105157599, 1291.6304234312597, 2493.5294068044527]"
148624.16750192642,63,1000.0,763495,15,3,"(1920, 1080)",6107.96,2867040.0,97.16265902702703,0.0,112547.67961211811,360.3166148251929,15.526034702351481,"[736.224, 1797.2, 3384.248, 6107.96]"
149624.16750192642,64,1000.0,564045,15,3,"(1920, 1080)",4512.36,2867040.0,97.917501625,0.0,113234.77756111094,287.08869738384135,13.999331597297306,"[626.04, 1335.92, 2233.152, 4512.36]"
150624.16750192642,65,1000.0,363385,21,3,"(1920, 1080)",2907.08,2867040.0,97.85932916666668,0.0,114014.42384778388,213.41652935284807,14.4319383875,"[466.032, 845.208, 1443.104, 2907.08]"
151624.16750192642,66,1000.0,1117969,18,3,"(1920, 1080)",8943.752,2867040.0,98.70614758333333,0.0,114571.6772453846,490.4614772323409,15.11492788333333,"[1478.696, 2801.976, 4642.328, 8943.752]"
152624.16750192642,67,1000.0,656831,22,3,"(1920, 1080)",5254.648,2867040.0,99.834768,0.0,115242.63171016274,321.1550074751587,14.569223266666672,"[1047.864, 1676.888, 2731.568, 5254.648]"
153624.16750192642,68,1872.9823231697083,1858340,16,3,"(1920, 1080)",7928.917333333333,2867040.0,99.06639670833334,0.0,116388.13649710055,703.0589448675914,14.919125733333324,"[900.8512, 2041.6, 3768.8832, 7928.917333333333]"
155497.14982509613,69,2164.3482744693756,1981747,18,3,"(1920, 1080)",7317.21856658176,3648960.0,99.83128453333335,0.0,117839.28974244387,651.6832943315933,15.049004359935902,"[1254.0071916912013, 2358.955944776009, 3817.4283357802565, 7317.21856658176]"
157661.4980995655,70,1000.0,357104,28,3,"(1920, 1080)",2856.832,3648960.0,99.92607338461539,0.0,118642.43133388035,183.01536530091343,14.98118913750001,"[616.76, 889.112, 1525.816, 2856.832]"
158661.4980995655,71,1809.342622756958,592418,22,3,"(1920, 1080)",2585.0971972903994,3648960.0,99.70019079166667,0.0,120185.02031894257,266.2411566567447,15.987776498251762,"[390.7724346858972, 679.1826689423034, 1240.0540436461897, 2585.0971972903994]"
160470.84072232246,72,1000.0,198425,26,3,"(1920, 1080)",1587.4,2932200.0,97.87659377272726,0.0,121047.2257438911,151.2326652522446,16.540897375000007,"[282.92, 419.6, 819.64, 1587.4]"
161470.84072232246,73,5422.832578420639,5975294,15,3,"(1920, 1080)",8757.683343980663,2932200.0,96.31858683333333,0.0,124328.73012441752,2162.4513625153263,15.127449947918112,"[1340.9090284524598, 2875.207503829466, 4605.461777432781, 8757.683343980663]"
166893.6733007431,74,1000.0,618941,21,3,"(1920, 1080)",4951.528,3583800.0,99.85851554198473,0.0,125092.06811014524,261.7949779857311,15.027432566666668,"[1003.52, 1659.304, 2611.992, 4951.528]"
167893.6733007431,75,1303.4656643867493,1754314,15,3,"(1920, 1080)",10525.886631471656,3583800.0,99.43215208333334,0.0,125807.19734089247,595.2760521763139,14.933458945801524,"[1634.730408682602, 3300.468825117206, 5515.819378954845, 10525.886631471656]"
169197.13896512985,76,3092.6516950130463,1310507,25,3,"(1920, 1080)",3354.89792,3583800.0,99.8655175,0.0,128309.19162750317,538.9616385635026,14.72418663666668,"[674.58048, 1010.21696, 1683.15136, 3354.89792]"
172289.7906601429,77,2676.623374223709,2188248,17,3,"(1920, 1080)",6463.748733999843,2899620.0,99.41593089333331,0.0,130169.81741284151,839.5996650806757,14.939632945384618,"[897.4849104596813, 1980.3650437372362, 3159.948204301317, 6463.748733999843]"
174966.4140343666,78,1628.3321380615234,1466471,17,3,"(1920, 1080)",7039.059392188122,3583800.0,99.8769744923077,0.0,131289.370224579,510.7309794660769,14.984814540666669,"[1297.650940469812, 2483.6395032720993, 4045.760790847842, 7039.059392188122]"
176594.74617242813,79,1000.0,1232092,15,3,"(1920, 1080)",9856.736,3583800.0,99.87734605,0.0,131830.80743154173,441.8893206564041,14.961966992307694,"[1743.368, 3567.472, 5727.096, 9856.736]"
177594.74617242813,80,1000.0,556569,27,3,"(1920, 1080)",4452.552,3583800.0,99.830015,0.0,132544.0488038235,266.4807292334805,15.04742805,"[1031.384, 1535.48, 2411.752, 4452.552]"
178594.74617242813,81,1000.0,1592025,15,3,"(1920, 1080)",12736.2,2932200.0,99.659836,0.0,132838.02925888295,651.5216525044964,14.917500874999998,"[2147.04, 4388.832, 7003.832, 12736.2]"
179594.74617242813,82,1000.0,831440,21,3,"(1920, 1080)",6651.52,2932200.0,99.834170625,0.0,133480.9856735472,378.478957779142,14.913099425000002,"[1425.952, 2263.496, 3400.704, 6651.52]"
180594.74617242813,83,2820.0515508651733,2727192,15,3,"(1920, 1080)",7700.307729447968,2932200.0,99.79847170833334,0.0,135228.19407722357,1059.0356800534178,14.940488867647055,"[1102.534717945261, 2376.1555736653613, 4016.248001911529, 7700.307729447968]"
183414.7977232933,84,5011.1092031002045,5662391,15,3,"(1920, 1080)",8984.950414218154,2932200.0,99.78736351470589,0.0,138364.096489479,1747.596406049432,14.936337650482102,"[1421.923344005068, 2809.726227456117, 4689.225210629738, 8984.950414218154]"
188425.9069263935,85,1359.3443930149078,1703391,15,3,"(1920, 1080)",9910.638545454545,3583800.0,99.72426811570247,0.0,139106.1459440905,616.1896223062388,14.957197357620315,"[1326.6210909090908, 3039.4996363636365, 4904.430545454546, 9910.638545454545]"
189785.25131940842,86,4180.696219205856,3371576,15,3,"(1920, 1080)",6409.333101729355,2867040.0,99.89322284848484,0.0,141955.9898682307,1228.4662759778937,15.196760432534148,"[946.5999957702968, 2003.151366586247, 3235.875107792088, 6409.333101729355]"
193965.94753861427,87,1000.0,59396,28,3,"(1920, 1080)",475.168,3648960.0,99.05501536633665,0.0,142850.67387854424,97.1342259885441,17.14033793181816,"[109.136, 149.184, 253.016, 475.168]"
194965.94753861427,88,2595.754235982895,617546,16,3,"(1920, 1080)",1882.0449523809525,3648960.0,95.50576983333336,0.0,145209.80548384716,258.14621729277155,15.643625310781097,"[276.7695238095238, 509.8697142857143, 971.1512380952381, 1882.0449523809525]"
197561.70177459717,89,1000.0,220120,15,3,"(1920, 1080)",1760.96,3648960.0,96.8227801111111,0.0,146072.68592922087,143.4989868778761,13.498860516666651,"[251.504, 550.808, 883.704, 1760.96]"
198561.70177459717,90,1000.0,199669,15,3,"(1920, 1080)",1597.352,3648960.0,96.74906249999998,0.0,146948.58897676403,137.5993967423162,13.5473729236111,"[232.088, 507.28, 802.904, 1597.352]"
199561.70177459717,91,1000.0,174714,15,3,"(1920, 1080)",1397.712,3648960.0,96.550814375,0.0,147809.26014199934,130.4005178692588,13.541974416666648,"[219.544, 450.672, 729.864, 1397.712]"
200561.70177459717,92,5331.746906042099,213782,15,3,"(1920, 1080)",1465.9332954476301,3648960.0,96.41417616666666,0.0,152995.1663611561,141.67063607453255,13.383308785714291,"[225.25022135707962, 472.3678650377529, 749.9037857417756, 1465.9332954476301]"
