TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4845.3934118151665,227128,27,0,"(640, 360)",372.7228717948718,673658.0,70.0,442.9769570581273,4845.3934118151665,434.9013078790097,11.950463430769185,"[372.7228717948718, 560.5037948717949, 977.2553846153846, 1962.4073846153844]"
4845.3934118151665,1,1000.0,201575,15,0,"(640, 360)",1612.6,673658.0,89.91743905128197,422.16834024329864,5845.3934118151665,394.9731919257483,17.8915525,"[1612.6, 3829.6, 5850.296, 11380.816]"
5845.3934118151665,2,5404.738932847977,462323,23,0,"(640, 360)",682.8154656728943,673658.0,99.81925416666667,859.8514643369158,11250.132344663143,802.4077936782228,15.687140428717935,"[682.8154656728943, 1177.6245429154128, 1864.102777593675, 3875.8225307186135]"
11250.132344663143,3,1000.0,205628,22,1,"(854, 480)",1645.024,673658.0,99.46480722307689,429.1771094978495,12250.132344663143,401.30625082132104,15.235150229166663,"[970.976, 1645.024, 2580.696, 5068.912]"
12250.132344663143,4,3476.3049483299255,905546,19,1,"(854, 480)",2069.8194285714285,673658.0,99.16820787500001,1531.9154968705218,15726.437292993069,1494.9706762028711,15.481128133791174,"[1158.4137142857144, 2069.8194285714285, 3266.4937142857143, 6341.021714285715]"
15726.437292993069,5,2743.6587512493134,860711,15,2,"(1280, 720)",2503.8865454545453,673658.0,97.96735817857143,1391.9640552860985,18470.096044242382,1424.9132630316399,15.926460988636371,"[578.7025454545454, 1395.5694545454546, 2503.8865454545453, 4921.198545454546]"
18470.096044242382,6,2755.1077604293823,716792,18,2,"(1280, 720)",2054.0902621981777,673658.0,96.48349377272727,1235.7288270773909,21225.203804671764,1287.8790133078905,14.976631734381666,"[646.1716243377165, 1326.3673640158372, 2054.0902621981777, 4063.0404700847203]"
21225.203804671764,7,1000.0,230669,19,2,"(1280, 720)",1845.352,586802.0,99.62227925373135,450.0066948762025,22225.203804671764,493.7843321669159,14.192698322727278,"[575.88, 1082.368, 1845.352, 3504.912]"
22225.203804671764,8,1000.0,708554,15,3,"(1920, 1080)",5668.432,586802.0,98.06841283333334,1289.6058481599568,23225.203804671764,1351.0357425323598,15.530305295398016,"[723.624, 1654.456, 2919.656, 5668.432]"
23225.203804671764,9,1000.0,432286,16,3,"(1920, 1080)",3458.288,586802.0,98.18394791666667,851.6325995429039,24225.203804671764,855.4538920058931,14.652483750000009,"[499.784, 1080.68, 1754.224, 3458.288]"
24225.203804671764,10,1000.0,297686,16,3,"(1920, 1080)",2381.488,586802.0,96.83185816666666,0.0,24572.86692065965,614.002413438479,15.377046875000005,"[339.288, 720.88, 1194.296, 2381.488]"
25225.203804671764,11,2497.6500272750854,1544465,17,3,"(1920, 1080)",4942.288,586802.0,95.61380208333333,0.0,24083.141384536953,2999.3868043907514,14.532781783333327,"[681.1936, 1425.6736, 2385.0144, 4942.288]"
27722.85383194685,12,1000.0,1126274,15,3,"(1920, 1080)",9010.192,532038.0,98.69327933333332,0.0,22824.317565390633,2308.3212457519357,15.313283116666677,"[1415.032, 2812.544, 4757.232, 9010.192]"
28722.85383194685,13,3555.3110241889954,1577950,20,3,"(1920, 1080)",3522.865443987483,532038.0,99.79110554166668,0.0,23248.075073669366,2934.3209261722977,14.780329624030998,"[552.0692606576056, 1070.5876344732685, 1754.7863957940833, 3522.865443987483]"
32278.164856135845,14,1508.2488358020782,1220005,15,3,"(1920, 1080)",6330.835387927484,616914.0,97.82589941860465,0.0,22664.946141309316,2161.677169708719,15.133438730855865,"[985.2140572510148, 2072.8315518202053, 3237.9132458565955, 6330.835387927484]"
33786.41369193792,15,3355.8367490768433,3555202,16,3,"(1920, 1080)",8427.14548148148,616914.0,99.31533362162163,0.0,20342.67653471908,5514.682198639125,15.178246850732123,"[1234.9108148148148, 2654.6085925925927, 4366.840888888889, 8427.14548148148]"
37142.25044101477,16,3566.837817430496,1205906,15,2,"(1280, 720)",2692.255506256326,709805.0,99.93472798765431,0.0,21882.36262261481,2082.0163840937535,15.47412963324954,"[645.1111297777794, 1428.4734352068313, 2692.255506256326, 5445.611669359225]"
40709.08825844526,17,1000.0,173786,19,2,"(1280, 720)",1390.288,582997.0,97.68240797674419,0.0,22452.579223709417,393.7797134100988,16.71133761265431,"[420.304, 825.896, 1390.288, 3064.352]"
41709.08825844526,18,1000.0,416336,23,3,"(1920, 1080)",3330.688,582997.0,96.44678075,0.0,22680.688030663674,831.716425732262,14.676790152325582,"[660.296, 1057.128, 1701.664, 3330.688]"
42709.08825844526,19,1000.0,415365,26,3,"(1920, 1080)",3322.92,582997.0,99.07505158333333,0.0,22789.293032628026,829.9632344411269,15.223169850000001,"[651.384, 987.736, 1671.088, 3322.92]"
43709.08825844526,20,1000.0,1304265,15,3,"(1920, 1080)",10434.12,582997.0,99.77974654166667,0.0,21362.406921918584,2439.7641396527474,15.00370169166666,"[1916.712, 3732.752, 5881.696, 10434.12]"
44709.08825844526,21,4038.2650196552277,2392082,15,2,"(1280, 720)",4734.842331147023,575388.0,99.85201141666666,0.0,20676.3470442744,4456.144536611086,14.98592997465635,"[1433.6559642345596, 2866.718114085104, 4734.842331147023, 8806.572139664153]"
48747.35327810049,22,1009.9705755710602,372561,18,2,"(1280, 720)",2861.2675643943794,575388.0,99.58763313402063,0.0,20950.667725080304,732.64933242059,14.963393116666658,"[875.7885197476737, 1614.8193232578167, 2861.2675643943794, 5338.781011590077]"
49757.32385367155,23,1000.0,550688,15,2,"(1280, 720)",4405.504,616990.0,99.7772366,0.0,20894.678284439346,1019.5153551068387,14.949067863187302,"[1172.864, 2682.952, 4405.504, 8246.28]"
50757.32385367155,24,1000.0,440380,15,2,"(1280, 720)",3523.04,616990.0,99.27713054166666,0.0,21026.673378703337,831.3215688047491,15.465315891666663,"[997.544, 2209.776, 3523.04, 7692.928]"
51757.32385367155,25,1000.0,189330,23,2,"(1280, 720)",1514.64,616990.0,98.62384141666666,0.0,21617.051106572842,403.01129166129965,15.698493687499983,"[610.616, 929.04, 1514.64, 2931.416]"
52757.32385367155,26,1000.0,399184,17,2,"(1280, 720)",3193.472,616990.0,97.15727370833336,0.0,21850.324537671346,761.0380787541554,14.351468658333328,"[762.52, 1703.56, 3193.472, 5833.936]"
53757.32385367155,27,1000.0,502907,15,2,"(1280, 720)",4023.256,616990.0,98.68975466666666,0.0,21863.811025948835,937.9973572889095,14.373886629166659,"[866.96, 2142.632, 4023.256, 7453.792]"
54757.32385367155,28,1000.0,344554,15,2,"(1280, 720)",2756.432,616990.0,98.48268999999999,0.0,22248.61360870384,667.8351692128423,14.478782729166653,"[771.24, 1786.816, 2756.432, 5282.488]"
55757.32385367155,29,1000.0,595229,16,3,"(1920, 1080)",4761.832,616990.0,98.42194387500001,0.0,22201.40010653337,1052.7720503007706,14.984252874999996,"[758.736, 1581.952, 2502.008, 4761.832]"
56757.32385367155,30,1076.7465829849243,254773,27,3,"(1920, 1080)",1881.4011942772902,668332.0,99.72086979166666,0.0,22827.067721816427,481.27078347760977,14.430866163461552,"[387.8548885707349, 584.6992568305404, 972.2735299303168, 1881.4011942772902]"
57834.070436656475,31,5494.539827108383,6602977,15,3,"(1920, 1080)",9604.33018181818,668332.0,97.98215542307692,0.0,16092.636041464773,11675.732839274891,15.13102187878787,"[1341.7250909090908, 3020.279272727273, 4922.096, 9604.33018181818]"
63328.61026376486,32,3693.821907043457,2653746,15,2,"(1280, 720)",5724.935705612198,569018.0,99.17969582575758,0.0,15470.104009883873,4575.753054958261,15.177356374546234,"[1787.2677561588994, 3493.770381462506, 5724.935705612198, 10887.468843817423]"
67022.43217080832,33,2124.0907311439514,481796,22,2,"(1280, 720)",1813.8202352941175,686275.0,99.95928652808988,0.0,16834.950787242982,818.9948405675951,14.919081829188947,"[688.2108235294118, 1132.9769411764705, 1813.8202352941175, 3774.7651764705884]"
69146.52290195227,34,1180.6054711341858,679957,15,2,"(1280, 720)",4501.785517733935,686275.0,99.72841901960784,0.0,16932.111287570875,1122.9408189520466,15.057425993607119,"[1229.4094425957082, 2641.3778321042296, 4501.785517733935, 8507.939450466056]"
70327.12837308645,35,1000.0,523005,15,2,"(1280, 720)",4184.04,686275.0,99.80372106896552,0.0,17111.720250222683,882.2025848928905,14.917070248039213,"[1028.008, 2513.944, 4184.04, 7925.096]"
71327.12837308645,36,1000.0,285491,22,2,"(1280, 720)",2283.928,686275.0,99.81652025,0.0,17620.042271635415,520.5892803171866,14.906515256465518,"[846.248, 1443.44, 2283.928, 4518.8]"
72327.12837308645,37,1383.9147686958313,687188,17,2,"(1280, 720)",3880.590145743495,626692.0,99.794411625,0.0,17797.732617839323,1234.2444924678857,14.94096830441176,"[1175.3672528547643, 2364.795678871605, 3880.590145743495, 7333.037333402981]"
73711.04314178228,38,1000.0,626051,15,2,"(1280, 720)",5008.408,626692.0,99.87103388235293,0.0,17575.06524636314,1131.5549147453278,14.928130712499996,"[1450.104, 2925.888, 5008.408, 9271.376]"
74711.04314178228,39,1000.0,195822,24,2,"(1280, 720)",1566.576,626692.0,99.845953125,0.0,18170.24345178587,408.9150349017246,16.211900569852936,"[607.504, 925.488, 1566.576, 3013.184]"
75711.04314178228,40,1000.0,686578,15,2,"(1280, 720)",5492.624,626692.0,97.31826662499999,0.0,17909.13713276041,1233.2198978294384,14.981817666666664,"[1918.504, 3312.4, 5492.624, 9992.84]"
76711.04314178228,41,1463.7027084827423,1014572,15,2,"(1280, 720)",5411.050666666667,626692.0,99.72827091666666,0.0,17426.522948904567,1801.3618173404573,15.197013820833336,"[1728.064, 3331.4506666666666, 5411.050666666667, 9359.482666666667]"
78174.74585026503,42,1000.0,346404,15,2,"(1280, 720)",2771.232,602180.0,99.88140080555556,0.0,17795.937478488984,685.526237127909,15.415045104166659,"[718.776, 1673.96, 2771.232, 5460.952]"
79174.74585026503,43,5286.001563072205,1735740,15,2,"(1280, 720)",2624.1107008434205,602180.0,98.626451625,0.0,19675.19550004052,3114.1338749910415,15.702570900043746,"[653.0312659507863, 1535.1941080192687, 2624.1107008434205, 5179.376555629823]"
84460.74741333723,44,1494.6186542510986,939244,15,2,"(1280, 720)",5009.301333333333,602180.0,98.35765981102362,0.0,19427.25203841373,1690.7769862381235,15.018981137500003,"[1427.0026666666668, 3107.1733333333336, 5009.301333333333, 9207.04]"
85955.36606758833,45,3562.8276467323303,1245517,20,2,"(1280, 720)",2780.6893749478486,629252.0,99.8027105,0.0,20968.941500756002,2163.5381155972323,15.097557930525543,"[961.2994382604129, 1795.8386786826677, 2780.6893749478486, 5527.401444409436]"
89518.19371432066,46,1000.0,181251,25,2,"(1280, 720)",1450.008,629252.0,99.88887318604651,0.0,21596.610680592414,383.2020975949055,14.94329629166667,"[559.928, 832.472, 1450.008, 2905.712]"
90518.19371432066,47,1000.0,211378,22,2,"(1280, 720)",1691.024,629252.0,99.71882841666667,0.0,22141.271761369604,433.5994448881161,15.119632102713176,"[608.768, 1078.936, 1691.024, 3594.032]"
91518.19371432066,48,2063.1659626960754,2320050,15,3,"(1920, 1080)",8908.993425438948,629252.0,99.53848216666667,0.0,15316.718736359595,8700.09164765557,14.991320322333337,"[1329.0818126530899, 2752.385720381715, 4479.8368767739, 8908.993425438948]"
93581.35967701674,49,1000.0,215444,18,1,"(854, 480)",1723.552,709307.0,99.93867194,0.0,15930.980366492935,399.72496802475774,15.119008041666675,"[908.68, 1723.552, 2882.272, 5854.312]"
94581.35967701674,50,4982.242733240128,2045694,16,2,"(1280, 720)",3273.1104,709307.0,98.83894824999999,0.0,18009.18836389034,3199.3857593246157,15.128854556666681,"[963.9312, 2053.8976000000002, 3273.1104, 6631.768]"
99563.60241025686,51,2902.933955192566,1063886,19,2,"(1280, 720)",2918.0869807900594,588483.0,99.61963476666665,0.0,18875.87472244505,1982.9946489533259,15.022287306428566,"[927.2172654608839, 1789.7826525962682, 2918.0869807900594, 5510.286913110067]"
102466.53636544943,52,1137.179434299469,830969,15,2,"(1280, 720)",5698.071514836711,588483.0,99.84363688571428,0.0,18302.90592214428,1566.371246962641,14.955658323333342,"[1616.3241096216832, 3457.013869424609, 5698.071514836711, 10970.335151332814]"
103603.7157997489,53,1921.976089477539,664995,22,2,"(1280, 720)",2716.5757815448137,588483.0,99.86270300000001,0.0,18917.97347076514,1268.1561449760104,14.955025736778104,"[1054.8400093344696, 1736.8241254168722, 2716.5757815448137, 5390.531640941555]"
105525.69188922644,54,3353.3846735954285,1654275,17,2,"(1280, 720)",3921.2444444444445,600058.0,99.77722229787234,0.0,19208.85389236585,2981.9563196610293,14.931398203703715,"[1256.301037037037, 2389.3973333333333, 3921.2444444444445, 7496.547555555556]"
108879.07656282187,55,1000.0,887728,15,2,"(1280, 720)",7101.824,600058.0,99.86260959259259,0.0,18409.399356065005,1637.267008048871,14.927308345212767,"[2859.176, 4555.68, 7101.824, 13420.224]"
109879.07656282187,56,7116.425484418869,3825493,18,2,"(1280, 720)",4295.290385964912,600058.0,99.841717625,0.0,18576.914636563874,6836.988255700704,14.996879244249515,"[1470.325894736842, 2715.7512982456137, 4295.290385964912, 8221.208701754385]"
116995.50204724073,57,2098.3535945415497,1664700,15,2,"(1280, 720)",6267.105882352941,583637.0,99.97190033918129,0.0,17645.65144545931,3082.4069575329945,15.030648830882356,"[2021.8503529411764, 3826.4621176470587, 6267.105882352941, 11482.797176470589]"
119093.85564178228,58,1000.0,628845,15,2,"(1280, 720)",5030.76,583637.0,99.62213758823529,0.0,17463.89279423393,1187.7693575154647,15.069424297514622,"[1526.48, 3035.608, 5030.76, 9208.752]"
120093.85564178228,59,2524.138182401657,1165326,19,2,"(1280, 720)",3667.910863224805,622720.0,99.80495208333333,0.0,17887.555487073652,2049.8402931789906,14.886085366923815,"[1256.3565565434023, 2246.9284922060992, 3667.910863224805, 6941.120138869491]"
122617.99382418394,60,1000.0,283818,20,2,"(1280, 720)",2270.544,622720.0,99.47210444262295,0.0,18345.93141442338,559.759425542273,15.30886808333333,"[740.816, 1324.36, 2270.544, 4346.84]"
123617.99382418394,61,1000.0,461004,15,2,"(1280, 720)",3688.032,622720.0,98.992168,0.0,18456.628940456678,859.2705685075999,14.961639305737707,"[1023.784, 2291.576, 3688.032, 7238.328]"
124617.99382418394,62,4078.6255598068237,1029871,23,2,"(1280, 720)",2017.706613690336,622720.0,99.84808291666667,0.0,20768.82925478649,1833.455748853704,14.746855451020405,"[803.798269697818, 1268.6048382534564, 2017.706613690336, 4017.0302054718536]"
128696.61938399076,63,1000.0,676565,15,2,"(1280, 720)",5412.52,601906.0,99.41012041836734,0.0,20435.310674235137,1263.197516240952,14.935750208333332,"[1739.032, 3231.6, 5412.52, 10882.344]"
129696.61938399076,64,1027.8222858905792,417201,20,2,"(1280, 720)",3204.102654687151,601906.0,99.82466541666668,0.0,20580.72333184399,809.6138389855245,14.948462054163262,"[1250.1576799495424, 2070.6041374066763, 3204.102654687151, 6011.471996328962]"
130724.44166988134,65,5974.109947681427,4182861,15,2,"(1280, 720)",5577.148,601906.0,99.81579015999999,0.0,19516.754734304384,6816.505489083331,14.913332124999997,"[1500.1413333333333, 3466.992, 5577.148, 10592.296]"
136698.55161756277,66,1000.0,138955,22,2,"(1280, 720)",1111.64,688414.0,99.82266658333336,0.0,20252.736434628438,292.47159565701975,16.49458284749999,"[394.216, 627.488, 1111.64, 2152.176]"
137698.55161756277,67,1000.0,176566,22,2,"(1280, 720)",1412.528,688414.0,96.642414625,0.0,20894.15630679539,349.98135913624805,16.234955666666686,"[510.84, 804.0, 1412.528, 2762.392]"
138698.55161756277,68,1514.2910480499268,543485,17,2,"(1280, 720)",2820.245876703594,688414.0,97.17542183333335,0.0,21451.281349909827,925.0376650510935,14.6814913429054,"[738.4110835867928, 1638.2422403800563, 2820.245876703594, 5610.64354364464]"
140212.8426656127,69,1000.0,428817,15,2,"(1280, 720)",3430.536,661114.0,98.90955467567566,0.0,21616.518373856816,762.7662336442334,14.351099966666668,"[840.176, 1992.808, 3430.536, 6696.032]"
141212.8426656127,70,2316.051334142685,640367,15,2,"(1280, 720)",2195.5443136491876,661114.0,98.44773691666667,0.0,22749.79952804614,1099.5980213938738,15.048862354247085,"[529.45378992197, 1230.1441757348823, 2195.5443136491876, 4586.836083833726]"
143528.89399975538,71,1000.0,923084,15,3,"(1920, 1080)",7384.672,661114.0,97.72138464285716,0.0,22197.073928612263,1549.7425382325177,14.677129183333323,"[929.792, 2136.808, 3730.824, 7384.672]"
144528.89399975538,72,1000.0,70315,40,3,"(1920, 1080)",562.52,661114.0,99.20317145833332,0.0,23022.174422387274,191.95616712652316,24.958528497023813,"[107.968, 158.864, 306.504, 562.52]"
145528.89399975538,73,1000.0,544916,20,3,"(1920, 1080)",4359.328,661114.0,75.5257122916667,0.0,23083.810832356223,947.6200919564315,14.985582629166666,"[736.136, 1393.032, 2159.936, 4359.328]"
146528.89399975538,74,3999.3523359298706,1484355,21,3,"(1920, 1080)",2968.71,661114.0,99.84316629166666,0.0,24985.53881677579,2320.3872518981852,16.024163714583338,"[473.778, 863.53, 1471.982, 2968.71]"
150528.24633568525,75,1281.5364599227905,1072892,15,3,"(1920, 1080)",6645.006801288568,707709.0,97.62789157291668,0.0,24610.814268411024,1675.7971426108754,15.1080733077957,"[881.5151273509349, 2041.671731181489, 3391.8525440380536, 6645.006801288568]"
151809.78279560804,76,1000.0,1623457,15,3,"(1920, 1080)",12987.656,707709.0,99.47018596774193,0.0,22764.063444823503,2597.596282780556,15.147370467708335,"[1968.272, 4061.216, 6905.208, 12987.656]"
152809.78279560804,77,5714.983612298965,5048897,18,3,"(1920, 1080)",7024.552347826087,622913.0,99.85026604166667,0.0,20498.651308596163,8211.222298863055,14.94891649887798,"[1060.8862608695651, 2102.9718260869568, 3523.149913043478, 7024.552347826087]"
158524.766407907,78,2779.574066400528,495949,21,2,"(1280, 720)",1421.2268153759028,685465.0,99.82655849275362,0.0,22439.839290493204,841.6020933926144,16.120129213308466,"[440.109798195845, 776.4249819194051, 1421.2268153759028, 2891.76037113309]"
161304.34047430754,79,1869.6652352809906,2202420,15,3,"(1920, 1080)",9396.992,685465.0,97.46027365671641,0.0,20416.680729448908,3751.2796260674704,14.921412764057964,"[1604.9663999999998, 3169.024, 5034.1888, 9396.992]"
163174.00570958853,80,1000.0,621820,15,2,"(1280, 720)",4974.56,627562.0,99.84011435555554,0.0,20208.22549762668,1123.0003225514813,14.865106509328358,"[1556.472, 3225.896, 4974.56, 9081.888]"
164174.00570958853,81,3922.413170337677,1334713,19,2,"(1280, 720)",2697.5254482126693,627562.0,99.35188979166666,0.0,21710.80003487445,2233.0504535221057,15.036934902923974,"[887.943485300504, 1707.229785871982, 2697.5254482126693, 5292.868487820504]"
168096.4188799262,82,1161.4166796207428,833951,15,2,"(1280, 720)",5718.519508994426,660786.0,99.60635890526314,0.0,21543.50368390268,1408.4832879248909,14.979061677976189,"[1698.3080861976898, 3496.4150010242856, 5718.519508994426, 10692.182087947976]"
169257.83555954695,83,1000.0,636253,15,2,"(1280, 720)",5090.024,660786.0,99.85708442857143,0.0,21435.695690769466,1093.550529218234,14.945137484473687,"[1647.832, 3076.208, 5090.024, 9520.224]"
170257.83555954695,84,1249.267339706421,452269,19,2,"(1280, 720)",2894.5216,660786.0,99.842955625,0.0,21826.048565599944,800.4641617391219,15.061929728571428,"[966.7264, 1839.6992, 2894.5216, 5748.7424]"
171507.10289925337,85,3041.7825281620026,571201,25,2,"(1280, 720)",1482.0351872470471,660786.0,99.5903094,0.0,23688.646964765267,1177.072705237578,15.788143226351359,"[587.8028743570675, 872.9773916732315, 1482.0351872470471, 2915.4658286990084]"
174548.88542741537,86,1000.0,845307,15,3,"(1920, 1080)",6762.456,501940.99999999994,98.10962479729729,0.0,22681.521423736864,1852.7120161637788,14.929394359999993,"[986.216, 2171.688, 3549.04, 6762.456]"
175548.88542741537,87,1000.0,1262358,15,3,"(1920, 1080)",10098.864,501940.99999999994,99.81404216666665,0.0,20772.430707986525,2683.0899642696922,15.095738920270266,"[1702.128, 3353.416, 5561.056, 10098.864]"
176548.88542741537,88,2824.191004037857,2415814,15,2,"(1280, 720)",6821.122684837963,645786.0,99.84450233333332,0.0,19913.83571677175,4017.7783124179805,14.982816106862746,"[2103.09765918796, 4276.732738439146, 6821.122684837963, 12114.422131108486]"
179373.07643145323,89,3091.23495221138,2123606,15,2,"(1280, 720)",5436.4313600000005,645786.0,99.94036720588235,0.0,19746.921289186772,3409.733472164551,14.980621734666668,"[1614.4768000000001, 3287.3472, 5436.4313600000005, 10351.99744]"
182464.3113836646,90,1000.0,395034,15,2,"(1280, 720)",3160.272,680916.0,99.94178661333333,0.0,20124.012181786355,690.68511117068,15.439928372549026,"[991.832, 1859.512, 3160.272, 5938.68]"
183464.3113836646,91,2149.5298743247986,788248,18,2,"(1280, 720)",2910.4537060840457,680916.0,99.00087766666665,0.0,20886.075262687256,1298.5566748939743,15.671914786410248,"[865.5727899118785, 1704.8489684847743, 2910.4537060840457, 5762.54680576203]"
185613.8412579894,92,1000.0,574838,16,2,"(1280, 720)",4598.704,680916.0,98.53974365384617,0.0,20881.24878128813,976.0952845501637,14.993037083333338,"[1311.456, 2699.344, 4598.704, 8795.584]"
186613.8412579894,93,6397.593200206757,3537706,15,2,"(1280, 720)",4410.646212433963,646449.0,99.82187475,0.0,20947.691984576704,5926.504708359822,15.030872317732245,"[1244.725961312937, 2669.7960171534537, 4410.646212433963, 8615.186669340952]"
193011.43445819616,94,1000.0,130621,15,2,"(1280, 720)",1044.968,590530.0,99.80807780519477,0.0,21649.577536917695,312.834554508127,16.453121354166676,"[257.872, 600.728, 1044.968, 1999.848]"
194011.43445819616,95,1921.0078120231628,177859,18,2,"(1280, 720)",726.573059842223,590530.0,96.73750679166666,0.0,23181.661904420987,397.03723773559346,16.550568677535175,"[209.83969529186302, 405.6633881980235, 726.573059842223, 1402.3804940222117]"
195932.44227021933,96,5275.540679693222,1000620,16,3,"(1920, 1080)",1512.7482511654644,590530.0,96.51501825531919,0.0,26573.889459681843,1863.6252358496874,13.433470614501331,"[214.22360855284353, 473.9028362895851, 767.4103453599781, 1512.7482511654644]"
