TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7109.714597463608,329050,29,0,"(640, 360)",369.45964912280704,107663.80529837501,70.0,3358.3538062435455,7109.714597463608,3297.1296573878335,10.18437723157893,"[369.45964912280704, 550.3876491228069, 974.2865964912281, 1905.536]"
7109.714597463608,1,1720.6524312496185,97729,29,0,"(640, 360)",446.76114285714283,107663.80529837501,86.97396205263155,1105.633012484147,8830.367028713226,1034.4105855680073,11.60439971428572,"[446.76114285714283, 667.2045714285715, 1137.5314285714287, 2299.945142857143]"
8830.367028713226,2,3381.8246722221375,1221035,15,1,"(854, 480)",2859.0085015601467,107886.30703725,89.3406661904762,9667.043271821687,12212.191700935364,9021.221902687783,16.261905860590495,"[1223.758709877199, 2859.0085015601467, 4677.847738746562, 9156.898228595295]"
12212.191700935364,3,5005.065247416496,1670433,15,1,"(854, 480)",2650.6042545055034,161723.7672575,99.93217010975609,13187.884871427601,17217.25694835186,12331.460641524147,14.677150739630067,"[1289.9162122369446, 2650.6042545055034, 4334.142655593874, 8211.539556261847]"
17217.25694835186,4,2000.520020723343,59755,37,2,"(1280, 720)",234.1420025890608,164644.37554125,97.68536226446281,473.45368571359376,19217.776969075203,462.0355222777777,25.701316793429548,"[83.94316996846206, 120.82283741667962, 234.1420025890608, 443.64923368992106]"
19217.776969075203,5,10000.0,3700333,15,2,"(1280, 720)",2960.2664,164644.37554125,78.46170663265308,21627.95483059513,29217.776969075203,22139.910562582758,9.948192040339435,"[772.2064, 1817.0328, 2960.2664, 5764.2216]"
29217.776969075203,6,1524.5124101638794,1442361,15,3,"(1920, 1080)",7484.682489798381,171730.25220999998,98.33740425416667,8384.483543727529,30742.289379239082,8738.325235100945,9.070117844842798,"[1026.286480802923, 2363.623272730103, 3882.6231605139114, 7484.682489798381]"
30742.289379239082,7,3302.500754594803,849521,24,3,"(1920, 1080)",2038.8506038850603,170464.7326,99.02714751351351,5041.409302686908,34044.790133833885,5531.848645923281,4.67754616666668,"[384.0384384038438, 591.4536591453659, 1033.1185033118502, 2038.8506038850603]"
34044.790133833885,8,4452.355444431305,3763249,17,3,"(1920, 1080)",6752.746374037113,153470.79973375,97.31971617499998,22637.104552339595,38497.14557826519,23715.41459841406,2.8270631533215322,"[966.554988153644, 2041.136003075589, 3425.260517776487, 6752.746374037113]"
38497.14557826519,9,5145.956724882126,1995286,21,3,"(1920, 1080)",3089.474897453232,135084.032845,99.54962984112147,14624.857055095488,43643.102303147316,14690.479080446474,0.3370836590396138,"[526.1852563751447, 916.7457473067259, 1542.0448037390447, 3089.474897453232]"
43643.102303147316,10,1466.344952583313,1839108,15,3,"(1920, 1080)",9808.576,114842.159621625,97.84236485483875,0.0,26207.00884595445,17791.63970016948,-0.040657317445486285,"[1715.6373333333333, 3315.264, 5325.637333333333, 9808.576]"
