TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1951.453298330307,42402,30,0,"(640, 360)",173.2167103347592,78500000.0,70.0,82.0646538111497,1951.453298330307,80.56858196446531,7.434915076595738,"[173.2167103347592, 260.7564699159949, 500.1233191699266, 978.2973580080609]"
1951.453298330307,1,6026.753664016724,927105,16,0,"(640, 360)",1227.6148288212507,78500000.0,82.39152512765956,98.79607094300384,7978.206962347031,92.43184713375797,17.749451097931036,"[1227.6148288212507, 2719.0680982583117, 4388.9052475086755, 8808.465610567413]"
7978.206962347031,2,2558.5557520389557,267019,20,0,"(640, 360)",826.8976550835685,78500000.0,99.58241849655172,89.56400090005867,10536.762714385986,83.58054307743882,16.652567925943714,"[826.8976550835685, 1651.881503468581, 2566.6408473084966, 5297.063909298569]"
10536.762714385986,3,1000.0,288743,15,1,"(854, 480)",2309.944,78500000.0,99.81953406451612,89.69677608420473,11536.762714385986,83.87184713375797,14.914344300344837,"[1027.216, 2309.944, 3918.48, 7933.832]"
11536.762714385986,4,2558.53134393692,1385806,15,1,"(854, 480)",4291.528811810169,78500000.0,99.78764358333335,101.01896433768233,14095.294058322906,98.5827153871941,14.978853074193548,"[2063.5264598098656, 4291.528811810169, 6788.693521121744, 12904.12037472521]"
14095.294058322906,5,1000.0,64622,28,1,"(854, 480)",516.976,78500000.0,99.93467746774193,78.99660685322674,15095.294058322906,80.86653704324506,17.509213104166697,"[365.384, 516.976, 890.136, 1592.096]"
15095.294058322906,6,5988.282471895218,1250336,15,1,"(854, 480)",1667.1146666666668,78500000.0,94.5568609583333,92.84779535354399,21083.576530218124,96.76615487763996,16.289299623991937,"[699.98, 1667.1146666666668, 2669.2893333333336, 5335.590666666667]"
21083.576530218124,7,1000.0,372728,15,2,"(1280, 720)",2981.824,78500000.0,97.2907556875,77.46232420324624,22083.576530218124,84.99802883003687,14.74631065416667,"[808.272, 1765.568, 2981.824, 5754.96]"
22083.576530218124,8,3120.5254793167114,1606181,15,3,"(1920, 1080)",4111.82336,78500000.0,98.66999458333333,96.92099849373098,25204.102009534836,101.53779416694603,13.78611471416665,"[501.69344, 1195.52256, 2087.3088000000002, 4111.82336]"
25204.102009534836,9,1000.0,372254,17,3,"(1920, 1080)",2978.032,78500000.0,97.00928194666669,84.61201700441842,26204.102009534836,84.99167281260476,15.345846854166673,"[468.784, 939.616, 1532.68, 2978.032]"
26204.102009534836,10,1000.0,947750,15,3,"(1920, 1080)",7582.0,78500000.0,96.64829545833332,0.0,27105.605176685836,92.70868253436137,15.217948780333332,"[1115.832, 2474.256, 3826.984, 7582.0]"
27204.102009534836,11,6460.183620452881,5739387,15,3,"(1920, 1080)",7063.860923076923,78500000.0,99.86479495833333,0.0,33409.45608495952,156.96127388535032,14.681331515705146,"[942.3913846153846, 2109.764923076923, 3557.6443076923074, 7063.860923076923]"
33664.28562998772,12,4960.996150970459,4114947,17,3,"(1920, 1080)",6583.9152,78500000.0,98.91026843589746,0.0,38238.17223804357,135.17863895407308,15.08990297916668,"[948.3888000000001, 1997.5744, 3338.2016, 6583.9152]"
38625.281780958176,13,3182.355225086212,1354436,18,3,"(1920, 1080)",3377.2953119267854,78500000.0,99.54978395833331,0.0,41315.767361005914,98.16206503519946,15.304629799533842,"[459.5458139787859, 905.4770810885279, 1578.1454107164063, 3377.2953119267854]"
41807.63700604439,14,7039.070844650269,5202194,19,3,"(1920, 1080)",5910.184619636231,78500000.0,97.21127727272724,0.0,48209.95056563099,149.75788132752263,14.875207179314623,"[1067.393842963605, 1910.2760752532035, 3100.245439041636, 5910.184619636231]"
48846.70785069466,15,1000.0,665471,18,3,"(1920, 1080)",5323.768,78500000.0,99.71697595857992,0.0,49118.391859704,88.92351324170298,15.189050247727275,"[819.48, 1614.68, 2793.264, 5323.768]"
49846.70785069466,16,5762.88115978241,1764869,24,3,"(1920, 1080)",2437.8045215652073,78500000.0,99.850296625,0.0,54780.339093626906,103.665692256118,15.76631175714109,"[455.2402615689058, 722.5553540975335, 1229.0430371773791, 2437.8045215652073]"
55609.589010477066,17,5456.844866275787,4965785,15,3,"(1920, 1080)",7278.097543700614,78500000.0,97.90132840287767,0.0,60077.19348880832,146.5877975192759,15.27635532347329,"[1098.5771663253233, 2328.6201116714574, 3771.665818116997, 7278.097543700614]"
61066.43387675285,18,1000.0,683101,23,3,"(1920, 1080)",5464.808,78500000.0,99.14788260305342,0.0,60994.44682836073,89.15991954408314,15.075969109712243,"[1185.904, 1826.16, 2797.816, 5464.808]"
62066.43387675285,19,1000.0,1309266,15,3,"(1920, 1080)",10474.128,78500000.0,99.77683658333335,0.0,61889.66958867513,97.55636607442172,14.994863714694656,"[1616.064, 3311.912, 5478.032, 10474.128]"
63066.43387675285,20,1000.0,525767,24,3,"(1920, 1080)",4206.136,78500000.0,99.84941995833333,0.0,62803.078895871266,87.05017767348308,14.903746270833345,"[898.064, 1331.416, 2098.072, 4206.136]"
64066.43387675285,21,3672.7528870105743,846082,34,3,"(1920, 1080)",1825.2557146297272,78500000.0,99.74618062500001,0.0,66378.98903741172,91.34538384177003,16.4553223628277,"[349.4119864639988, 523.7782043845576, 964.1701540827105, 1825.2557146297272]"
67739.18676376343,22,1000.0,1077103,15,3,"(1920, 1080)",8616.824,78500000.0,96.78819519101125,0.0,67284.15902736102,94.44321823667448,14.947769512499995,"[1365.464, 2685.64, 4291.704, 8616.824]"
68739.18676376343,23,2731.2875986099243,1901977,18,3,"(1920, 1080)",5533.024,78500000.0,99.87064595833333,0.0,69906.16789977919,105.50421723097553,15.27704627180797,"[832.9483636363636, 1801.7163636363634, 2872.2094545454547, 5533.024]"
71470.47436237335,24,1000.0,1142539,15,3,"(1920, 1080)",9140.312,78500000.0,99.92644298484849,0.0,70806.64105879818,95.32067046597385,14.952269083333327,"[1450.904, 3078.928, 5050.208, 9140.312]"
72470.47436237335,25,1000.0,769389,19,3,"(1920, 1080)",6155.112,78500000.0,99.83675375,0.0,71714.84251986336,90.31698290311766,15.00773621401516,"[1098.512, 1950.96, 3192.28, 6155.112]"
73470.47436237335,26,1000.0,762764,19,3,"(1920, 1080)",6102.112,78500000.0,99.83741354166666,0.0,72623.93995025993,90.2281461615823,14.922050395833331,"[1125.072, 1986.704, 3277.256, 6102.112]"
74470.47436237335,27,4288.523435592651,3094503,19,3,"(1920, 1080)",5768.39349371701,78500000.0,99.82940670833334,0.0,76784.684096171,121.495179349648,14.92744122835761,"[1044.5768509066522, 1870.344553759646, 3118.937233480603, 5768.39349371701]"
78758.997797966,28,4963.633567094803,3285908,15,3,"(1920, 1080)",5257.4528,78500000.0,99.8519709708738,0.0,81634.03423466854,124.0617901441502,15.482685341666695,"[665.4911999999999, 1586.7968, 2660.6207999999997, 5257.4528]"
83722.6313650608,29,1000.0,626164,15,3,"(1920, 1080)",5009.312,78500000.0,98.69344273333328,0.0,82546.10452730066,88.3964331210191,15.553915679207115,"[709.016, 1578.272, 2586.432, 5009.312]"
84722.6313650608,30,1000.0,1163059,15,3,"(1920, 1080)",9304.472,78500000.0,98.59611058333336,0.0,83456.50576157706,95.59582970164264,15.025000401666674,"[1641.856, 3223.272, 4993.976, 9304.472]"
85722.6313650608,31,1000.0,665458,22,3,"(1920, 1080)",5323.664,78500000.0,99.82390779166667,0.0,84363.36891158426,88.92333892054978,15.018787341666664,"[1114.368, 1749.608, 2709.328, 5323.664]"
86722.6313650608,32,2368.7197268009186,1347596,22,3,"(1920, 1080)",4539.270736842105,78500000.0,99.79733066666667,0.0,86639.57789401797,98.07034528997653,14.925208273464918,"[808.7511578947368, 1418.7553684210525, 2234.900210526316, 4539.270736842105]"
89091.35109186172,33,1000.0,542550,20,3,"(1920, 1080)",4340.4,78500000.0,99.84599842105264,0.0,87558.66995102765,87.27522628226617,14.910797383333339,"[727.096, 1339.368, 2165.592, 4340.4]"
90091.35109186172,34,4457.301169633865,4713362,15,3,"(1920, 1080)",8457.622165055864,78500000.0,99.81755075000001,0.0,91877.80485003123,143.2029768689239,14.97731511303493,"[1160.0640867337636, 2541.8002648074967, 4186.30371486383, 8457.622165055864]"
94548.65226149559,35,1000.0,212234,29,3,"(1920, 1080)",1697.872,78500000.0,99.93652492523366,0.0,92800.76353765206,82.84591350988937,16.29291208333334,"[338.328, 481.48, 879.64, 1697.872]"
95548.65226149559,36,3543.303042650223,718501,29,3,"(1920, 1080)",1604.0954050321307,78500000.0,97.04927733333334,0.0,96259.40989363226,89.63460945357023,16.537478390349946,"[307.3942611529545, 456.3885075710239, 826.4908675805458, 1604.0954050321307]"
99091.95530414581,37,2852.6159822940826,764578,28,3,"(1920, 1080)",2127.5213913043476,78500000.0,96.79809306976742,0.0,99023.8223352395,90.25247066711364,14.63427168405796,"[431.65217391304344, 641.8059130434783, 1115.5673043478262, 2127.5213913043476]"
