TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7987.884849309921,170542,37,0,"(640, 360)",170.542,500000.0,70.0,447.188211525845,7987.884849309921,439.03578947368425,5.2966493645833275,"[170.542, 255.047, 496.317, 948.579]"
7987.884849309921,1,2136.5270614624023,226350,20,0,"(640, 360)",835.7537175763512,500000.0,59.406701270833345,594.8449055315335,10124.411910772324,556.5263157894738,17.886960634615388,"[835.7537175763512, 1665.448359161791, 2599.011292459801, 5427.229934272318]"
10124.411910772324,2,1000.0,173076,20,1,"(854, 480)",1384.608,500000.0,99.81160105769231,476.18262281488046,11124.411910772324,444.3705263157895,18.321697447916666,"[751.56, 1384.608, 2243.376, 4518.792]"
11124.411910772324,3,1000.0,331141,16,1,"(854, 480)",2649.128,500000.0,98.770612625,831.111517518531,12124.411910772324,777.1389473684211,14.911909269230776,"[1189.736, 2649.128, 4168.304, 8095.28]"
12124.411910772324,4,1000.0,590301,15,1,"(854, 480)",4722.408,500000.0,99.82178229166668,1121.8317768585048,13124.411910772324,1094.7768421052647,15.005107962500004,"[2304.936, 4722.408, 7465.192, 14056.184]"
13124.411910772324,5,1303.6719262599945,697289,15,1,"(854, 480)",4183.735045933761,625000.0,99.803615375,1048.5235372137747,14428.083837032318,1073.3431578947452,14.933412514583331,"[2076.0305190076297, 4183.735045933761, 6704.7016761754185, 12641.295160323789]"
14428.083837032318,6,1000.0,117056,15,1,"(854, 480)",936.448,750000.0,99.85931790625,234.39710413381184,15428.083837032318,244.28912280701755,16.67523333333334,"[488.36, 936.448, 1575.152, 2794.664]"
15428.083837032318,7,2005.536824464798,377553,19,2,"(1280, 720)",1479.3911054055338,750000.0,96.25676408333334,555.8268896651864,17433.620661497116,609.898947368421,17.011221059311225,"[444.87176410256916, 847.0685963969639, 1479.3911054055338, 3049.2886450140986]"
17433.620661497116,8,6683.565765619278,2267399,15,2,"(1280, 720)",2703.9790660362273,750000.0,95.69619369387755,639.8044605765833,24117.186427116394,670.2813078150558,14.309649615269137,"[681.1766798100214, 1637.968777041927, 2703.9790660362273, 5292.537505219256]"
24117.186427116394,9,1000.0,338326,15,3,"(1920, 1080)",2706.608,11000000.0,98.22554337267078,111.8737141926031,25117.186427116394,112.37569377990431,12.861758068877556,"[363.424, 822.104, 1372.6, 2706.608]"
