TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8860.78080534935,173593,38,0,"(640, 360)",156.4781971830986,5831820.0,70.0,113.40051869777476,8860.78080534935,111.33318135405594,7.457829312206563,"[156.4781971830986, 236.57194366197183, 462.79121126760566, 890.0155492957747]"
8860.78080534935,1,2653.617799282074,546252,19,1,"(854, 480)",1638.7557951555257,5831820.0,55.084341375586874,190.89435979680619,11514.398604631424,178.59736844812733,17.808901640624992,"[796.6949004131375, 1638.7557951555257, 2641.4696698162916, 5393.423325822084]"
11514.398604631424,2,1000.0,359750,18,1,"(854, 480)",2878.0,5831820.0,99.68150273437499,155.3098469840834,12514.398604631424,144.93413900400145,19.355448712441316,"[1477.648, 2878.0, 4324.496, 8324.76]"
12514.398604631424,3,1000.0,593287,15,1,"(854, 480)",4746.296,5831820.0,99.77313808333334,200.08035316334383,13514.398604631424,187.08708972138155,14.919007776562495,"[2330.776, 4746.296, 7484.152, 14287.256]"
13514.398604631424,4,1000.0,475815,15,1,"(854, 480)",3806.52,5831820.0,99.81193008333332,169.98307306389995,14514.398604631424,165.88363405194985,14.907130866666664,"[1912.112, 3806.52, 6244.056, 11457.216]"
14514.398604631424,5,4367.802560329437,552859,17,1,"(854, 480)",1010.9421714285714,5831820.0,99.80740779166666,175.63251774817024,18882.20116496086,179.78991843116955,17.148065483333326,"[489.46834285714283, 1010.9421714285714, 1738.9238857142857, 3413.0688]"
18882.20116496086,6,2778.6841094493866,1070791,15,2,"(1280, 720)",3068.535036592831,5831820.0,95.3277292,262.20981505749546,21660.885274410248,273.2755848178839,14.917935573072146,"[888.8309386470521, 1979.4251964865439, 3068.535036592831, 6052.870919060189]"
21660.885274410248,7,1142.7055895328522,437342,15,2,"(1280, 720)",2998.91571459551,5831820.0,99.83112725373135,144.84818723034013,22803.5908639431,158.93933626209315,14.157312565714301,"[696.9940865731182, 1600.0726856935185, 2998.91571459551, 5585.161832810906]"
22803.5908639431,8,2152.8603732585907,999686,15,3,"(1920, 1080)",3691.1477398234247,5831820.0,97.81680914285717,248.59934076099884,24956.45123720169,260.44127778833695,16.474621878731362,"[454.3051608761291, 1082.5290642262978, 1880.0710953736777, 3691.1477398234247]"
24956.45123720169,9,1000.0,71059,32,3,"(1920, 1080)",568.472,5831820.0,96.71301074999998,92.41135254133032,25956.45123720169,92.82600412365626,17.467594851190505,"[112.312, 155.56, 310.096, 568.472]"
25956.45123720169,10,1601.9375920295715,1500047,15,3,"(1920, 1080)",7384.846769230769,5831820.0,90.69842858333332,0.0,27211.76662989622,326.2530023353934,15.213182771153846,"[991.3698461538461, 2161.3095384615385, 3617.8756923076926, 7384.846769230769]"
27558.388829231262,11,2360.7693910598755,2476917,15,3,"(1920, 1080)",8343.299368421052,6548580.0,99.80747307692307,0.0,29096.30629063322,478.14449126857716,15.861083320614036,"[1184.2593684210526, 2589.7936842105264, 4260.934736842105, 8343.299368421052]"
