TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5877.507172524929,139518,35,0,"(640, 360)",188.6440457101946,4473700.0,70.0,114.9227368400143,5877.507172524929,112.82764884359233,1.5270880105633822,"[188.6440457101946, 282.84978688170213, 541.4196878073415, 1033.4764488182282]"
5877.507172524929,1,3049.5255291461945,495235,15,0,"(640, 360)",1284.9341929658585,4473700.0,66.94582397887324,210.05686877034384,8927.032701671124,196.52547108657262,17.965746940540548,"[1284.9341929658585, 3031.1717871537066, 4948.203778184192, 10047.861843012091]"
8927.032701671124,2,3401.1682271957397,1245101,15,1,"(854, 480)",2915.3581545992047,4473700.0,99.94291156756758,399.6640664079629,12328.200928866863,372.96390718620995,18.270094372844383,"[1264.1114864281476, 2915.3581545992047, 4761.6627549597315, 9333.659967447808]"
12328.200928866863,3,5164.068341255188,464665,27,1,"(854, 480)",719.4812439044358,4473700.0,99.94112795121951,202.4817671039192,17492.26927012205,189.3325552968637,18.542384228857905,"[487.49571048414765, 719.4812439044358, 1256.4587576478218, 2425.3810048141286]"
17492.26927012205,4,1000.0,295025,15,2,"(1280, 720)",2360.2,4473700.0,92.80105467741934,153.10991536867277,18492.26927012205,149.41740205622804,16.840337117886186,"[570.848, 1317.376, 2360.2, 4582.928]"
18492.26927012205,5,1000.0,194747,20,2,"(1280, 720)",1557.976,4473700.0,96.20158166666666,122.9131815340745,19492.26927012205,125.8226618023701,15.035589732258067,"[550.32, 995.136, 1557.976, 3069.832]"
19492.26927012205,6,3295.2343821525574,398861,25,2,"(1280, 720)",957.2664957266495,4473700.0,98.859492,166.80962179980932,22787.50365227461,173.84931582594413,13.859645263333336,"[366.28803662880364, 570.9336570933657, 957.2664957266495, 1912.051391205139]"
22787.50365227461,7,1000.0,680110,15,3,"(1920, 1080)",5440.88,4473700.0,97.46633905,218.7452958799849,23787.50365227461,240.02531755770275,14.860907354166677,"[734.904, 1632.288, 2883.328, 5440.88]"
23787.50365227461,8,5272.2592651844025,3914498,15,3,"(1920, 1080)",5917.980855560261,4473700.0,97.99716929166665,1027.7477994848894,29059.76291745901,1076.7041832155526,14.182816024133858,"[792.4580288215415, 1741.4187249500017, 2955.6992153890255, 5917.980855560261]"
29059.76291745901,9,1000.0,422370,23,3,"(1920, 1080)",3378.96,4104824.8750000005,98.21574988188976,188.47141558636383,30059.76291745901,189.31709058783233,14.56251854583332,"[670.072, 1058.64, 1720.12, 3378.96]"
30059.76291745901,10,1000.0,430164,20,3,"(1920, 1080)",3441.312,3956276.0,98.93705912499998,0.0,30853.170413832664,194.4521288520608,14.60280494438976,"[548.0, 986.256, 1731.44, 3441.312]"
31059.76291745901,11,1000.0,107079,30,3,"(1920, 1080)",856.632,3956276.0,97.22588987500001,0.0,31745.114759986816,108.49010959854805,17.75255343749997,"[166.704, 235.856, 449.536, 856.632]"
32059.76291745901,12,1818.3146119117737,1415376,15,3,"(1920, 1080)",6176.187304761328,3956276.0,92.36901137500001,0.0,33116.636111065665,456.5838060044877,14.721457694318195,"[939.6350799336508, 2008.0410923711077, 3218.6624033931644, 6176.187304761328]"
33878.077529370785,13,1637.2038125991821,1837473,15,3,"(1920, 1080)",8819.868636026273,3956276.0,99.07341113636366,0.0,34147.02636977726,568.5950121595694,15.694135747499999,"[1278.3309443338112, 2796.105040778992, 4648.261470347707, 8819.868636026273]"
35515.28134196997,14,1000.0,1246986,15,3,"(1920, 1080)",9975.888,3988732.0,99.885061475,0.0,34751.248773235915,409.081232357868,15.015376636363623,"[1316.208, 3116.016, 5208.184, 9975.888]"
36515.28134196997,15,1000.0,1152334,15,3,"(1920, 1080)",9218.672,3988732.0,99.87119624999998,0.0,35355.76369147311,384.1024460642472,15.088713891666671,"[1242.656, 2867.344, 4789.36, 9218.672]"
37515.28134196997,16,1000.0,488115,18,3,"(1920, 1080)",3904.92,3988732.0,99.59269516666666,0.0,36152.45211322773,208.81418534960355,15.727761624999964,"[573.64, 1064.416, 1947.648, 3904.92]"
38515.28134196997,17,1000.0,337230,21,3,"(1920, 1080)",2697.84,3988732.0,98.28686925000004,0.0,36968.0052490679,168.99543698810072,15.785479895833333,"[467.0, 814.632, 1356.624, 2697.84]"
39515.28134196997,18,4222.596079111099,3081012,16,3,"(1920, 1080)",5799.552,3988732.0,97.61443054166665,0.0,40381.20996527253,872.1230368218987,14.228303775000008,"[832.8884705882354, 1709.1444705882352, 2938.8272941176474, 5799.552]"
43737.877421081066,19,3639.7853195667267,3385520,18,3,"(1920, 1080)",7386.588419401053,4111856.0000000005,98.42831783333335,0.0,42931.175330172766,1014.713450857069,15.082306568560607,"[1373.46532968497, 2459.0768673566486, 3897.34219115071, 7386.588419401053]"
47377.66274064779,20,3866.5870130062103,3673970,15,3,"(1920, 1080)",7584.970322580645,3656119.875,99.73958270454546,0.0,45878.75121820289,923.8877657934862,14.939256158602145,"[962.747870967742, 2315.8276129032256, 3976.9682580645162, 7584.970322580645]"
51244.249753654,21,1000.0,610761,18,3,"(1920, 1080)",4886.088,5368648.625,99.63681323655914,0.0,46666.97773192922,199.7519824254607,15.151590267045457,"[714.272, 1506.76, 2482.392, 4886.088]"
52244.249753654,22,2803.8094341754913,549705,28,3,"(1920, 1080)",1552.108417895108,5368648.625,99.175984875,0.0,49282.237385720335,187.78072519232217,16.588069185088543,"[295.2593288540387, 442.2353461453348, 802.2466826172567, 1552.108417895108]"
55048.059187829494,23,1000.0,226951,25,3,"(1920, 1080)",1815.608,5368648.625,96.09748810294118,0.0,50153.28503613683,124.49830975363642,15.486507270833336,"[375.504, 582.136, 935.496, 1815.608]"
56048.059187829494,24,1000.0,731792,15,3,"(1920, 1080)",5854.336,5368648.625,97.37895520833332,0.0,50919.94098160285,223.48254509225825,15.312942164705879,"[934.024, 1826.8, 2946.976, 5854.336]"
57048.059187829494,25,2521.636486053467,1085803,21,3,"(1920, 1080)",3417.608994411935,5368648.625,99.871151625,0.0,53154.9774422885,281.9745269535771,14.51334907588798,"[618.9009024392259, 1062.8111393034571, 1700.622465492136, 3417.608994411935]"
59569.69567388296,26,1000.0,873218,15,3,"(1920, 1080)",6985.744,6149084.0,98.75207432786885,0.0,53923.78023282676,229.48191342080594,15.929746187499994,"[954.304, 2231.912, 3602.92, 6985.744]"
60569.69567388296,27,1000.0,1720925,15,3,"(1920, 1080)",13767.4,6149084.0,97.882810875,0.0,54529.808196039696,374.59672367461565,15.031080667213121,"[2202.336, 4682.0, 7238.784, 13767.4]"
61569.69567388296,28,1882.125973701477,2573832,15,3,"(1920, 1080)",10742.949088182768,6149084.0,99.84381350000001,0.0,55932.365506928654,520.6016964649147,15.160748808152174,"[1625.2129347455766, 3490.129479977482, 5609.304067947119, 10742.949088182768]"
63451.82164758444,29,1546.8785464763641,2034706,15,3,"(1920, 1080)",10280.621953815147,6149084.0,99.91504982608696,0.0,57097.562665374586,383.70733055448574,14.959827002631581,"[1605.817601224758, 3387.542607903707, 5575.7064369908285, 10280.621953815147]"
64998.7001940608,30,1000.0,1463478,15,3,"(1920, 1080)",11707.824,7189972.0,99.90701392105264,0.0,57821.76527310835,294.2571845752302,14.98309372192029,"[1978.752, 3843.352, 6270.48, 11707.824]"
65998.7001940608,31,1552.1531105041504,919010,22,3,"(1920, 1080)",4643.41992493051,7189972.0,99.86391220833333,0.0,59149.20685487683,214.54557922734904,14.967593684210534,"[855.4107064022539, 1468.2697827936383, 2285.3310074381066, 4643.41992493051]"
67550.85330456495,32,2687.9562437534332,496888,32,3,"(1920, 1080)",1467.7308883361093,7189972.0,99.8788404736842,0.0,61693.076481987795,152.74576312675487,16.930892316025655,"[287.6839738687968, 421.9865134752632, 774.4010799262867, 1467.7308883361093]"
70238.80954831839,33,2191.533535718918,1658653,18,3,"(1920, 1080)",6008.706114521678,7189972.0,95.86603978461535,0.0,63585.33128004543,322.8313387473261,14.958940114895729,"[909.5367410621495, 1949.1009734492034, 3119.395489720074, 6008.706114521678]"
72430.3430840373,34,1000.0,1158172,15,3,"(1920, 1080)",9265.376,7189972.0,99.91137360377358,0.0,64324.78053510158,270.04884861671826,15.31980937153847,"[1386.44, 3030.76, 4957.944, 9265.376]"
73430.3430840373,35,1000.0,383702,27,3,"(1920, 1080)",3069.616,5940763.25,99.84402225000001,0.0,65187.16190834668,147.98736544589002,15.038416999606916,"[656.128, 946.416, 1627.264, 3069.616]"
74430.3430840373,36,1000.0,983231,15,3,"(1920, 1080)",7865.848,5940763.25,99.74591320833333,0.0,65947.0633432657,254.21667156993672,14.927911275000003,"[1194.952, 2430.584, 4165.008, 7865.848]"
75430.3430840373,37,1000.0,622158,20,3,"(1920, 1080)",4977.264,5940763.25,99.85385583333334,0.0,66761.14329342682,190.23889192937236,15.035913625,"[878.72, 1548.64, 2523.384, 4977.264]"
76430.3430840373,38,1000.0,1046582,18,3,"(1920, 1080)",8372.656,5940763.25,99.41999916666667,0.0,67474.32830380356,265.4417045079005,14.94482872916668,"[1670.52, 2948.08, 4649.176, 8372.656]"
77430.3430840373,39,1000.0,940325,15,3,"(1920, 1080)",7522.6,5940763.25,99.81805420833332,0.0,68230.18266691855,246.61424598492192,14.956113058333337,"[1340.152, 2631.04, 4259.896, 7522.6]"
78430.3430840373,40,5232.622385025024,3538522,15,3,"(1920, 1080)",5392.033523809524,5940763.25,99.83018829166667,0.0,72321.55822487775,1116.0108186278014,15.45295393452379,"[674.1897142857143, 1595.7927619047618, 2677.677714285714, 5392.033523809524]"
83662.96546906233,41,1000.0,229532,23,3,"(1920, 1080)",1836.256,3106816.0,98.73020054761906,0.0,73151.09406484058,157.76856807063803,16.04854116666666,"[339.944, 548.096, 927.44, 1836.256]"
84662.96546906233,42,5812.804579734802,3609460,21,3,"(1920, 1080)",4950.1168542923915,3106816.0,97.56329425000003,0.0,78358.02916722158,658.6568236773311,15.096339989523802,"[887.2334221276242, 1555.010831714905, 2463.5151122008638, 4950.1168542923915]"
90475.77004879713,43,1000.0,521998,21,3,"(1920, 1080)",4175.984,7002112.0,99.94893340714285,0.0,79184.66656228542,158.47226364664954,15.130810600000002,"[638.128, 1169.992, 1854.456, 4175.984]"
91475.77004879713,44,2332.4197828769684,2624309,15,3,"(1920, 1080)",8997.632142518878,7002112.0,99.81190004166668,0.0,81028.03902812846,474.5139018507258,14.975809773214273,"[1295.3007564715365, 2692.6735275247893, 4447.84520683503, 8997.632142518878]"
93808.1898316741,45,1000.0,918957,15,3,"(1920, 1080)",7351.656,7002112.0,99.94624726785715,0.0,81807.39928085501,236.18499058040138,14.955827625000005,"[1049.584, 2284.92, 3779.536, 7351.656]"
94808.1898316741,46,4652.450382709503,4546218,15,3,"(1920, 1080)",7793.516014748856,6119099.125,99.71214483333334,0.0,85622.24752480054,862.058360850454,15.044767723214285,"[1096.0319217120054, 2312.3586919743793, 3678.606594385243, 7793.516014748856]"
99460.6402143836,47,1000.0,825489,17,3,"(1920, 1080)",6603.912,6119099.125,99.80295908928572,0.0,86368.55979564012,241.57578870401537,14.940352366666662,"[925.392, 2011.16, 3324.36, 6603.912]"
100460.6402143836,48,2017.284095287323,2250735,15,3,"(1920, 1080)",8819.205090742025,4753024.0,99.85261141666666,0.0,87794.9082307032,578.4605036377063,14.97668978494898,"[1355.7862276267383, 2877.8679383072754, 4824.802477583269, 8819.205090742025]"
102477.92430967093,49,2609.9836230278015,3435260,15,3,"(1920, 1080)",10469.36380952381,4753024.0,99.92830948979592,0.0,89516.47697447299,920.6281691056066,14.982481867857146,"[1511.0857142857144, 3349.6746666666663, 5441.688380952381, 10469.36380952381]"
105087.90793269873,50,3032.0528149604797,949400,29,3,"(1920, 1080)",2497.05178114501,3863848.0,99.94623834920635,0.0,92241.14596206255,338.6458942102877,15.926482482946604,"[503.41079414676227, 743.5422746802986, 1321.775197613677, 2497.05178114501]"
108119.9607476592,51,2199.90336894989,3468156,15,3,"(1920, 1080)",12563.887783228343,3863848.0,98.00365401369864,0.0,93259.79579132349,1150.360816694421,14.979387519017678,"[2000.7960755918602, 4175.529686872405, 6713.012937813273, 12563.887783228343]"
110319.8641166091,52,1000.0,1614699,15,3,"(1920, 1080)",12917.592,3222085.875,99.93370166037735,0.0,93464.64923818808,728.2963387345775,15.109965273630134,"[2035.52, 4349.648, 6941.28, 12917.592]"
111319.8641166091,53,1000.0,1392206,15,3,"(1920, 1080)",11137.648,2256516.0,99.850551125,0.0,93745.98867964078,697.3508665543254,15.007948827044011,"[1846.848, 3644.832, 5951.32, 11137.648]"
112319.8641166091,54,2326.5178501605988,3470388,15,3,"(1920, 1080)",11898.474842639262,5804392.375,99.85150566666668,0.0,95343.98764867324,709.3578662486614,14.98061448392858,"[1737.7271053895863, 3972.483996069142, 6320.678617239802, 11898.474842639262]"
114646.3819667697,55,1000.0,887368,19,3,"(1920, 1080)",7098.944,5804392.375,99.9427826607143,0.0,96079.1966889929,240.92495451728803,14.942365979166674,"[1265.232, 2372.192, 3639.648, 7098.944]"
115646.3819667697,56,2840.729773044586,1501498,24,3,"(1920, 1080)",4178.081391304348,5804392.375,99.81827937500002,0.0,98548.59237353869,365.3532320183757,15.135518573757778,"[870.2970434782609, 1343.638260869565, 2179.252869565217, 4178.081391304348]"
118487.11173981428,57,6886.1143887043,8379594,15,3,"(1920, 1080)",9692.06006303325,5023560.5,99.61452817391304,0.0,103622.5304193084,1843.752977011257,14.936784064909638,"[1514.5317824322033, 3087.2430319400946, 5122.629150716667, 9692.06006303325]"
125373.22612851858,58,1000.0,1307326,15,3,"(1920, 1080)",10458.608,4977393.375,99.8643533373494,0.0,104254.4955044669,369.90682817616846,14.94377990760869,"[1582.528, 3400.216, 5515.072, 10458.608]"
126373.22612851858,59,3087.3106122016907,1189326,25,3,"(1920, 1080)",3044.67456,4533834.125,99.84205454166666,0.0,106976.88023191098,356.1287843240533,15.154074504016066,"[615.78752, 937.5667199999999, 1554.4601599999999, 3044.67456]"
129460.53674072027,60,1000.0,1326170,15,3,"(1920, 1080)",10609.36,4533834.125,99.42055766666667,0.0,107601.5474103636,387.900197176409,14.932162270833324,"[1614.592, 3538.032, 5593.752, 10609.36]"
130460.53674072027,61,1849.8246669769287,677879,28,3,"(1920, 1080)",2892.283733333333,4533834.125,99.81978454166666,0.0,109205.69050780959,237.38485847345885,14.762782933333348,"[589.5466666666666, 851.8186666666667, 1461.8538666666666, 2892.283733333333]"
132310.3614076972,62,1000.0,1608664,15,3,"(1920, 1080)",12869.312,4533834.125,99.31554946666664,0.0,109817.83317587037,402.5753463385198,14.924054345833337,"[1831.88, 4243.072, 6905.752, 12869.312]"
133310.3614076972,63,1000.0,1386492,15,3,"(1920, 1080)",11091.936,5613998.0,99.843388,0.0,110458.93844322831,339.96896741999103,14.972941403333339,"[1579.6, 3518.624, 5550.56, 11091.936]"
134310.3614076972,64,1060.4897141456604,1323962,16,3,"(1920, 1080)",9776.953162139434,5613998.0,99.84082725,0.0,111161.66979593216,328.24451496532697,14.930698769230773,"[1581.083563410327, 3266.4674666053743, 5277.697623906961, 9776.953162139434]"
135370.85112184286,65,1666.2178039550781,720516,22,3,"(1920, 1080)",3458.476108304779,5613998.0,99.82537846153846,0.0,112605.79812821402,215.0976424888007,15.532655212500003,"[626.4286747142651, 1019.4477961104409, 1736.4284527143095, 3458.476108304779]"
137037.06892579794,66,2765.5710577964783,1436914,18,3,"(1920, 1080)",4117.723209824095,5613998.0,98.616344075,0.0,115042.80897408648,363.96920050153693,15.245405409299671,"[623.2233285703488, 1186.9323955901616, 2071.903274996624, 4117.723209824095]"
139802.63998359442,67,6891.390293836594,2089085,23,3,"(1920, 1080)",2416.2909678895917,5038824.0,99.15994610447758,0.0,121405.09259982329,516.4186647728246,14.631105180421677,"[422.26002784289017, 705.3420382967693, 1181.3308346346585, 2416.2909678895917]"
146694.030277431,68,3074.120044708252,2556736,15,3,"(1920, 1080)",6633.6941225615265,5038824.0,97.97047778915665,0.0,123842.90731522151,614.947034317406,14.983326928801915,"[751.7890542474653, 1941.3485341998417, 3370.604472497781, 6633.6941225615265]"
149768.15032213926,69,8500.048905611038,9919638,15,3,"(1920, 1080)",9290.587422806346,5001742.625,98.35323835135134,0.0,129733.07095950554,2384.7875482436034,15.004273752791658,"[1235.8899029896622, 2760.6732971444567, 4746.950683045827, 9290.587422806346]"
158268.1992277503,70,3345.7524478435516,2358295,16,3,"(1920, 1080)",5590.032592592593,3064824.875,99.6688692195122,0.0,132264.67464099207,756.8979906491535,14.534234594494507,"[744.5831111111112, 1559.9905185185185, 2793.234962962963, 5590.032592592593]"
161613.95167559385,71,1000.0,1109952,16,3,"(1920, 1080)",8879.616,7356623.375,98.94926404938273,0.0,133025.39608602997,238.81885842984173,14.948062753048779,"[1467.856, 3001.392, 4711.512, 8879.616]"
162613.95167559385,72,3935.146689414978,1859148,23,3,"(1920, 1080)",3757.436274310423,7356623.375,99.85824945833333,0.0,136645.27046504107,346.01849720719764,14.79730833190382,"[776.5309285499729, 1205.028480423451, 1902.7504760210927, 3757.436274310423]"
166549.09836500883,73,1000.0,1211723,15,3,"(1920, 1080)",9693.784,7356623.375,99.48705789473682,0.0,137394.36464118544,253.38088817641042,14.929367829166667,"[1489.976, 3038.44, 5103.176, 9693.784]"
167549.09836500883,74,1000.0,1135030,15,3,"(1920, 1080)",9080.24,7356623.375,99.858654625,0.0,138175.22915283914,242.40717516038825,14.89960441052632,"[1436.128, 2897.256, 4839.352, 9080.24]"
168549.09836500883,75,2969.9497520923615,3670803,15,3,"(1920, 1080)",9788.808,7356623.375,99.74718366666667,0.0,140374.2832476481,779.9886209133025,14.976375962500013,"[1454.3706666666667, 3091.1386666666667, 5073.458666666667, 9788.808]"
171519.0481171012,76,1000.0,1181110,15,3,"(1920, 1080)",9448.88,5038824.0,99.93706904166669,0.0,141016.20446458997,326.7388589501293,14.916273883333332,"[1351.832, 2922.096, 4992.648, 9448.88]"
172519.0481171012,77,2555.9953153133392,2581587,15,3,"(1920, 1080)",7994.593031560391,5038824.0,99.81832041666667,0.0,142970.39325877567,619.213292372999,14.982552598118303,"[1047.214586737366, 2430.0885716243315, 3957.526188067895, 7994.593031560391]"
175075.04343241453,78,1475.0162661075592,1656829,15,3,"(1920, 1080)",8836.421333333334,5040172.0,99.90903288709677,0.0,144021.01150136994,426.0259940168291,14.954119908333325,"[1518.4853333333333, 3077.9466666666667, 5135.456, 8836.421333333334]"
176550.0596985221,79,1000.0,910403,18,3,"(1920, 1080)",7283.224,5040172.0,99.89325324999999,0.0,144740.68250038178,270.13615951368746,14.985617220430107,"[1383.672, 2623.92, 4054.84, 7283.224]"
177550.0596985221,80,4206.77775144577,6217236,15,3,"(1920, 1080)",11818.905015358814,5040172.0,99.84683133333333,0.0,147328.6610574072,1504.3271522263149,14.984918261138617,"[1934.5826482837742, 3910.654408764706, 6357.242166910271, 11818.905015358814]"
181756.83744996786,81,1000.0,1056012,15,3,"(1920, 1080)",8448.096,4009984.0,99.95707264356436,0.0,147941.57582617286,357.20598858932317,14.931202083333332,"[1380.32, 2622.52, 4727.344, 8448.096]"
182756.83744996786,82,2298.796683549881,2070181,15,3,"(1920, 1080)",7097.7644425377775,4009984.0,99.83125849999999,0.0,149686.72334219684,586.8878997040047,15.30802552749293,"[1037.7875768267966, 2148.9774498539214, 3764.379966339995, 7097.7644425377775]"
185055.63413351774,83,2294.841229915619,2840980,15,3,"(1920, 1080)",9740.504248643463,5710257.75,99.29809423214286,0.0,151369.98599028995,603.707579252074,14.935016171428567,"[1467.805923972275, 2904.3569863367125, 4742.61324894475, 9740.504248643463]"
187350.47536343336,84,1000.0,757715,19,3,"(1920, 1080)",6061.72,5710257.75,99.86357003571428,0.0,152134.26748725268,219.67753677005305,14.976902101785717,"[1019.4, 1882.4, 3182.296, 6061.72]"
188350.47536343336,85,4837.063878774643,4003873,17,3,"(1920, 1080)",6570.458256410256,5710257.75,99.84451920833334,0.0,156154.0284693297,815.8394503095305,15.047308458791207,"[975.0482051282052, 2019.4100512820512, 3230.094769230769, 6570.458256410256]"
193187.539242208,86,2406.918942928314,453747,17,3,"(1920, 1080)",1502.0588273022308,5736620.625,99.63252315384614,0.0,158384.0810676671,163.2595446474433,16.41445454454025,"[196.9158349081607, 439.1767670101011, 776.0274791686236, 1502.0588273022308]"
195594.45818513632,87,5615.087419748306,1231809,15,3,"(1920, 1080)",1751.9061333333334,5736620.625,96.86012932758618,0.0,163667.3624958041,306.0287262122339,16.30697267977206,"[240.31288888888886, 539.692088888889, 897.1292444444445, 1751.9061333333334]"
201209.54560488462,88,2819.744974374771,106342,15,3,"(1920, 1080)",1701.472,5736620.625,96.65110094814816,0.0,166395.891572483,99.51304691138105,13.670298827586187,"[300.048, 580.24, 924.832, 1701.472]"
