TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4346.9725251197815,56528,39,0,"(640, 360)",103.36548571428571,3938196.0,70.0,96.8753186373064,4346.9725251197815,95.10924237766146,10.236237638095247,"[103.36548571428571, 156.544, 309.1254857142857, 596.6226285714285]"
4346.9725251197815,1,1651.5010595321655,335800,15,0,"(640, 360)",1611.8396776320646,3938196.0,49.527524723809506,181.44341130156852,5998.473584651947,169.75522909741574,17.939036594999997,"[1611.8396776320646, 3687.1288625742277, 5602.981279403744, 10932.602613479477]"
5998.473584651947,2,1000.0,180229,15,0,"(640, 360)",1441.832,3938196.0,99.898394325,137.3487984257142,6998.473584651947,128.17300531565854,19.934911327619044,"[1441.832, 3275.792, 5368.32, 10414.192]"
6998.473584651947,3,1000.0,113330,19,0,"(640, 360)",906.64,3938196.0,99.81277299999999,117.95152002087033,7998.473584651947,110.29172160098311,15.009398908333331,"[906.64, 1834.904, 2880.608, 5957.856]"
7998.473584651947,4,1000.0,158270,15,0,"(640, 360)",1266.16,3938196.0,99.77799083333333,125.32609125593352,8998.473584651947,122.30363344028586,14.910108475000005,"[1266.16, 3004.624, 4806.928, 9574.2]"
8998.473584651947,5,2106.6008508205414,230595,25,1,"(854, 480)",868.1223529411765,3938196.0,99.81897629166667,138.36009605227684,11105.074435472488,141.63522052923938,16.56804754901961,"[549.3007058823529, 868.1223529411765, 1435.7458823529412, 2907.6028235294116]"
11105.074435472488,6,1208.627849817276,228899,23,1,"(854, 480)",1464.9536,3938196.0,96.41988656862745,135.46501068549122,12313.702285289764,141.18190049186828,15.435151908333339,"[917.12, 1464.9536, 2260.2112, 4434.656]"
12313.702285289764,7,1000.0,596694,15,1,"(854, 480)",4773.552,3938196.0,98.76764876666667,218.25652812336824,13313.702285289764,239.48900140277962,15.245926793137254,"[2347.056, 4773.552, 7537.696, 14231.384]"
13313.702285289764,8,1000.0,514413,15,1,"(854, 480)",4115.304,3938196.0,99.81319241666667,207.60701456329627,14313.702285289764,217.49629739633392,15.013043898333336,"[2085.736, 4115.304, 6848.632, 12814.208]"
14313.702285289764,9,1000.0,142842,15,1,"(854, 480)",1142.736,3938196.0,99.81634795833334,117.65201099134711,15313.702285289764,118.17991791165295,16.39221997916666,"[657.928, 1142.736, 1949.664, 3357.304]"
15313.702285289764,10,1000.0,25319,32,1,"(854, 480)",202.552,3938196.0,96.84194487500001,0.0,16221.517609088996,86.76745874186263,26.26392147916666,"[138.144, 202.552, 408.544, 811.464]"
16313.702285289764,11,2240.0410175323486,677580,15,2,"(1280, 720)",2409.1733333333336,3938196.0,77.10485295833335,0.0,18201.495415089244,261.1088389869773,13.609452967592588,"[562.4213333333333, 1356.9706666666668, 2409.1733333333336, 4731.9004444444445]"
18553.743302822113,12,1000.0,320505,16,2,"(1280, 720)",2564.04,3938196.0,96.46498381481484,0.0,19039.38075783303,165.6670628405814,16.889642404166672,"[792.52, 1645.096, 2564.04, 5031.68]"
19553.743302822113,13,5957.846641540527,1806774,15,2,"(1280, 720)",2425.8785133358606,3938196.0,99.33354616666668,0.0,24290.575010638153,662.1457628812739,13.941376494042979,"[599.1098516984533, 1466.5873827461476, 2425.8785133358606, 4759.825273276939]"
25511.58994436264,14,3685.93567609787,3529696,15,3,"(1920, 1080)",7614.625763112428,3213676.0,97.6464581258741,0.0,26798.583422690128,1217.5220149266079,14.752265567602972,"[1066.1437362825832, 2325.424388802192, 3770.8134625450302, 7614.625763112428]"
29197.52562046051,15,1000.0,482237,22,3,"(1920, 1080)",3857.896,3302092.0,99.4760336404494,0.0,27557.930943007545,233.72615140245705,14.74708376241259,"[749.696, 1204.088, 1972.496, 3857.896]"
30197.52562046051,16,3821.762204170227,2497754,16,3,"(1920, 1080)",5212.704453278648,3302092.0,99.18621595833334,0.0,30539.658670612378,862.7699238942323,15.390244803492891,"[711.9819749549544, 1547.1110910531384, 2634.1901421034904, 5212.704453278648]"
34019.28782463074,17,2849.960058927536,3404108,15,3,"(1920, 1080)",9472.300521739131,3374544.0,98.17157767391302,0.0,32216.982700923876,1074.4023162803103,15.03987022155798,"[1309.3175652173913, 3024.634434782609, 4994.515478260869, 9472.300521739131]"
36869.24788355827,18,1000.0,958789,15,3,"(1920, 1080)",7670.312,3749084.0,99.93081969565219,0.0,32892.90105638245,349.1995108531493,14.746356582608708,"[980.76, 2214.72, 3875.64, 7670.312]"
37869.24788355827,19,1000.0,603706,17,3,"(1920, 1080)",4829.648,3749084.0,99.27252391666669,0.0,33610.91127191878,262.5560543962792,15.795891903985535,"[599.264, 1255.536, 2139.512, 4829.648]"
38869.24788355827,20,1000.0,672240,15,3,"(1920, 1080)",5377.92,2926324.0,98.26985558333331,0.0,34290.79765172282,321.81227117420315,15.408002250000024,"[680.344, 1555.496, 2657.352, 5377.92]"
39869.24788355827,21,3381.3593089580536,337311,36,3,"(1920, 1080)",789.8012887998742,2926324.0,97.72904333333332,0.0,37458.705662762244,201.33455165125798,19.501710619918683,"[142.76603485209415, 212.08505247950708, 410.58727701587543, 789.8012887998742]"
43250.60719251633,22,1000.0,1081601,15,3,"(1920, 1080)",8652.808,2926324.0,87.53628992682926,0.0,37987.72059670666,469.0640162952061,15.14035931666667,"[1476.128, 2852.328, 4678.936, 8652.808]"
44250.60719251633,23,1913.1127297878265,2345536,15,3,"(1920, 1080)",9790.061601728417,2926324.0,99.85543941666667,0.0,38991.25411542686,878.162164014201,16.100985972534467,"[1823.0897698974313, 3310.8140329019075, 5338.3587237637, 9790.061601728417]"
46163.71992230415,24,1016.9773101806641,1227835,16,3,"(1920, 1080)",9429.76978247367,3144908.0,99.75769160869565,0.0,39453.41523543848,531.3687313996378,15.040304756666664,"[1592.7777303111266, 3176.185863620524, 5065.549739024084, 9429.76978247367]"
47180.69723248482,25,1000.0,926756,15,3,"(1920, 1080)",7414.048,1069588.0,99.63026932000001,0.0,39445.0775330094,992.0639270251231,14.932271589130433,"[1189.168, 2329.92, 3974.096, 7414.048]"
48180.69723248482,26,2412.193775177002,993614,22,3,"(1920, 1080)",3289.2045118338606,1069588.0,99.84673458333333,0.0,40860.89672669345,988.9822890907045,14.906677794137948,"[611.6755018378618, 1021.4067556680337, 1705.178247561621, 3289.2045118338606]"
50592.89100766182,27,4370.31364440918,4135249,15,3,"(1920, 1080)",7561.598171428572,1153092.0,99.44718305172412,0.0,42156.866956292826,2923.149013392645,15.270917064285705,"[848.9910857142858, 2133.4016, 3754.826971428571, 7561.598171428572]"
54963.204652071,28,1000.0,324063,21,3,"(1920, 1080)",2592.504,3389280.0,99.15163503809525,0.0,42990.458798959626,180.64643445463963,15.26441836422412,"[496.76, 913.52, 1350.216, 2592.504]"
55963.204652071,29,4014.261394739151,2023484,19,3,"(1920, 1080)",4005.2463500827753,3389280.0,98.36552937500001,0.0,45873.3737084516,1137.3516063397271,14.681113233971558,"[656.8042344903723, 1229.1977542929687, 1980.3234655403326, 4005.2463500827753]"
59977.46604681015,30,1000.0,1360217,15,3,"(1920, 1080)",10881.736,1743760.0,98.94104360824738,0.0,46156.3618134182,765.0032504143779,14.498918437499993,"[1698.128, 3695.968, 5881.6, 10881.736]"
60977.46604681015,31,1410.7457101345062,499751,30,3,"(1920, 1080)",2822.122630088793,2161280.0,98.89245229166666,0.0,47228.384561010425,323.39913579477275,14.919720527410556,"[591.7777431111192, 865.1800317223455, 1474.9718882419088, 2822.122630088793]"
62388.21175694466,32,1256.8094432353973,1773820,15,3,"(1920, 1080)",10986.237164842023,2161280.0,99.68970814705882,0.0,46017.643396206986,2615.8425359798644,15.04118422889785,"[1652.4382832417334, 3528.606057133921, 5639.441125305517, 10986.237164842023]"
63645.021200180054,33,4465.277791023254,5847593,15,3,"(1920, 1080)",10395.720888888887,1940240.0,99.88404909677419,0.0,48464.145256796226,2177.649308954579,15.011522957516341,"[1592.1546666666668, 3307.655111111111, 5428.702222222222, 10395.720888888887]"
68110.29899120331,34,2646.9044983386993,2718462,15,3,"(1920, 1080)",8155.384980576878,3361036.0,99.96748962037037,0.0,50276.16212932359,865.3225770791151,14.978814962197584,"[1270.3228412096448, 2530.1576837302896, 4210.010473748692, 8155.384980576878]"
70757.20348954201,35,3076.75638794899,1513379,23,3,"(1920, 1080)",3926.605397470854,4323788.0,99.945366453125,0.0,52935.90405345347,448.4340042379019,15.002893235235241,"[769.0353263821975, 1260.2440281344893, 2024.8607594444063, 3926.605397470854]"
73833.959877491,36,1600.2815961837769,1680239,15,3,"(1920, 1080)",8271.945846153845,4323788.0,99.92919277027026,0.0,54071.03855365855,492.49834746096553,14.993031299278847,"[1327.1926153846155, 2651.534769230769, 4499.067076923077, 8271.945846153845]"
75434.24147367477,37,4881.8827867507935,4780429,15,3,"(1920, 1080)",7778.32462519833,3036844.0,99.90467030769231,0.0,56877.66456342234,2123.4640915007885,15.237680825355014,"[1234.3565264843032, 2505.075897960956, 4169.191852936146, 7778.32462519833]"
80316.12426042557,38,1000.0,216648,24,3,"(1920, 1080)",1733.184,2306184.0,99.3830238898305,0.0,57684.37414784123,178.88652697087025,16.11449326602564,"[331.856, 519.224, 882.592, 1733.184]"
81316.12426042557,39,2482.4292957782745,261473,33,3,"(1920, 1080)",836.7135999999999,2306184.0,97.58035408333335,0.0,59969.45251062738,199.3463907659169,18.32101835649714,"[156.272, 224.1056, 441.088, 836.7135999999999]"
83798.55355620384,40,3460.892975330353,2013720,21,3,"(1920, 1080)",4602.788571428572,2306184.0,92.12401106666671,0.0,62275.748014549885,1129.0662446478218,14.935486627380955,"[884.2148571428571, 1492.2422857142856, 2345.2708571428575, 4602.788571428572]"
87259.4465315342,41,1000.0,1243292,15,3,"(1920, 1080)",9946.336,1376588.0,99.48920339285715,0.0,62036.37016564663,1147.0731940210155,15.678797018333338,"[1333.416, 3045.216, 5106.616, 9946.336]"
88259.4465315342,42,1000.0,1180982,15,3,"(1920, 1080)",9447.856,965208.0,99.81866354166668,0.0,62056.23892218359,1065.526744185687,14.96552136071428,"[1356.336, 2967.456, 4887.904, 9447.856]"
