TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5049.854785203934,323432,24,0,"(640, 360)",509.00777108247684,470324.0,70.0,818.7998224429525,5049.854785203934,803.8727703500252,14.998818727868828,"[509.00777108247684, 798.2636589025351, 1345.926383339435, 2737.185228667884]"
5049.854785203934,1,1000.0,97744,25,0,"(640, 360)",781.952,470324.0,94.99803121311471,319.3313460814292,6049.854785203934,298.7607288861117,16.608244449999994,"[781.952, 1212.512, 1965.488, 3924.496]"
6049.854785203934,2,3598.1743335723877,470092,17,0,"(640, 360)",1037.4444137931034,470324.0,97.68040741666665,822.0140495362486,9648.029118776321,767.0981642969385,15.468287106274737,"[1037.4444137931034, 2453.3274482758625, 3770.5423448275865, 8061.347310344828]"
9648.029118776321,3,1000.0,158243,22,1,"(854, 480)",1265.944,742940.0,99.94681704597701,325.3331740660929,10648.029118776321,304.2059640716187,14.174493008333341,"[750.864, 1265.944, 2040.64, 4113.472]"
10648.029118776321,4,3242.4122989177704,602691,24,1,"(854, 480)",1483.547076923077,742940.0,98.23755625000001,721.3819313013186,13890.441417694092,703.9845447357701,15.596485763925727,"[977.6836923076922, 1483.547076923077, 2382.2153846153847, 4697.3366153846155]"
13890.441417694092,5,1000.0,297309,15,1,"(854, 480)",2378.472,1100380.0,98.70066256410257,355.9815245999921,14890.441417694092,364.4079700696697,14.468929649999996,"[1244.632, 2378.472, 3912.528, 6911.656]"
14890.441417694092,6,1000.0,151056,16,1,"(854, 480)",1208.448,1100380.0,98.821142125,215.41052965104623,15890.441417694092,224.50127754909548,16.116376043269234,"[604.272, 1208.448, 1968.976, 4019.096]"
15890.441417694092,7,1000.0,187529,19,2,"(1280, 720)",1500.232,1100380.0,95.16857304166668,244.53071310587615,16890.44141769409,268.3191966699562,15.88191864583333,"[460.408, 918.872, 1500.232, 3006.752]"
16890.44141769409,8,1789.75310921669,529342,15,2,"(1280, 720)",2363.573141660811,997136.0,95.87844695833333,609.7569694793281,18680.194526910782,638.8025156680311,13.289469314437998,"[559.7111516816462, 1335.5428212943589, 2363.573141660811, 4899.45955358892]"
18680.194526910782,9,1272.1508741378784,483561,15,2,"(1280, 720)",2994.9576787205997,997136.0,96.34387769767444,598.806118540749,19952.34540104866,601.4929735399585,15.318400097715053,"[900.2691870273067, 1926.224019038963, 2994.9576787205997, 5814.668951053174]"
