TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5842.5649628043175,253279,29,0,"(640, 360)",344.89055319148935,5831820.0,70.0,128.05075847118047,5842.5649628043175,125.71634132812922,9.760380306382924,"[344.89055319148935, 511.37225531914896, 913.0253617021276, 1791.0018723404255]"
5842.5649628043175,1,2996.3609278202057,479725,15,0,"(640, 360)",1279.2666666666667,5831820.0,86.26730051063821,0.0,8660.866305977113,166.58938105266049,17.962187700000005,"[1279.2666666666667, 3070.456, 4963.232, 9826.898666666666]"
8838.925890624523,2,8442.07215309143,699512,24,0,"(640, 360)",661.6074349401945,5831820.0,99.9369795,0.0,16881.911966836233,206.26048490053392,14.418331077014962,"[661.6074349401945, 1030.0308583263393, 1692.322115953581, 3338.834732564916]"
17280.998043715954,3,4686.740547418594,884163,20,2,"(1280, 720)",1502.294761224408,5831820.0,96.74176854679797,0.0,21312.423319707108,239.58961263153566,15.765931008849563,"[486.5484238264371, 933.1489510193948, 1502.294761224408, 3013.757947876669]"
21967.73859113455,4,1000.0,125378,24,2,"(1280, 720)",1003.024,5831820.0,98.34209698230089,0.0,22207.256567095326,102.63047249490951,13.846765421797961,"[372.176, 556.64, 1003.024, 1940.816]"
22967.73859113455,5,5043.387711048126,3249368,15,3,"(1920, 1080)",5113.759810738348,5831820.0,95.79000625000002,0.0,26602.46997559212,663.51724885011,14.422440691317277,"[685.6288974182884, 1547.0495440688226, 2536.877281106707, 5113.759810738348]"
28011.126302182674,6,1291.1304533481598,836055,20,3,"(1920, 1080)",5178.145760478515,6548580.0,97.83931258196722,0.0,27687.892585723563,214.38911866951952,15.177701097580636,"[860.5375843773977, 1611.9139066028629, 2634.375578225657, 5178.145760478515]"
29302.256755530834,7,1000.0,481997,22,3,"(1920, 1080)",3855.976,6548580.0,99.59450287096773,0.0,28544.376958323675,157.47714209155185,14.58927041680327,"[747.04, 1202.688, 1975.792, 3855.976]"
30302.256755530834,8,1000.0,219019,25,3,"(1920, 1080)",1752.152,6548580.0,98.95533612499999,0.0,29434.409666182484,115.2055431543134,16.894015995967713,"[332.088, 485.8, 897.048, 1752.152]"
31302.256755530834,9,1000.0,153681,26,3,"(1920, 1080)",1229.448,6548580.0,95.40097375000003,0.0,30330.174386933413,104.70298502640428,16.59266143749999,"[246.232, 355.6, 648.168, 1229.448]"
32302.256755530834,10,1420.3684031963348,445453,24,3,"(1920, 1080)",2443.62844425793,6548580.0,94.725349375,0.0,31589.474659789415,151.60298793583374,14.639181224999998,"[492.70502690400616, 752.0312576071445, 1222.672736610911, 2443.62844425793]"
33722.62515872717,11,4789.588510990143,4487426,16,3,"(1920, 1080)",7492.049844031314,6548580.0,98.632131,0.0,35571.70055903744,810.6087475869601,15.29996169554349,"[1001.3316868638826, 2293.6168143570912, 3824.6146904615866, 7492.049844031314]"
38512.21366971731,12,7286.960601806641,3152702,22,3,"(1920, 1080)",3458.9643218759165,5929560.0,99.62082772173915,0.0,39732.70155118742,639.6762127730433,14.504376277142853,"[642.9344620372817, 1064.5017113370645, 1750.6745713977339, 3458.9643218759165]"
45799.17427152395,13,1000.0,800771,19,3,"(1920, 1080)",6406.168,3746700.0,98.2555094457143,0.0,39907.2265697449,304.9758032682796,14.95795586757248,"[1192.936, 2155.904, 3348.016, 6406.168]"
