TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8264.785379171371,321048,31,0,"(640, 360)",309.75484181890084,7184384.0,70.0,129.3978391439343,8264.785379171371,127.03886417511853,7.219546007035143,"[309.75484181890084, 458.5037001606552, 834.4657352978599, 1622.9865478196364]"
8264.785379171371,1,6480.00755906105,992424,18,0,"(640, 360)",1221.444923076923,7184384.0,82.0325766783919,0.0,14503.866385109643,225.40659882674188,17.93076333076923,"[1221.444923076923, 2374.6941538461538, 3769.604923076923, 7365.778461538462]"
14744.792938232422,2,1000.0,144326,15,1,"(854, 480)",1154.608,7184384.0,99.88460555128205,0.0,15395.479264388805,101.14615606058334,14.159582232160806,"[495.624, 1154.608, 1761.52, 3639.68]"
15744.792938232422,3,1000.0,329417,15,2,"(1280, 720)",2635.336,7184384.0,95.60473316666666,0.0,16258.306149577626,128.26506167294306,16.562997051282046,"[650.752, 1558.304, 2635.336, 5212.32]"
16744.792938232422,4,1000.0,305516,15,2,"(1280, 720)",2444.128,7184384.0,96.643217,0.0,17130.45974171078,124.76316820950609,13.27139730833333,"[594.864, 1365.136, 2444.128, 4750.424]"
17744.792938232422,5,4308.263152837753,258979,32,2,"(1280, 720)",478.1151137011626,7184384.0,96.38645104166666,0.0,21323.505483298824,117.94472479257936,16.176448471153854,"[177.8750906057762, 255.82894275607254, 478.1151137011626, 909.9582238429404]"
22053.056091070175,6,4861.734300851822,672186,21,2,"(1280, 720)",1103.0744615384615,7184384.0,90.9335370576923,0.0,26013.98083541715,178.48641310463302,13.342776028846131,"[357.34646153846154, 649.2438974358973, 1103.0744615384615, 2217.3653333333336]"
26914.790391921997,7,1766.0930752754211,1895261,15,3,"(1920, 1080)",8462.559169756434,7184384.0,96.08735002564106,0.0,27454.098316508447,357.6872142340065,15.83574707097495,"[1199.151404809041, 2550.5989673304252, 4296.887758718557, 8462.559169756434]"
28680.88346719742,8,1000.0,494897,21,3,"(1920, 1080)",3959.176,7184384.0,99.88183462790697,0.0,28308.522152786798,152.51063007299106,15.034355897435896,"[721.256, 1252.04, 1972.776, 3959.176]"
29680.88346719742,9,2393.741250038147,1868586,15,3,"(1920, 1080)",6185.663146805084,7184384.0,99.4051515,0.0,30330.530833964483,373.4005403124662,16.001871498596635,"[1028.1797202510731, 1752.5923099872678, 3154.1192890869947, 6185.663146805084]"
32074.624717235565,10,1000.0,791031,15,3,"(1920, 1080)",6328.248,5557488.0,97.75992625862067,0.0,31086.35440397093,229.8274419173403,15.056226875000007,"[915.408, 2007.024, 3149.816, 6328.248]"
33074.624717235565,11,1000.0,785208,15,3,"(1920, 1080)",6281.664,5557488.0,98.69784924999999,0.0,31858.545826005182,228.7245202944397,14.88556969913793,"[1002.416, 2105.392, 3293.976, 6281.664]"
34074.624717235565,12,5446.342945098877,2209041,23,3,"(1920, 1080)",3237.678609934572,5557488.0,99.43593720833333,0.0,36817.166591175104,498.40959724779856,14.386264293320627,"[584.4553639362055, 966.7596315578402, 1613.0961595783915, 3237.678609934572]"
39520.96766233444,13,1000.0,574438,15,3,"(1920, 1080)",4595.504,5557488.0,98.76008203053438,0.0,37615.67301468987,188.80303816173216,15.986951583333322,"[533.96, 1215.24, 2214.312, 4595.504]"
40520.96766233444,14,1404.2215049266815,941937,15,3,"(1920, 1080)",5319.172395488849,5557488.0,96.89797125000001,0.0,38764.2491979058,264.2385626823417,14.94770800112262,"[597.8200946305659, 1373.0312063455988, 2454.346716624302, 5319.172395488849]"
41925.189167261124,15,3434.088319540024,3213509,17,3,"(1920, 1080)",7433.660089991334,5222360.0,97.62474805882351,0.0,39949.04922368509,727.7226871819597,15.212957231626508,"[1246.1263851688084, 2418.2194138042805, 3927.1591255093135, 7433.660089991334]"
45359.27748680115,16,1000.0,1185343,15,3,"(1920, 1080)",9482.744,4776143.875,99.83792392771085,0.0,39616.799508310876,341.2420199934221,15.038939269117654,"[1903.104, 3075.152, 5105.776, 9482.744]"
46359.27748680115,17,1000.0,676341,22,3,"(1920, 1080)",5410.728,3914462.5,99.66902345833334,0.0,39830.98239328016,261.8737297232614,14.969295177710848,"[1127.648, 1774.984, 2808.816, 5410.728]"
47359.27748680115,18,1000.0,893682,15,3,"(1920, 1080)",7149.456,4014344.0000000005,99.7372575,0.0,39539.25362454236,314.33913355129556,14.836452645833347,"[1183.304, 2333.744, 3882.528, 7149.456]"
48359.27748680115,19,1000.0,970281,15,3,"(1920, 1080)",7762.248,3385684.0,99.66514162499999,0.0,39629.336832368164,381.6667890602406,14.871727312499992,"[953.472, 2281.296, 3930.272, 7762.248]"
49359.27748680115,20,1000.0,707393,18,3,"(1920, 1080)",5659.144,3909032.0,99.73106037500001,0.0,39860.276440714486,270.4881337697711,14.911739987499999,"[895.152, 1757.248, 2966.792, 5659.144]"
50359.27748680115,21,3296.9558238983154,3076030,15,3,"(1920, 1080)",7382.472738247274,3909032.0,99.79709025,0.0,39832.01495109343,778.3731439085184,15.07541424375004,"[916.0032916003291, 2212.133021213302, 3814.274781427478, 7382.472738247274]"
53656.23331069946,22,1000.0,934194,15,3,"(1920, 1080)",7473.552,3329744.0,99.31129226249995,0.0,39955.151163073,375.32663930415004,15.319165750000003,"[883.664, 2150.328, 3660.632, 7473.552]"
54656.23331069946,23,1884.1038346290588,1258793,15,3,"(1920, 1080)",5254.091607984069,3329744.0,98.95584899999999,0.0,39846.92604318374,475.32381440335564,14.706067490760809,"[734.1703071008162, 1753.0181299098904, 2808.0788159862927, 5254.091607984069]"
56540.33714532852,24,6817.5482749938965,7694919,15,3,"(1920, 1080)",9008.686097984688,4160327.625,99.21044954347828,0.0,39785.34933335066,2278.5791897015583,14.7118276,"[1332.3067966978924, 2867.6079447613633, 4644.91105584932, 9008.686097984688]"
63357.88542032242,25,3811.19966506958,5215677,15,3,"(1920, 1080)",10884.892076947137,2293066.875,99.3456875,0.0,39786.642396107716,3256.48731974046,15.056220099999994,"[1761.7107618878924, 3487.1147380099774, 5708.164670275189, 10884.892076947137]"
67169.085085392,26,1000.0,1060349,15,3,"(1920, 1080)",8482.792,1414052.0,99.96210842391304,0.0,39910.81219870687,869.3322466962059,14.987855000000007,"[1088.528, 2643.248, 4249.576, 8482.792]"
68169.085085392,27,3805.927515029907,3909070,15,3,"(1920, 1080)",8158.0598398312895,1414052.0,99.87070625000001,0.0,39801.049000654646,2772.2987582476712,14.982375298913041,"[1083.8901812078418, 2599.125095576095, 4319.7436799777115, 8158.0598398312895]"
71975.0126004219,28,2188.113182783127,1693532,19,3,"(1920, 1080)",6135.060246801547,1386690.75,99.95946624999999,0.0,39663.03073671846,1439.5984025491587,14.96513064669811,"[1065.2777457023012, 1967.5221083052238, 3198.050294045327, 6135.060246801547]"
74163.12578320503,29,1000.0,1067590,15,3,"(1920, 1080)",8540.72,1318940.0,99.92033545283019,0.0,39735.91989212326,932.0318948310168,15.029101583333329,"[1344.376, 2641.168, 4581.416, 8540.72]"
75163.12578320503,30,1000.0,941379,15,3,"(1920, 1080)",7531.032,1318940.0,99.86072933333332,0.0,39938.02636297573,851.2984896213259,15.004955265330182,"[1154.448, 2330.616, 3869.712, 7531.032]"
76163.12578320503,31,1000.0,1243101,16,3,"(1920, 1080)",9944.808,1277904.0,99.83076037500001,0.0,39595.07244183671,1282.1986860555405,14.94108529166666,"[1850.92, 3464.208, 5688.28, 9944.808]"
77163.12578320503,32,3129.9934089183807,950481,25,3,"(1920, 1080)",2401.214905135273,1008304.0000000001,99.83928808333333,0.0,39602.84313421744,1189.6647254968336,15.83048627631581,"[491.4264745866869, 744.037816417072, 1257.8600781199918, 2401.214905135273]"
80293.11919212341,33,1000.0,633989,15,3,"(1920, 1080)",5071.912,1260292.25,98.0005481973684,0.0,39552.68021335693,593.4595743702714,15.597545062499997,"[627.432, 1574.8, 2590.744, 5071.912]"
81293.11919212341,34,1000.0,473314,19,3,"(1920, 1080)",3786.512,1303560.5,98.48348604166667,0.0,39512.555776984074,559.8141052472365,14.635041330263167,"[606.472, 1182.208, 1903.288, 3786.512]"
82293.11919212341,35,1000.0,143915,29,3,"(1920, 1080)",1151.32,1018758.7499999999,99.05849358333334,0.0,38493.6624560657,2171.0048321520862,15.82995497916668,"[230.392, 326.536, 605.816, 1151.32]"
83293.11919212341,36,1000.0,321249,19,3,"(1920, 1080)",2569.992,2601640.0,95.30706212499997,0.0,39295.34541716871,209.9783375506462,15.05524504166668,"[389.552, 779.104, 1307.232, 2569.992]"
84293.11919212341,37,1000.0,974898,15,3,"(1920, 1080)",7799.184,2601640.0,98.00649708333333,0.0,39831.66966208801,474.4467416908687,15.311716862499999,"[1249.632, 2666.544, 4228.008, 7799.184]"
