TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4223.35621714592,81382,35,0,"(640, 360)",153.1896470588235,500000.0,70.0,255.99746366860595,4223.35621714592,251.33052631578946,1.3591746519607781,"[153.1896470588235, 230.47905882352939, 441.5134117647059, 854.3378823529412]"
4223.35621714592,1,2040.7984852790833,156067,27,0,"(640, 360)",611.5277368934308,500000.0,67.28165069607844,0.0,5827.461809359794,408.56210526315795,14.024274979591823,"[611.5277368934308, 932.6574803824523, 1568.2439888581243, 3075.7728855881005]"
6264.154702425003,2,1000.0,173278,15,0,"(640, 360)",1386.224,500000.0,93.37379163265304,0.0,6350.823479170278,444.7957894736842,18.162029530392147,"[1386.224, 3203.04, 5177.32, 10166.32]"
7264.154702425003,3,1000.0,134831,16,0,"(640, 360)",1078.648,500000.0,99.81699099999999,0.0,6961.698904321521,363.8547368421053,15.553138086734693,"[1078.648, 2671.064, 4021.928, 9263.072]"
8264.154702425003,4,1436.293214559555,251148,15,0,"(640, 360)",1377.7264863374824,500000.0,99.81752875,0.0,7774.216036439699,608.7326315789473,14.945303100000002,"[1377.7264863374824, 2906.3320928759067, 4909.194264958689, 9806.79172726668]"
9700.447916984558,5,3450.2201974391937,434430,21,0,"(640, 360)",1004.9466028864196,500000.0,99.878337,0.0,10368.481142155106,876.216421052629,14.989118117469879,"[1004.9466028864196, 1759.631591289792, 2750.677855487022, 5502.769108700637]"
13150.668114423752,6,2578.1884491443634,555119,19,1,"(854, 480)",1719.0784153649568,625000.0,99.65682126506023,0.0,12038.14541374958,946.8656842105333,16.156605943548378,"[967.9185765056227, 1719.0784153649568, 2760.214033576004, 5273.8102288787395]"
15728.856563568115,7,4637.846559286118,927774,15,1,"(854, 480)",1590.4696006807426,750000.0,97.44346211290325,0.0,15416.389877449787,1382.138947368421,16.052623314167377,"[685.0816653513095, 1590.4696006807426, 2685.5655224596053, 5400.3733285447615]"
20366.703122854233,8,1000.0,375765,15,2,"(1280, 720)",3006.12,750000.0,97.2083959017857,0.0,15987.722951077323,449.08631578945045,15.148992863709667,"[870.136, 1960.68, 3006.12, 5797.8]"
21366.703122854233,9,1000.0,379239,15,2,"(1280, 720)",3033.912,11000000.0,99.82223179166665,0.0,16871.95160601496,116.2908133971292,14.229790559821424,"[751.44, 1690.352, 3033.912, 5673.032]"
22366.703122854233,10,5364.488363265991,815816,21,2,"(1280, 720)",1214.2377674418603,11000000.0,98.25105024999999,0.0,22068.50264294811,158.0685167464115,16.59687142732559,"[393.9616744186046, 704.1860465116279, 1214.2377674418603, 2486.126139534884]"
27731.191486120224,11,2320.566564798355,1573482,19,3,"(1920, 1080)",5394.7961992566,11000000.0,96.45072072868213,0.0,24159.420110000083,230.57244019138759,14.966120550000014,"[871.4264102037728, 1664.3522377646054, 2748.840392691485, 5394.7961992566]"
30051.75805091858,12,1656.0020744800568,1234264,15,3,"(1920, 1080)",5924.466015106797,11000000.0,99.65204262500002,0.0,25621.558907482726,198.11138755980863,13.839373077131786,"[709.4254581149085, 1625.1836749632653, 3023.202595359481, 5924.466015106797]"
31707.760125398636,13,1000.0,684110,15,3,"(1920, 1080)",5472.88,11000000.0,97.47407525,0.0,26466.316291420702,145.46507177033493,15.928176625000013,"[761.408, 1600.544, 2628.912, 5472.88]"
32707.760125398636,14,1000.0,719455,16,3,"(1920, 1080)",5755.64,11000000.0,97.44773200000002,0.0,27322.30955372306,148.84736842105264,14.903041175000004,"[921.544, 1826.208, 2989.08, 5755.64]"
33707.760125398636,15,6124.195098876953,2156741,24,3,"(1920, 1080)",2816.967836734694,11000000.0,99.4174145,0.0,33151.63106338405,286.3866985645933,14.353565906122451,"[521.472, 842.112, 1410.9100408163267, 2816.967836734694]"
39831.95522427559,16,1000.0,596032,15,3,"(1920, 1080)",4768.256,11000000.0,98.49723184353742,0.0,34018.205653455225,137.03655502392346,15.904752333333342,"[613.136, 1258.368, 2279.44, 4768.256]"
40831.95522427559,17,4640.003859996796,4871660,15,3,"(1920, 1080)",8351.41654632739,11000000.0,97.02532433333333,0.0,38114.34068803136,498.30800992379756,14.778114151360537,"[1272.5227662483737, 2657.3055244781767, 4391.6156863131655, 8351.41654632739]"
45471.959084272385,18,3974.702835083008,2803514,19,3,"(1920, 1080)",5607.028,13500000.0,99.37972889285713,0.0,39811.92401779661,298.5975828460039,15.09524702916667,"[966.488, 1789.592, 2935.336, 5607.028]"
49446.66191935539,19,1000.0,420099,23,3,"(1920, 1080)",3360.792,14875000.0,99.66296577083334,0.0,39694.07383564396,109.72836797877045,14.836432310714288,"[696.616, 1076.256, 1745.968, 3360.792]"
50446.66191935539,20,1626.9819140434265,1485969,15,3,"(1920, 1080)",7132.649773470046,14375000.0,99.62400866666667,0.0,39633.23999993341,188.81237528604117,15.033400133333345,"[973.300605339879, 2146.324370735126, 3638.456872308626, 7132.649773470046]"
52073.64383339882,21,3763.731002807617,704371,28,3,"(1920, 1080)",1486.1452759432725,3250000.0,99.25913127499999,0.0,39570.29033792991,308.1363562753037,16.529759512820497,"[285.7592715816025, 429.16005018373187, 770.1098224079277, 1486.1452759432725]"
55837.374836206436,22,1000.0,677509,15,3,"(1920, 1080)",5420.072,375000.0,96.18849830769234,0.0,37424.54201360776,3132.917473621807,14.973182622500005,"[886.256, 1780.056, 2837.864, 5420.072]"
56837.374836206436,23,1616.2581741809845,628969,23,3,"(1920, 1080)",3096.462769230769,750000.0,99.83182625,0.0,38043.59294220385,962.7635087719298,15.167383107692304,"[612.7704615384615, 1010.7618461538461, 1559.2073846153844, 3096.462769230769]"
58453.63301038742,24,1000.0,719181,15,3,"(1920, 1080)",5753.448,750000.0,99.64372156410256,0.0,38630.46094471158,395.6723493256007,15.802575437500018,"[713.904, 1725.936, 3052.504, 5753.448]"
59453.63301038742,25,1000.0,565247,17,3,"(1920, 1080)",4521.976,11750000.0,98.05850162499998,0.0,39497.67993479921,130.63802911534157,15.948886626602565,"[644.92, 1403.024, 2312.184, 4521.976]"
60453.63301038742,26,1189.4208192825317,1413155,19,3,"(1920, 1080)",9356.063270638144,11750000.0,97.389669875,0.0,39978.95807170844,206.59843225083986,15.099911603017246,"[1740.526824972917, 3132.864864238583, 4742.831653194939, 9356.063270638144]"
61643.05382966995,27,1648.118257522583,2195922,15,3,"(1920, 1080)",10540.423491915302,11750000.0,99.84293627586207,0.0,39836.040208442435,276.7231354983203,15.204977502500007,"[1607.0348785930244, 3428.9321142135773, 5454.738109052379, 10540.423491915302]"
63291.172087192535,28,2012.665331363678,2768509,15,3,"(1920, 1080)",10848.033494198613,11000000.0,99.90657415000001,0.0,39530.963235054405,344.9290909090909,14.973092143842363,"[1683.1853578472885, 3554.82848084433, 5771.809016847508, 10848.033494198613]"
65303.83741855621,29,1000.0,1296316,15,3,"(1920, 1080)",10370.528,12875000.0,99.92897628571428,0.0,39845.96128003694,185.98393459376598,14.98646423333335,"[1753.088, 3400.912, 5571.936, 10370.528]"
66303.83741855621,30,4154.032379388809,2511906,20,3,"(1920, 1080)",4822.859134171269,13375000.0,99.84021983333332,0.0,39739.72358512077,277.69058534185933,14.970262430714286,"[840.3800927695926, 1536.1592371072609, 2471.012922318966, 4822.859134171269]"
70457.86979794502,31,1990.789234638214,2112135,15,3,"(1920, 1080)",8448.54,13875000.0,99.91742771,0.0,39978.89163979756,240.23783783783782,14.970391629166667,"[1158.424, 2720.848, 4528.7, 8448.54]"
72448.65903258324,32,1000.0,183357,35,3,"(1920, 1080)",1466.856,14750000.0,99.9240226875,0.0,39891.08339043955,93.08524531668154,16.94874796,"[283.504, 419.344, 779.736, 1466.856]"
73448.65903258324,33,1000.0,843351,18,3,"(1920, 1080)",6746.808,11875000.0,95.9373595,0.0,39747.617014226664,154.75687534626041,15.00752408333333,"[1221.56, 2190.368, 3636.808, 6746.808]"
74448.65903258324,34,1000.0,878535,16,3,"(1920, 1080)",7028.28,14125000.0,99.83299720833334,0.0,39607.26277717556,145.47070330693992,15.315857950000007,"[1080.08, 2172.688, 3686.088, 7028.28]"
75448.65903258324,35,1000.0,762208,18,3,"(1920, 1080)",6097.664,12125000.0,99.84932316666668,0.0,39971.33318809209,146.17106890938686,15.008731979166683,"[1018.976, 1905.96, 3106.312, 6097.664]"
76448.65903258324,36,3034.5598757267,1701744,21,3,"(1920, 1080)",4475.8193451156885,12125000.0,99.64853045833331,0.0,39793.24307708986,225.1540812723738,15.331691276255718,"[880.2804514761149, 1470.4857566590952, 2378.524670846611, 4475.8193451156885]"
79483.21890830994,37,3104.4440269470215,689818,25,3,"(1920, 1080)",1765.93408,15375000.0,99.03526378082192,0.0,39773.347859803376,127.22759092854088,15.796719684999985,"[335.57504, 522.10944, 889.2544, 1765.93408]"
82587.66293525696,38,1000.0,635165,15,3,"(1920, 1080)",5081.32,11875000.0,97.70362154666665,0.0,39626.07009209368,136.30271468144045,14.777481655821916,"[679.768, 1528.872, 2565.072, 5081.32]"
83587.66293525696,39,1533.0340564250946,596711,21,3,"(1920, 1080)",3096.445600768519,14875000.0,98.51556425000001,0.0,39538.10129212568,122.22634232640425,14.405922948036046,"[572.7722004816864, 966.496655892615, 1588.0212782656697, 3096.445600768519]"
85120.69699168205,40,3146.6383934020996,3905986,15,3,"(1920, 1080)",9867.75306655231,1875000.0,98.62714183783785,0.0,39576.33483397574,1572.8387343520417,15.109203306578948,"[1490.8470009634736, 3223.341134385144, 5189.466401108801, 9867.75306655231]"
88267.33538508415,41,1801.0977804660797,1219719,19,3,"(1920, 1080)",5322.4111495293,15000000.0,99.93459955263158,0.0,39698.51297098444,165.59431578947368,15.082992525307128,"[858.292519689549, 1678.0279414596257, 2686.0281247323865, 5322.4111495293]"
90068.43316555023,42,1000.0,942564,15,3,"(1920, 1080)",7540.512,5375000.0,99.90951118181819,0.0,39955.128016966235,264.59025703794373,15.002107885964918,"[1003.384, 2382.192, 3739.744, 7540.512]"
91068.43316555023,43,1000.0,408622,24,3,"(1920, 1080)",3268.976,5375000.0,99.86498333333333,0.0,39780.73842207326,159.4110440904428,15.016069806818187,"[632.472, 984.432, 1606.984, 3268.976]"
92068.43316555023,44,1000.0,1124352,15,3,"(1920, 1080)",8994.816,8625000.0,99.78688275,0.0,39556.8646988331,217.22068649885586,14.945537958333325,"[1464.832, 2828.424, 4623.256, 8994.816]"
93068.43316555023,45,6073.872834444046,4518914,17,3,"(1920, 1080)",5942.681750283932,5375000.0,99.83889075,0.0,39741.27618512165,952.1286292780941,14.929058433219172,"[861.6592252963959, 1856.4888688487051, 2952.019887781912, 5942.681750283932]"
99142.30599999428,46,5770.6010937690735,6695505,15,3,"(1920, 1080)",9248.466805843636,7000000.0,99.84624451369862,0.0,39956.193608765425,1086.5074145915705,14.981017982553963,"[1322.1381685100332, 2969.5091240570287, 4897.821646168539, 9248.466805843636]"
104912.90709376335,47,2439.882755279541,1770660,21,3,"(1920, 1080)",5762.148577918451,7250000.0,99.94151176258994,0.0,39542.09282904326,337.0831215970962,14.936250013698633,"[1119.3796772040241, 1880.5328651569987, 3076.2179086397164, 5762.148577918451]"
107352.78984904289,48,2868.419289588928,3226806,17,3,"(1920, 1080)",8978.938434782609,14250000.0,99.81998899999998,0.0,39585.28575832912,318.36055401662054,14.976887936784486,"[1484.8918260869566, 2966.7088695652174, 4689.583304347826, 8978.938434782609]"
110221.20913863182,49,1000.0,867254,21,3,"(1920, 1080)",6938.032,21000000.0,99.95173185507247,0.0,39966.13471184247,123.4713784461153,14.913331812499976,"[1425.608, 2365.856, 3558.944, 6938.032]"
111221.20913863182,50,1000.0,1425142,15,3,"(1920, 1080)",11401.136,21000000.0,99.813314375,0.0,39828.6787953534,151.43568922305764,15.024541792572471,"[1802.232, 3729.248, 6062.32, 11401.136]"
112221.20913863182,51,1601.599633693695,2329264,15,3,"(1920, 1080)",11467.145846153846,23500000.0,99.85438012499999,0.0,39740.99383153896,184.33433370660697,14.957490608653853,"[1889.8313846153844, 3823.2516923076923, 6207.980307692308, 11467.145846153846]"
113822.80877232552,52,1000.0,1558405,15,3,"(1920, 1080)",12467.24,30500000.0,99.89803674358976,0.0,39594.92930529466,133.78446937014667,14.92935952083333,"[1956.176, 4074.28, 6568.272, 12467.24]"
