TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2358.892649412155,51360,30,0,"(640, 360)",173.0021052631579,1334836.0,70.0,122.7393102723482,2358.892649412155,120.50172297925502,7.312513589473679,"[173.0021052631579, 260.2543157894737, 505.6572631578947, 989.2042105263158]"
2358.892649412155,1,5972.77769446373,740348,19,0,"(640, 360)",987.1306666666667,1334836.0,82.1875226491228,0.0,7622.136454303139,663.8272898022876,17.793586412499998,"[987.1306666666667, 1976.312, 3079.6653333333334, 6325.06]"
8331.670343875885,2,2285.0162982940674,336458,16,0,"(640, 360)",1174.54412006631,1334836.0,99.65597735416667,0.0,9537.105472585368,345.32571476156903,16.727366611451362,"[1174.54412006631, 2557.219700768044, 4204.54804297483, 8363.351219876187]"
10616.686642169952,3,1000.0,310814,15,1,"(854, 480)",2486.512,1334836.0,99.91019812727274,0.0,10269.39031362094,250.3296759180666,14.916275314583334,"[1130.84, 2486.512, 4172.984, 8411.52]"
11616.686642169952,4,2754.645347595215,1474341,15,1,"(854, 480)",4224.976689555022,2998776.0,99.80312175,0.0,12411.745430467903,597.5237812817103,14.972276924586163,"[2083.3487661673116, 4224.976689555022, 6871.733627255687, 12765.11274446415]"
14371.331989765167,5,1000.0,104104,17,1,"(854, 480)",832.832,2998776.0,99.9388278955224,0.0,13297.89769372852,116.54262869075144,16.63541039583334,"[431.912, 832.832, 1431.776, 2524.736]"
15371.331989765167,6,1470.8682298660278,279575,15,1,"(854, 480)",1491.0666666666668,2998776.0,96.33542270833333,0.0,14597.842689226676,178.13653093269073,17.096749534411288,"[631.8293333333334, 1491.0666666666668, 2560.688, 5036.170666666667]"
16842.200219631195,7,4309.666484594345,156089,30,1,"(854, 480)",288.16432985879464,2998776.0,95.68415672222221,0.0,18784.66891835982,134.79042466870342,17.966344987179497,"[197.193245937942, 288.16432985879464, 530.5477331190565, 1027.5748482749884]"
21151.86670422554,8,1000.0,366155,15,2,"(1280, 720)",2929.24,2998776.0,86.73815544230766,0.0,19585.62254048136,208.5278779707033,14.59271042777778,"[779.416, 1731.248, 2929.24, 5608.576]"
22151.86670422554,9,1000.0,353532,15,2,"(1280, 720)",2828.256,2998776.0,98.60187683333334,0.0,20382.13705818108,204.39852571860075,14.914290280769228,"[718.96, 1632.464, 2828.256, 5594.304]"
23151.86670422554,10,1000.0,267382,15,2,"(1280, 720)",2139.056,2953340.0,97.64684304166666,0.0,21195.891906380493,175.30048583708793,15.39852635416667,"[586.752, 1304.096, 2139.056, 4222.96]"
24151.86670422554,11,5546.5671718120575,2190934,15,2,"(1280, 720)",3139.2489038357558,2953340.0,96.40670095833333,0.0,25885.012304770822,860.8942809800001,14.201149906281087,"[840.3410650949891, 1905.4668600278724, 3139.2489038357558, 6152.214815057601]"
29698.433876037598,12,1000.0,962841,15,3,"(1920, 1080)",7702.728,2953340.0,98.27639035074625,0.0,26467.35188111877,426.8125832806861,14.60122357916667,"[1316.512, 2268.792, 3901.976, 7702.728]"
30698.433876037598,13,1546.87961935997,991228,15,3,"(1920, 1080)",5008.310949118095,2909132.0,98.73648945833334,0.0,27546.083479222434,438.66296020147666,14.794685324430482,"[579.2388587871282, 1381.8495540735903, 2549.361378812922, 5008.310949118095]"
32245.313495397568,14,1000.0,241050,27,3,"(1920, 1080)",1928.4,2909132.0,96.96341005263154,0.0,28384.30082081352,167.22080747977856,14.701612770833343,"[394.856, 565.92, 1000.152, 1928.4]"
33245.31349539757,15,2182.8056275844574,2185424,15,3,"(1920, 1080)",7917.008893133418,2909132.0,98.06975337499999,0.0,29373.40207999177,1159.3478210067963,15.208525677755713,"[1247.7284902231681, 2523.901965871995, 4139.2742851734765, 7917.008893133418]"
35428.119122982025,16,3631.987065076828,3733618,15,3,"(1920, 1080)",8146.074895811374,1816212.0,99.84144447169811,0.0,24170.32856818085,9074.180589216545,14.793349792045445,"[1012.3373625147852, 2392.8805097381355, 4062.4098125081987, 8146.074895811374]"
39060.10618805885,17,1653.9719104766846,1041237,15,3,"(1920, 1080)",4997.93660041268,100696.0,99.33387521590907,0.0,18737.79473123942,6492.857121527817,16.21276735919811,"[586.7470826505835, 1335.9645328070935, 2406.1435187712964, 4997.93660041268]"
40714.07809853554,18,2368.61914396286,1063625,15,2,"(1280, 720)",3582.7368421052633,512076.0,97.257354225,0.0,19343.83989980941,1899.181827840324,14.999439365031883,"[935.3263157894737, 2107.745684210526, 3582.7368421052633, 7163.055157894737]"
43082.6972424984,19,1000.0,135079,31,2,"(1280, 720)",1080.632,701188.0,98.66887170175438,0.0,19812.220941447897,494.9816760743127,16.341821912499995,"[389.336, 574.64, 1080.632, 2047.064]"
44082.6972424984,20,1000.0,224400,27,2,"(1280, 720)",1795.2,337700.0,91.83106462500001,0.0,20007.30159141026,809.1905742376778,15.008397243421044,"[744.48, 1072.656, 1795.2, 3493.176]"
45082.6972424984,21,2819.715201854706,1165112,19,2,"(1280, 720)",3289.728387026869,265248.0,97.32094891666668,0.0,8287.032835740003,13714.609279259184,15.4556507257353,"[1207.2707302671447, 2081.4694213493435, 3289.728387026869, 6337.988510351589]"
47902.4124443531,22,5364.897668361664,491645,18,0,"(640, 360)",731.7506976744186,34384.0,99.39792864705883,0.0,7800.971884691643,5827.093780662729,14.522282778100779,"[731.7506976744186, 1548.4621395348836, 2615.3391627906976, 5130.164093023255]"
53267.31011271477,23,5353.461533784866,398975,20,0,"(640, 360)",593.8232558139534,217356.0,98.75729611627908,0.0,11828.770002554738,1279.8747375876103,15.423050666438677,"[593.8232558139534, 1146.045023255814, 1864.0848372093021, 3648.6608372093024]"
58620.771646499634,24,7694.89911198616,3100501,15,1,"(854, 480)",3217.8173932029144,438396.0,97.94975596124031,214.25257578995115,7694.89911198616,11534.06433168869,14.653881003507227,"[1512.3321735062561, 3217.8173932029144, 5269.277287320099, 10013.917146547768]"
66315.6707584858,25,2098.489850759506,164595,25,0,"(640, 360)",619.6517647058824,1112568.0,99.21601769189189,0.0,9553.794177012434,235.7279148212443,14.43411916712266,"[619.6517647058824, 964.5703529411765, 1559.883294117647, 3109.1990588235294]"
68414.1606092453,26,2556.552678346634,704420,16,1,"(854, 480)",2181.429958894188,1112568.0,97.03127358823531,0.0,11358.295860206037,746.4713858767333,14.877267779197902,"[1094.0037540650005, 2181.429958894188, 3631.3800814683973, 6915.391860050563]"
70970.71328759193,27,1000.0,363802,15,1,"(854, 480)",2910.416,1112568.0,99.66478258064515,0.0,11904.890820621005,431.10684634176783,15.179202366176469,"[1179.352, 2910.416, 4785.712, 8861.008]"
71970.71328759193,28,1000.0,386533,15,1,"(854, 480)",3092.264,1090464.0,99.803882875,0.0,12487.482587634253,453.1226726469312,14.920879166935487,"[1404.4, 3092.264, 4979.768, 9179.776]"
72970.71328759193,29,1129.5633018016815,354441,17,1,"(854, 480)",2430.4518770137493,1090464.0,99.812262375,0.0,13018.55922332644,601.6633983918973,14.908822505357147,"[1231.6727909506312, 2430.4518770137493, 3983.1280048205704, 7518.525851849757]"
74100.27658939362,30,4865.523993968964,392974,30,1,"(854, 480)",644.8804102564103,282440.0,99.81535132142858,0.0,16896.546294281292,1053.6351784998162,21.268963665598292,"[433.792, 644.8804102564103, 1176.1690256410257, 2199.995076923077]"
