TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5161.603927612305,509536,18,0,"(640, 360)",788.9589168413602,1058828.0,70.0,611.7981603476293,5161.603927612305,586.5541185258855,16.916718275806463,"[788.9589168413602, 1622.4974437098422, 2720.20317934173, 5503.628548152996]"
5161.603927612305,1,1345.8770215511322,255686,15,0,"(640, 360)",1487.6276363636364,1058828.0,98.19453045967744,0.0,6166.422770078209,334.18968698857304,17.923742309090912,"[1487.6276363636364, 3440.168727272727, 5548.747636363637, 10845.329454545456]"
6507.480949163437,2,1789.1404926776886,281795,15,0,"(640, 360)",1258.2472077679613,1058828.0,99.87290384848485,0.0,7610.244097669111,342.2469386909081,15.114147507520626,"[1258.2472077679613, 3137.676811595012, 4832.384589323798, 10517.552647897182]"
8296.621441841125,3,1000.0,185264,15,0,"(640, 360)",1482.112,1883156.0,99.88933425581395,0.0,8429.489444185412,183.55739877211727,14.968086077651527,"[1482.112, 2937.504, 4870.184, 9490.096]"
9296.621441841125,4,2147.4297046661377,294486,15,0,"(640, 360)",1087.3327557949608,1883156.0,99.80963554166665,0.0,10325.172288711175,244.60944454835118,14.962063189803215,"[1087.3327557949608, 2555.1060684452204, 4343.722408658091, 8689.98143231055]"
11444.051146507263,5,1000.0,94012,31,1,"(854, 480)",752.096,1883156.0,99.91832769230768,0.0,11194.276771927694,132.55008082176943,20.71460072916664,"[513.104, 752.096, 1327.736, 2481.584]"
12444.051146507263,6,1000.0,597762,15,1,"(854, 480)",4782.096,1883156.0,88.19006962500002,0.0,11747.695351337095,414.13225345894705,15.011064504807685,"[2343.76, 4782.096, 7615.632, 14378.104]"
13444.051146507263,7,1877.4294257164001,267046,23,1,"(854, 480)",1114.6265887605932,1883156.0,99.814526375,0.0,13374.59261742849,229.2712513629136,14.339568163586943,"[714.1939627488761, 1114.6265887605932, 1819.2581183898926, 3410.983754611521]"
15321.480572223663,8,1696.6530978679657,69587,27,1,"(854, 480)",325.87089285285714,1883156.0,96.93095854347824,0.0,14955.120222053445,118.89718838174349,20.83930644817073,"[226.97214184822278, 325.87089285285714, 623.0307557133182, 1241.0460958138724]"
17018.13367009163,9,4110.512733459473,464985,20,1,"(854, 480)",901.789090909091,1883156.0,87.95043985365854,0.0,18728.20445040008,318.82656665310844,13.47790337176108,"[489.67951515151515, 901.789090909091, 1465.6155151515152, 2932.9493333333335]"
