TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2183.5223138332367,52789,29,0,"(640, 360)",191.23565150726813,622150.6891675,70.0,172.45896393816753,2183.5223138332367,169.3149672395402,8.769769381132079,"[191.23565150726813, 287.56532642495495, 554.2424987535846, 1084.7422014705207]"
2183.5223138332367,1,1000.0,45289,28,0,"(640, 360)",362.312,622150.6891675,84.6162823018868,0.0,3016.1126136929543,156.62553848929772,9.841762475000005,"[362.312, 523.592, 915.008, 1783.808]"
3183.5223138332367,2,2152.2450745105743,229194,23,0,"(640, 360)",846.2546390377479,622150.6891675,86.40293745833334,0.0,4667.091023483443,467.7787910644108,16.21310975058055,"[846.2546390377479, 1371.5887120632751, 2187.7510480383007, 4520.62084298141]"
5335.767388343811,3,1000.0,189497,15,0,"(640, 360)",1515.976,622150.6891675,99.45789663461538,0.0,5238.653717139993,400.61449065129386,16.25471917916667,"[1515.976, 3510.352, 5456.608, 10767.672]"
6335.767388343811,4,1000.0,141638,18,0,"(640, 360)",1133.104,622150.6891675,99.82502154166667,0.0,5911.113811727211,319.6407079102464,14.926488386538464,"[1133.104, 2345.528, 3577.624, 7245.744]"
7335.767388343811,5,3157.3044657707214,468538,15,0,"(640, 360)",1183.6748227710711,622150.6891675,99.78713008333334,0.0,8215.868393062512,872.7306090374832,14.986328548464916,"[1183.6748227710711, 2869.1390664064143, 4698.671505403, 9367.878592854886]"
10493.071854114532,6,6329.197943210602,1057085,15,0,"(640, 360)",1335.2653334350175,622150.6891675,99.94805117105264,0.0,12775.476777898759,1844.2697171588939,15.394538770833343,"[1335.2653334350175, 2821.606885347731, 4552.248239592013, 8668.560456240024]"
16822.269797325134,7,1000.0,25640,31,1,"(854, 480)",205.12,704115.34116,98.78518262499999,0.0,13667.636660292543,118.33104053626573,23.65356744188597,"[154.024, 205.12, 399.632, 765.72]"
17822.269797325134,8,1000.0,103021,19,1,"(854, 480)",824.168,704115.34116,82.58896745833334,0.0,14444.263608927773,234.0133434901182,16.344455708333335,"[441.544, 824.168, 1408.92, 2735.4]"
18822.269797325134,9,1074.2781460285187,175654,18,1,"(854, 480)",1297.1376298885016,704115.34116,94.88145383333331,0.0,15177.474602989947,342.5975270810148,16.580559408012814,"[693.7035980626455, 1297.1376298885016, 2065.920635667888, 4158.55143340044]"
19896.547943353653,10,1000.0,250801,15,1,"(854, 480)",2006.408,704115.34116,99.73242692307691,0.0,15694.130924356048,454.9400662065515,15.380858391666667,"[873.168, 2006.408, 3270.944, 6137.64]"
20896.547943353653,11,6042.3383712768555,1848459,15,2,"(1280, 720)",2430.8503249781,704115.34116,99.78167295833333,0.0,18907.41387586521,2840.430108255353,16.073927806638565,"[604.3529098275567, 1444.003147616611, 2430.8503249781, 4733.57483471643]"
26938.88631463051,12,1000.0,480598,15,2,"(1280, 720)",3844.784,706663.504095,97.3169982328767,0.0,19128.591152969195,795.889003248904,14.90323839583332,"[1090.904, 2338.616, 3844.784, 7647.392]"
27938.88631463051,13,1000.0,545966,16,2,"(1280, 720)",4367.728,706663.504095,99.75686912500002,0.0,19175.29017387955,893.2598461662161,15.11381300171232,"[1241.72, 2697.6, 4367.728, 8501.984]"
28938.88631463051,14,1000.0,491844,15,2,"(1280, 720)",3934.752,706663.504095,99.74252137499998,0.0,19389.07706120389,812.6408160540701,14.979794437500018,"[1068.288, 2499.352, 3934.752, 7811.032]"
29938.88631463051,15,1000.0,241526,20,2,"(1280, 720)",1932.208,706663.504095,99.55414937500001,0.0,19935.320681033787,440.6966117754259,16.41084602083332,"[625.024, 1104.184, 1932.208, 3825.928]"
30938.88631463051,16,1000.0,310146,15,2,"(1280, 720)",2481.168,704795.9027900001,96.66335070833333,0.0,20406.42385255139,543.2113671374234,16.464361916666668,"[593.976, 1357.04, 2481.168, 4958.368]"
31938.88631463051,17,1087.26567029953,428659,15,2,"(1280, 720)",3048.2417777777778,704795.9027900001,96.17957491666668,0.0,20707.625929799156,720.2137104001367,14.271665773611115,"[882.9582222222223, 1941.1697777777777, 3048.2417777777778, 6014.1937777777775]"
33026.15198493004,18,4673.718422651291,2590896,15,2,"(1280, 720)",4402.230683343765,704795.9027900001,98.23000140740741,0.0,21319.20022301659,4376.979588030874,15.17747325700591,"[1201.7807576481953, 2660.9655689179167, 4402.230683343765, 8454.076633916931]"
37699.87040758133,19,1000.0,182059,20,2,"(1280, 720)",1456.472,595580.80607125,99.65905124778763,0.0,21887.69039810057,401.77170700939735,14.646867365740754,"[459.4, 830.968, 1456.472, 3010.752]"
38699.87040758133,20,2810.38835644722,861242,15,2,"(1280, 720)",2431.7424037344003,595580.80607125,97.16626808333332,0.0,23117.9260998144,1588.5375770965409,16.109815534552325,"[600.9600707011848, 1334.7530982062467, 2431.7424037344003, 4977.177056138477]"
41510.25876402855,21,2920.4509258270264,2524621,17,3,"(1920, 1080)",6827.1448819318175,609632.20164625,97.09847142647061,0.0,21385.543928292525,4388.71103009165,15.100109512793427,"[1092.085306150457, 2151.6306649724693, 3543.3252443183374, 6827.1448819318175]"
44430.709689855576,22,1357.2640717029572,965130,15,2,"(1280, 720)",5615.301818181818,628265.2153025001,99.69456053521127,0.0,21038.82364176673,1697.0341617597287,15.026044984625665,"[1807.8196363636364, 3521.7105454545454, 5615.301818181818, 10086.72]"
45787.97376155853,23,1000.0,645042,15,2,"(1280, 720)",5160.336,628265.2153025001,99.55982021212121,0.0,20853.969551495335,1143.9289940812514,14.993601493544602,"[1609.16, 3172.304, 5160.336, 9632.0]"
46787.97376155853,24,1000.0,639797,15,2,"(1280, 720)",5118.376,639074.07582375,99.40191808333333,0.0,20670.11558404206,1133.8223216889269,14.93911952878788,"[1569.264, 3194.264, 5118.376, 9604.984]"
