TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,25935,29,0,"(640, 360)",207.48,417923.2234875,70.0,148.02149479130807,1000.0,145.32300304392282,8.537090324999989,"[207.48, 300.264, 557.28, 1084.904]"
1000.0,1,1117.3230409622192,13925,37,0,"(640, 360)",99.02222222222223,417923.2234875,84.22848387499998,0.0,1994.326714436343,115.07317591619916,5.944416629629625,"[99.02222222222223, 148.23111111111112, 288.27022222222223, 549.6177777777777]"
2117.3230409622192,2,1000.0,24027,33,0,"(640, 360)",192.216,417923.2234875,58.11116674074075,0.0,2843.7499198465903,140.5172852954052,12.936382604166646,"[192.216, 282.28, 530.272, 999.584]"
3117.3230409622192,3,4860.038340091705,458732,24,0,"(640, 360)",752.7909743589744,417923.2234875,72.58420254166667,0.0,6382.570627417696,1235.4174602793448,18.50664742336183,"[752.7909743589744, 1203.8153846153846, 1932.8443076923077, 3983.0121025641024]"
7977.361381053925,4,1108.5811853408813,149716,17,0,"(640, 360)",1064.647111111111,417923.2234875,98.86294016239317,0.0,7022.763117811926,457.0926826190071,17.64381352361111,"[1064.647111111111, 2390.855111111111, 3754.695111111111, 7707.960888888889]"
9085.942566394806,5,1000.0,149699,15,0,"(640, 360)",1197.592,417923.2234875,99.8370562962963,0.0,7576.28191843314,457.0498643791094,15.011865933760687,"[1197.592, 2897.32, 4820.368, 10040.808]"
10085.942566394806,6,1482.6871156692505,124829,22,0,"(640, 360)",665.7546666666666,417923.2234875,99.83026658333334,0.0,8680.530582719246,394.4092981287774,15.44878974074075,"[665.7546666666666, 1144.6133333333332, 1846.1653333333334, 3743.296]"
11568.629682064056,7,3330.9082984924316,844698,21,1,"(854, 480)",2027.27540272754,417923.2234875,98.77653311111109,0.0,9999.59747945888,2207.5577414765967,15.076032920833342,"[1224.6265224626522, 2027.27540272754, 3211.2723211272323, 6201.514220151422]"
14899.537980556488,8,1000.0,89958,20,1,"(854, 480)",719.664,417923.2234875,99.508467325,0.0,10706.958228014068,306.5790132186316,17.20183944444443,"[406.416, 719.664, 1233.056, 2526.712]"
15899.537980556488,9,1220.4542458057404,37556,30,1,"(854, 480)",240.3584,417923.2234875,93.14938733333332,0.0,11753.599328774957,174.59304809398748,22.671611591666675,"[173.1968, 240.3584, 458.5728, 903.1104]"
17119.99222636223,10,1000.0,114456,18,1,"(854, 480)",915.648,417923.2234875,83.67371146666665,0.0,12362.323449953414,368.2826156312023,12.46915566666666,"[462.096, 915.648, 1596.968, 3157.104]"
18119.99222636223,11,1000.0,32398,31,1,"(854, 480)",259.184,417923.2234875,94.64015733333332,0.0,13202.725185139498,160.23995621831278,7.6194721533333425,"[183.0, 259.184, 471.584, 867.56]"
19119.99222636223,12,1000.0,123425,21,1,"(854, 480)",987.4,469024.1992925,84.97807216666668,0.0,13853.377535295776,357.0028770958055,14.606834591666672,"[562.888, 987.4, 1592.736, 3162.528]"
20119.99222636223,13,1000.0,246081,15,1,"(854, 480)",1968.648,469024.1992925,98.45141720833334,0.0,14178.598480239325,632.2798865595537,16.37486910833333,"[821.856, 1968.648, 3044.256, 5855.512]"
21119.99222636223,14,1000.0,220696,15,1,"(854, 480)",1765.568,469024.1992925,99.78779387499999,0.0,14621.999647661616,575.3083002919659,14.327341145833351,"[808.272, 1765.568, 2981.824, 5754.96]"
22119.99222636223,15,4446.634560823441,697034,15,1,"(854, 480)",1250.752691645061,469024.1992925,98.24815212499998,0.0,17375.550547915132,1644.354251031782,16.70704676752335,"[537.0043018320973, 1250.752691645061, 2149.332497146355, 4219.383343505297]"
26566.62678718567,16,1000.0,496611,15,2,"(1280, 720)",3972.888,469024.1992925,96.16149421495328,0.0,17212.484151945064,1194.5446692114651,15.088820762500003,"[1107.4, 2545.144, 3972.888, 8283.88]"
27566.62678718567,17,1900.9746611118317,355908,25,2,"(1280, 720)",1485.5287851254288,469024.1992925,99.85605995833333,0.0,18145.5697195706,886.8073797557021,13.648269474156852,"[540.893123322935, 838.7226367438893, 1485.5287851254288, 2913.6203628486323]"
29467.6014482975,18,2694.996237754822,372340,24,2,"(1280, 720)",1099.8352122874107,460741.55542125,97.10736482608696,0.0,19976.843289975477,930.6652753449174,17.218448566025643,"[403.1764188524823, 634.300139606171, 1099.8352122874107, 2167.7127591031085]"
32162.597686052322,19,1000.0,140739,25,2,"(1280, 720)",1125.912,460741.55542125,95.27522278461538,0.0,20545.58354376979,401.5388628317354,13.851223192391306,"[462.16, 671.776, 1125.912, 2237.936]"
33162.59768605232,20,1000.0,109813,28,2,"(1280, 720)",878.504,460741.55542125,97.603266125,0.0,21216.446192896816,330.8838853774814,12.911494555448712,"[338.8, 492.984, 878.504, 1681.976]"
34162.59768605232,21,1205.8772444725037,707347,15,2,"(1280, 720)",4683.12625741414,460741.55542125,94.72745645833334,0.0,20624.21438966303,1696.0378431524987,15.089846394396549,"[1287.6119414101906, 2837.2112654375906, 4683.12625741414, 8805.585877403]"
35368.474930524826,22,1000.0,648359,15,2,"(1280, 720)",5186.872,460741.55542125,99.75028834482758,0.0,20043.35244598132,1574.4139378382674,15.443169379166667,"[1326.248, 3101.008, 5186.872, 9941.672]"
36368.474930524826,23,1000.0,651517,15,2,"(1280, 720)",5212.136,410685.10755874997,99.859858375,0.0,19230.837324703407,1749.9104881054043,14.93992784482758,"[1359.712, 3206.28, 5212.136, 9928.184]"
37368.474930524826,24,1000.0,70247,30,2,"(1280, 720)",561.976,410685.10755874997,99.620721,0.0,19959.311312921585,260.05086906088457,19.35049264583335,"[214.232, 303.712, 561.976, 1090.896]"
38368.474930524826,25,2509.2497766017914,250654,24,2,"(1280, 720)",788.9436342369005,410685.10755874997,91.0187314583333,0.0,21734.255920550855,722.454062573305,17.22815404918032,"[284.9814708221022, 450.0951540858814, 788.9436342369005, 1607.7291006256917]"
40877.72470712662,26,1211.6756439208984,154339,23,2,"(1280, 720)",987.7696,410685.10755874997,94.78513390163937,0.0,22466.788700477933,475.58801201457527,13.367881694166668,"[354.048, 579.7888, 987.7696, 2124.2176]"
42089.400351047516,27,1000.0,763666,19,3,"(1920, 1080)",6109.328,410685.10755874997,95.78292473333333,0.0,21324.04919068635,2037.3608406373153,15.426979609836064,"[1045.68, 1948.36, 3131.12, 6109.328]"
43089.400351047516,28,1708.6377441883087,674237,20,2,"(1280, 720)",3082.226285714286,410685.10755874997,99.84248833333334,0.0,21132.405655984134,2062.8738578309994,15.292696312380956,"[1134.0662857142856, 1937.184, 3082.226285714286, 5966.194285714286]"
44798.038095235825,29,1555.3626418113708,751505,17,2,"(1280, 720)",3797.0786941218303,354568.26405750006,99.78498130952381,0.0,20388.925023049407,2311.0454006356217,15.260047622807015,"[1291.392271872057, 2287.478376311237, 3797.0786941218303, 7322.234804681011]"
46353.400737047195,30,1448.8837718963623,247522,29,2,"(1280, 720)",1357.8352817909215,354568.26405750006,99.16488142105264,0.0,21074.090470033814,814.8358555912873,17.939568823809523,"[523.5237768054346, 766.2063465614506, 1357.8352817909215, 2571.6650449520102]"
47802.28450894356,31,2578.757345676422,1311082,15,2,"(1280, 720)",4060.1254271129583,354568.26405750006,93.69082497142858,0.0,19776.62310751635,3700.8643032866285,14.85384818370119,"[1055.3714910156762, 2382.968049415232, 4060.1254271129583, 7572.56149323374]"
50381.04185461998,32,5172.062665224075,1383829,19,2,"(1280, 720)",2125.561480035935,409315.22316625004,99.61722720967742,0.0,21553.6257282335,3599.092333788168,14.494811646857134,"[610.5631110760391, 1273.0937134779979, 2125.561480035935, 4139.838216949646]"
55553.104519844055,33,3044.4765388965607,1314014,15,2,"(1280, 720)",3409.333990198269,444095.43766,98.10649023999999,0.0,21636.583322926985,3194.58419583654,14.90471510605928,"[966.6318882845284, 2168.9671534018544, 3409.333990198269, 6620.708175211694]"
58597.581058740616,34,1000.0,366748,15,2,"(1280, 720)",2933.984,444095.43766,99.77739637837837,0.0,21720.675469078527,949.2963124096542,14.546488927499972,"[623.616, 1552.168, 2933.984, 5506.872]"
59597.581058740616,35,3198.6456215381622,1272829,20,2,"(1280, 720)",3173.807706369632,444095.43766,97.12000262500003,0.0,22094.900086103262,3037.224198671967,15.205576112144605,"[1148.5565868630222, 2046.2988100050711, 3173.807706369632, 6287.950783163718]"
62796.22668027878,36,1176.4990091323853,1637260,15,3,"(1920, 1080)",10839.7933351154,454205.45212750003,99.14364053246753,0.0,19380.926506783195,4119.237413755185,15.213960709913781,"[1701.8090211886954, 3468.3816464501087, 5549.887324106848, 10839.7933351154]"
