TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3393.9732015132904,62443,34,0,"(640, 360)",146.2079857358063,365011.0,70.0,264.90464170495096,3393.9732015132904,260.0753228922157,0.6498860707317249,"[146.2079857358063, 217.48914951325372, 417.3330324553139, 813.5062620969501]"
3393.9732015132904,1,1000.0,56187,30,0,"(640, 360)",449.496,365011.0,71.08314345121954,0.0,4135.2743451198785,242.03404973087328,7.975692200000003,"[449.496, 652.576, 1139.496, 2174.992]"
4393.97320151329,2,1000.0,196145,15,0,"(640, 360)",1569.16,365011.0,83.29282033333334,0.0,4443.402977526483,645.6498600114287,17.78878915487805,"[1569.16, 3465.256, 5680.552, 11063.488]"
5393.97320151329,3,1000.0,186659,15,0,"(640, 360)",1493.272,365011.0,99.82850583333334,0.0,4782.16845908816,618.2937990765672,16.55988574166667,"[1493.272, 3451.968, 5493.616, 10787.632]"
6393.97320151329,4,1000.0,173150,15,0,"(640, 360)",1385.2,365011.0,99.815279625,0.0,5188.515408778308,579.3360690355546,14.918512645833339,"[1385.2, 3246.712, 5192.296, 10550.344]"
7393.97320151329,5,4113.192796707153,423357,19,0,"(640, 360)",821.056,365011.0,99.819986375,0.0,8030.8977550100835,1300.8918289268572,14.97089717689394,"[821.056, 1722.9692121212122, 2719.9146666666666, 5671.07296969697]"
11507.165998220444,6,1379.8372745513916,235947,21,0,"(640, 360)",1332.4062747279354,365011.0,99.92070856565657,0.0,8681.095003696459,760.4322695970662,14.969676522058826,"[1332.4062747279354, 2251.831940745426, 3463.442008601881, 6705.750892764497]"
12887.003272771835,7,3332.8094482421875,1111529,15,1,"(854, 480)",2667.6698667669866,365011.0,99.70061970588235,0.0,9001.852271599351,3305.0712161735755,16.017419634406572,"[1365.5977365597735, 2667.6698667669866, 4282.070828207083, 8059.205605920561]"
16219.812721014023,8,2050.3860414028168,355082,15,1,"(854, 480)",1363.5150981624156,361557.0,97.80657786249999,0.0,9989.100141979876,1113.7803619229874,16.88320041588235,"[568.3354509336722, 1363.5150981624156, 2415.2605464416874, 4939.926550388248]"
18270.19876241684,9,1652.4033546447754,352166,15,1,"(854, 480)",1690.3964619207077,361557.0,95.63483858,0.0,10541.150040884955,1105.2907636460614,14.471082498750004,"[744.5614510877099, 1690.3964619207077, 2768.245846350831, 5403.733319253337]"
19922.602117061615,10,1000.0,222003,16,1,"(854, 480)",1776.024,361557.0,98.752900475,0.0,10769.465977812331,726.3361749905343,15.305668392,"[766.616, 1776.024, 2773.184, 5376.352]"
