TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4069.742351770401,189455,26,0,"(640, 360)",371.1771731573203,78500000.0,70.0,84.07315016956429,4069.742351770401,82.54046262152195,12.699401155102024,"[371.1771731573203, 565.1422502156939, 990.2224481814244, 2001.6256327857661]"
4069.742351770401,1,4328.1010389328,421753,23,0,"(640, 360)",778.6209829708449,78500000.0,91.1656685918367,0.0,8306.290324479143,85.6554207173986,17.87006355,"[778.6209829708449, 1331.7970255228481, 2090.9540069964623, 4303.589869506914]"
8397.843390703201,2,1000.0,174201,16,0,"(640, 360)",1393.608,78500000.0,99.78343925,0.0,9218.060051494167,82.33591686221925,15.752114915816332,"[1393.608, 2661.728, 4372.736, 8569.16]"
9397.843390703201,3,1000.0,326011,16,1,"(854, 480)",2608.088,78500000.0,99.78113629166667,0.0,10127.828829877812,84.37158565202816,14.909941149999996,"[1153.112, 2608.088, 4281.864, 8537.44]"
10397.843390703201,4,1518.953800201416,247071,21,1,"(854, 480)",1282.0978849518087,78500000.0,99.81380845833333,0.0,11561.410682318841,83.3130539725109,15.328708345720727,"[698.4076327767282, 1282.0978849518087, 2027.3742643515104, 4132.923646935428]"
11916.797190904617,5,1000.0,515664,16,1,"(854, 480)",4125.312,78500000.0,98.90485589189188,0.0,12476.50576492181,86.91470331880657,14.921870145833324,"[2600.4, 4125.312, 6508.784, 12293.648]"
12916.797190904617,6,1000.0,371218,19,1,"(854, 480)",2969.744,78500000.0,99.783876625,0.0,13394.968996127398,84.97778075762655,14.958240610810813,"[1639.816, 2969.744, 4611.448, 9187.008]"
13916.797190904617,7,4692.19696521759,932057,15,1,"(854, 480)",1583.672182914845,78500000.0,99.747877,0.0,18002.86836603778,92.49825008380824,16.65031897013275,"[715.505891363249, 1583.672182914845, 2699.826031846091, 5265.970779891737]"
18608.994156122208,8,1000.0,360321,15,2,"(1280, 720)",2882.568,78500000.0,96.2671153097345,0.0,18921.893895391626,84.83165940328529,14.996089979166662,"[855.456, 1862.104, 2882.568, 5551.048]"
19608.994156122208,9,1313.8511776924133,296098,20,2,"(1280, 720)",1776.588444147111,78500000.0,99.50357404166668,0.0,20152.149694536678,83.97047267851157,15.278490606526548,"[595.9081489770372, 1132.1282830320706, 1776.588444147111, 3545.7908864477213]"
20922.84533381462,10,5776.760250329971,1693879,15,2,"(1280, 720)",2339.7463977124376,78500000.0,99.8420035625,0.0,25819.783375131472,102.71376466644318,15.897156372601941,"[586.7547288198716, 1394.5622218956994, 2339.7463977124376, 4581.538268688445]"
