TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,9083,40,0,"(640, 360)",72.664,273539.0,70.0,117.08771718934065,1000.0,114.95316072508471,12.367019875,"[72.664, 105.2, 195.648, 368.32]"
1000.0,1,4405.308693647385,166218,31,0,"(640, 360)",301.07409048497425,273539.0,45.26596025,0.0,4636.119877926641,719.6393778930013,6.390372056603769,"[301.07409048497425, 445.30049469430224, 813.5256744508923, 1566.0822968994491]"
5405.308693647385,2,2476.1421978473663,329332,18,0,"(640, 360)",1053.8624,273539.0,80.65062009433962,0.0,5668.473662112485,1347.333956612749,20.420062615000003,"[1053.8624, 2332.2943999999998, 3573.424, 7567.5328]"
7881.450891494751,3,5135.444343090057,624883,20,0,"(640, 360)",967.5607117702765,273539.0,99.91109773333334,0.0,8146.684652211476,2484.672017326116,16.863715672824117,"[967.5607117702765, 1836.074204124245, 2855.225622243508, 5762.096144380894]"
13016.895234584808,4,1000.0,167468,22,0,"(640, 360)",1339.744,273539.0,99.8812961370968,0.0,8404.331895110125,724.4496224054263,15.140133733333336,"[1339.744, 2171.568, 3397.424, 6811.8]"
14016.895234584808,5,1788.8521552085876,105651,23,0,"(640, 360)",471.74391223369076,273539.0,99.541928,0.0,9713.637811913337,490.8975865761891,17.348765602213078,"[471.74391223369076, 743.5220942284476, 1243.2935361314353, 2329.432868942722]"
15805.747389793396,6,1000.0,191363,15,1,"(854, 480)",1530.904,270591.0,95.06506106976744,0.0,9922.596206022723,824.4251170294106,16.682949124999986,"[647.88, 1530.904, 2612.28, 5888.984]"
16805.747389793396,7,1000.0,147248,16,1,"(854, 480)",1177.984,270591.0,95.71795775000002,0.0,10327.660409855167,652.8124539871693,12.750003043023256,"[527.448, 1177.984, 2043.104, 4061.472]"
17805.747389793396,8,3402.8188586235046,587380,17,1,"(854, 480)",1375.3286463094005,270591.0,95.42751525,0.0,11473.032941847137,2364.978941805549,14.567907205487787,"[632.1739871049768, 1375.3286463094005, 2168.0731543343263, 4336.3078696285]"
21208.5662484169,9,2665.5144691467285,322654,19,1,"(854, 480)",967.9618790047651,270591.0,98.56617163414631,0.0,12810.152325082207,1334.3556211617083,13.211757906249991,"[487.15793910525764, 967.9618790047651, 1645.7997942750258, 3245.6575942928007]"
23874.08071756363,10,1000.0,96657,15,1,"(854, 480)",773.256,271436.0,96.25751571874999,0.0,13326.918325187604,454.83683272047847,16.263341092479656,"[335.08, 773.256, 1295.08, 2562.216]"
24874.08071756363,11,1000.0,69901,18,1,"(854, 480)",559.208,271436.0,94.60566108333332,0.0,13977.247443621252,351.07679158254615,14.245577697916659,"[293.4, 559.208, 944.816, 1865.192]"
25874.08071756363,12,4083.2649767398834,1242531,15,1,"(854, 480)",2434.3466477017673,271436.0,94.02387604166665,0.0,13274.671767522554,4890.7123982364055,15.108915689625858,"[1066.6090666619646, 2434.3466477017673, 3989.021713389528, 7785.918023340248]"
