TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7987.884849309921,125031,40,0,"(640, 360)",125.031,3388320.0,70.0,121.04950557704927,7987.884849309921,118.84272410733591,12.398273062500007,"[125.031, 189.393, 379.134, 729.51]"
7987.884849309921,1,1000.0,119571,19,0,"(640, 360)",956.568,3388320.0,45.20345387499999,0.0,8862.672449596403,117.14649458324945,17.86171575000001,"[956.568, 1942.528, 2976.664, 6088.904]"
8987.884849309921,2,1000.0,48821,34,1,"(854, 480)",390.568,3388320.0,99.76952625000001,0.0,9760.69256641717,95.16696366216576,7.887095862500006,"[265.192, 390.568, 723.976, 1371.336]"
9987.884849309921,3,4573.990136384964,1829783,16,1,"(854, 480)",3193.8032868220575,3388320.0,79.01240208333334,0.0,13641.19861447729,648.4490745918487,14.987053402272732,"[1550.9307309767808, 3193.8032868220575, 5150.679647322157, 9833.153296956605]"
14561.874985694885,4,1000.0,56252,20,1,"(854, 480)",450.016,3388320.0,99.94001004545456,0.0,14541.314214116253,97.47551340456255,13.712124541666686,"[266.0, 450.016, 736.224, 1380.256]"
15561.874985694885,5,3559.23455953598,92769,31,1,"(854, 480)",207.11220531276328,3388320.0,94.3556079166667,0.0,17994.245033508734,108.82005800732175,23.40516926638476,"[145.3373158453317, 207.11220531276328, 404.73380509151673, 794.252725046765]"
19121.109545230865,6,1000.0,396504,15,2,"(1280, 720)",3172.032,3388320.0,83.06968155813959,0.0,18799.29259451429,203.17981524146109,15.46386685833334,"[904.536, 1970.672, 3172.032, 6104.144]"
20121.109545230865,7,1934.2917203903198,455208,19,2,"(1280, 720)",1859.5734229061145,3388320.0,99.83237941666668,0.0,20531.79749980594,221.41707860812252,16.226345690994542,"[608.4930397434961, 1174.0638594151249, 1859.5734229061145, 3740.2750196212796]"
22055.401265621185,8,1221.5805053710938,336063,17,2,"(1280, 720)",2150.8032000000003,3388320.0,99.22218974468083,0.0,21582.466433434576,179.05288082083905,16.11782175000001,"[583.5136, 1247.0464, 2150.8032000000003, 4341.7472]"
23276.98177099228,9,2525.5983769893646,498931,15,2,"(1280, 720)",1570.4055645369751,3648960.0,97.42911533333334,0.0,23885.136269946117,223.92882528605125,16.537315080746424,"[378.3123438278894, 900.2941770105998, 1570.4055645369751, 3005.2654419324012]"
25802.580147981644,10,1000.0,656866,17,3,"(1920, 1080)",5254.928,3648960.0,95.36974932786882,0.0,24598.822029248735,269.48903104907754,14.896242166666665,"[823.992, 1638.736, 2718.584, 5254.928]"
26802.580147981644,11,1000.0,617018,19,3,"(1920, 1080)",4936.144,3648960.0,99.3985895,0.0,25341.86127993267,257.9939028048944,15.354917342213113,"[901.648, 1442.976, 2619.472, 4936.144]"
27802.580147981644,12,1000.0,1132394,15,3,"(1920, 1080)",9059.152,3648960.0,99.81982045833333,0.0,25943.914760600044,406.6666897446194,14.940506850000004,"[1314.608, 2803.16, 4710.184, 9059.152]"
28802.580147981644,13,2943.5793459415436,1230679,21,3,"(1920, 1080)",3328.033727102392,3648960.0,99.80060966666667,0.0,28420.70930500192,437.3855992618712,15.89018595129108,"[564.1258100423447, 969.0187007345015, 1664.3373142915284, 3328.033727102392]"
31746.159493923187,14,1057.281255722046,649567,16,3,"(1920, 1080)",4796.803937478135,3616380.0,97.85926901408449,0.0,29217.669380051808,269.07159558511694,15.897059416666679,"[655.9608172187129, 1497.2976914762125, 2437.13798065784, 4796.803937478135]"
32803.44074964523,15,1000.0,456882,20,3,"(1920, 1080)",3655.056,3616380.0,97.80710049999999,0.0,29998.371527873383,212.98614112804285,14.701554323591553,"[651.488, 1124.256, 1790.664, 3655.056]"
33803.44074964523,16,5040.112465620041,5262185,15,3,"(1920, 1080)",8349.9128363694,3616380.0,99.14580204166667,0.0,33642.566486620344,1433.6978716536748,14.956255910330555,"[1118.2317277202164, 2512.1230735786394, 4258.664445708135, 8349.9128363694]"
38843.553215265274,17,1830.0425708293915,1152807,15,3,"(1920, 1080)",5030.431460078447,4300560.0,99.56160993388426,0.0,35033.87716277632,401.9785784848291,15.451134371212113,"[618.1484760269956, 1375.571159194756, 2456.579355741701, 5030.431460078447]"
40673.595786094666,18,1693.5704350471497,1108505,16,3,"(1920, 1080)",5191.0488177656225,3648960.0,97.38933534090911,0.0,36356.42804993198,399.77532459140485,15.46928401925011,"[633.3940748085998, 1442.6695497891803, 2461.796382789538, 5191.0488177656225]"
42367.166221141815,19,2774.8010754585266,3000699,16,3,"(1920, 1080)",8599.017003102448,3648960.0,98.18465182926829,0.0,38194.63417929903,872.0481633084147,15.20811591068521,"[1423.192665887443, 2883.3782825816975, 4669.594188705171, 8599.017003102448]"
45141.96729660034,20,2275.720566511154,2904194,15,3,"(1920, 1080)",10138.275761705345,4365720.0,99.91174907462687,0.0,39694.7856319971,779.6845939137488,15.035630111618635,"[1755.6302900901396, 3366.4995830546063, 5348.60256747599, 10138.275761705345]"
47417.687863111496,21,2453.069567680359,1963371,16,3,"(1920, 1080)",6389.275984986574,4398300.0,99.75682549090911,0.0,39564.87425743217,549.8875283153659,15.030631244118396,"[925.358769540172, 1966.4121988355523, 3451.8382985543453, 6389.275984986574]"
49870.757430791855,22,1000.0,1028366,15,3,"(1920, 1080)",8226.928,4007340.0,99.76223566101694,0.0,39713.31336531779,350.12694862821456,15.025990595075768,"[1159.096, 2676.952, 4348.808, 8226.928]"
50870.757430791855,23,3990.5265271663666,3689251,15,3,"(1920, 1080)",7378.502,2671560.0,99.46166979166668,0.0,39669.58652370309,1481.259951943528,15.13931488497525,"[890.354, 2113.438, 3812.954, 7378.502]"
54861.28395795822,24,3068.850040435791,2293904,15,3,"(1920, 1080)",5951.75156235152,2899620.0,99.24584155208339,0.0,39784.845502044955,913.2907112614992,14.820973410022518,"[851.1853893173394, 1965.6313476358212, 3071.665629369257, 5951.75156235152]"
57930.13399839401,25,1058.8449835777283,1024938,15,3,"(1920, 1080)",7568.775251930846,2899620.0,99.61190064864864,0.0,39884.19756512808,452.0770670857416,14.660705532852624,"[987.5227653916199, 2378.1127317269943, 3882.68427159516, 7568.775251930846]"
58988.97898197174,26,1000.0,591945,15,3,"(1920, 1080)",4735.56,2899620.0,99.17027203846153,0.0,39585.548543434605,296.43328783694596,15.956517981981975,"[525.128, 1341.608, 2459.96, 4735.56]"
59988.97898197174,27,1000.0,1360217,15,3,"(1920, 1080)",10881.736,2932200.0,97.31076533333334,0.0,39987.84923115782,568.3048115480024,14.724045892628205,"[1698.128, 3695.968, 5881.6, 10881.736]"
60988.97898197174,28,2707.5535356998444,3830683,15,3,"(1920, 1080)",11315.249638799954,2932200.0,98.89245229166666,0.0,39833.96636219457,1477.924136535535,15.23463228512821,"[1709.024702649194, 3688.831469394642, 5863.089952380302, 11315.249638799954]"
63696.532517671585,29,1000.0,1306793,15,3,"(1920, 1080)",10454.344,2867040.0,99.94284803076924,0.0,39777.20796824873,559.7136349958107,15.024153845833343,"[1683.48, 3395.856, 5801.832, 10454.344]"
64696.532517671585,30,1750.92813372612,2224126,16,3,"(1920, 1080)",9930.979361678259,2932200.0,99.85566512500002,0.0,39760.35139023125,819.1744156140707,14.984493240071565,"[1725.3831208589543, 3254.430650338484, 5341.126448162521, 9930.979361678259]"
66447.4606513977,31,1000.0,1265891,15,3,"(1920, 1080)",10127.128,2867040.0,99.91670958139535,0.0,39689.767234935476,544.7709282414139,14.931944666666688,"[1282.256, 3221.224, 5016.088, 10127.128]"
67447.4606513977,32,1000.0,1048916,15,3,"(1920, 1080)",8391.328,3583800.0,99.84744091666666,0.0,39823.68088191792,388.0869761881684,14.983315102228694,"[1182.784, 2658.992, 4274.384, 8391.328]"
68447.4606513977,33,4407.196164131165,2114507,22,3,"(1920, 1080)",3830.0501260339524,4398300.0,99.86678895833332,0.0,39687.57529854655,586.0584412398571,14.94756753097485,"[698.4560982297284, 1226.091982936454, 1977.9494356264574, 3830.0501260339524]"
72854.65681552887,34,4831.775903701782,5563324,15,3,"(1920, 1080)",9208.26104884559,2313180.0,99.88718603773586,0.0,39700.35726210767,2403.5304278983767,14.992751733477014,"[1553.1212105600837, 2997.141723940809, 5135.344905885856, 9208.26104884559]"
77686.43271923065,35,1000.0,714216,17,3,"(1920, 1080)",5713.728,3648960.0,99.96571771551724,0.0,39934.36513614383,286.03303839709776,15.022951433569197,"[951.4, 1821.912, 3173.512, 5713.728]"
78686.43271923065,36,3604.1843593120575,2421301,15,3,"(1920, 1080)",5343.560827586207,2932200.0,99.72846920833332,0.0,39642.04156725634,949.2237551111255,15.653289405172423,"[662.0579310344827, 1577.063724137931, 2680.4126896551725, 5343.560827586207]"
82290.61707854271,37,1000.0,644835,15,3,"(1920, 1080)",5158.68,2899620.0,98.62485662068964,0.0,39863.85954498496,284.6440699506979,15.317365020833343,"[696.088, 1608.48, 2664.344, 5158.68]"
83290.61707854271,38,1000.0,527982,15,3,"(1920, 1080)",4223.856,3583800.0,98.82220837499996,0.0,39609.852536137034,235.07855525302458,14.495240579022969,"[540.168, 1281.896, 2136.432, 4223.856]"
84290.61707854271,39,6073.872834444046,6905621,15,3,"(1920, 1080)",9081.365100348772,2932200.0,98.25923208333334,0.0,39876.894590637894,2330.1556426275693,15.087306329623281,"[1314.0756884425036, 2903.5109536170385, 4714.543162440722, 9081.365100348772]"
90364.48991298676,40,1000.0,360723,24,3,"(1920, 1080)",2885.784,3746700.0,99.94921194520546,0.0,39691.44913511984,181.34476233822608,14.990991541666663,"[535.552, 860.224, 1387.168, 2885.784]"
91364.48991298676,41,2120.791345834732,846805,24,3,"(1920, 1080)",3187.9717647058824,4333140.0,99.69485791666666,0.0,39503.538616756836,285.7107972995394,14.996091523636835,"[647.3110588235294, 980.3105882352941, 1599.284705882353, 3187.9717647058824]"
93485.28125882149,42,1661.5947484970093,1592801,15,3,"(1920, 1080)",7645.443270911346,4365720.0,99.90624084313725,0.0,39766.46554685774,433.4023890987549,14.929570928333327,"[1082.3853835229233, 2355.0187289962546, 3930.6664138667174, 7645.443270911346]"
95146.8760073185,43,7434.640884399414,5783836,17,3,"(1920, 1080)",6203.89140576051,3469728.0,99.83176119999999,0.0,39810.37420861147,1728.3347546759587,14.978917535874693,"[929.8378069201254, 1983.0983679597039, 3209.9290820080037, 6203.89140576051]"
102581.51689171791,44,5675.664037466049,4626054,19,3,"(1920, 1080)",6483.229342086385,3648960.0,99.85464661452512,0.0,39528.2167922989,1414.4981929963028,14.98159331649635,"[1134.7046502017313, 2077.330807435376, 3329.389508285519, 6483.229342086385]"
108257.18092918396,45,3121.585488319397,5054750,15,3,"(1920, 1080)",12940.16,3616380.0,99.94128239416058,0.0,39796.407438568946,1448.7487044880734,14.983667178547494,"[2049.39776, 4317.163519999999, 6956.61312, 12940.16]"
