TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7895.584672689438,763211,20,0,"(640, 360)",771.2447675265361,401376.40205875004,70.0,2120.2149899661495,7895.584672689438,2081.562612747742,17.052044649473693,"[771.2447675265361, 1488.2192215486643, 2386.889331078344, 4943.771412893835]"
7895.584672689438,1,1970.3746736049652,268993,16,0,"(640, 360)",1075.972,401376.40205875004,98.42007441578949,0.0,9026.429855539513,785.4488626223331,17.9440357375,"[1075.972, 2611.064, 4197.052, 8436.636]"
9865.959346294403,2,1000.0,165022,21,1,"(854, 480)",1320.176,401376.40205875004,99.90672622916667,0.0,9476.94121471345,512.7792255101904,14.229894082456156,"[769.464, 1320.176, 2163.864, 4356.152]"
10865.959346294403,3,5537.445247173309,2029907,15,1,"(854, 480)",2930.3918838862023,401376.40205875004,98.38036066666666,0.0,9500.145184436333,5156.145200211081,15.620079044956135,"[1418.4699297160944, 2930.3918838862023, 4761.394721119114, 9025.281381937963]"
16403.404593467712,4,2342.221647500992,308620,17,1,"(854, 480)",1039.562105263158,436702.4703975,98.57329436842106,0.0,10998.10555976051,823.9004354590357,15.766671745614033,"[513.5528421052632, 1039.562105263158, 1849.0004210526317, 3609.0273684210524]"
18745.626240968704,5,2406.825602054596,257265,22,1,"(854, 480)",851.6357446019664,436702.4703975,95.22737784210526,0.0,12721.006476487435,700.113879620144,14.793526506352073,"[488.7127601775503, 851.6357446019664, 1339.8685048457235, 2706.004592275229]"
21152.4518430233,6,1000.0,216406,15,1,"(854, 480)",1731.248,436702.4703975,97.55953572413797,0.0,13079.770064878749,668.2978489972279,14.378428540789475,"[779.416, 1731.248, 2929.24, 5608.576]"
22152.4518430233,7,1000.0,55601,26,1,"(854, 480)",444.808,140357.35191375,98.16861054166667,0.0,13626.84349105459,496.98826333669984,16.826814328304643,"[307.336, 444.808, 792.544, 1546.88]"
23152.4518430233,8,1000.0,58880,24,1,"(854, 480)",471.04,140357.35191375,91.46544279166666,0.0,14128.97943127639,521.5796288783454,16.94053022916666,"[319.256, 471.04, 782.936, 1520.736]"
24152.4518430233,9,1000.0,39459,23,1,"(854, 480)",315.672,140357.35191375,92.45616062500001,0.0,14754.729848523632,375.92884809630834,11.101838895833337,"[202.776, 315.672, 546.864, 1094.472]"
