TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7587.038367986679,557419,24,0,"(640, 360)",584.8330491803279,470324.0,70.0,1259.683579405512,7587.038367986679,1236.7190380182292,15.973500275409837,"[584.8330491803279, 938.7142295081967, 1547.1632786885245, 3139.648]"
7587.038367986679,1,2082.285016775131,305851,15,0,"(640, 360)",1174.4680279148845,742940.0,96.6225004590164,0.0,9120.634278491754,513.3437707656494,17.95110683999999,"[1174.4680279148845, 2988.4075181452026, 4723.753715800594, 9436.30230980837]"
9669.32338476181,2,1000.0,334628,15,1,"(854, 480)",2677.024,742940.0,99.91851139999999,0.0,9549.189205731584,533.268824977093,15.217562604098354,"[1171.328, 2677.024, 4469.728, 8871.792]"
10669.32338476181,3,1000.0,53128,32,1,"(854, 480)",425.024,1100380.0,99.79968774999999,0.0,10409.280893795192,130.8226344774676,22.92533133749999,"[304.296, 425.024, 793.456, 1503.128]"
11669.32338476181,4,1818.6812698841095,1018347,15,1,"(854, 480)",4443.696807944874,1100380.0,83.98636012499999,0.0,11140.504910365436,1061.231320297658,14.96183253409091,"[2167.300757691047, 4443.696807944874, 7119.348203517855, 13277.238777679777]"
13488.00465464592,5,1000.0,486602,15,1,"(854, 480)",3892.816,997136.0,99.90300218181818,0.0,11560.549230302715,593.6838220452851,16.493917787499996,"[2005.256, 3892.816, 6426.24, 11717.216]"
14488.00465464592,6,1000.0,108603,15,1,"(854, 480)",868.824,997136.0,99.820923,0.0,12373.783801398686,194.64729722768112,16.805562765151514,"[464.048, 868.824, 1382.192, 2638.36]"
15488.00465464592,7,1616.5631413459778,59301,28,1,"(854, 480)",291.9433846153846,997136.0,96.19487883333333,0.0,13860.388216706864,142.6013956603291,21.407257076923067,"[205.45476923076922, 291.9433846153846, 566.1587692307693, 1108.9181538461537]"
17104.567795991898,8,1000.0,50304,25,1,"(854, 480)",402.432,997136.0,86.82733184615385,0.0,14733.336605065662,133.10366785209683,15.792188604166675,"[283.08, 402.432, 721.664, 1423.208]"
18104.567795991898,9,1000.0,187649,15,1,"(854, 480)",1501.192,997136.0,90.80538045833332,0.0,15455.317718891381,279.2663624626205,14.628987640384612,"[639.376, 1501.192, 2474.168, 4770.984]"
19104.567795991898,10,1000.0,396504,15,2,"(1280, 720)",3172.032,934508.0,97.186201375,0.0,15895.815825772936,526.6228556405589,15.818889604166678,"[904.536, 1970.672, 3172.032, 6104.144]"
20104.567795991898,11,1000.0,380532,15,2,"(1280, 720)",3044.256,934508.0,99.83237941666668,0.0,16389.220711176014,508.63196462737614,15.1683630375,"[821.856, 1968.648, 3044.256, 5855.512]"
21104.567795991898,12,2602.496773004532,937826,15,2,"(1280, 720)",2858.136380952381,934508.0,99.811638625,0.0,18345.901675437948,659.9675191695148,15.759715464285726,"[701.7295238095238, 1663.5398095238095, 2858.136380952381, 5608.082285714286]"
23707.06456899643,13,1000.0,159406,15,2,"(1280, 720)",1275.248,1873928.0,98.14532790476191,0.0,19164.963481309107,169.54228202667562,17.340671666666672,"[322.696, 759.672, 1275.248, 2525.28]"
24707.06456899643,14,1000.0,168714,15,2,"(1280, 720)",1349.712,1873928.0,94.94193391666666,0.0,19995.876347216203,174.77081521303182,15.72128030059524,"[375.12, 815.496, 1349.712, 2655.216]"
25707.06456899643,15,4671.499967575073,2300417,15,2,"(1280, 720)",3908.6734094636045,1873928.0,94.84809520833335,0.0,20093.159655108197,4442.564053189396,15.186313431342155,"[1050.7684991694514, 2420.7412687250458, 3908.6734094636045, 7842.150502099151]"
30378.564536571503,16,2962.658703327179,1115464,15,2,"(1280, 720)",2974.5706666666665,729432.0,99.46751137168137,0.0,21305.29633180214,1797.8997265309995,13.991727837500004,"[760.752, 1769.3013333333333, 2974.5706666666665, 5728.053333333333]"
33341.22323989868,17,4166.771799325943,617299,28,2,"(1280, 720)",1173.479380077575,622596.0,97.46089559722223,0.0,24085.67299790558,1270.254457533586,15.757783035047687,"[441.7293023151923, 664.3960922293935, 1173.479380077575, 2270.402080823927]"
37507.995039224625,18,1938.1127953529358,1554424,15,3,"(1920, 1080)",6349.988485104423,524356.0,97.41945667326736,0.0,23827.97364639296,2365.9980147775564,14.371913427511815,"[761.3740870423977, 1669.6731352635124, 2973.790463623908, 6349.988485104423]"
39446.10783457756,19,4827.477127313614,4147888,15,3,"(1920, 1080)",6865.470266584157,1275892.0,98.5300049787234,0.0,22593.10769488979,5644.548018638675,14.431534584397394,"[1023.7920706063497, 2030.6235883188683, 3488.4184474771346, 6865.470266584157]"
44273.584961891174,20,1000.0,1198467,15,3,"(1920, 1080)",9587.736,476464.0,98.62246708620688,0.0,20820.2956986922,2787.525646328846,14.90353390212766,"[1689.056, 3296.112, 5252.984, 9587.736]"
45273.584961891174,21,2443.4409737586975,502419,27,2,"(1280, 720)",1634.9908657614733,1040764.0,99.594224,0.0,22640.192701611413,588.147961750366,15.774005798071286,"[644.1763585323876, 938.6783645665579, 1634.9908657614733, 3118.8581856078895]"
47717.02593564987,22,6651.574522256851,6301526,15,3,"(1920, 1080)",7561.830821908458,1040764.0,95.69692257627119,0.0,24262.674379124277,5008.5802249167255,14.848133637500013,"[914.2739542863022, 2231.7250884137457, 3882.91420585429, 7561.830821908458]"
54368.60045790672,23,1000.0,474391,19,3,"(1920, 1080)",3795.128,828900.0,99.49218072499997,0.0,24452.014054634234,782.6599554744053,14.361336917372885,"[614.368, 1158.856, 1902.752, 3795.128]"
55368.60045790672,24,1000.0,585740,15,3,"(1920, 1080)",4685.92,696276.0,98.21838195833334,0.0,24591.338026743764,824.3024215765823,14.752270427500005,"[713.912, 1639.208, 2467.104, 4685.92]"
56368.60045790672,25,1000.0,487905,19,3,"(1920, 1080)",3903.24,961524.0,99.50248083333334,0.0,24967.12815935066,614.1356123469781,15.061535729166664,"[688.848, 1271.528, 1978.16, 3903.24]"
57368.60045790672,26,2947.872221469879,2156527,16,3,"(1920, 1080)",5831.735643012466,961524.0,99.80562320833333,0.0,25970.393954821608,1930.1790213107083,15.26624437558688,"[874.1436477908335, 1754.9450991487436, 2931.426583822714, 5831.735643012466]"
60316.4726793766,27,1000.0,1056715,20,3,"(1920, 1080)",8453.72,1511048.0,98.47247291549292,0.0,26330.16011042281,608.7475203906924,14.904657729166669,"[1659.368, 2882.144, 4330.08, 8453.72]"
61316.4726793766,28,1000.0,1131911,17,3,"(1920, 1080)",9055.288,2615368.0,99.80870008333333,0.0,26836.80219621917,535.570788951266,15.052573033450708,"[1498.512, 3017.624, 4723.176, 9055.288]"
62316.4726793766,29,1000.0,1080969,17,3,"(1920, 1080)",8647.752,2615368.0,99.833033875,0.0,27201.165051300875,639.0110697732682,14.925915541666662,"[1398.896, 2817.264, 4411.608, 8647.752]"
63316.4726793766,30,1000.0,404650,26,3,"(1920, 1080)",3237.2,1528860.0,99.84464258333333,0.0,27865.057021200017,358.6045605359894,15.181741708333327,"[721.248, 1048.28, 1714.584, 3237.2]"
64316.4726793766,31,1370.937705039978,2017097,15,3,"(1920, 1080)",11735.837090909092,1528860.0,99.30258433333334,0.0,26726.474015450884,2395.9899944101358,14.954235123484855,"[1931.0487272727273, 3805.783272727273, 6367.889454545454, 11735.837090909092]"
65687.41038441658,32,2661.4608466625214,1082214,25,3,"(1920, 1080)",3246.6415941698006,340156.0,99.89783230303031,0.0,28112.300132103803,1352.296312084307,14.965285701041669,"[639.1829201021351, 995.1088756113905, 1620.0417974947754, 3246.6415941698006]"
68348.8712310791,33,3759.9397003650665,3894754,15,3,"(1920, 1080)",8217.502222637168,1568156.0,99.825906890625,0.0,24930.22710451472,7488.334387131897,14.984165699367297,"[1124.858274737734, 2601.6504086461177, 4354.911968798948, 8217.502222637168]"
72108.81093144417,34,7143.636494874954,7728348,15,3,"(1920, 1080)",8626.992715023594,485060.0,99.95658154945055,0.0,24091.683814264234,8273.16176313103,14.924428262718038,"[1372.076587345275, 2806.9260089801855, 4717.241082919019, 8626.992715023594]"
