TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,42015,24,0,"(640, 360)",336.12,673658.0,70.0,148.35557387822294,1000.0,145.65099173389714,13.798833300000004,"[336.12, 505.184, 896.872, 1824.56]"
1000.0,1,1000.0,69663,18,0,"(640, 360)",557.304,673658.0,92.9980555,0.0,1798.144226113367,188.85267254929136,16.023381250000007,"[557.304, 1136.776, 2076.352, 4150.568]"
2000.0,2,1500.8574724197388,90946,26,0,"(640, 360)",471.93589795980586,673658.0,96.70563541666668,0.0,3060.9924807573097,222.10865391481636,12.320649500000002,"[471.93589795980586, 699.3883893214294, 1170.551098259222, 2346.919276341778]"
3500.8574724197388,3,1000.0,160343,16,0,"(640, 360)",1282.744,673658.0,91.35481200000001,0.0,3707.4902826711195,330.54568529306846,15.223916408333334,"[1282.744, 2856.088, 4569.256, 9072.048]"
4500.857472419739,4,2531.8052768707275,510483,15,0,"(640, 360)",1606.7659532110226,673658.0,99.82413325,0.0,5339.945437400235,877.6607214874454,15.82431690163934,"[1606.7659532110226, 3504.100261757343, 5587.237037739405, 10826.815629270082]"
7032.662749290466,5,1477.0359694957733,134005,23,0,"(640, 360)",714.6933333333334,673658.0,99.93299683606557,0.0,6534.282225502613,289.39095911700315,15.038834625,"[714.6933333333334, 1214.8906666666667, 1922.16, 3936.7146666666663]"
8509.69871878624,6,1000.0,135105,16,0,"(640, 360)",1080.84,673658.0,99.57059725,0.0,7254.960380579793,291.1097759897221,15.015833127732236,"[1080.84, 2644.968, 4210.184, 8280.0]"
9509.69871878624,7,3248.34668636322,602708,15,0,"(640, 360)",1483.588923076923,673658.0,99.83432741666667,0.0,9572.126465510413,1021.767890656996,15.013533236538466,"[1483.588923076923, 3152.270769230769, 5134.572307692308, 9963.15076923077]"
12758.04540514946,8,2956.0156762599945,1072754,15,1,"(854, 480)",2900.9688902500156,673658.0,99.95098826923078,0.0,10851.75297419587,1756.243341342499,15.681833106807524,"[1407.3033698369993, 2900.9688902500156, 4597.110602491335, 8729.548701920981]"
15714.061081409454,9,1534.9577367305756,45632,30,1,"(854, 480)",236.79302988258817,673658.0,98.30498861971829,0.0,12236.08380274469,151.30277412355576,22.96782890436591,"[168.1089366250948, 236.79302988258817, 460.00595459330714, 910.1368842947278]"
17249.01881814003,10,4759.936422109604,1038134,15,1,"(854, 480)",1733.2322968186227,673658.0,83.96631872972974,0.0,15015.124768886906,1864.4884576397885,14.153050163196568,"[748.7548696518351, 1733.2322968186227, 2786.9499278643525, 5566.441908421431]"
22008.955240249634,11,1582.2161138057709,117101,23,1,"(854, 480)",591.6683350880705,586802.0,98.30387691304344,0.0,16308.441458434338,290.0609925090845,13.299055263869125,"[370.0143936872408, 591.6683350880705, 1056.5560119065287, 2074.297699852147]"
23591.171354055405,12,1000.0,189864,15,2,"(1280, 720)",1518.912,586802.0,94.49281189473683,0.0,16896.873607348934,420.5865046561927,15.755204517210103,"[414.256, 931.008, 1518.912, 2921.48]"
24591.171354055405,13,4974.021762609482,2048798,15,2,"(1280, 720)",3278.0768,586802.0,95.09734479166667,0.0,17809.982697282383,3805.1468621726126,14.676634830526336,"[881.9424, 1980.2928, 3278.0768, 6607.5152]"
29565.193116664886,14,1000.0,257052,21,2,"(1280, 720)",2056.416,532038.0,98.5431933666667,0.0,18240.548923246188,588.5746744247197,13.918999620833343,"[736.808, 1235.088, 2056.416, 4078.664]"
30565.193116664886,15,1000.0,339493,15,2,"(1280, 720)",2715.944,532038.0,97.38122350000002,0.0,18466.58993360955,751.6833245587326,15.28225801250003,"[641.744, 1481.072, 2715.944, 5337.184]"
31565.193116664886,16,1000.0,316759,15,2,"(1280, 720)",2534.072,532038.0,96.52187070833334,0.0,18778.508443847044,706.7043450200728,14.110181416666691,"[637.664, 1508.16, 2534.072, 4971.928]"
32565.193116664886,17,1378.4918785095215,336984,20,2,"(1280, 720)",1902.9680228310535,532038.0,96.54208416666665,0.0,19342.007712317227,746.719294486484,14.803074182107842,"[684.9598388329791, 1175.310782279816, 1902.9680228310535, 3781.3769926171785]"
