TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8744.746297597885,232472,35,0,"(640, 360)",212.5458285714286,104125000.0,70.0,83.87928407993772,8744.746297597885,82.35013078915777,1.0022180452380738,"[212.5458285714286, 316.0566857142857, 601.5954285714286, 1151.5757714285712]"
8744.746297597885,1,1753.57386469841,650201,15,1,"(854, 480)",2903.2225296330175,104125000.0,67.99556390952385,0.0,10405.786251515197,86.57308144310356,17.938998516279074,"[1181.9741056792361, 2903.2225296330175, 4726.882841510169, 9343.74523837298]"
10498.320162296295,2,2132.6644122600555,631847,18,1,"(854, 480)",2332.9731795425882,104125000.0,99.89833086046512,0.0,12445.87872062046,86.38753522461616,18.07762527058608,"[1178.481049464454, 2332.9731795425882, 3632.6099026753996, 7168.049358761637]"
12630.98457455635,3,1000.0,586540,15,1,"(854, 480)",4692.32,104125000.0,99.79530276923077,0.0,13353.981373212138,85.92951285777468,14.996548027131787,"[2322.544, 4692.32, 7450.464, 14046.424]"
13630.98457455635,4,1775.35742521286,496020,15,1,"(854, 480)",2214.7865646908717,104125000.0,99.80356566666667,0.0,15042.223440862563,85.01441839893852,15.791676513416839,"[1140.5021133949556, 2214.7865646908717, 3626.0845346819474, 6644.176624339233]"
15406.34199976921,5,3121.9886243343353,554502,15,1,"(854, 480)",1419.52512,104125000.0,98.00725251162787,0.0,18080.58594969075,85.60563088393252,16.97751651333334,"[584.21248, 1419.52512, 2508.4467200000004, 5065.23904]"
18528.330624103546,6,4149.811118841171,937017,19,2,"(1280, 720)",1799.0724960742002,104125000.0,95.65209830666666,0.0,22144.54749685151,89.47259240538321,14.649163812837214,"[570.9868343210533, 1135.952549123796, 1799.0724960742002, 3688.7325049013994]"
22678.141742944717,7,1143.6285376548767,659976,16,3,"(1920, 1080)",4525.54842127188,104125000.0,99.08314844,0.0,23209.188240281488,86.67189991786188,14.140217912190474,"[619.8169657665812, 1363.775610349826, 2342.913616310396, 4525.54842127188]"
23821.770280599594,8,1000.0,313596,15,3,"(1920, 1080)",2508.768,104125000.0,97.84237957142857,0.0,24129.79964810758,83.17023820054338,16.22563606500001,"[326.408, 773.624, 1285.024, 2508.768]"
24821.770280599594,9,2102.8959155082703,1261230,15,3,"(1920, 1080)",4748.16,104125000.0,95.71502474999998,0.0,26140.359715292165,92.7501611170784,13.982445581232497,"[669.8428235294118, 1469.1990588235294, 2443.625411764706, 4748.16]"
26924.666196107864,10,1420.2957153320312,1038943,18,3,"(1920, 1080)",5699.345759850459,104125000.0,97.71986798039214,0.0,27464.50199611204,90.50299361850003,15.301528936428575,"[835.9517339318248, 1668.1676955811874, 2798.6804111269507, 5699.345759850459]"
28344.961911439896,11,3724.176198244095,1065133,25,3,"(1920, 1080)",2272.283733333333,104125000.0,99.78838568571429,0.0,31098.273923418354,90.76775636570417,14.216968413725454,"[423.6714666666667, 650.1333333333333, 1160.7253333333333, 2272.283733333333]"
32069.13810968399,12,2765.5705213546753,2393294,15,3,"(1920, 1080)",6858.393927355949,104125000.0,97.00579913333337,0.0,33761.884149116755,104.19454350161118,15.103006946908316,"[1037.1867418284487, 2197.7664241472926, 3608.8029123817423, 6858.393927355949]"
34834.708631038666,13,1000.0,955153,17,3,"(1920, 1080)",7641.224,104125000.0,99.37075747761195,0.0,34666.20192317985,89.65593479497062,15.205153786666662,"[1127.896, 2446.912, 3965.848, 7641.224]"
