TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2782.1548879146576,23138,40,0,"(640, 360)",66.3059025306385,7475200.0,70.0,84.80422780811554,2782.1548879146576,83.25821241888968,12.788685097014916,"[66.3059025306385, 100.52488351941689, 197.94624502134388, 381.8277753041462]"
2782.1548879146576,1,3631.7977011203766,296570,26,0,"(640, 360)",647.0617593580218,7475200.0,44.42262980597017,0.0,6283.806942584035,121.76195250540735,14.54578107272727,"[647.0617593580218, 987.076273902157, 1628.4347610513855, 3279.545156404986]"
6413.952589035034,2,1000.0,90761,25,0,"(640, 360)",726.088,7475200.0,94.24296845454545,0.0,7184.3842100580705,92.78064730533526,19.667848469402983,"[726.088, 1108.528, 1797.112, 3663.672]"
7413.952589035034,3,4436.992824077606,639481,15,0,"(640, 360)",1147.4800110265428,7475200.0,98.51685241666667,0.0,11439.517555489118,170.04948292177363,15.55373332463891,"[1147.4800110265428, 2762.4980009344304, 4547.751816654342, 9172.102667073097]"
11850.94541311264,4,1000.0,554183,15,1,"(854, 480)",4433.464,7475200.0,99.96338361682243,0.0,12277.573884501593,158.03811621304976,15.039619283333328,"[2188.688, 4433.464, 7060.224, 13317.16]"
12850.94541311264,5,1000.0,562131,15,1,"(854, 480)",4497.048,7475200.0,99.81884087499999,0.0,13122.096858320507,159.15732583813988,15.059901075155757,"[2187.736, 4497.048, 7121.672, 13843.44]"
13850.94541311264,6,1000.0,315773,15,1,"(854, 480)",2526.184,7475200.0,99.80696508333334,0.0,14002.670820001058,124.4660519556597,15.320590458333335,"[1308.672, 2526.184, 4158.8, 7426.368]"
14850.94541311264,7,1126.5090703964233,209187,15,1,"(854, 480)",1434.4247330215048,7475200.0,98.99650083333331,0.0,15029.427079079287,109.45698337238645,17.158176047619044,"[744.5826444049588, 1434.4247330215048, 2390.433602733257, 4724.083221690508]"
15977.454483509064,8,4163.499236106873,828607,15,1,"(854, 480)",1590.925312725975,7475200.0,95.29757807142859,0.0,19005.187631211928,196.681546277938,15.44903480333332,"[636.2553090995752, 1590.925312725975, 2629.827629613789, 5288.032856957371]"
20140.953719615936,9,1000.0,170664,22,2,"(1280, 720)",1365.312,7475200.0,97.09493205999999,0.0,19901.620032154762,104.03230894015861,15.204344167857142,"[495.536, 873.72, 1365.312, 2725.44]"
21140.953719615936,10,1000.0,92370,28,2,"(1280, 720)",738.96,7475200.0,99.556836625,0.0,20802.806021890392,93.0072210706561,14.590039080833328,"[299.92, 427.208, 738.96, 1409.296]"
22140.953719615936,11,1000.0,353532,15,2,"(1280, 720)",2828.256,7475200.0,95.00978595833332,0.0,21673.542604414968,129.7831425739005,15.733415104166674,"[718.96, 1632.464, 2828.256, 5594.304]"
23140.953719615936,12,1000.0,88699,25,2,"(1280, 720)",709.592,7475200.0,97.64684304166666,0.0,22583.035593678465,92.49028366077866,12.721888791666672,"[295.952, 421.136, 709.592, 1371.0]"
24140.953719615936,13,1000.0,136809,23,3,"(1920, 1080)",1094.472,7475200.0,94.5757943333333,0.0,23477.098458293993,99.26496597873108,15.270195687499985,"[202.776, 315.672, 546.864, 1094.472]"
25140.953719615936,14,3667.476177215576,3123784,15,3,"(1920, 1080)",6738.950358557335,7475200.0,94.75329470833334,0.0,26644.463782153554,516.9215387487264,14.977146079026221,"[947.9450739725909, 2152.620058662477, 3489.3026057800093, 6738.950358557335]"
28808.429896831512,15,4916.1646366119385,588180,33,3,"(1920, 1080)",957.038579183825,7907612.375,99.05787585393259,0.0,31397.641100262754,158.296306488501,14.2729629413842,"[173.75510686406054, 255.40066065080265, 503.17664385243086, 957.038579183825]"
33724.59453344345,16,3312.8784894943237,3473552,16,3,"(1920, 1080)",8336.525633652564,7907612.375,90.96066353389828,0.0,34182.42622213412,542.3861606918725,15.056703377106734,"[1153.2289153228915, 2636.4218636421865, 4300.430830043083, 8336.525633652564]"
37037.473022937775,17,1000.0,862124,15,3,"(1920, 1080)",6896.992,7907612.375,99.93748493749999,0.0,34969.8561674277,194.76270008346495,15.328214046610167,"[855.488, 1927.104, 3415.848, 6896.992]"
38037.473022937775,18,1000.0,714094,15,3,"(1920, 1080)",5712.752,7907612.375,99.04046733333332,0.0,35807.39052239402,175.0575039708926,15.657160416666649,"[691.112, 1626.208, 2798.976, 5712.752]"
39037.473022937775,19,1000.0,394613,19,3,"(1920, 1080)",3156.904,7907612.375,98.56064904166668,0.0,36665.05163776841,132.52939643025405,15.54422391666666,"[485.608, 910.152, 1548.832, 3156.904]"
40037.473022937775,20,1000.0,81960,32,3,"(1920, 1080)",655.68,7907612.375,96.99248683333333,0.0,37574.62129084435,90.91020653507012,18.761973104166692,"[124.392, 180.808, 341.008, 655.68]"
41037.473022937775,21,1000.0,627530,16,3,"(1920, 1080)",5020.24,7907612.375,89.59735187499997,0.0,38401.245006870755,163.53443029468704,13.984993316666664,"[596.856, 1360.568, 2293.52, 5020.24]"
42037.473022937775,22,1000.0,1154753,15,3,"(1920, 1080)",9238.024,7907612.375,97.80707,0.0,39049.53977963674,350.2706950350235,15.9516495125,"[1434.048, 2930.56, 4793.744, 9238.024]"
43037.473022937775,23,1000.0,1052578,15,3,"(1920, 1080)",8420.624,3677789.75,99.85230783333333,0.0,39654.63819552018,381.2616047736995,15.128631149999997,"[1413.832, 2798.208, 4631.376, 8420.624]"
44037.473022937775,24,4011.631488800049,2440852,22,3,"(1920, 1080)",4831.376756175113,3677789.75,99.84889691666666,0.0,39941.48934889793,694.1499080252302,15.096425529209618,"[966.5813635809184, 1536.2928217490455, 2472.583713601343, 4831.376756175113]"
48049.10451173782,25,4299.072027206421,4081377,15,3,"(1920, 1080)",7534.850425757726,7364608.0,99.51176460824742,0.0,39566.32398080417,663.3557354022745,15.097832844551277,"[933.9139179933784, 2249.6789422829956, 3904.5787618906743, 7534.850425757726]"
52348.176538944244,26,6569.657176733017,1194023,29,3,"(1920, 1080)",1450.9647316944167,5753222.75,99.50212814423077,0.0,39835.28724982201,298.46300246057285,16.406708801285404,"[281.38938133617125, 416.03607169802893, 744.6635313753687, 1450.9647316944167]"
58917.83371567726,27,1000.0,654747,15,3,"(1920, 1080)",5237.976,7733248.0,96.21011161392403,0.0,39651.842742072884,174.4228147239471,15.868507144230783,"[535.952, 1373.24, 2561.416, 5237.976]"
59917.83371567726,28,1000.0,1348573,15,3,"(1920, 1080)",10788.584,5140080.0,97.26724199999997,0.0,39823.74289717437,356.1728467875577,14.696836613607596,"[1672.88, 3654.128, 5768.536, 10788.584]"
60917.83371567726,29,1000.0,1621227,15,3,"(1920, 1080)",12969.816,5140080.0,98.863079625,0.0,39840.73941027995,485.56724120377595,15.182912224999997,"[2124.312, 4377.792, 6944.44, 12969.816]"
61917.83371567726,30,1000.0,1270830,15,3,"(1920, 1080)",10166.64,3359060.0,99.84939404166666,0.0,39805.79219575369,570.7525366697669,15.022084112500007,"[1683.816, 3281.072, 5115.216, 10166.64]"
62917.83371567726,31,4800.130665302277,3740224,20,3,"(1920, 1080)",6190.716013152829,1828588.0,99.84732012500001,0.0,39645.26773992258,1394.5750837892228,14.994401933764372,"[1153.9862864818128, 1995.5753100396767, 3130.7207676359153, 6190.716013152829]"
67717.96438097954,32,3140.060007572174,3144550,15,3,"(1920, 1080)",7944.12547956574,5754880.0,99.96556889655173,0.0,39655.88841121839,667.266634486283,14.987401232236843,"[1143.001142841985, 2546.334047754311, 4162.102298726074, 7944.12547956574]"
70858.02438855171,33,1000.0,1074908,15,3,"(1920, 1080)",8599.264,7193574.375,99.95355540789474,0.0,39935.909609618015,237.29066612495515,15.046166396551733,"[1140.664, 2823.568, 4659.848, 8599.264]"
71858.02438855171,34,1000.0,1142060,15,3,"(1920, 1080)",9136.48,7009121.125,99.838805,0.0,39693.24098060099,251.5148589406966,15.029984803728077,"[1394.288, 3112.832, 4895.64, 9136.48]"
72858.02438855171,35,1000.0,1179416,15,3,"(1920, 1080)",9435.328,5457920.0,99.84714120833333,0.0,39907.31771407656,307.46587093907374,14.920287775000004,"[1478.712, 3056.72, 5138.608, 9435.328]"
73858.02438855171,36,3249.4871616363525,859235,31,3,"(1920, 1080)",2115.04,4061184.0,99.84028045833334,0.0,39870.90804630185,302.70793313891767,16.99340818910256,"[417.43261538461536, 617.3021538461538, 1130.7963076923077, 2115.04]"
