TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7647.692769765854,162407,37,0,"(640, 360)",169.46816654486233,80250000.0,70.0,83.65534793891841,7647.692769765854,82.13027709460567,5.348529845108676,"[169.46816654486233, 253.81877157309685, 493.7947611393582, 941.9519590455669]"
7647.692769765854,1,2464.9793803691864,257325,20,0,"(640, 360)",823.44,80250000.0,59.30294030978265,0.0,10023.556190182657,83.37530742744713,17.90918497000001,"[823.44, 1633.4016000000001, 2572.2464, 5428.249599999999]"
10112.67215013504,2,2276.4120399951935,601708,18,1,"(854, 480)",2100.5076217443457,80250000.0,99.84864161666668,0.0,12205.783533503458,87.8925463190687,18.941479958112648,"[1050.2328654206742, 2100.5076217443457, 3350.0504218108476, 6608.2969297022655]"
12389.084190130234,3,3972.072660923004,1153166,17,1,"(854, 480)",2306.332,80250000.0,99.78628998181819,0.0,16076.12369466335,95.1259681915068,15.985662153125006,"[1188.496, 2306.332, 3687.756, 7042.892]"
16361.156851053238,4,4583.917796611786,1359376,16,2,"(1280, 720)",2351.353081081081,80250000.0,97.72595892708335,0.0,20559.79301903882,97.8308050500082,15.740050409746111,"[633.1814054054055, 1444.3883243243242, 2351.353081081081, 4741.270486486486]"
20945.074647665024,5,1301.8059134483337,382272,17,2,"(1280, 720)",2293.6325734081433,80250000.0,98.09247914414415,0.0,21778.55054712093,85.01422528283325,14.395779694791665,"[671.5741678935419, 1417.6863544215887, 2293.6325734081433, 4468.0691170172795]"
22246.880561113358,6,2430.4244816303253,662326,15,2,"(1280, 720)",2155.3662583547466,80250000.0,98.6139593125,0.0,24123.878598592528,88.68766683062798,14.812253678042445,"[527.0075290857667, 1284.402072461298, 2155.3662583547466, 4309.372245338609]"
24677.305042743683,7,1000.0,331902,15,3,"(1920, 1080)",2655.216,80250000.0,96.56045093220341,0.0,25047.003636535122,84.35352680767339,15.823636791666665,"[375.12, 815.496, 1349.712, 2655.216]"
25677.305042743683,8,9341.083973646164,4264423,21,3,"(1920, 1080)",3638.9742933333337,80250000.0,95.58064504166667,0.0,34258.33242142419,135.9360288571897,14.579491197446332,"[609.8722133333333, 1082.6521599999999, 1803.6787199999999, 3638.9742933333337]"
35018.38901638985,9,4001.074582338333,4078071,15,3,"(1920, 1080)",8072.0573961189775,80250000.0,98.72589381777779,0.0,38126.511640422425,133.4916674864732,15.107171273152902,"[1028.7200801055603, 2422.9527073853433, 4152.801306985459, 8072.0573961189775]"
39019.46359872818,10,1000.0,276799,22,3,"(1920, 1080)",2214.392,80250000.0,99.44205962886595,0.0,39037.659513663915,83.63074602393836,15.522591338611122,"[401.192, 647.472, 1093.528, 2214.392]"
40019.46359872818,11,1779.666393995285,1128158,15,3,"(1920, 1080)",5037.355713980333,80250000.0,96.40660495833333,0.0,39722.90759157814,94.79794064600755,15.766171070726415,"[555.5898501228186, 1293.4814337708963, 2332.4423567549106, 5037.355713980333]"
41799.129992723465,12,1000.0,174405,34,3,"(1920, 1080)",1395.24,75250000.0,97.35177711627907,0.0,39642.235691228394,82.43965728274173,14.226760562499997,"[268.288, 391.536, 734.16, 1395.24]"
42799.129992723465,13,10000.0,10747683,15,3,"(1920, 1080)",8598.1464,85750000.0,94.35968879166667,0.0,39916.056263109924,211.93411692496548,15.100822850872083,"[1301.1183999999998, 2698.4264, 4512.5552, 8598.1464]"
52799.129992723465,14,1485.9384894371033,1427980,15,3,"(1920, 1080)",7615.893333333333,77250000.0,99.72666760416665,0.0,39805.771123653925,99.45808209845,15.117794354166659,"[890.5866666666666, 2171.4453333333336, 3746.6026666666667, 7615.893333333333]"
