TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4491.685949265957,481964,16,0,"(640, 360)",856.8248888888888,2182860.0,70.0,318.2167326237805,4491.685949265957,312.41551282069827,16.921356911111108,"[856.8248888888888, 1926.4337777777778, 3346.4533333333334, 6745.701333333333]"
4491.685949265957,1,1003.0188262462616,201942,15,0,"(640, 360)",1550.9140637074997,2182860.0,98.20226151851851,0.0,5305.109831493535,177.38165815296878,17.899539024000003,"[1550.9140637074997, 3556.8372618120766, 5678.0833030133435, 11005.574718216092]"
5494.7047755122185,2,1000.0,183839,15,0,"(640, 360)",1470.712,2182860.0,99.83256504,0.0,6124.384265045912,168.65192309268815,15.067829698148152,"[1470.712, 3380.296, 5431.336, 10661.624]"
6494.7047755122185,3,1348.3261466026306,230334,15,0,"(640, 360)",1340.1250909090909,2182860.0,99.81342641666667,0.0,7268.36730902453,191.07301526678907,14.935024295999996,"[1340.1250909090909, 3189.079272727273, 4977.576727272727, 9759.185454545455]"
7843.030922114849,4,1000.0,145714,16,0,"(640, 360)",1165.712,2182860.0,99.86380133333333,0.0,8114.386736786168,150.26706151321517,14.90811763333333,"[1165.712, 2631.768, 4217.376, 8507.104]"
8843.03092211485,5,1000.0,148394,15,0,"(640, 360)",1187.152,2182860.0,99.815767125,0.0,8966.331918356831,151.55942686490008,14.946628666666662,"[1187.152, 2861.256, 4808.408, 9344.832]"
9843.03092211485,6,5347.794026136398,1548018,18,1,"(854, 480)",2304.026790697674,2182860.0,99.83434533333333,0.0,13616.773758328687,726.7818195758931,15.132378086240294,"[1204.6288372093022, 2304.026790697674, 3642.6597209302327, 7066.595720930232]"
15190.824948251247,7,4243.793845176697,785349,15,1,"(854, 480)",1478.304,2867040.0,99.3667780775194,0.0,17524.8834035174,368.3402944830686,16.66414643137255,"[657.2988235294118, 1478.304, 2558.110117647059, 5127.689411764705]"
19434.618793427944,8,2933.110684156418,683089,19,2,"(1280, 720)",1847.2267996875266,2867040.0,96.34039780392156,0.0,20142.23933530701,330.7956124196311,14.771665154984198,"[570.0859233899632, 1159.836975756279, 1847.2267996875266, 3658.02497555211]"
22367.729477584362,9,1000.0,352045,15,2,"(1280, 720)",2816.36,2867040.0,99.1902258450704,0.0,20933.92100691751,209.25305688463584,13.901724144607837,"[711.376, 1620.32, 2816.36, 5558.744]"
