TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4320.930689573288,497529,15,0,"(640, 360)",918.5151475780883,3938196.0,70.0,216.93828358673218,4320.930689573288,212.98341089222205,16.98953809038462,"[918.5151475780883, 2155.250011942309, 3793.9793687676442, 7606.1470466266965]"
4320.930689573288,1,1000.0,112492,23,0,"(640, 360)",899.936,3938196.0,98.3158968173077,0.0,5203.284444913722,110.06773445987639,17.717564124999992,"[899.936, 1454.392, 2287.432, 4554.504]"
5320.930689573288,2,5041.327238082886,791783,15,0,"(640, 360)",1256.382859082125,3938196.0,99.52927354166665,0.0,9932.099964704475,291.63390280059303,15.146667364550222,"[1256.382859082125, 3061.5651529543698, 4994.4004631801345, 10215.127655198172]"
10362.257927656174,3,1000.0,287597,15,1,"(854, 480)",2300.776,3938196.0,99.96376174380165,0.0,10764.33405097255,156.8711573041378,14.920206695833333,"[1015.792, 2300.776, 3855.136, 7784.048]"
11362.257927656174,4,1000.0,91067,31,1,"(854, 480)",728.536,3938196.0,99.78855675,0.0,11657.41440245896,104.3410942472137,20.763704160468315,"[489.872, 728.536, 1277.576, 2367.664]"
12362.257927656174,5,2009.6022486686707,682152,20,1,"(854, 480)",2672.9216860536026,3938196.0,88.40011516666668,0.0,13410.751822173606,262.33087861602246,14.937553904591832,"[1538.3742794490975, 2672.9216860536026, 4156.767974405229, 8268.361099043086]"
14371.860176324844,6,1716.0489559173584,291776,15,1,"(854, 480)",1333.833142857143,3938196.0,99.86068263265305,0.0,14975.210051952017,157.98815284433465,13.863103111904765,"[677.9017142857143, 1333.833142857143, 2243.885714285714, 4149.421714285714]"
16087.909132242203,7,1000.0,53925,25,1,"(854, 480)",431.4,3938196.0,96.17185771428572,0.0,15889.167014792565,94.41349234388964,19.543889924319735,"[292.192, 431.4, 757.976, 1476.376]"
17087.909132242203,8,1000.0,298245,15,2,"(1280, 720)",2385.96,3938196.0,90.63358541666663,0.0,16736.7119191542,159.71723735008567,13.158876353571419,"[586.568, 1356.352, 2385.96, 4703.888]"
18087.909132242203,9,1000.0,241222,17,2,"(1280, 720)",1929.776,3938196.0,96.29343687499998,0.0,17592.88160112812,144.47568753227165,14.442324983333329,"[544.504, 1177.4, 1929.776, 3727.048]"
19087.909132242203,10,2987.315982580185,281917,28,2,"(1280, 720)",751.7786666666666,3938196.0,97.50947254166665,0.0,20415.145353484735,155.35296283935725,13.247661555555531,"[288.0773333333333, 432.13866666666667, 751.7786666666666, 1465.448]"
22075.225114822388,11,7708.908826112747,2869879,15,2,"(1280, 720)",2962.4557419354837,3938196.0,96.0915506388889,0.0,27114.81412614019,1013.2978711787573,14.040186503897832,"[768.9290322580645, 1800.9290322580646, 2962.4557419354837, 5821.223225806451]"
29784.133940935135,12,1186.4135265350342,223910,30,3,"(1920, 1080)",1482.4390296383528,3213676.0,97.9852229301075,0.0,28151.174590030852,153.34116346579594,14.855847776819928,"[271.673454254746, 399.0489376686724, 774.7797999392551, 1482.4390296383528]"
30970.54746747017,13,2582.414537668228,1810275,15,3,"(1920, 1080)",5606.013626582404,3213676.0,92.47140572413795,0.0,30031.686488352396,657.6951638560354,14.03014874569893,"[802.386684178927, 1699.9867999982966, 2873.9957256768676, 5606.013626582404]"
33552.9620051384,14,2105.6250631809235,2004748,16,3,"(1920, 1080)",7547.286588235294,3302092.0,98.04778506451613,0.0,31445.64926224132,714.9117690128734,15.684247215821497,"[1169.2574117647057, 2406.6522352941174, 3917.376, 7547.286588235294]"
35658.58706831932,15,4214.683830738068,2107085,20,3,"(1920, 1080)",3966.2776470588237,3374544.0,99.88564631372549,0.0,34901.21526696028,737.2693112095488,14.335799046489562,"[610.8762352941176, 1194.068705882353, 1952.2729411764706, 3966.2776470588237]"
39873.27089905739,16,1000.0,602461,15,3,"(1920, 1080)",4819.688,3374544.0,98.56762925490196,0.0,35643.715458599356,264.46901437983587,16.388509563725485,"[647.496, 1268.872, 2308.024, 4819.688]"
40873.27089905739,17,1000.0,680415,15,3,"(1920, 1080)",5443.32,3749084.0,96.9942735,0.0,36347.89361083364,271.04034899977535,14.733038129901963,"[625.056, 1389.04, 2472.008, 5443.32]"
41873.27089905739,18,4707.8723311424255,5469919,15,3,"(1920, 1080)",9294.022321700695,3749084.0,97.66918224999999,0.0,39358.41241004033,1828.9064903244266,15.2009192977876,"[1510.674797215915, 3023.52446184244, 4994.696849182079, 9294.022321700695]"
46581.143230199814,19,4636.629372835159,2166548,22,3,"(1920, 1080)",3714.0820204227125,2926324.0,99.833911079646,0.0,39628.12381283636,807.1730759028042,14.869787930357138,"[692.857664795881, 1158.245060125353, 1900.664435666826, 3714.0820204227125]"
51217.77260303497,20,5124.499589204788,1433133,24,3,"(1920, 1080)",2237.0856585365855,1410972.0,99.39451025892856,0.0,39764.80683246198,993.0583196215704,15.865614209727298,"[416.7118048780488, 669.248, 1136.518243902439, 2237.0856585365855]"
56342.27219223976,21,2882.9362094402313,2538151,15,3,"(1920, 1080)",6961.784804367451,143676.0,97.9365937398374,0.0,39871.93088824273,2146.623721979828,14.74614142267858,"[998.6824001505829, 2167.762037970053, 3554.4187937807096, 6961.784804367451]"
59225.20840167999,22,7223.714381456375,9384056,15,3,"(1920, 1080)",10354.820413793104,3392964.0,99.47598741428573,0.0,39819.91393881945,2764.4097022498568,14.957815515671424,"[1611.8609655172413, 3378.7409655172414, 5483.851034482758, 10354.820413793104]"
66448.92278313637,23,1000.0,1265891,15,3,"(1920, 1080)",10127.128,965208.0,99.58579148275861,0.0,39881.90375324835,905.6111269975382,14.960865808571421,"[1282.256, 3221.224, 5016.088, 10127.128]"
67448.92278313637,24,5024.288773536682,5312923,15,3,"(1920, 1080)",8430.422715343951,1743760.0,99.84744091666666,0.0,38126.19881174246,6493.459857690868,15.021835274864639,"[1197.7054414740203, 2636.673941376929, 4372.948867904207, 8430.422715343951]"
72473.21155667305,25,1000.0,1179913,15,3,"(1920, 1080)",9439.304,2177244.0,99.96735737190083,0.0,38465.0765954727,650.452225019578,14.929617383333335,"[1501.768, 2976.256, 5018.8, 9439.304]"
73473.21155667305,26,5190.601289272308,5762672,15,3,"(1920, 1080)",8851.464758493747,2177244.0,99.857269125,0.0,32438.04258443569,11134.409531866579,14.992333279900834,"[1508.103264518609, 2881.25202440013, 4836.151605513703, 8851.464758493747]"
