TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9696.756690740585,117344,32,0,"(640, 360)",96.68177525384384,2182860.0,70.0,139.12257419259572,9696.756690740585,136.5863133686998,11.084100925773123
9696.756690740585,1,1000.0,312610,17,2,"(1280, 720)",2498.3791224983793,2182860.0,88.4735015429552,0.0,10450.120289101218,230.74863156351614,16.442626899999997
10696.756690740585,2,3628.196030855179,1529048,15,2,"(1280, 720)",3363.3447622608933,2182860.0,97.40437816666666,0.0,13202.456685905847,817.3465135310171,15.06600182919072
14324.952721595764,3,1000.0,227370,22,2,"(1280, 720)",1817.141041817141,2182860.0,98.18891997247707,0.0,14013.506476489822,176.67974002939832,14.003717783333316
15324.952721595764,4,3940.6867921352386,2286538,15,2,"(1280, 720)",4606.894057552982,2867040.0,97.90692599999997,0.0,17011.969180934007,919.5007063951525,14.921025680063234
19265.639513731003,5,1000.0,610491,15,2,"(1280, 720)",4879.044076879044,2867040.0,99.5665294621849,0.0,17735.375760968072,283.14066809414385,14.725283479999991
20265.639513731003,6,7123.631775379181,2551201,15,2,"(1280, 720)",2858.29876279922,3583800.0,99.19329346666665,0.0,24063.252731568213,829.3372221781643,15.752460819661515
27389.271289110184,7,1697.179615497589,1399103,15,3,"(1920, 1080)",6577.428950544807,3583800.0,97.62813728504678,0.0,25257.35796284521,552.0145626077533,15.017201858823512
29086.450904607773,8,1142.5009369850159,1024830,18,3,"(1920, 1080)",7020.375309868261,2867040.0,98.35218321568627,0.0,25964.33915714396,456.26556345660737,14.653151808638173
30228.95184159279,9,3564.410150051117,3704018,16,3,"(1920, 1080)",8299.769455080992,2867040.0,99.02660922857142,0.0,28103.52635769612,1431.6179533044997,15.00007930646876
33793.361991643906,10,1075.9116113185883,1136780,15,3,"(1920, 1080)",8259.224176528765,3583800.0,99.72549604672898,0.0,28739.702657801292,413.8943373837239,15.028112313506496
34869.273602962494,11,1000.0,1366136,15,3,"(1920, 1080)",10918.158922918159,3583800.0,99.88462206060606,0.0,29260.369253926725,481.260643656689,14.947833475327101
35869.273602962494,12,3535.6201231479645,3741727,17,3,"(1920, 1080)",8463.36336930676,3583800.0,99.86730513333333,0.0,31642.25330155754,1179.0178023327196,14.98896465054317
39404.89372611046,13,1000.0,598176,21,3,"(1920, 1080)",4780.622596780622,3583800.0,99.96237809433963,0.0,32369.78506522623,255.3075473633779,14.954154683333336
40404.89372611046,14,1922.3462343215942,2103451,15,3,"(1920, 1080)",8695.229448722632,3616380.0,99.82630089999999,0.0,33622.38569711211,692.2583764340089,15.00625716330515
42327.23996043205,15,1000.0,992143,15,3,"(1920, 1080)",7929.2068639292065,3616380.0,99.91224186206895,0.0,34242.67063072,368.78631466593083,14.941535930000002
43327.23996043205,16,4568.061113357544,2489825,27,3,"(1920, 1080)",4357.375398086907,3616380.0,99.87361003333334,0.0,38027.21599490226,804.7215229186733,14.984146637150769
