TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,10000.0,360110,22,0,"(640, 360)",287.79991228779994,1334836.0,70.0,370.73599314921563,10000.0,363.97732597467916,15.978117428000052
10000.0,1,1000.0,66888,32,2,"(1280, 720)",534.5688965345688,1334836.0,96.63019571333342,0.0,10858.113089814018,132.7468700669083,11.54147516
11000.0,2,1000.0,326079,16,2,"(1280, 720)",2606.0233706060235,1334836.0,89.23579193333333,0.0,11496.836470146704,337.1409915761779,13.753814688666655
12000.0,3,1305.7863116264343,315262,22,2,"(1280, 720)",1889.6804298896807,1334836.0,97.36139043333333,0.0,12451.18977451801,328.6108681831366,14.921438341666672
13305.786311626434,4,1000.0,406962,15,2,"(1280, 720)",3252.44030725244,1334836.0,98.07502922500001,0.0,13133.26469541609,310.2577599468086,13.80597571666666
14305.786311626434,5,1184.046745300293,577153,15,2,"(1280, 720)",3843.8396238431374,2998776.0,97.57019126666665,0.0,14041.253530489157,282.59248229417955,14.313381510833334
15489.833056926727,6,1000.0,470627,15,2,"(1280, 720)",3761.2509877612506,2998776.0,98.5348073888889,0.0,14805.982738342305,245.19968217208063,14.735550953333336
16489.833056926727,7,1000.0,745878,15,2,"(1280, 720)",5961.056981961056,2998776.0,99.15428346666667,0.0,15494.469069730007,341.81840085491723,15.049761741111114
17489.833056926727,8,8769.508987665176,3798235,15,2,"(1280, 720)",3462.603934935699,2998776.0,99.83873746666667,0.0,22899.02366634648,1429.9734852044164,15.017885691001261
26259.342044591904,9,1000.0,527085,15,3,"(1920, 1080)",4212.463324212464,2909132.0,98.27279555133082,0.0,23629.514108957963,270.718852148845,16.101921633333326
27259.342044591904,10,1871.9271421432495,1355183,16,3,"(1920, 1080)",5700.327356509431,2909132.0,97.47363166666669,0.0,24895.47648712948,570.3553434676156,14.138766697498504
29131.269186735153,11,1000.0,714140,20,3,"(1920, 1080)",5707.406885707406,2909132.0,98.27674375438598,0.0,25558.429370077436,338.40227112055203,14.644633673333349
30131.269186735153,12,1000.0,1011244,15,3,"(1920, 1080)",8081.862056081862,2909132.0,98.98666140000003,0.0,25911.452327107825,661.1541994297417,14.542883984561398
31131.269186735153,13,3890.768200159073,1695698,24,3,"(1920, 1080)",3474.8764313876572,1816212.0,98.95093059999999,0.0,28328.91296445678,1380.515194863276,14.979807803589745
35022.037386894226,14,1000.0,1422494,15,3,"(1920, 1080)",11368.572059368571,1155548.0,99.79745657264958,0.0,27306.550793959308,2090.341687379008,15.028077419999997
36022.037386894226,15,3088.645279407501,2454339,20,3,"(1920, 1080)",6327.444496686059,683996.0,99.8719508,0.0,16715.76213308631,13285.719941232433,14.99229883950923
39110.68266630173,16,1000.0,589877,15,2,"(1280, 720)",4714.296988714297,701188.0,99.95340749462365,0.0,16775.675276431848,965.5302114336482,14.943478383333328
