TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6174.845598638058,168430,18,0,"(640, 360)",217.11171043951813,365011.0,70.0,576.2292593490998,6174.845598638058,565.7243667782759,16.52190656774204
6174.845598638058,1,3663.8399064540863,1387126,15,2,"(1280, 720)",3023.430273568885,365011.0,97.53651094623673,0.0,5477.505116476317,4080.2428189258603,16.831070541818214
9838.685505092144,2,1000.0,229647,15,1,"(854, 480)",1835.3388258353389,365011.0,98.05178423636369,0.0,5680.585524119546,743.6801800821125,13.909888912903405
10838.685505092144,3,4356.932103633881,1891190,15,2,"(1280, 720)",3461.3105628457124,361557.0,97.25324406666665,297.89659161671807,4356.932103633881,5590.238133332834,14.19778760689798
15195.617608726025,4,1000.0,142138,15,0,"(640, 360)",1135.966897135967,359225.0,98.33827671755725,0.0,4848.157279717723,496.5048294757354,15.011337713333337
16195.617608726025,5,5943.333208560944,921341,15,0,"(640, 360)",1234.0822875784054,359225.0,99.56110353333334,0.0,8075.977856182388,2779.79158348931,14.855480200869966
22138.95081728697,6,1000.0,375937,16,2,"(1280, 720)",3004.4885070044884,359225.0,99.48217978770948,0.0,7942.222079644598,1181.6024995329858,16.011220366666677
23138.95081728697,7,1000.0,436633,15,2,"(1280, 720)",3489.5709394895707,359225.0,97.09976633333332,0.0,7707.074529462166,1355.305410205548,15.724050887709488
24138.95081728697,8,2704.916387796402,830395,16,2,"(1280, 720)",2427.994323242579,360519.0,97.51625779999999,0.0,8021.309966148787,2504.560148008843,14.144725878861792
26843.86720508337,9,1000.0,71074,29,2,"(1280, 720)",568.0234085680233,360519.0,98.09117085365854,0.0,8735.074769737475,287.5195394475888,15.389052699999986
27843.86720508337,10,1000.0,268904,20,2,"(1280, 720)",2149.0807701490808,360519.0,94.25441020000001,0.0,8815.92392013905,865.1370998623183,14.087712914634137
28843.86720508337,11,1000.0,620380,15,2,"(1280, 720)",4958.076964958076,360519.0,98.16138333333332,0.0,7929.788922142443,1893.7185178873708,15.027760019999992
29843.86720508337,12,1000.0,578915,15,2,"(1280, 720)",4626.688684626688,359906.0,99.08866839999999,0.0,7194.63518275877,1773.1760252019023,14.284880826666676
30843.86720508337,13,1000.0,601107,15,2,"(1280, 720)",4804.0471488040475,359906.0,98.50169860000001,0.0,6233.005265159023,1838.0818617258835,14.888471060000006
31843.86720508337,14,3322.527199983597,382433,32,2,"(1280, 720)",916.9213617169214,359906.0,99.66222983333334,0.0,8408.997576831636,1185.0744184368023,16.195343029999997
35166.39440506697,15,3810.2378249168396,1715157,15,1,"(854, 480)",3575.8781664929706,365051.0,94.61271114000003,0.0,7044.121491001164,5026.166607648027,15.010787166231886
38976.63222998381,16,1000.0,296629,21,2,"(1280, 720)",2370.6589703706586,364854.0,99.9616835826087,0.0,7132.984074518543,935.7972576197026,15.416780925999998
39976.63222998381,17,1364.4312024116516,820100,15,2,"(1280, 720)",4795.783733603307,364854.0,99.7967534,0.0,5827.719351048316,2446.0509625623863,15.011654789925771
41341.06343239546,18,2810.580939054489,1099641,20,2,"(1280, 720)",3101.763293455611,364854.0,99.90005758536586,0.0,5585.782352838123,3289.1025718892256,14.915006041176468
44151.64437144995,19,1000.0,406975,24,2,"(1280, 720)",3252.5442032525443,359099.0,99.76349471764706,0.0,5218.5891526260675,1272.9711217299555,15.000110635365857
45151.64437144995,20,2464.375078678131,1374715,15,1,"(854, 480)",4454.0762436739005,359099.0,99.7998939,0.0,3591.350341006387,4113.325631063715,14.979314898505569
47616.01945012808,21,1000.0,256557,15,0,"(640, 360)",2050.4035460504033,358590.0,99.9261072837838,0.0,3708.095233722964,833.1163724587971,14.929888916666663
48616.01945012808,22,4644.436478614807,681772,15,0,"(640, 360)",1167.5832491675833,358590.0,99.74000996666668,0.0,6256.606610169973,2087.3762612268097,14.984680775907337
53260.455928742886,23,1000.0,596421,15,2,"(1280, 720)",4766.596636766597,351457.0,99.96215250714286,0.0,5323.526425667429,1866.3112100409678,14.93803984333333
54260.455928742886,24,3674.074947834015,882676,24,2,"(1280, 720)",1906.5800074735994,351457.0,99.8534014,0.0,6153.756244073355,2723.6594848842033,15.103995601737452
57934.5308765769,25,1000.0,631509,15,2,"(1280, 720)",5047.01993304702,351457.0,99.71631381081082,0.0,5227.007211199003,1895.6528227998258,14.93204476
58934.5308765769,26,2808.3158135414124,93873,40,1,"(854, 480)",264.78807687832534,368634.0,99.86230816666666,0.0,7684.667810630751,348.0536364267168,31.03002090492847
61742.84669011831,27,1000.0,758606,15,2,"(1280, 720)",6062.779158062779,368634.0,67.3725858117647,0.0,6322.294001423343,2246.1936543534985,14.939185683333328
62742.84669011831,28,4173.136681318283,960298,23,2,"(1280, 720)",1827.3099973264855,368634.0,99.84624496666667,0.0,7870.175854354482,2849.877865863264,18.12554201406164
66915.9833714366,29,2331.5612077713013,1511091,17,2,"(1280, 720)",5175.70255031856,362801.0,99.77133432539685,0.0,5777.798133708802,4447.420937967227,14.976840323333331
69247.5445792079,30,1741.2649393081665,843837,15,1,"(854, 480)",3817.327750242446,368256.0,99.9357747,0.0,5183.354306428932,2492.0434526096265,14.975128393875405
70988.80951851606,31,1000.0,206063,20,1,"(854, 480)",1646.8554976468554,368256.0,99.92043637735848,0.0,5482.638621578279,669.0153074291569,15.891021649999992
71988.80951851606,32,3464.436173439026,1675249,15,1,"(854, 480)",3862.093052810307,368256.0,98.08950610000001,0.0,4241.768924611862,4988.079758325509,14.970827752358488
75453.24569195509,33,4214.110910892487,319931,24,0,"(640, 360)",603.9894080830741,357337.0,99.89921724999999,0.0,7508.0312885116455,1022.4422147278634,14.2361603931496
79667.35660284758,34,1025.0534415245056,947453,15,2,"(1280, 720)",7327.782762034402,357337.0,98.40851833858267,0.0,5745.258346442202,2889.4536655233774,15.091632266129025
80692.41004437208,35,1540.7775938510895,954112,15,1,"(854, 480)",4867.188909825377,354964.0,99.61516996774193,0.0,4596.997534935175,2891.6413321033688,15.100697774652375
82233.18763822317,36,1000.0,308329,15,0,"(640, 360)",2464.1653704641653,365563.0,99.90258268085107,0.0,4682.919143484536,967.8273843503395,14.945961483225807
83233.18763822317,37,2200.316160917282,307382,16,0,"(640, 360)",1116.635077072857,365563.0,99.84579746666667,0.0,5940.044696793461,965.1005161900958,14.96793446827854
85433.50379914045,38,1000.0,541763,15,2,"(1280, 720)",4329.769900329769,365563.0,99.93032122727274,0.0,5167.996646904159,1639.9960666294544,14.928253833333336
86433.50379914045,39,1000.0,398281,18,1,"(854, 480)",3183.0617551830615,365563.0,99.85472263333334,0.0,4953.289379330973,1226.9894342861537,15.042581277272745
