TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7525.065392255783,135597,27,0,"(640, 360)",143.8528213042679,104125000.0,70.0,82.88175970282911,7525.065392255783,81.37079168509509,14.793536381415887
7525.065392255783,1,1803.1166791915894,640095,15,2,"(1280, 720)",2790.3479189110103,104125000.0,94.65589396902648,0.0,9235.75735967992,86.47091678776773,16.707285556363647
9328.182071447372,2,1000.0,301036,18,2,"(1280, 720)",2405.87971440588,104125000.0,97.84547592727274,0.0,10146.769099795914,83.04326530612245,13.974007463097372
10328.182071447372,3,1714.036226272583,181238,27,2,"(1280, 720)",835.6467873305254,104125000.0,97.39932810000003,0.0,11773.289861415939,81.8321905604347,15.627720744580422
12042.218297719955,4,3210.4583382606506,1494273,15,2,"(1280, 720)",3693.4730285456517,104125000.0,94.43551036538464,0.0,14886.291803977283,95.10606432046502,14.371702581752562
15252.676635980606,5,2644.270569086075,1627633,15,2,"(1280, 720)",4878.016105878016,104125000.0,98.51939231958761,0.0,17436.33850652229,96.45424148606811,15.275828235961534
17896.94720506668,6,6448.348641395569,736081,28,2,"(1280, 720)",909.7050272356229,104125000.0,99.5322987875,0.0,23800.786645374894,87.44126871801352,15.780979775773126
24345.29584646225,7,2765.6308710575104,1770323,15,3,"(1920, 1080)",5113.887448563535,104125000.0,95.47682508762897,0.0,26477.200048694194,97.89673848486763,15.400455715210839
27110.92671751976,8,1000.0,608902,15,3,"(1920, 1080)",4866.344788866345,104125000.0,98.26368614457832,0.0,27394.961857147613,86.15557717823972,13.911316931237103
28110.92671751976,9,4511.261314153671,666433,33,3,"(1920, 1080)",1174.8822300149122,104125000.0,97.43166573333333,0.0,31819.873448517577,86.73717571239023,16.187039968107733
32622.18803167343,10,3860.06361246109,1576429,26,3,"(1920, 1080)",3258.315835761291,104125000.0,94.15329235294116,0.0,35578.01077486588,95.93660453655147,15.189901026666677
36482.25164413452,11,5217.922538518906,6284633,15,3,"(1920, 1080)",9597.47503709026,104125000.0,99.88844600000002,0.0,40652.97481819485,143.53328362924117,15.567968950693135
41700.17418265343,12,1125.5120933055878,1156995,15,3,"(1920, 1080)",8158.855075683051,104125000.0,99.97216364331209,0.0,41688.75674400619,91.69641751437418,14.953687705882366
42825.686275959015,13,1000.0,783350,20,3,"(1920, 1080)",6260.533206260533,104125000.0,99.8695165882353,0.0,42594.92806826035,87.91912554495482,15.07681804331208
