TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9454.139083623886,52478,38,0,"(640, 360)",44.30325713742395,500000.0,70.0,194.0170085759003,9454.139083623886,190.48,4.195724964084408
9454.139083623886,1,1000.0,412874,15,2,"(1280, 720)",3299.689011299689,500000.0,76.99287494014068,0.0,9439.574673044637,949.2084210526316,16.714527760000003
10454.139083623886,2,3027.9935598373413,1290434,15,2,"(1280, 720)",3399.938742643354,500000.0,97.85754626666667,0.0,9897.998281647333,2397.905964912282,16.233117301590344
13482.132643461227,3,3603.5290956497192,622898,25,2,"(1280, 720)",1382.8334078883252,750000.0,98.22067465934069,0.0,12481.012075487692,954.2428070175439,14.025970683333348
17085.661739110947,4,1000.0,284159,24,2,"(1280, 720)",2270.9987302709987,750000.0,97.66315116666665,0.0,12990.359481177009,478.819649122807,14.951758514065943
18085.661739110947,5,7670.9102392196655,3265363,15,2,"(1280, 720)",3403.927972447406,750000.0,99.62304330000002,0.0,19887.051564168698,792.5446889951473,14.126567557246364
25756.571978330612,6,3204.6591341495514,449487,23,2,"(1280, 720)",1111.0206175055691,11000000.0,98.15480445652172,0.0,22973.678767815607,123.01311004784688,16.14534857835055
28961.231112480164,7,4612.896114587784,4329673,17,3,"(1920, 1080)",7468.219184639144,11000000.0,96.95538944329894,0.0,27136.077481529166,494.32277511961723,14.898337722693144
33574.12722706795,8,1000.0,621525,20,3,"(1920, 1080)",4967.227804967228,11000000.0,99.52303028057553,0.0,28002.94320658643,139.47607655502392,15.21737903567011
34574.12722706795,9,1000.0,726699,20,3,"(1920, 1080)",5807.778413807779,11000000.0,99.8548633,0.0,28854.070626659675,149.54057416267943,14.960947171942449
35574.12722706795,10,1000.0,584111,24,3,"(1920, 1080)",4668.215116668215,11000000.0,99.855417,0.0,29709.690354016802,135.8957894736842,14.942795433333337
36574.12722706795,11,1000.0,141838,40,3,"(1920, 1080)",1133.5692971335693,11000000.0,99.82413573333334,0.0,30616.492058930085,93.57301435406698,20.66500725000001
37574.12722706795,12,1000.0,1321889,15,3,"(1920, 1080)",10564.536898564536,11000000.0,88.38081949999999,0.0,31426.296471681857,194.36332801700058,14.937934746666672
38574.12722706795,13,2292.207032442093,2648386,15,3,"(1920, 1080)",9202.566822250077,13500000.0,99.86724720000001,0.0,33412.74423545122,286.5018323586745,16.129230623913042
40866.33425951004,14,2450.4313468933105,927750,25,3,"(1920, 1080)",3005.909759527219,13500000.0,99.94552095652173,0.0,35715.79058821719,152.33918128654972,15.103432990540554
43316.76560640335,15,1075.4073560237885,1883741,15,3,"(1920, 1080)",13686.235867554384,13500000.0,99.52762841891891,0.0,36557.59409595787,226.88038986354775,15.003577698945975
44392.17296242714,16,2867.100715637207,4254606,16,3,"(1920, 1080)",11861.446589274363,13500000.0,99.88388651515152,0.0,39023.80178259342,411.74315789473684,15.018881465084855
47259.273678064346,17,1000.0,1845709,17,3,"(1920, 1080)",14750.906342750905,13500000.0,99.95274051162791,0.0,39779.41407757413,223.91493177387915,14.965667131818186
48259.273678064346,18,1623.0283379554749,1490947,16,3,"(1920, 1080)",7295.296299377113,13500000.0,99.83643876666666,0.0,41194.9555088653,223.56812715552277,15.045219399383015
49882.30201601982,19,1000.0,414764,22,3,"(1920, 1080)",3314.7938913147937,9750000.0,99.81504222448979,0.0,42060.94085774369,124.77883940620782,14.937922016666661
50882.30201601982,20,1242.8611516952515,1466951,15,3,"(1920, 1080)",9255.685819856695,9750000.0,99.7970335,0.0,43066.68497068763,238.3752766531714,14.963750640708918
52125.16316771507,21,3415.6422317028046,1893464,22,3,"(1920, 1080)",4407.543129159065,9750000.0,99.90875810526316,0.0,46180.787476759055,284.42256410256414,14.922951018932036
55540.80539941788,22,1000.0,1115153,16,3,"(1920, 1080)",8912.302784912303,9750000.0,99.8377572815534,0.0,46979.57237640599,200.3943859649123,14.973386321929823
56540.80539941788,23,1000.0,1286372,15,3,"(1920, 1080)",10280.685034280685,9750000.0,99.87074356666668,0.0,47752.86219339414,218.8795681511471,14.939473991844665
57540.80539941788,24,2416.1484241485596,2746986,15,3,"(1920, 1080)",9022.156041890672,9750000.0,99.87208286666667,0.0,49798.03903213611,355.2937066648139,14.976712380319631
59956.95382356644,25,1000.0,1375861,15,3,"(1920, 1080)",10995.881122995881,14875000.0,99.93964456164383,0.0,50617.766569217616,177.363007518797,14.946395893333333
60956.95382356644,26,4230.506181716919,4894704,15,3,"(1920, 1080)",9240.584287555299,14875000.0,99.8893403,0.0,54418.711299094546,426.3744537815126,14.983326228874983
65187.460005283356,27,1000.0,288740,27,3,"(1920, 1080)",2307.6100823076104,14875000.0,99.96215114173228,0.0,55313.08387563713,100.4327288810261,15.309217533333332
66187.46000528336,28,1000.0,447608,26,3,"(1920, 1080)",3577.2831395772832,14875000.0,99.16024553333334,0.0,56210.21088645126,111.67504643962849,15.150941325065617
67187.46000528336,29,6506.368845701218,9960477,15,3,"(1920, 1080)",12246.788637897414,14875000.0,99.62241963333332,0.0,59927.52455929461,793.2434316481772,15.07129971743589
73693.82885098457,30,1072.2332298755646,1676639,15,3,"(1920, 1080)",12181.545562123727,3250000.0,99.97887378461537,0.0,59915.80237782865,623.040971659919,14.953654873030306
74766.06208086014,31,1000.0,502894,25,3,"(1920, 1080)",4019.1288520191288,5625000.0,99.85982806060606,0.0,59733.443650324865,174.1088187134503,15.082523784615375
75766.06208086014,32,1000.0,969387,15,3,"(1920, 1080)",7747.340911747341,6250000.0,99.7927,0.0,59503.9691571282,243.26517894736844,14.931663313939392
76766.06208086014,33,1000.0,653301,18,3,"(1920, 1080)",5221.181597221182,375000.0,99.86274353333333,0.0,57517.10614752395,3221.922785362481,14.932666966666666
77766.06208086014,34,1000.0,716776,18,3,"(1920, 1080)",5728.473797728473,750000.0,99.72006606666666,0.0,57469.30136648642,1086.001403508772,14.948557950000001
78766.06208086014,35,1000.0,824701,17,3,"(1920, 1080)",6591.01039859101,750000.0,99.82837116666666,0.0,58063.20545408892,436.6928054084209,14.946361033333329
79766.06208086014,36,1000.0,1643883,16,3,"(1920, 1080)",13137.912949137914,11750000.0,99.86394606666666,0.0,58848.55861242457,227.26835386338186,15.00638328333332
80766.06208086014,37,1256.5452456474304,2261186,15,3,"(1920, 1080)",14266.889075544093,11750000.0,99.64397576666667,0.0,59828.948962064445,282.56985442329227,14.950258972280704
82022.60732650757,38,1361.0052168369293,2462196,15,3,"(1920, 1080)",14398.438636438395,11750000.0,99.89442263157895,0.0,59865.17430352037,300.5774692049272,14.975661091626012
83383.6125433445,39,6743.708401918411,9762450,15,3,"(1920, 1080)",11530.271176831862,12625000.0,99.9000977804878,0.0,59659.67024510482,958.8101518890201,15.000306385117963
90127.32094526291,40,1339.862436056137,986180,19,3,"(1920, 1080)",5766.986955743092,10250000.0,99.9829144137931,0.0,59814.15702304362,181.27650834403082,15.046616146341456
91467.18338131905,41,1000.0,375386,24,3,"(1920, 1080)",3000.084915000085,13875000.0,99.70696326829268,0.0,59696.9489797063,108.47878615457563,16.083915130459772
92467.18338131905,42,1233.6668074131012,1474438,15,3,"(1920, 1080)",9554.357475651403,15000000.0,97.79799856666665,0.0,59761.85040718071,183.46933333333334,14.960652840738298
93700.85018873215,43,2111.2075448036194,2229174,15,3,"(1920, 1080)",8351.042323723734,14750000.0,99.88558194594594,0.0,59611.50844798819,239.08467439785906,15.123577512083338
95812.05773353577,44,1887.7167701721191,2009981,15,3,"(1920, 1080)",8454.614380761996,14125000.0,99.83896228125,0.0,59754.59133209635,237.36390275107095,14.947551163300142
97699.77450370789,45,1000.0,759911,22,3,"(1920, 1080)",6073.208718073209,14250000.0,99.89351559649123,0.0,59627.41761974987,136.13377654662975,14.930491031875
98699.77450370789,46,3834.9339962005615,4872793,16,3,"(1920, 1080)",10159.136509683827,14250000.0,99.8573121,0.0,59534.88496894807,439.9477746999077,14.976715988176972
102534.70849990845,47,1164.3276810646057,1454317,15,3,"(1920, 1080)",9962.482713739528,14875000.0,99.94344591304349,0.0,59507.126843031896,182.9149579831933,14.934847767142859
103699.03618097305,48,1000.0,1512445,15,3,"(1920, 1080)",12087.46045208746,11875000.0,99.86763162857143,0.0,59788.44309549929,214.06714681440442,15.019921929710158
104699.03618097305,49,1000.0,1181620,15,3,"(1920, 1080)",9443.507049443508,14875000.0,99.84704796666666,0.0,59630.55064862963,163.61751437417072,14.944302528571427
105699.03618097305,50,2770.8493769168854,2893071,15,3,"(1920, 1080)",8257.65064472958,1875000.0,99.84665820000001,0.0,59795.258907579686,1769.4915824750303,14.98364706047619
108469.88555788994,51,4571.228802204132,7271895,15,3,"(1920, 1080)",12726.346779581374,11250000.0,99.9472530952381,0.0,59755.10782641952,595.3907762449461,14.999012445693438
113041.11436009407,52,1000.0,1311743,17,3,"(1920, 1080)",10483.450066483449,8625000.0,99.97279710948906,0.0,59992.979259254134,240.09067887109077,15.018730145238095
114041.11436009407,53,1044.0075397491455,822623,19,3,"(1920, 1080)",6163.50514266662,5375000.0,99.8570459,0.0,59788.51801375215,241.10119951040392,15.039359093864064
115085.12189984322,54,3136.577695608139,4968753,15,3,"(1920, 1080)",12540.08455324359,11000000.0,99.86687603125,0.0,59854.61248636073,555.4787559808613,14.984719527894734
118221.69959545135,55,1652.3644626140594,1903387,16,3,"(1920, 1080)",9127.121351527123,11125000.0,99.95070686315789,0.0,59721.11613208168,260.09575399172087,14.960919088874991
119874.06405806541,56,1184.2878758907318,914056,18,3,"(1920, 1080)",6087.613979675341,13875000.0,99.91267781999998,0.0,59712.51440030697,189.78284990808896,15.189528321491217
121058.35193395615,57,1000.0,1768039,15,3,"(1920, 1080)",14130.167702130168,7125000.0,99.52235708333335,0.0,59877.15186173238,341.20613111726686,14.978631436666653
122058.35193395615,58,1160.2086126804352,1623487,15,3,"(1920, 1080)",11121.34505302547,7125000.0,99.86809276666666,0.0,59744.89339763835,293.954634065616,14.974806451666664
123218.56054663658,59,1000.0,1550264,15,3,"(1920, 1080)",12389.709900389711,9375000.0,99.8784036,0.0,59984.552755718854,254.06472982456143,14.940871333333327
