TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5175.696186721325,18598,32,0,"(640, 360)",28.58369651147265,401376.40205875004,70.0,131.16547237756876,5175.696186721325,128.77427273962576,14.796935580769105
5175.696186721325,1,1935.7422590255737,206872,24,1,"(854, 480)",840.6718360691546,401376.40205875004,94.66155930128184,0.0,6446.041937538405,622.5331406706022,14.474715661016955
7111.438445746899,2,1428.6770820617676,447962,16,2,"(1280, 720)",2497.7529468178827,401376.40205875004,94.12452610169493,0.0,6530.083780705226,1254.804858855158,14.254720437313685
8540.115527808666,3,2358.6928248405457,926800,15,2,"(1280, 720)",3129.711832154514,401376.40205875004,97.86812727906978,0.0,6203.831975964125,2510.5837173397754,14.216956091238979
10898.808352649212,4,1000.0,335154,16,2,"(1280, 720)",2678.5507706785506,401376.40205875004,97.71568116901412,0.0,6221.173749048955,958.9597056552601,14.125956845736454
11898.808352649212,5,1000.0,212914,22,2,"(1280, 720)",1701.6086897016087,401376.40205875004,97.48434086666666,0.0,6615.65558253653,619.8513986000995,14.041437402347455
12898.808352649212,6,1000.0,479620,15,2,"(1280, 720)",3833.123043833123,436702.4703975,97.34848753333333,0.0,6429.627902696875,1236.0803799328064,14.389624413333332
13898.808352649212,7,2505.8168172836304,490857,23,2,"(1280, 720)",1548.5247857834927,436702.4703975,98.56343083333333,0.0,7784.26760577774,1263.1661462255065,13.945488454561408
16404.625169932842,8,3490.0998175144196,2213508,15,2,"(1280, 720)",5054.386694006915,436702.4703975,97.8005620131579,3874.848982741548,3490.0998175144196,12214.494265760895,14.99947387095237
19894.72498744726,9,2926.736682653427,118065,27,0,"(640, 360)",321.6734155918904,140357.35191375,99.7596949238095,0.0,5455.702475476146,965.4466522337271,16.781608319976073
22821.46167010069,10,2822.1640586853027,422646,19,1,"(854, 480)",1192.1598493743322,140357.35191375,92.03790738636366,0.0,4825.27689287592,3249.698774234327,16.48253155322127
25643.62572878599,11,4346.219226717949,453832,15,0,"(640, 360)",830.6164348147968,140357.35191375,96.55432674117647,0.0,6858.990414723063,2321.803519199589,14.943319392661328
29989.84495550394,12,5087.483495473862,1208633,23,2,"(1280, 720)",1893.9990460529216,307740.66092,98.57851688549616,0.0,7683.927274909683,4355.951480518989,14.827477000392172
35077.3284509778,13,4094.3652987480164,811787,15,0,"(640, 360)",1582.3906996508858,212904.12586375,99.1381827908497,0.0,7431.969936178928,4072.5810375759147,15.124133145596726
39171.69374972582,14,8374.848484992981,1689496,15,0,"(640, 360)",1613.838832091827,212335.01289375,99.96997472357724,0.0,10301.39227463751,5690.485091528567,15.061748116930966
47546.5422347188,15,2862.357497215271,1607366,17,2,"(1280, 720)",4481.187202390909,363770.35327250004,99.95927732669323,0.0,7678.602554968669,5327.276704437854,15.04156032241444
50408.89973193407,16,4268.602266907692,1492045,20,2,"(1280, 720)",2794.78653167056,262237.0616325,99.8568288023256,0.0,6787.61120668208,5299.237489522014,14.983396764205677
54677.50199884176,17,2272.5493907928467,1413165,15,2,"(1280, 720)",4910.44180997975,339778.2378825,99.965540828125,0.0,4233.659871280671,4422.176560506865,14.945936171890814
56950.05138963461,18,2181.4642548561096,232555,23,0,"(640, 360)",844.8089684779144,345361.29132874997,99.82178526086956,0.0,5683.055256286414,788.8076833980933,15.15314356297349
59131.51564449072,19,3736.967921257019,1644352,15,1,"(854, 480)",3520.0881974381,345361.29132874997,99.62479453030302,655.5455516994843,3736.967921257019,5901.767050544652,14.989991036413038
62868.48356574774,20,5360.824465751648,738177,15,0,"(640, 360)",1099.2876261695048,208249.23613874998,99.95361593749999,54.15744913919934,5360.824465751648,3811.2425988200107,15.023623574298894
68229.30803149939,21,1486.0060811042786,493481,25,2,"(1280, 720)",2629.265895083723,208249.23613874998,99.976838378882,0.0,4117.5139628673915,2574.384583789928,15.060598059722217
69715.31411260366,22,1281.946837902069,190410,15,0,"(640, 360)",1170.5823633425318,208249.23613874998,99.78603575555555,0.0,4669.449687078694,727.0335507570328,15.024112648112762
70997.26095050573,23,1075.8877396583557,137686,16,0,"(640, 360)",1000.3514663959072,336010.64657125,99.90545146153846,0.0,5215.710558800177,511.33345046617404,14.952257951717174
72073.14869016409,24,1000.0,189281,15,0,"(640, 360)",1512.7337535127335,336010.64657125,99.88476921212121,0.0,5513.048068377162,672.9668000936035,14.967841878205128
