TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9346.016019582748,58354,37,0,"(640, 360)",49.78987404387971,3938196.0,70.0,97.37244897033887,9346.016019582748,95.59730982355747,6.351199688968018
9346.016019582748,1,1000.0,419666,15,2,"(1280, 720)",3353.9706753539704,3938196.0,80.5853328149467,0.0,10140.612816524512,192.17158420010745,16.69134258
10346.016019582748,2,3224.6456146240234,1354608,15,2,"(1280, 720)",3348.2557151552414,3938196.0,97.8189043,0.0,12891.54088250648,442.07013513160257,15.871060897886792
13570.661634206772,3,3529.037982225418,905648,21,2,"(1280, 720)",2048.4733676951655,3938196.0,98.2159902989691,0.0,16076.142463486492,322.068623352044,14.2257823681132
17099.69961643219,4,1000.0,464163,19,2,"(1280, 720)",3709.5906997095904,3938196.0,98.34612133018867,0.0,16867.03436860299,204.06508756266763,15.067208190103091
18099.69961643219,5,1000.0,512917,15,2,"(1280, 720)",4099.232668099233,3938196.0,99.8146787,0.0,17654.95799752389,217.0964349105396,14.783908906981132
19099.69961643219,6,4081.907242536545,1540799,16,2,"(1280, 720)",3003.4307122821447,3938196.0,99.36420173333333,0.0,21177.355326699377,583.1223318304061,15.95151532195122
23181.606858968735,7,1000.0,814487,15,3,"(1920, 1080)",6509.38011050938,3213676.0,97.72632675609756,0.0,21861.31703371275,346.7831906023212,15.443410100000008
24181.606858968735,8,1000.0,754009,15,3,"(1920, 1080)",6026.03993402604,3213676.0,97.84158326666665,0.0,22549.464613246182,326.70739439241424,14.614981784390235
25181.606858968735,9,3526.856005191803,2385596,15,3,"(1920, 1080)",5395.948395049861,3302092.0,98.97935743333332,0.0,25239.60142641459,840.4735677293444,14.046844245031469
28708.462864160538,10,3977.3418605327606,1091122,27,3,"(1920, 1080)",2180.061758180062,3302092.0,98.05167095283022,0.0,28765.098994870732,425.29173596183045,15.05909502499999
32685.8047246933,11,3498.698443174362,4497639,15,3,"(1920, 1080)",10270.03594116062,3374544.0,97.84052481666666,0.0,30838.356700438217,1431.1719594962049,15.171705270431266
36184.50316786766,12,1000.0,1085776,16,3,"(1920, 1080)",8677.521800677521,3749084.0,99.96145394285715,0.0,31461.75544022001,384.8536936657482,15.133657238333333
37184.50316786766,13,7413.5439693927765,9256556,15,3,"(1920, 1080)",9952.250666395728,3749084.0,99.86284953333333,0.0,33024.236613397174,5482.549129706666,14.989772129481103
44598.04713726044,14,6543.292939662933,6960472,18,3,"(1920, 1080)",8471.282959392933,1410972.0,99.97652920627803,0.0,36295.727939724435,3381.7796856371706,14.977677453773268
51141.34007692337,15,1389.9709284305573,774763,23,3,"(1920, 1080)",4422.79119252805,2161280.0,99.93993734517767,0.0,37214.80464243479,457.3412052117264,15.032830361039935
52531.31100535393,16,2919.8721051216125,3324410,15,3,"(1920, 1080)",9057.504929723766,2161280.0,99.88739769047619,0.0,36862.05039844801,3361.1996470655663,15.004049083814039
55451.18311047554,17,1000.0,1188844,15,3,"(1920, 1080)",9501.24125750124,3392964.0,99.87177652272726,0.0,37372.18732492957,448.826411610057,14.950222240476194
56451.18311047554,18,1000.0,1288426,15,3,"(1920, 1080)",10297.100602297101,3392964.0,99.8743509,0.0,37926.97287379526,479.7206851404383,14.936740206060591
57451.18311047554,19,1000.0,365661,27,3,"(1920, 1080)",2922.3627149223626,3392964.0,99.87007263333334,0.0,38719.045622104546,193.5976471956592,14.966993683333328
58451.18311047554,20,1000.0,664629,20,3,"(1920, 1080)",5311.714973311715,3361036.0,99.81471443333334,0.0,39432.413681115526,288.152924778018,14.982313833333336
59451.18311047554,21,2971.2710082530975,3989369,15,3,"(1920, 1080)",10627.679026627678,3361036.0,99.7755176,0.0,41106.16852784464,1223.8615421316238,14.990927896666667
62422.45411872864,22,1000.0,902039,18,3,"(1920, 1080)",7209.0956952090955,4323788.0,99.9539989,0.0,41805.33898785581,299.6025190971679,14.931205659999998
63422.45411872864,23,2379.2291581630707,2125874,15,3,"(1920, 1080)",7079.161605759569,4323788.0,99.84792903333333,0.0,43519.269427046136,642.3191687541133,14.980720726388888
65801.68327689171,24,3782.19211101532,5785402,15,3,"(1920, 1080)",12167.613262933632,3036844.0,99.94655634722223,0.0,44559.411005561524,2626.1668976246774,14.989916980877199
