TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5820.808492600918,46819,30,0,"(640, 360)",64.14469994295426,78500000.0,70.0,82.12498259339226,5820.808492600918,80.62781092859538,14.34972310628574
5820.808492600918,1,1000.0,450483,15,2,"(1280, 720)",3600.26013960026,78500000.0,93.9162051771429,0.0,6728.843650969668,86.04067046597385,17.257826080000005
6820.808492600918,2,1000.0,250965,19,2,"(1280, 720)",2005.7122820057123,78500000.0,98.76304346666667,0.0,7639.510334505265,83.36526986255447,14.032968402285718
7820.808492600918,3,1572.3163485527039,558401,15,2,"(1280, 720)",2789.21230118344,78500000.0,97.37431486666668,0.0,9118.262849087401,87.48777740529668,14.936566945833349
9393.124841153622,4,1000.0,237394,20,2,"(1280, 720)",1897.2528498972529,78500000.0,97.65295304166665,0.0,10033.023870085699,83.18329198793161,13.833858416666686
10393.124841153622,5,4787.114441394806,2065389,15,2,"(1280, 720)",3438.872545295803,78500000.0,97.08091289999999,0.0,14714.933163600514,107.69546094535703,14.173529304166664
15180.239282548428,6,1000.0,448386,15,2,"(1280, 720)",3583.5009155835005,78500000.0,98.23137434722221,0.0,15632.40352547853,86.0125511230305,14.470334110000016
16180.239282548428,7,1000.0,533412,17,2,"(1280, 720)",4263.028708263028,78500000.0,98.63070900000002,0.0,16552.97756502172,87.15269192088502,15.025428765277784
17180.239282548428,8,10000.0,2404504,20,2,"(1280, 720)",1921.6795987216797,78500000.0,99.74761033333334,0.0,26445.83833980038,112.24276231981227,14.718522813333337
27180.239282548428,9,1000.0,298247,21,3,"(1920, 1080)",2383.59002638359,78500000.0,97.82437237333338,0.0,27362.214273348658,83.99928930606772,16.236379749999998
28180.239282548428,10,5456.188797950745,507669,39,3,"(1920, 1080)",742.1872872746836,78500000.0,97.02246116666669,0.0,32726.1758583668,86.80749580958766,19.84467783979676
33636.42808049917,11,1000.0,671755,19,3,"(1920, 1080)",5368.665965368666,78500000.0,85.95938906707323,0.0,33637.52451843835,89.00777740529668,15.21344822333333
34636.42808049917,12,1000.0,1273095,15,3,"(1920, 1080)",10174.575250174574,78500000.0,99.85949056666666,0.0,34542.53468550901,97.07133757961783,16.323837273292675
35636.42808049917,13,5332.16318488121,6743190,15,3,"(1920, 1080)",10104.670225104672,78500000.0,99.86629363333333,0.0,39692.82126600333,170.42158900435803,14.999584534583338
40968.59126538038,14,1000.0,480592,22,3,"(1920, 1080)",3840.891267840891,78500000.0,99.97588931875,0.0,40609.1880929867,86.44441166610794,15.091301516666661
41968.59126538038,15,3821.7509388923645,2617533,23,3,"(1920, 1080)",5457.2141820106535,78500000.0,99.54998423333333,0.0,44312.428798815905,115.09933623868588,15.016298623097832
45790.34220427275,16,2310.0646436214447,3415026,17,3,"(1920, 1080)",11696.951922554093,78500000.0,99.91918139130435,0.0,46500.015130779226,125.79317465638619,15.013724536666667
48100.40684789419,17,1000.0,645595,21,3,"(1920, 1080)",5159.595245159595,78500000.0,99.9478716,0.0,47403.25214113616,88.6569896077774,15.15872830797101
49100.40684789419,18,9805.567741394043,5368425,22,3,"(1920, 1080)",4378.005282467244,78500000.0,99.52090616666668,0.0,57067.765352475144,151.98692591350988,14.980722945238107
58905.974589288235,19,1000.0,1010797,15,3,"(1920, 1080)",8078.289632078289,78500000.0,99.93429730952379,0.0,57967.28661650772,93.5540998994301,14.943609323333327
