TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5337.8807827830315,25161,31,0,"(640, 360)",37.70375853770376,2819952.25,70.0,91.05201133395647,5337.8807827830315,89.39209632287027,15.083174366250029
5337.8807827830315,1,1000.0,211122,18,1,"(854, 480)",1687.2870256872868,2819952.25,95.13862394375005,0.0,6168.138773535038,158.80760541620035,16.304029659999998
6337.8807827830315,2,2778.163492679596,745852,18,2,"(1280, 720)",2128.874558789897,2819952.25,97.17338276666666,0.0,8562.232312691247,358.4115824730907,14.011325169910714
9116.044275462627,3,1000.0,366232,16,2,"(1280, 720)",2926.926146926926,2819952.25,97.54197927380953,0.0,9330.474876949445,216.70705538402385,14.018552323333319
10116.044275462627,4,2451.872766017914,939531,15,2,"(1280, 720)",3044.0801964735842,2819952.25,97.89315099999997,0.0,11340.995600724164,430.70806606743076,13.940888221267677
12567.917041480541,5,2946.7633962631226,1387623,15,2,"(1280, 720)",3738.163195758672,2819952.25,97.82514358108105,0.0,13634.297069112548,668.9300376535645,14.310551538202237
15514.680437743664,6,1000.0,470627,15,2,"(1280, 720)",3761.2509877612506,2363060.25,98.49977773033706,0.0,14356.383498342542,289.6420698986677,14.710055721891896
16514.680437743664,7,1000.0,745878,15,2,"(1280, 720)",5961.056981961056,2363060.25,99.15428346666667,0.0,14980.679440107058,412.2533722287044,15.053264706966297
17514.680437743664,8,4443.451315164566,2133006,15,2,"(1280, 720)",3816.4887775774314,2363060.25,99.83873746666667,0.0,18523.497820557503,943.5342491946141,14.876475675621883
21958.13175290823,9,1477.5600731372833,627156,15,2,"(1280, 720)",3341.486058626629,2604610.125,98.55561558208957,0.0,19635.108474774468,367.5914412631746,16.13907681111111
23435.691826045513,10,1000.0,269057,19,2,"(1280, 720)",2150.3035461503036,1931015.625,97.39932131111112,0.0,20394.288910273757,226.66784207758138,14.959515298756237
24435.691826045513,11,5852.360725402832,2928498,19,3,"(1920, 1080)",3989.413097128857,1931015.625,97.19220056666667,0.0,24717.876212891042,1534.9201109454516,14.204161615479824
30288.052551448345,12,3641.110062599182,4310740,15,3,"(1920, 1080)",9395.845667577663,2313820.0,98.24015624431823,0.0,25534.05900152482,2886.829680529432,15.151017277878786
33929.16261404753,13,1000.0,1051785,15,3,"(1920, 1080)",8405.865728405865,1785935.625,99.78372889090909,0.0,25795.55586824035,691.9904727895221,15.100415315568176
34929.16261404753,14,3842.8465127944946,1031981,32,3,"(1920, 1080)",2132.998082694985,2009432.7500000002,99.87405156666667,0.0,29037.98648131043,620.598230756259,15.05371603746081
38772.00912684202,15,1000.0,291231,28,3,"(1920, 1080)",2327.5181543275185,2009432.7500000002,99.46002570689656,0.0,29798.53476908428,232.5599437793681,15.30769586666667
39772.00912684202,16,3627.9594600200653,3892838,15,3,"(1920, 1080)",8562.81575047361,2009432.7500000002,99.13271139999999,0.0,31694.301217019733,1779.074639075271,15.022878418301163
43399.96858686209,17,1000.0,1717838,15,3,"(1920, 1080)",13728.961309728962,2389820.625,99.94813498165136,0.0,31783.523150957124,834.4806401265508,15.017942739999999
44399.96858686209,18,1787.1894538402557,2945017,15,3,"(1920, 1080)",13075.874041653857,2423858.5,99.88535646666666,0.0,32296.05579396268,1373.4487662173558,14.985605064984703
46187.15804070234,19,1000.0,1618993,15,3,"(1920, 1080)",12938.992068938991,2341718.25,99.92505983333332,0.0,32432.51345270229,804.0300834183885,14.950983366666662
47187.15804070234,20,1000.0,2183449,15,3,"(1920, 1080)",17450.124425450125,2402512.375,99.8687462,0.0,32394.02355035339,1044.000545374446,15.002413016666651
48187.15804070234,21,1000.0,1090172,15,3,"(1920, 1080)",8712.654632712654,2219698.75,99.84529363333334,0.0,32761.111418372988,596.9843311774674,15.024655550000006
49187.15804070234,22,1000.0,1015833,15,3,"(1920, 1080)",8118.5373441185375,2219698.75,99.6881813,0.0,33194.9663904899,563.8358405042549,14.937850736666665
50187.15804070234,23,1000.0,926810,15,3,"(1920, 1080)",7407.065527407065,2166848.25,99.8706335,0.0,33645.762445192246,530.2343316769924,14.955217250000004
