TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3633.9536607265472,6660,27,0,"(640, 360)",14.649557186339178,107663.80529837501,70.0,147.8096069688346,3633.9536607265472,145.1149780221941,16.128553678899095
3633.9536607265472,1,3441.413164138794,43279,35,0,"(640, 360)",99.77473511852702,107663.80529837501,96.88092279816516,0.0,6537.584254324002,503.13980988326404,5.783212736538462
7075.366824865341,2,1000.0,193471,21,2,"(1280, 720)",1546.2202335462202,107663.80529837501,79.63868789423077,0.0,5424.870688648676,1971.5705574972847,13.445939481498485
8075.366824865341,3,3893.781527876854,299090,30,2,"(1280, 720)",612.9044156823528,107663.80529837501,96.86996663333335,0.0,6109.457935385711,3000.78847781116,12.40557436955128
11969.148352742195,4,1000.0,298835,15,1,"(854, 480)",2388.289322388289,107886.30703725,92.28240526495726,0.0,4467.350876230139,2578.388027861324,14.268126656666666
12969.148352742195,5,1000.0,57548,27,0,"(640, 360)",459.9236164599236,158358.51174000002,98.25853886666667,0.0,5014.111557200145,463.9679556096909,11.505490814957263
13969.148352742195,6,1000.0,301724,15,1,"(854, 480)",2411.3782104113784,157586.39237125,91.5538289,0.0,4003.5327743242424,2095.429160774794,14.193160550000002
14969.148352742195,7,5134.071856737137,733219,19,0,"(640, 360)",1141.5362387884957,157586.39237125,98.13075663333333,421.9149914173222,5134.071856737137,4855.965021025798,15.601434269740263
20103.220209479332,8,6546.37399315834,625663,15,0,"(640, 360)",761.4667956745836,161723.7672575,99.59469526623377,0.0,7116.286881727955,4781.570981080951,14.398752464585428
26649.594202637672,9,4123.73012304306,448062,15,0,"(640, 360)",866.3495164074866,123920.796286625,98.68638021319794,0.0,7475.015737856787,3781.894902705209,15.197416834782139
30773.324325680733,10,1000.0,590561,15,2,"(1280, 720)",4719.763516719763,164644.37554125,98.79455686290326,0.0,4378.61969761634,3855.671995178423,14.875300538680216
31773.324325680733,11,3279.7247767448425,188634,29,0,"(640, 360)",456.83729285506047,164644.37554125,99.57323093333335,0.0,6377.488366664369,1286.0060030013608,18.811530423509303
35053.049102425575,12,1000.0,249805,26,2,"(1280, 720)",1996.4415619964416,164644.37554125,89.96605287878792,0.0,5754.033313448241,1659.0296946126634,14.902287686666664
36053.049102425575,13,1000.0,409074,15,1,"(854, 480)",3269.319411269319,167653.13681999999,99.76601796666667,0.0,3927.594326786038,2648.423226036218,15.910221852121213
37053.049102425575,14,1000.0,180247,17,0,"(640, 360)",1440.534025440534,167653.13681999999,99.84471190000001,0.0,3755.2961099221457,1211.7037534122192,14.940592303333329
38053.049102425575,15,1000.0,193527,16,0,"(640, 360)",1546.6677855466676,167653.13681999999,99.86199016666666,0.0,3434.797828548154,1282.4924207977763,14.925008910000004
39053.049102425575,16,4143.670201301575,781376,15,0,"(640, 360)",1498.7414999096104,198177.9757925,99.84913350000001,684.0413461739563,4143.670201301575,4230.315136394215,14.93757658973333
43196.71930372715,17,1000.0,210690,16,0,"(640, 360)",1683.8344816838344,198177.9757925,99.872959344,0.0,3723.5526849558382,1301.1518593308476,14.938107570000001
44196.71930372715,18,5780.612975358963,1348988,15,0,"(640, 360)",1858.8123681707589,178628.40318375,99.87170153333334,3865.177168342424,5780.612975358963,8176.892451030858,14.982343986289651
49977.33227908611,19,1000.0,468267,15,2,"(1280, 720)",3742.38986774239,171730.25220999998,99.94939986781608,0.0,3622.3436080364977,2940.612708300671,14.94159295
50977.33227908611,20,1000.0,194441,15,0,"(640, 360)",1553.9724735539723,173219.58457,99.86021716666667,0.0,3406.1841364799957,1222.6129004196323,15.02455448448275
51977.33227908611,21,1000.0,147687,17,0,"(640, 360)",1180.3145051803144,183941.12558875,99.84969076666667,0.0,3422.878884749248,927.4870845198903,14.93078732333333
52977.33227908611,22,1000.0,112556,21,0,"(640, 360)",899.5475528995476,183141.97575875,99.8613484,0.0,3692.971956316563,726.9297904488691,15.050937233333336
53977.33227908611,23,1000.0,70264,27,0,"(640, 360)",561.5498885615498,183141.97575875,99.59750706666667,0.0,4191.810549272008,483.85119226073544,18.49670419999999
54977.33227908611,24,5536.182463169098,462136,25,0,"(640, 360)",667.4803100703537,183141.97575875,92.72928840000002,0.0,6678.3264780973495,2920.7825334953236,15.174947413052216
60513.51474225521,25,1000.0,500091,15,1,"(854, 480)",3996.727275996727,170464.7326,98.8451193072289,0.0,4425.63423064464,3200.1963594523495,15.632928720000006
61513.51474225521,26,4199.104487895966,592647,15,0,"(640, 360)",1127.7226319179565,153470.79973375,99.84309593333334,0.0,4448.886641967196,4144.870636307968,15.096523931181874
65712.61923015118,27,1000.0,176890,15,0,"(640, 360)",1413.704881413705,153470.79973375,99.9683931031746,0.0,4088.735073475865,1293.2601141261432,14.924514246666668
66712.61923015118,28,1217.093974351883,207619,15,0,"(640, 360)",1345.3710123703188,153470.79973375,99.84803973333334,0.0,4048.329943705998,1365.093713733367,15.023527495066496
67929.71320450306,29,1000.0,181027,15,0,"(640, 360)",1446.7677854467677,175607.07276625,99.88973121621622,0.0,3889.361735994948,1165.1199432938106,14.938845606666664
68929.71320450306,30,1000.0,196302,15,0,"(640, 360)",1568.8455855688455,175607.07276625,99.8727493,0.0,3711.5158216690734,1256.682014884308,14.955712049549554
69929.71320450306,31,5878.307342529297,943818,15,0,"(640, 360)",1278.473446749745,175607.07276625,99.86803833333333,2017.3962546466973,5878.307342529297,5469.7360953007465,14.997820076779664
75808.02054703236,32,5687.924146652222,1068460,22,1,"(854, 480)",1498.093312203608,189710.359385,99.97515834463277,137.8442596668856,5687.924146652222,6377.70314118741,15.419578511695903
81495.94469368458,33,5831.8241238594055,1096288,15,0,"(640, 360)",1501.977077918397,175950.33315375,98.89691964327486,2010.6807567760625,5831.8241238594055,8304.46876006722,14.989084728965286
87327.76881754398,34,5714.732825756073,1031432,16,0,"(640, 360)",1437.7683360654823,150283.98492375002,99.97766760571427,905.3803165722438,5714.732825756073,6982.802150214882,15.038892463579497
93042.50164330006,35,6424.763441085815,1000866,18,0,"(640, 360)",1243.3556275974324,160006.42031875,99.88097404651164,2517.966226687722,6424.763441085815,8852.983582301913,15.095517771517372
99467.26508438587,36,1000.0,220060,28,2,"(1280, 720)",1758.7195217587196,114842.159621625,99.7642996683938,0.0,5560.966171853566,1973.3909617726265,14.99086762984497
100467.26508438587,37,5084.864586591721,933290,16,0,"(640, 360)",1462.520359522478,129617.93406125,99.78021283333334,4061.226771424437,5084.864586591721,9845.712310458357,14.997603299827292
105552.12967097759,38,4684.187352657318,589738,18,0,"(640, 360)",1002.8054893983789,118055.71606875,99.95672211111112,0.0,5011.40074386883,4403.1138135931915,14.999748674113471
110236.31702363491,39,1065.8589601516724,197229,15,0,"(640, 360)",1477.738837575651,125973.94914749998,99.96294992907801,0.0,4366.522366141377,1728.0349714298898,15.016810392361123
111302.17598378658,40,1000.0,160541,19,0,"(640, 360)",1283.0436732830435,125973.94914749998,99.8798234375,0.0,3912.9070516856173,1421.4720063901655,15.050094012411343
112302.17598378658,41,4777.514815330505,959765,16,0,"(640, 360)",1598.0086600808982,125973.94914749998,99.82571183333333,4570.450288191703,4777.514815330505,7851.5456835748855,14.993475956250004
117079.69079911709,42,1000.0,220342,17,0,"(640, 360)",1760.9732657609734,138576.493605,99.96909716666667,0.0,4164.340191609295,1753.725040478672,14.93200087666667
118079.69079911709,43,9181.491732597351,1260387,21,0,"(640, 360)",1094.8927318296282,138576.493605,99.8576201,8251.198883547235,9181.491732597351,11349.152156302804,14.78809438224639
127261.18253171444,44,5711.193382740021,1234178,15,0,"(640, 360)",1720.3868499994426,150829.160485,99.02867223550723,0.0,6742.066482206551,7908.400098299228,13.696912753447922
132972.37591445446,45,4142.868220806122,905076,21,1,"(854, 480)",1736.007967703373,167022.069825,99.97837098255813,0.0,4784.362903707687,6530.389518476732,12.706018754485962
137115.24413526058,46,1290.3818488121033,200568,17,0,"(640, 360)",1233.0306362632473,139534.6236075,98.81551972799998,0.0,4526.8795020576235,1593.0596626697595,12.531069533840181
138405.62598407269,47,2133.1485509872437,415915,16,0,"(640, 360)",1558.1214243803117,139534.6236075,99.8946028974359,0.0,3355.3843566560486,3146.868435390764,12.016208231154089
140538.77453505993,48,2148.9910185337067,489154,16,0,"(640, 360)",1804.3005556897801,143689.80094125,99.93164115625001,387.0275206064348,2148.9910185337067,3663.4063656260905,11.356206617948718
142687.76555359364,49,5858.293235301971,1072020,15,0,"(640, 360)",1460.3836602873137,143689.80094125,99.90944484615385,4626.545665000564,5858.293235301971,7021.212810933235,10.872595958506018
148546.0587888956,50,1000.0,421383,22,2,"(1280, 720)",3367.692939367693,151588.65216875,99.97234522159091,0.0,4129.716084786347,3006.083491644232,10.37926538076923
149546.0587888956,51,5928.472563624382,355702,15,0,"(640, 360)",479.1185722562341,151588.65216875,99.8295897,0.0,7439.714385821559,2549.99463705189,10.760367301196585
155474.53135252,52,4908.697098493576,765540,15,0,"(640, 360)",1240.1747007860238,151588.65216875,98.23527659550564,0.0,6810.61967226238,5072.214028330858,9.680864779579581
