TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3641.8651044368744,6189,35,0,"(640, 360)",13.489769468035224,273539.0,70.0,105.74424296896626,3641.8651044368744,103.81648262991845,13.251608105454602
3641.8651044368744,1,7178.270518779755,154566,31,0,"(640, 360)",171.5682649325876,273539.0,92.086013509091,0.0,10098.87330118934,674.8002026459809,9.421545036111144
10820.135623216629,2,1807.6488077640533,508642,18,2,"(1280, 720)",2217.308596646957,273539.0,85.70257506018524,0.0,9723.315816693641,2037.3539114310843,14.379834438181803
12627.784430980682,3,4665.239691734314,190509,40,2,"(1280, 720)",326.26027061197453,273539.0,97.64739298181817,0.0,13518.968429129114,813.1158974540531,12.55642940304238
17293.024122714996,4,1000.0,474526,18,2,"(1280, 720)",3792.4117957924113,273539.0,76.29229131428572,0.0,12564.286513831352,1907.5413432684957,15.080257781818194
18293.024122714996,5,2871.5942203998566,1394965,15,2,"(1280, 720)",3844.3310024482394,270591.0,99.74166180000002,0.0,10058.343968207013,5504.82854154824,16.50080830995072
21164.618343114853,6,1000.0,223226,19,2,"(1280, 720)",1784.0221937840222,271436.0,98.55006240229882,0.0,10150.964460742534,945.6727067968334,16.23139213333335
22164.618343114853,7,5562.845230102539,2027645,15,2,"(1280, 720)",2911.0668081537783,271436.0,97.02053933333333,0.0,8517.183287951415,7896.729987951035,14.656879180741917
27727.463573217392,8,3205.5718898773193,736982,22,2,"(1280, 720)",1821.637103476829,274410.0,97.7863664431138,0.0,8921.253122503083,2934.9505625484394,14.076550369759442
30933.03546309471,9,1000.0,592127,15,2,"(1280, 720)",4732.27898873228,270762.0,97.96434050515462,0.0,7549.9028182165475,2381.990600406883,15.055162215688618
31933.03546309471,10,10000.0,1845073,15,0,"(640, 360)",1474.5823430745825,270762.0,99.7229981,25.67469618040559,10000.0,7130.399937562975,15.19041407348455
41933.03546309471,11,4016.1764919757843,1960530,15,1,"(854, 480)",3884.765606133298,274026.0,99.97808020666669,0.0,6438.381289436594,7608.262990214851,14.984806190000002
45949.211955070496,12,5736.032515764236,1453749,25,2,"(1280, 720)",2026.4586330333545,274221.0,99.92851,0.0,6662.755851315797,5632.4344760446,15.108488532248074
51685.24447083473,13,1679.7141432762146,576056,21,2,"(1280, 720)",2708.140438220088,275913.0,99.73918334883723,0.0,5893.209974188067,2294.99987625772,14.975487696078432
53364.95861411095,14,2271.579772233963,839932,15,1,"(854, 480)",2918.5814893093957,273181.0,99.90604460784314,0.0,4956.185101944352,3316.458419027755,14.87618095028649
55636.53838634491,15,1000.0,255589,19,1,"(854, 480)",2042.6672900426672,273181.0,99.72600479710148,0.0,4865.577578355677,1059.2182532885618,14.992152041176482
56636.53838634491,16,3208.1261575222015,459986,18,0,"(640, 360)",1136.971547038995,274778.0,99.82778513333332,0.0,6280.112611669665,1842.1344848338813,14.984056380083679
59844.66454386711,17,1253.4483671188354,363846,24,2,"(1280, 720)",2295.676040175561,274778.0,99.92776143298971,0.0,5924.969357330483,1473.8371684548408,14.94202798666667
61098.11291098595,18,3826.49227976799,1471305,15,1,"(854, 480)",3067.4786190138516,274778.0,99.8746775,0.0,4463.797209064087,5697.483528997541,14.96659823235321
64924.60519075394,19,4356.80764913559,599579,18,0,"(640, 360)",1097.366803949085,275872.0,99.93229062608697,0.0,6265.041956110435,2379.4426227539943,14.991360613358777
69281.41283988953,20,1000.0,890051,15,2,"(1280, 720)",7113.287599113288,274292.0,99.9647139389313,0.0,3788.6779365029474,3494.810998336495,14.992813842753634
70281.41283988953,21,1000.0,118582,19,0,"(640, 360)",947.7073449477074,274826.0,99.87895356666667,0.0,4222.339476789421,534.1897705993497,15.043465688931299
71281.41283988953,22,2258.5246562957764,258433,22,0,"(640, 360)",911.2041943889118,274826.0,99.8424965,0.0,5406.639067425442,1069.8435258749364,15.454729441666679
73539.9374961853,23,1000.0,429593,15,1,"(854, 480)",3433.307259433307,274826.0,98.84844824999998,0.0,4619.49451957643,1725.4162193341854,15.006273349999994
74539.9374961853,24,1000.0,199357,15,0,"(640, 360)",1593.261145593261,274826.0,99.6724463,0.0,4738.698479834737,843.5721281254705,15.031547295000003
75539.9374961853,25,5019.899874925613,813480,15,0,"(640, 360)",1291.6553204090528,274826.0,99.86065353333333,0.0,6505.851304886375,3200.2502774057493,14.97693171966887
80559.83737111092,26,2996.1184561252594,1181459,19,1,"(854, 480)",3147.4067791474067,274318.0,99.90696058278145,0.0,4849.711116769504,4617.742653099972,14.971560799999997
