TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,4354,21,0,"(640, 360)",34.79716803479717,4473700.0,70.0,82.52900411305842,1000.0,81.02446697246951,16.24665106000001
1000.0,1,1567.5626695156097,4872,23,0,"(640, 360)",24.853418014519505,4473700.0,97.07775176666668,0.0,2480.8291389109636,81.1463488952392,16.387659038297855
2567.5626695156097,2,1000.0,3711,29,0,"(640, 360)",29.658312029658312,4473700.0,97.31276506382976,0.0,3394.1663259226107,80.8731733887998,14.298270083333357
3567.5626695156097,3,1000.0,3961,26,0,"(640, 360)",31.65631203165631,4473700.0,95.55896336666665,0.0,4307.6135738958055,80.93199671059985,14.166972947163075
4567.56266951561,4,1000.0,80530,20,0,"(640, 360)",643.5957606435957,4473700.0,96.29158423333337,0.0,5206.220125181585,98.94816841822912,13.758053163333317
5567.56266951561,5,2633.9199244976044,333765,21,1,"(854, 480)",1012.9557669304913,4473700.0,97.1899158333333,0.0,7685.273240866885,158.53266400236237,13.46587871434604
8201.482594013214,6,4375.615030527115,1664753,15,2,"(1280, 720)",3023.797090366824,4473700.0,95.65141103797465,0.0,11608.283861662958,471.70520574633264,13.95179185303026
12577.097624540329,7,1000.0,96295,32,2,"(1280, 720)",769.5896407695896,4473700.0,97.78463906060598,0.0,12514.727648026334,102.65756709093968,14.920667487974661
13577.097624540329,8,3731.3374280929565,1916635,15,2,"(1280, 720)",4102.968368267118,4473700.0,91.46148709999999,0.0,15739.236325420417,530.9713495128841,14.534284860010827
17308.435052633286,9,2829.2684257030487,1697587,15,2,"(1280, 720)",4788.392797328792,4473700.0,98.85458127678571,0.0,18058.452464077243,512.3409018330078,15.62742476529411
20137.703478336334,10,1243.0244982242584,124049,26,2,"(1280, 720)",782.683654919219,4104824.8750000005,99.62262245882351,0.0,19182.685361179352,111.81083206061065,16.1693752767857
21380.727976560593,11,4212.984651327133,1670130,15,2,"(1280, 720)",3152.9949586685393,4104824.8750000005,95.37041200000002,0.0,22889.421284153603,508.2841856797529,15.701961336776279
25593.712627887726,12,1954.6577334403992,208406,30,3,"(1920, 1080)",846.9055970253501,4104824.8750000005,97.84132224409447,0.0,24713.497302767777,133.44314155231905,12.838893330508483
27548.370361328125,13,1000.0,852755,15,3,"(1920, 1080)",6815.217966815218,4104824.8750000005,95.06303733898307,0.0,25389.439534890058,303.64784913978235,14.121311255590555
28548.370361328125,14,1000.0,1030962,15,3,"(1920, 1080)",8239.448312239447,3956276.0,98.17573913333334,0.0,26046.657571055788,354.3042087798568,14.898913266101696
29548.370361328125,15,1000.0,958221,17,3,"(1920, 1080)",7658.102239658102,3956276.0,99.008695,0.0,26701.78124638101,334.9502825916408,14.353073586666664
30548.370361328125,16,1000.0,1069451,15,3,"(1920, 1080)",8547.052400547052,3956276.0,98.61774583333333,0.0,27346.842786302266,364.54483325653774,14.87302054
31548.370361328125,17,1000.0,1210868,15,3,"(1920, 1080)",9677.257065677257,3956276.0,99.62315006666667,0.0,27910.32778204076,399.9474007490477,15.059819436666674
32548.370361328125,18,1000.0,874410,19,3,"(1920, 1080)",6988.284726988285,3988732.0,99.86932336666668,0.0,28621.922612297123,310.7579398534092,14.956082393333325
33548.370361328125,19,3610.7777655124664,2942499,19,3,"(1920, 1080)",6472.418524211088,3988732.0,99.86399566666665,0.0,31321.72473230248,848.1944535344327,14.9892748064526
37159.14812684059,20,1000.0,1031133,18,3,"(1920, 1080)",8240.814944240816,4111856.0000000005,99.96034523853211,0.0,31979.571179985505,343.969155995428,14.93253963333332
38159.14812684059,21,1419.6364283561707,1673967,15,3,"(1920, 1080)",9333.729216152018,4111856.0000000005,99.86291206666667,0.0,32860.06882852189,508.53410389755607,15.006465110625129
39578.78455519676,22,1000.0,1147493,15,3,"(1920, 1080)",9170.764065170762,4111856.0000000005,99.90776025581397,0.0,33452.70502289117,405.7022537098773,14.937918093333334
40578.78455519676,23,1242.947518825531,1326124,15,3,"(1920, 1080)",8367.141848754076,3656119.875,99.87368216666667,0.0,34217.327423117706,461.8036737649364,14.976787584761333
41821.73207402229,24,5369.75434422493,3255049,24,3,"(1920, 1080)",4847.394443711224,3656119.875,99.86194534210527,0.0,38726.93641028398,823.7941777803643,14.964661082712215
47191.48641824722,25,1000.0,1640614,18,3,"(1920, 1080)",13111.787101111786,5368648.625,99.92004883229814,0.0,39318.67196050816,401.6753834887374,14.942931275438603
48191.48641824722,26,1000.0,1090172,15,3,"(1920, 1080)",8712.654632712654,5368648.625,99.83802813333334,0.0,40022.726127504175,293.7501546181392,15.075958182298137
49191.48641824722,27,1000.0,273107,28,3,"(1920, 1080)",2182.6711461826712,5368648.625,99.6881813,0.0,40882.64343167139,133.19351122077023,15.195935500000012
50191.48641824722,28,1615.4446601867676,1274802,18,3,"(1920, 1080)",6237.685385891345,6149084.0,99.28418526666665,0.0,42223.366787190964,298.2271118926434,14.982658963877554
51806.93107843399,29,2598.1124341487885,3136655,15,3,"(1920, 1080)",9641.593435495155,6149084.0,99.91912848979592,0.0,44207.78804846941,616.9486097869468,15.041380281025646
