TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5691.588245332241,24244,35,0,"(640, 360)",33.9926382466955,625052.0,70.0,123.07226016458318,5691.588245332241,120.82860306022539,11.524312319298307
5691.588245332241,1,1000.0,362260,17,2,"(1280, 720)",2895.1819228951817,625052.0,89.20718719883051,0.0,5954.003312212808,690.0713473270604,17.12613200000002
6691.588245332241,2,1000.0,124721,26,2,"(1280, 720)",996.7702329967702,625052.0,98.54355333333336,0.0,6643.200732481778,290.03894581234,12.995634220116957
7691.588245332241,3,1000.0,330257,15,2,"(1280, 720)",2639.413946639414,625052.0,94.86058823333335,0.0,6603.760470663979,971.9387758375391,14.710496633333356
8691.588245332241,4,1000.0,276014,18,2,"(1280, 720)",2205.9038902059037,346296.0,97.66611340000001,0.0,6935.8046044945695,651.8469425767261,13.916573156666658
9691.588245332241,5,3495.212644338608,1038938,18,2,"(1280, 720)",2372.3403769483352,631192.0,97.33771996666665,0.0,6994.5176012307475,3517.845096413648,13.924395271428576
13186.800889670849,6,1948.1887817382812,622998,18,2,"(1280, 720)",2531.6953117261455,266476.0,97.81834435238096,0.0,6000.902202910258,3065.954100722651,14.06311612875708
15134.98967140913,7,2376.3009905815125,828372,16,1,"(854, 480)",2758.4792220452696,202620.0,97.99481354237291,0.0,6693.927559734412,1847.0283756475596,14.695647714761895
17511.290661990643,8,5451.8221616744995,2540008,15,2,"(1280, 720)",3713.3676611650394,756448.0,99.12913691666665,0.0,9327.021284307237,2952.9975166058553,14.211833984787127
22963.112823665142,9,1000.0,441484,15,2,"(1280, 720)",3528.34013152834,1130988.0,98.35219223170736,0.0,9838.316736676616,490.8973746847889,15.358488216666657
23963.112823665142,10,3493.936449289322,1160152,15,2,"(1280, 720)",2649.123848581306,1130988.0,97.54129739999999,0.0,10430.685120419264,2731.057891505936,14.349791550754993
27457.049272954464,11,1000.0,307116,18,2,"(1280, 720)",2454.471074454471,762588.0,98.00480136190474,0.0,10928.778275087427,503.92484539489215,13.871570380000014
28457.049272954464,12,3233.9110374450684,1880216,15,2,"(1280, 720)",4647.428604973784,762588.0,97.70950020000002,0.0,11439.0502316653,2783.3219673157555,14.67498198133529
31690.960310399532,13,4176.910281181335,2765790,15,2,"(1280, 720)",5262.9035127696,1361852.0,99.12577019587627,0.0,12513.223436818605,2907.3194133018883,15.209025003809513
35867.87059158087,14,3861.1635863780975,1698497,19,2,"(1280, 720)",3510.6177773265053,1196072.0,99.96662503968253,0.0,12574.000945849863,3928.131944664857,15.062886880412368
39729.034177958965,15,3652.5673866271973,2136492,15,2,"(1280, 720)",4656.775658474958,278756.0,99.95910649999999,551.5661278380212,3652.5673866271973,12747.794168396942,15.00299678968252
43381.60156458616,16,3821.2954998016357,910727,15,0,"(640, 360)",1898.7467590055278,173148.0,99.92725650000001,789.8646279496479,3821.2954998016357,4562.665983416211,14.983835103043484
47202.8970643878,17,2666.6696965694427,419123,20,0,"(640, 360)",1256.1116322561115,713468.0,99.96624292173914,0.0,5638.052337658918,778.7142146011623,15.087147956250007
49869.56676095724,18,9967.100024223328,1645510,15,0,"(640, 360)",1319.4899326356572,153500.0,99.68021708750001,12770.140031245162,9967.100024223328,19834.914686414206,14.983866029565215
59836.66678518057,19,1000.0,499358,18,2,"(1280, 720)",3990.869139990869,251740.00000000003,99.96748386956521,0.0,9979.117815440452,919.8939991571841,14.955353771249998
60836.66678518057,20,2479.17577624321,1841101,15,2,"(1280, 720)",5885.630506736656,702416.0,99.87229246666666,0.0,7751.702244207368,4731.5664047439805,15.003352649565215
63315.84256142378,21,1000.0,440895,16,2,"(1280, 720)",3523.632843523633,475236.0,99.92826244,0.0,7657.88900836898,1031.7219879903641,14.941323349999998
64315.84256142378,22,1000.0,178688,24,2,"(1280, 720)",1428.0744974280744,514532.0,99.86193823333333,0.0,8210.50360711413,445.56060960046676,15.257654973333324
65315.84256142378,23,3939.775913953781,1646159,20,2,"(1280, 720)",3316.664807183331,514532.0,99.34121493333335,0.0,5944.727543065325,5991.2109771165515,14.98360387582633
69255.61847537756,24,5731.677144765854,2098226,17,1,"(854, 480)",2924.829658871678,542776.0,99.94966283193277,7929.2875623508835,5731.677144765854,13287.676056710212,14.945694425271315
74987.29562014341,25,1000.0,667521,15,2,"(1280, 720)",5334.827837334828,315596.0,99.79969319767442,0.0,4925.017711760229,1777.5013743776894,15.011175065266102
75987.29562014341,26,5611.097365617752,491977,29,1,"(854, 480)",697.9669343986811,424888.0,99.87697553333334,0.0,8936.31338091843,1587.932463597242,17.873881188798677
81598.39298576117,27,1000.0,785249,17,2,"(1280, 720)",6275.71001427571,300860.0,93.85162401775148,0.0,5600.5064219046,4122.5745222370715,14.953053050000008
82598.39298576117,28,2356.155186891556,1106220,15,1,"(854, 480)",3735.5954067392813,773640.0,99.84784496666666,0.0,6579.064493562146,1495.4675958807634,15.574303533436122
84954.54817265272,29,3674.350678920746,2930359,15,2,"(1280, 720)",6329.574933634006,928368.0,99.93244322535212,1251.1087819148652,3674.350678920746,7871.735378076069,14.990609011441444
88628.89885157347,30,2356.639325618744,298264,22,0,"(640, 360)",1007.2079951507702,265248.0,99.95898918018018,0.0,4723.836842246941,1394.6441124197136,15.224580542253534
90985.53817719221,31,1000.0,114436,17,0,"(640, 360)",914.5725129145725,202620.0,99.41572536619717,0.0,5100.225945579299,595.3987398458122,15.250170546846846
91985.53817719221,32,6797.089993953705,2591618,15,1,"(854, 480)",3045.913304138049,431028.0,99.41763726666667,0.0,8381.020843207667,3727.613225868422,14.880004139850888
98782.62817114592,33,1000.0,595107,18,2,"(1280, 720)",4756.095148756095,1052396.0,99.70262779411767,0.0,8775.209074256385,653.4878686262559,14.97047137333333
99782.62817114592,34,1000.0,825591,15,2,"(1280, 720)",6598.123278598123,1130988.0,99.85372516666666,0.0,8678.635364369482,1136.5481524228146,14.956261200588237
100782.62817114592,35,1000.0,741826,15,2,"(1280, 720)",5928.673397928673,194024.0,99.87753996666667,0.0,7826.965748999914,1991.1818226670202,14.93308142333333
101782.62817114592,36,3173.1809973716736,2393826,15,2,"(1280, 720)",5978.580814266221,762588.0,99.8640899,0.0,7740.686865065406,3451.120342439227,14.963213634583333
104955.80916851759,37,1000.0,579887,15,2,"(1280, 720)",4634.456908634457,1361852.0,99.91827938541667,0.0,8202.861704238228,550.3186059607776,14.943067533333334
105955.80916851759,38,2078.4175395965576,1038531,16,2,"(1280, 720)",3952.3524548285477,1062220.0,99.84204473333332,0.0,9034.464699946195,1153.9026540061493,14.967153080505948
108034.22670811415,39,1549.5902597904205,531291,20,2,"(1280, 720)",2710.262173717587,789604.0,99.93163503174603,0.0,9803.674466866158,788.2710880523988,14.959393177730496
109583.81696790457,40,1000.0,898280,15,2,"(1280, 720)",7179.0537671790535,789604.0,99.90599608510638,0.0,9872.644398262968,910.4425128614241,14.990579615079362
110583.81696790457,41,2646.354377269745,2519980,15,2,"(1280, 720)",7552.38006755238,1196072.0,99.88211083333333,2217.962632665036,2646.354377269745,11190.139663131971,14.282685425384711
113230.17134517431,42,3775.3468453884125,681582,15,0,"(640, 360)",1433.474490273421,287352.0,99.9515990875,523.7352474256259,3775.3468453884125,3446.288748682112,13.622982953030302
117005.51819056273,43,3501.8057823181152,693263,15,0,"(640, 360)",1583.016317378259,154728.0,99.95805066666667,1239.8765300362538,3501.8057823181152,4584.459268420729,13.00624702083335
120507.32397288084,44,4885.426789522171,225501,33,0,"(640, 360)",367.7967259304716,216128.0,99.8907041333333,0.0,6941.998141378459,1402.2852284452233,24.26475130700978
125392.75076240301,45,2176.618844270706,1784742,15,2,"(1280, 720)",6483.481533483304,713468.0,76.16920741496594,6580.3740647402155,2176.618844270706,14475.095224654,11.782272943146364
