TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3412.433236837387,6574,30,0,"(640, 360)",15.30274065474268,80250000.0,70.0,81.57334562931523,3412.433236837387,80.08623052959501,15.338807522330134
3412.433236837387,1,4011.6904973983765,47842,35,0,"(640, 360)",94.79832296808986,80250000.0,95.56467920388356,0.0,7337.944735285013,80.62753894080997,5.721197023140474
7424.123734235764,2,4143.861442804337,643915,23,2,"(1280, 720)",1235.0803363736497,80250000.0,79.53532837190079,0.0,11387.028222688785,88.44617150352516,13.236442745211658
11567.9851770401,3,2004.0954053401947,930208,15,2,"(1280, 720)",3656.1743841043067,80250000.0,96.32151777600002,0.0,13292.518755885283,92.20144941793737,16.225023136580408
13572.080582380295,4,1000.0,417339,15,2,"(1280, 720)",3335.3732913353733,80250000.0,98.63092662295081,0.0,14204.93225859366,85.47419576979833,13.995589402399988
14572.080582380295,5,1000.0,305223,19,2,"(1280, 720)",2439.342218439342,80250000.0,97.71290196666665,0.0,15122.871147800093,84.00358091490408,14.48408053961748
15572.080582380295,6,3479.9422919750214,1215654,20,2,"(1280, 720)",2775.858683192598,80250000.0,98.29369216666666,0.0,18510.752955892778,95.94561731431382,14.890686826190485
19052.022874355316,7,3128.764420747757,1352947,15,2,"(1280, 720)",3450.878216593814,80250000.0,99.43662837142858,0.0,21550.43684907554,97.74647647155271,14.277137539007114
22180.787295103073,8,1660.4124307632446,1342447,15,3,"(1920, 1080)",6437.301860837302,80250000.0,98.03310925531909,0.0,23117.67867779823,97.60874897524184,15.626114431428583
23841.199725866318,9,4341.295629739761,618239,29,3,"(1920, 1080)",1131.5188749217004,80250000.0,97.62102788,0.0,27371.258508213486,88.10938186587966,15.23368808356335
28182.49535560608,10,1000.0,983886,15,3,"(1920, 1080)",7863.216919863216,80250000.0,95.59884234351148,0.0,28272.552528823602,92.90553861288736,14.701532691999999
29182.49535560608,11,3753.2449066638947,3973064,16,3,"(1920, 1080)",8429.927883690936,80250000.0,99.10605913333333,0.0,31894.212195156426,132.1143007050336,15.163755855914328
32935.740262269974,12,1000.0,599509,22,3,"(1920, 1080)",4791.275932791276,80250000.0,99.53940015044246,0.0,32808.232557860494,87.86370224626988,14.999760126666663
33935.740262269974,13,2267.8120732307434,2903972,15,3,"(1920, 1080)",10239.061833387985,80250000.0,99.85061006666666,0.0,34950.01592422671,118.09112313494016,15.013463617308695
36203.55233550072,14,2910.614997148514,3760413,15,3,"(1920, 1080)",10245.414760904141,80250000.0,99.94567272058823,0.0,37735.51169110097,129.32497786522381,14.989253477424247
39114.16733264923,15,3533.0038964748383,3820434,15,3,"(1920, 1080)",8641.389703325256,80250000.0,99.95719080681819,0.0,41134.547524337984,130.11226758484997,14.975523939261931
42647.17122912407,16,4476.032108068466,3139312,23,3,"(1920, 1080)",5575.417498704075,80250000.0,99.95015201886793,0.0,45492.59482378495,121.17805541892113,14.990939099410781
47123.203337192535,17,1000.0,1856152,17,3,"(1920, 1080)",14834.366798834366,80250000.0,99.93250341481482,0.0,46378.70730444852,104.3469683554681,15.031967518867923
48123.203337192535,18,1810.5587363243103,674140,26,3,"(1920, 1080)",2938.759318624061,80250000.0,99.836369,0.0,48106.81384733825,88.84262993933432,15.194630914814816
49933.762073516846,19,1000.0,401936,22,3,"(1920, 1080)",3212.272515212272,80250000.0,99.475745,0.0,49015.23006355467,85.27215609116249,14.944772500000006
50933.762073516846,20,2503.425359725952,2463426,17,3,"(1920, 1080)",7771.46138069435,80250000.0,99.783193,0.0,51406.935729322504,112.31252336448597,15.021428110526308
53437.1874332428,21,3154.5503735542297,3619261,15,3,"(1920, 1080)",9134.251382642073,80250000.0,99.94833768421051,0.0,54426.34097291984,127.47350057386458,14.95094315684209
56591.73780679703,22,1000.0,684923,21,3,"(1920, 1080)",5473.904621473905,80250000.0,99.88210409473682,0.0,55336.99246950745,88.98406951959338,15.020306400877182
57591.73780679703,23,1000.0,1092754,16,3,"(1920, 1080)",8733.28997673329,80250000.0,99.85606256666667,0.0,56239.28405153401,94.33354976225611,14.94362504473682
58591.73780679703,24,1727.8533577919006,930736,22,3,"(1920, 1080)",4291.4099043956785,80250000.0,99.8769581,0.0,57870.86019846327,92.20837514346614,14.943164239743595
60319.59116458893,25,2753.704696893692,1912206,22,3,"(1920, 1080)",5523.741296061726,80250000.0,99.82579665384614,0.0,59517.75890762024,105.0822233152976,14.979963893614459
63073.29586148262,26,1248.2387125492096,1140267,15,3,"(1920, 1080)",7194.482366998308,75250000.0,99.9460995060241,0.0,59669.32984479769,95.95057877251267,14.959509566194331
64321.53457403183,27,1000.0,885976,15,3,"(1920, 1080)",7080.72019908072,85750000.0,99.90348205263157,0.0,59573.75358514427,90.8758754027927,15.013945406024092
65321.53457403183,28,1000.0,340438,26,3,"(1920, 1080)",2720.7804987207805,62500000.0,99.86430820000001,0.0,59994.777291727456,85.73369263157895,15.155475169298242
66321.53457403183,29,1000.0,904209,19,3,"(1920, 1080)",7226.438335226438,68625000.0,99.49601376666666,0.0,59901.403349444096,93.86956571757263,14.93875065000001
67321.53457403183,30,3162.2904241085052,5060694,15,3,"(1920, 1080)",12772.124244874421,79250000.0,99.8511151,0.0,59925.7110442131,147.21825004150756,15.022198572807019
70483.82499814034,31,1000.0,1332398,15,3,"(1920, 1080)",10648.524826648523,57750000.0,99.95299991578948,0.0,59816.483454567024,104.2861335156072,14.937233869999998
71483.82499814034,32,1000.0,766912,19,3,"(1920, 1080)",6129.16071012916,8000000.0,99.87057563333333,0.0,59645.829726122225,180.90947368421052,15.03083676578948
72483.82499814034,33,1000.0,1845757,15,3,"(1920, 1080)",14751.28995875129,62625000.0,99.84432629999999,0.0,59542.90527679296,111.02438491438176,14.94191205
73483.82499814034,34,1000.0,1374663,15,3,"(1920, 1080)",10986.306706986306,77250000.0,99.85732716666666,0.0,59947.646274900406,98.73156872764436,14.925696566666659
74483.82499814034,35,2956.7782282829285,476060,36,3,"(1920, 1080)",1282.4736769085503,77250000.0,99.83725946666667,0.0,59823.997276850496,86.48693578606711,17.534650700374527
77440.60322642326,36,1000.0,745912,17,3,"(1920, 1080)",5961.328709961329,90875000.0,94.64535293258427,0.0,59740.279853879525,88.64011583291102,14.986847549999993
78440.60322642326,37,1000.0,1039576,15,3,"(1920, 1080)",8308.291400308291,98625000.0,99.70082383333335,0.0,59651.252453808396,91.09546794743513,15.459301286741567
79440.60322642326,38,3020.3323662281036,2257585,23,3,"(1920, 1080)",5948.115677601874,82000000.0,99.87306096666666,0.0,59553.82918722808,108.98055198973043,14.929620324358968
82460.93559265137,39,3010.8306407928467,4441217,15,3,"(1920, 1080)",11701.385536018339,95625000.0,99.83283784615384,0.0,59937.06147679473,128.888525627795,14.984821674761903
