TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6246.048592031002,115968,24,0,"(640, 360)",147.89620178098306,1058828.0,70.0,203.6941755556138,6246.048592031002,195.28933778419952,16.006751917021383
6246.048592031002,1,4913.524001836777,581604,26,2,"(1280, 720)",942.1984046241275,1058828.0,96.6779198617023,0.0,10487.844449797925,658.2003657271108,15.021645028378382
11159.572593867779,2,1000.0,264088,18,2,"(1280, 720)",2110.591298110591,1058828.0,95.0360750472973,0.0,11142.227052882878,342.5425172181437,13.709994073829769
12159.572593867779,3,1000.0,512480,15,2,"(1280, 720)",4095.74016409574,1058828.0,97.2963101,0.0,11762.40810460875,385.70834446509616,14.98861597527026
13159.572593867779,4,2506.375789642334,523886,22,2,"(1280, 720)",1652.7225972635022,1883156.0,99.15370579999998,0.0,13885.067297133057,372.8376339338966,13.836796663684192
15665.948383510113,5,1000.0,514380,15,2,"(1280, 720)",4110.9249641109245,1883156.0,97.61071278947365,0.0,14522.130891675224,367.5240455803701,14.614361599999995
16665.948383510113,6,2432.191789150238,503836,26,2,"(1280, 720)",1654.7907457562683,1883156.0,99.21622029999999,0.0,16586.70098089592,340.9098453108297,14.615755603244413
19098.14017266035,7,1000.0,632820,15,2,"(1280, 720)",5057.497445057497,2261944.0,98.9613781369863,0.0,17177.48046250114,374.49284146268593,14.75240839000001
20098.14017266035,8,1000.0,323318,15,2,"(1280, 720)",2583.9574585839573,2261944.0,99.45671736666668,0.0,17952.391734962162,230.46116828803244,15.497157820319643
21098.14017266035,9,1000.0,350057,15,2,"(1280, 720)",2797.6555467976555,2261944.0,96.92844063333331,0.0,18695.3148782201,242.904586776498,15.805031583333339
22098.14017266035,10,1568.7455236911774,379556,20,2,"(1280, 720)",1895.881748399415,2261944.0,97.30337156666668,0.0,20005.94491218632,256.6324151167966,13.522316237499979
23666.885696351528,11,1000.0,776538,15,3,"(1920, 1080)",6206.091702206092,2261944.0,96.81224879166666,0.0,20601.274094502387,399.2376278520583,14.265192263333354
24666.885696351528,12,1000.0,758129,15,3,"(1920, 1080)",6058.966974058967,2722960.0,98.3258823666667,0.0,21196.44359015342,373.0746416825034,14.561677380833336
25666.885696351528,13,4032.722234725952,3083455,15,3,"(1920, 1080)",6109.827409965544,2722960.0,98.73817043333334,0.0,23559.389627713077,1826.474540899376,14.17646808154273
29699.60793107748,14,1000.0,1095210,15,3,"(1920, 1080)",8752.918328752918,2979884.0,98.29882857024795,0.0,24131.06334782817,466.8783588820731,14.375813683333334
30699.60793107748,15,2441.202938556671,1821216,19,3,"(1920, 1080)",5900.73936794085,2979884.0,98.72471350000001,0.0,25816.881403955445,835.562373332612,15.06894652946169
33140.81086963415,16,1000.0,1191989,15,3,"(1920, 1080)",9526.376097526376,2119600.0,99.83138231081081,0.0,26100.216512372503,671.9632304009695,15.053157850000005
34140.81086963415,17,3125.547915697098,1001072,29,3,"(1920, 1080)",2553.3724218627945,2119600.0,99.87604866666668,0.0,28500.305095568598,687.2279156643565,14.94170722570442
37266.35878533125,18,1000.0,669049,22,3,"(1920, 1080)",5347.039613347039,1722744.0,99.77935017021278,0.0,28975.329991028564,488.8025297218611,14.955024650000006
38266.35878533125,19,1000.0,753177,20,3,"(1920, 1080)",6019.39059001939,1722744.0,99.84204803333334,0.0,29490.93478200358,442.0778915104823,14.939380022978714
39266.35878533125,20,1000.0,800153,18,3,"(1920, 1080)",6394.822782394823,2193896.0,99.86219173333332,0.0,29999.26453119323,463.9135108453061,14.923579236666676
40266.35878533125,21,1000.0,1031831,16,3,"(1920, 1080)",8246.393360246393,2193896.0,99.84630673333335,0.0,30492.943174157666,510.252406658858,14.932467986666667
41266.35878533125,22,8267.980426549911,12152963,15,3,"(1920, 1080)",11749.17044735782,3016064.0,99.8644786,0.0,34598.87836705231,3940.93574214681,14.989225149247305
