TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7107.077449560165,25963,40,0,"(640, 360)",29.224830862965764,5831820.0,70.0,86.25880123488434,7107.077449560165,84.68626838349101,4.789283966197109
7107.077449560165,1,1000.0,367368,15,2,"(1280, 720)",2936.005058936005,5831820.0,77.98213994366185,0.0,7950.694429788083,146.30917241868522,16.879188080000006
8107.077449560165,2,1000.0,347280,15,2,"(1280, 720)",2775.4617627754615,5831820.0,98.13198013333334,0.0,8797.79652577068,142.6833295158016,15.686663445633826
9107.077449560165,3,4048.6121773719788,1691353,15,2,"(1280, 720)",3323.9248814158223,5831820.0,97.47479573333335,0.0,12434.36471714754,385.28575623859587,14.070730625136626
13155.689626932144,4,4132.956117391586,1212634,20,2,"(1280, 720)",2344.686403844281,5831820.0,98.12249901639343,0.0,16261.056785381923,298.87795612780627,14.34859422505377
17288.64574432373,5,1000.0,349943,21,2,"(1280, 720)",2796.7444587967443,5831820.0,98.49345633064517,0.0,17121.203265163167,143.16399556769224,14.980572198360672
18288.64574432373,6,1000.0,501706,15,2,"(1280, 720)",4009.6343560096343,5831820.0,99.65470350000002,0.0,17957.55273281999,170.55690658274233,14.713665526935483
19288.64574432373,7,1000.0,213300,25,2,"(1280, 720)",1704.6936017046937,5831820.0,99.27168526666667,0.0,18849.558440577173,118.50021361932873,15.509181133333357
20288.64574432373,8,3618.9472377300262,387803,27,2,"(1280, 720)",853.0243581882721,5831820.0,98.29104473333334,0.0,22325.328234420736,149.9976481116575,16.759558340061147
23907.592982053757,9,1463.5020792484283,407293,24,3,"(1920, 1080)",2219.3762835161615,5831820.0,95.02425385321104,0.0,23636.00051080539,153.51555323796183,14.552382812878783
25371.095061302185,10,3481.5623462200165,2375442,15,3,"(1920, 1080)",5424.151363891693,5831820.0,97.47732384090911,0.0,26626.14874935237,462.5362377997245,14.32541028325033
28852.6574075222,11,1000.0,893950,17,3,"(1920, 1080)",7144.448407144448,6548580.0,98.04639278095239,0.0,27403.349277340953,223.69527439536512,14.768336555909103
29852.6574075222,12,1000.0,528553,21,3,"(1920, 1080)",4224.1955802241955,6548580.0,99.19344823333336,0.0,28241.925890430804,164.96064474242792,14.06291964190474
30852.6574075222,13,4148.754596710205,4903841,15,3,"(1920, 1080)",9405.958227099687,6548580.0,98.11259819999997,0.0,31420.27958545372,909.2827755076006,15.044413933466663
35001.41200423241,14,1000.0,465194,26,3,"(1920, 1080)",3717.8304517178303,5929560.0,99.939597928,0.0,32262.98439221853,162.58250101809278,15.075800440000002
36001.41200423241,15,4444.5885717868805,5512017,15,3,"(1920, 1080)",9862.396553181763,5929560.0,99.8117671,0.0,35665.88805476872,1011.7037029123552,14.987726241528353
40446.00057601929,16,1730.4902374744415,1818967,15,3,"(1920, 1080)",8386.839017260418,6548580.0,99.96947672388059,0.0,37033.80692990508,372.3843192361028,14.960758670769229
42176.49081349373,17,7439.920008182526,11327772,15,3,"(1920, 1080)",12179.132977295105,6548580.0,99.90322563461538,0.0,41459.6771583739,2761.557709027959,14.988919188006143
49616.410821676254,18,1588.7486338615417,1565490,15,3,"(1920, 1080)",7819.620604869375,5082480.0,99.96111507174889,0.0,42673.2735049623,404.22837089891465,14.960656636538465
51205.159455537796,19,1000.0,1252419,15,3,"(1920, 1080)",10009.33265800933,5082480.0,99.91829866666667,0.0,43309.698948448255,338.51829497570134,15.016299655082229
52205.159455537796,20,1000.0,1024314,17,3,"(1920, 1080)",8186.317496186317,5962140.0,99.88963083333333,0.0,44050.23044750251,260.845344651064,14.98809176666667
53205.159455537796,21,1169.2731380462646,1370995,15,3,"(1920, 1080)",9130.82822941373,5962140.0,99.8604138,0.0,44878.06896429032,322.05279171219524,14.948884083333326
54374.43259358406,22,1837.2944593429565,625453,27,3,"(1920, 1080)",2677.8326335872757,5962140.0,99.8814935,0.0,46524.158156622565,190.42538064308593,15.133795666071435
56211.72705292702,23,1000.0,1230101,15,3,"(1920, 1080)",9830.967201830967,5962140.0,99.45323626785714,0.0,47216.3487757871,297.17758353455923,14.947988866666677
57211.72705292702,24,1000.0,1162109,16,3,"(1920, 1080)",9287.575137287577,5962140.0,99.86700926666666,0.0,47918.59164602707,285.173416185958,14.981792613214285
58211.72705292702,25,1000.0,1146771,15,3,"(1920, 1080)",9164.993841164993,5962140.0,99.87852706666666,0.0,48646.34427054638,267.85351751800124,14.94817163333331
59211.72705292702,26,2951.4894485473633,3863939,15,3,"(1920, 1080)",10409.19223770186,6548580.0,99.8376752666667,0.0,50891.49614139712,701.0971249532442,14.983841207940074
62163.21650147438,27,1000.0,1366147,15,3,"(1920, 1080)",10918.246834918245,6548580.0,99.95282319101123,0.0,51576.40289555529,299.597145287102,14.918851733333328
63163.21650147438,28,1987.6118898391724,1824937,15,3,"(1920, 1080)",7292.448259292448,6548580.0,99.83769876666666,0.0,53194.49205746178,401.1399700636859,14.985123682677902
65150.82839131355,29,1000.0,977375,15,3,"(1920, 1080)",7811.18100781118,5962140.0,99.93539901666666,0.0,53943.26740314997,252.5581401097063,14.929920883333336
66150.82839131355,30,1000.0,1395916,15,3,"(1920, 1080)",11156.16068315616,5962140.0,99.85615126666667,0.0,54637.2942711893,326.45266014516517,15.007498916666663
67150.82839131355,31,2237.4819219112396,3609214,15,3,"(1920, 1080)",12725.661719854592,5962140.0,99.8558002,0.0,56163.10373825583,679.476393151201,14.978595958627446
69388.31031322479,32,1000.0,760799,21,3,"(1920, 1080)",6080.3056140803055,6646320.0,99.94035180882352,0.0,56973.97581824125,200.4939052936932,14.928215766666668
70388.31031322479,33,1000.0,739004,20,3,"(1920, 1080)",5906.119973906119,6646320.0,99.85516886666667,0.0,57791.30923589383,197.04205445546123,15.014665575490191
71388.31031322479,34,1000.0,1245343,15,3,"(1920, 1080)",9952.78126595278,6646320.0,99.85137246666666,0.0,58523.82502509352,277.2350666866856,14.931575173333325
72388.31031322479,35,3082.0282697677612,4761716,15,3,"(1920, 1080)",12276.011463364253,6646320.0,99.86182009999999,0.0,59827.77456580325,836.7022977773488,14.983394611397854
75470.33858299255,36,1000.0,1013227,16,3,"(1920, 1080)",8097.710192097709,6776640.0,99.9475530967742,0.0,59603.57106653137,237.38695531149736,14.935042509999993
76470.33858299255,37,3761.093854904175,2416541,19,3,"(1920, 1080)",5127.344124832215,5831820.0,99.86870753333332,0.0,59882.963641589704,492.8909915753597,15.029067751641456
80231.43243789673,38,1000.0,391074,32,3,"(1920, 1080)",3125.4634111254636,6678900.0,99.83697069026549,0.0,59729.92377501718,141.635425310345,15.040747033333318
81231.43243789673,39,4723.6544489860535,2197562,26,3,"(1920, 1080)",3710.475423437091,6581160.0,99.655921,0.0,59526.4057505447,431.49170630933406,14.984911543649504
85955.08688688278,40,4750.025391578674,7085209,15,3,"(1920, 1080)",11879.368861127401,6581160.0,99.94768102112675,0.0,59536.43410928239,1212.5773942126182,14.995366030069945
90705.11227846146,41,1000.0,1211845,15,3,"(1920, 1080)",9685.065249685065,5082480.0,99.93493021678324,0.0,59678.8148246054,330.9850143609958,15.195083904460084
