TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,13298,36,0,"(640, 360)",106.384,401376.40205875004,70.0,117.00783284774658,1000.0,114.87473270736334,3.1142558333333348,"[106.384, 155.512, 289.192, 548.56]"
1000.0,1,9426.660120487213,220690,37,0,"(640, 360)",186.6629140674155,401376.40205875004,63.77148833333333,0.0,9722.530018923395,658.7716018339611,4.902358376651982,"[186.6629140674155, 279.2796574195474, 543.0639838965282, 1040.6383450445232]"
10426.660120487213,2,1000.0,289994,15,1,"(854, 480)",2319.952,401376.40205875004,60.195283246696036,0.0,9821.832426892608,840.5251343614922,18.501311016666666,"[1056.752, 2319.952, 3926.4, 7903.824]"
11426.660120487213,3,3926.2503385543823,305304,32,1,"(854, 480)",617.0355045924634,401376.40205875004,99.79743308333333,0.0,12806.243032758004,880.676447171669,10.710165117435654,"[411.03565566616044, 617.0355045924634, 1129.1844319313207, 2130.603968892966]"
15352.910459041595,4,2743.874669075012,217506,21,1,"(854, 480)",632.7447272727273,401376.40205875004,86.2161557368421,0.0,14883.622620013308,650.4213875957114,18.070635075757565,"[356.31418181818185, 632.7447272727273, 1113.2596363636364, 2256.0145454545454]"
18096.785128116608,5,2365.8508360385895,530921,15,1,"(854, 480)",1788.3654736842107,401376.40205875004,93.45359601515153,0.0,15811.150646626154,1472.3693761261882,15.679870984210527,"[735.0938947368421, 1788.3654736842107, 2837.26147368421, 5524.547368421053]"
20462.635964155197,6,4567.901521921158,1378267,15,2,"(1280, 720)",2405.7025749601876,401376.40205875004,98.83581092982456,0.0,17016.260987377347,3504.7075810382594,14.118341309393935,"[587.0679699685797, 1412.9246118490628, 2405.7025749601876, 4733.643398810429]"
25030.537486076355,7,1000.0,202305,15,2,"(1280, 720)",1618.44,436702.4703975,97.43950151818181,0.0,17498.94848215223,567.6377992208547,16.099515346491238,"[451.24, 992.2, 1618.44, 3140.632]"
26030.537486076355,8,1526.4151692390442,301360,23,2,"(1280, 720)",1563.8137159321698,436702.4703975,95.47259116666665,0.0,18255.62881768553,806.4008658866404,14.2564207238575,"[555.4455015252969, 890.6462939143149, 1563.8137159321698, 3091.344628898459]"
27556.9526553154,9,6650.675714015961,2945935,15,2,"(1280, 720)",3535.1218232439087,436702.4703975,98.33395145945947,0.0,7027.343475604386,17959.18431101526,14.644858133333331,"[952.7663523616824, 2131.456693427165, 3535.1218232439087, 6958.076052096198]"
