TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4016.9993937015533,55562,38,0,"(640, 360)",109.97838268219525,7475200.0,70.0,89.45484497593864,4016.9993937015533,87.82404695385725,7.810208494845355,"[109.97838268219525, 166.39074916364953, 328.5060347623889, 633.010092122879]"
4016.9993937015533,1,2397.1975445747375,348684,18,0,"(640, 360)",1154.2641166532253,7475200.0,54.37958301030929,0.0,6276.207500559814,129.10046413121847,17.950558365517246,"[1154.2641166532253, 2397.523531376065, 3770.8728591899503, 7535.866546777029]"
6414.196938276291,2,2226.9488871097565,362524,15,0,"(640, 360)",1288.9742222222224,7475200.0,99.91759727586208,0.0,8362.725313880932,131.04936463590485,19.514233543413514,"[1288.9742222222224, 3151.182222222222, 4929.418666666667, 9999.143111111112]"
8641.145825386047,3,1460.214227437973,33505,38,0,"(640, 360)",178.69333333333336,7475200.0,99.92031974074074,0.0,9732.337785603511,84.71805718276856,36.49818565086208,"[178.69333333333336, 264.8693333333333, 510.3893333333333, 975.0346666666667]"
10101.36005282402,4,1311.5447461605072,411006,15,1,"(854, 480)",2466.036616509154,7475200.0,56.838823250000004,0.0,10902.598796772989,137.87643069574622,14.999245443865732,"[1059.6362649090663, 2466.036616509154, 4085.767021441755, 8193.740048435011]"
11412.904798984528,5,1000.0,460835,15,1,"(854, 480)",3686.68,7475200.0,99.84214859375001,0.0,11761.056080518394,144.89317659516942,19.203733575000005,"[1841.944, 3686.68, 5817.288, 10930.752]"
12412.904798984528,6,1000.0,180318,27,1,"(854, 480)",1442.544,7475200.0,99.81269316666668,0.0,12659.931965474492,105.39175153208363,16.209191197916674,"[981.4, 1442.544, 2437.888, 4671.104]"
13412.904798984528,7,1000.0,145034,28,1,"(854, 480)",1160.272,7475200.0,97.26591479166667,0.0,13568.412042348942,100.42318177721702,16.638976187500006,"[775.496, 1160.272, 2011.096, 3770.952]"
14412.904798984528,8,1035.0736379623413,23584,31,1,"(854, 480)",181.12506203998018,7475200.0,96.34743395833334,0.0,14523.953165458577,83.32101658255228,19.113490691666676,"[137.3106760605837, 181.12506203998018, 390.2744351121808, 704.6628145078995]"
15447.978436946869,9,2079.077899456024,383763,15,1,"(854, 480)",1473.650155784025,7475200.0,86.3048482,0.0,16469.589652691764,134.04016650144197,13.518680148333324,"[645.2967432474788, 1473.650155784025, 2565.707930513269, 5183.877949420472]"
17527.056336402893,10,3824.4902789592743,648665,21,2,"(1280, 720)",1353.7357698900669,7475200.0,95.65750762000003,0.0,20112.039620721618,171.34274175378516,15.41699967130435,"[458.3186485494477, 841.6174644884751, 1353.7357698900669, 2723.267715066758]"
21351.546615362167,11,1373.1564283370972,238043,21,2,"(1280, 720)",1384.9774545454545,7475200.0,98.41247415217391,0.0,21372.130264279207,113.52038459805334,13.778953056181823,"[466.5367272727273, 808.1687272727273, 1384.9774545454545, 2746.2225454545455]"
22724.703043699265,12,1317.465454339981,103227,27,2,"(1280, 720)",619.3621548405387,7475200.0,97.24117303030305,0.0,22597.08679341132,94.53606592465754,16.4822642459239,"[245.0880612720153, 356.0940890235222, 619.3621548405387, 1183.140295785074]"
24042.168498039246,13,1000.0,35853,36,3,"(1920, 1080)",286.824,7475200.0,93.86041981250003,0.0,23506.321487054527,85.04869434931507,19.190820801136375,"[61.088, 81.912, 156.136, 286.824]"
25042.168498039246,14,1000.0,288211,18,3,"(1920, 1080)",2305.688,7475200.0,86.10070445833334,0.0,24389.658132243538,120.58486729452055,13.248605368749995,"[373.544, 727.64, 1193.816, 2305.688]"
26042.168498039246,15,1000.0,612669,19,3,"(1920, 1080)",4901.352,7475200.0,96.05774558333333,0.0,25218.4567982774,166.27391064347512,16.170331754166668,"[793.152, 1453.848, 2485.56, 4901.352]"
27042.168498039246,16,2864.4635677337646,2977029,15,3,"(1920, 1080)",8283.906782608696,7475200.0,99.63400366666667,0.0,27598.41317988263,497.62032364606193,15.33596531992754,"[1133.1812173913045, 2516.2657391304347, 4237.8713043478265, 8283.906782608696]"
29906.63206577301,17,3009.506970643997,2299924,15,3,"(1920, 1080)",6049.114515165533,7907612.375,99.90289979710145,0.0,29686.45617608684,386.1572212660396,15.721177447488586,"[737.3351520728601, 1726.5874272232957, 3063.746294383968, 6049.114515165533]"
