TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,28451,28,0,"(640, 360)",227.608,500000.0,70.0,142.49457588449295,1000.0,139.89684210526318,9.568112075000002,"[227.608, 332.304, 609.856, 1196.384]"
1000.0,1,3674.266993999481,94394,34,0,"(640, 360)",203.6365126864281,500000.0,85.94685345833334,0.0,4376.351743676267,278.7242105263158,0.3525421752808967,"[203.6365126864281, 302.695577770389, 576.5954675591431, 1100.3952449793478]"
4674.266993999481,2,1000.0,118363,23,0,"(640, 360)",946.904,500000.0,70.58757029213483,0.0,5023.600396051699,329.1852631578947,15.858092079166678,"[946.904, 1531.432, 2421.432, 4785.896]"
5674.266993999481,3,5019.615560770035,787350,15,0,"(640, 360)",1249.348677729013,500000.0,99.08796237500002,0.0,8220.335812743228,1704.5018947368635,17.91835117574519,"[1249.348677729013, 2974.303538889022, 4866.774422031443, 9640.419329559052]"
10693.882554769516,4,1000.0,120655,17,0,"(640, 360)",965.24,625000.0,99.96184700826446,0.0,8930.12853579736,283.2084210526316,14.980689762499997,"[965.24, 1995.432, 3267.856, 6599.304]"
11693.882554769516,5,6554.745703935623,1498152,18,1,"(854, 480)",1820.5392314197081,625000.0,99.81581,0.0,13244.48972268324,2293.416701754392,16.441734979783433,"[972.9381758449709, 1820.5392314197081, 2942.55083253422, 5705.299731913911]"
18248.62825870514,6,1000.0,111187,20,1,"(854, 480)",889.496,750000.0,97.04022405696205,0.0,14017.996262228251,236.05192982456143,16.66157564583333,"[473.76, 889.496, 1396.952, 2750.968]"
19248.62825870514,7,3588.1611108779907,652628,17,1,"(854, 480)",1440.2824827586207,750000.0,96.30846870833334,0.0,17225.806229829323,417.35253588523403,14.50694918740724,"[640.3067586206896, 1440.2824827586207, 2325.6761379310346, 4612.550620689654]"
22836.78936958313,8,1000.0,325170,15,2,"(1280, 720)",2601.36,11000000.0,98.68495265517241,0.0,18119.741821990516,111.11674641148326,13.707448604166665,"[700.224, 1564.272, 2601.36, 5116.08]"
23836.78936958313,9,1000.0,161885,15,2,"(1280, 720)",1295.08,11000000.0,97.23049245833333,0.0,19024.6769922183,95.49138755980862,16.204057092672407,"[335.08, 773.256, 1295.08, 2562.216]"
24836.78936958313,10,1907.9288244247437,563241,15,2,"(1280, 720)",2350.9185476663397,11000000.0,94.961791125,0.0,20790.34736144265,133.89866028708136,13.67892509963768,"[652.173799621948, 1416.8261883780542, 2350.9185476663397, 4568.059031641908]"
26744.718194007874,11,2955.5425345897675,1205860,17,2,"(1280, 720)",3260.917550525921,11000000.0,97.1031347173913,0.0,23551.279059875753,195.39330143540673,15.311746546654929,"[926.6921607540463, 2004.069183557091, 3260.917550525921, 6705.871178126329]"
29700.26072859764,12,1000.0,962841,15,3,"(1920, 1080)",7702.728,11000000.0,99.67987609859155,0.0,24382.832325035506,172.1378947368421,14.531580203260873,"[1316.512, 2268.792, 3901.976, 7702.728]"
30700.26072859764,13,1000.0,655803,15,3,"(1920, 1080)",5246.424,11000000.0,98.73648945833334,0.0,25230.480587089452,142.75626794258375,16.14567316109155,"[633.664, 1446.024, 2653.6, 5246.424]"
31700.26072859764,14,3122.466057538986,2594604,15,3,"(1920, 1080)",6642.18624,11000000.0,97.068405875,0.0,28035.335340943995,328.2874641148326,14.545634174166661,"[1042.92096, 2056.72704, 3398.1209599999997, 6642.18624]"
34822.72678613663,15,1000.0,1193569,15,3,"(1920, 1080)",9548.552,11000000.0,99.03213853333332,0.0,28835.362708634195,194.21712918660288,15.2082034375,"[1359.304, 3029.136, 5027.272, 9548.552]"
35822.72678613663,16,1000.0,1316776,15,3,"(1920, 1080)",10534.208,11000000.0,99.85840670833333,0.0,29634.78407611416,206.00727272727272,15.012916496666671,"[1369.128, 3390.384, 5331.32, 10534.208]"
36822.72678613663,17,1000.0,983310,15,3,"(1920, 1080)",7866.48,11000000.0,99.86021725,0.0,29944.769588990046,174.09665071770337,15.199762124999985,"[1009.224, 2302.488, 3980.0, 7866.48]"
37822.72678613663,18,1292.5544381141663,347783,23,3,"(1920, 1080)",2086.6985216746302,13500000.0,99.3172891666667,0.0,29637.91139527314,107.1175828460039,16.234717437499988,"[365.0520912630228, 574.1281435320359, 1029.6482574120641, 2086.6985216746302]"
39115.28122425079,19,2834.430068731308,1402351,17,3,"(1920, 1080)",3902.194086956522,14875000.0,97.25099962500003,0.0,29779.837179069702,179.23757629367537,15.695846934782644,"[513.4441739130434, 1050.1036521739131, 1834.1453913043479, 3902.194086956522]"
41949.7112929821,20,4997.916221618652,5950991,15,3,"(1920, 1080)",9521.5856,12125000.0,97.2428844637681,0.0,29807.425216301068,975.4771340590097,15.193479482499999,"[1562.4048, 3118.3408, 5112.406400000001, 9521.5856]"
