TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2767.6505744457245,55287,31,0,"(640, 360)",158.43436914216488,273539.0,70.0,298.1913394692917,2767.6505744457245,292.7551906867509,6.069747447761179,"[158.43436914216488, 239.91400120429836, 468.0988097792466, 913.919890875237]"
2767.6505744457245,1,1000.0,76094,27,0,"(640, 360)",608.752,273539.0,80.11624574626863,0.0,3369.1558299255394,372.82459674277186,12.029936374999988,"[608.752, 882.136, 1449.648, 2842.544]"
3767.6505744457245,2,1935.9541535377502,207482,23,0,"(640, 360)",847.5861868231807,273539.0,90.04989395833331,0.0,4363.792533536051,878.431321541564,16.70929658281994,"[847.5861868231807, 1387.7558106818399, 2212.8534830388908, 4403.165345219632]"
5703.604727983475,3,2495.70569396019,267063,21,0,"(640, 360)",854.6016,273539.0,99.53486859574467,0.0,5674.85667247778,1107.7106641773971,15.923846434166668,"[854.6016, 1623.7823999999998, 2486.048, 5098.6496]"
8199.310421943665,4,1000.0,77616,26,0,"(640, 360)",620.928,273539.0,99.88139305,0.0,6286.816863560756,378.68155046110047,16.55342886657801,"[620.928, 940.424, 1518.84, 3077.592]"
9199.310421943665,5,4609.808623790741,230814,32,0,"(640, 360)",399.2458378378378,273539.0,95.96287945833332,0.0,9950.796794887767,968.2174215126835,25.10674866261263,"[399.2458378378378, 586.540972972973, 1073.8179459459461, 2067.5597837837836]"
13809.119045734406,6,2010.0735127925873,146757,27,1,"(854, 480)",575.0477428493481,273539.0,79.54928877477474,0.0,11342.228562587637,644.7496431279596,14.538604437925166,"[394.93609878594305, 575.0477428493481, 1026.2359140839324, 1929.658460463925]"
15819.192558526993,7,1000.0,39352,28,1,"(854, 480)",314.816,273539.0,92.8485500408163,0.0,12131.312723874611,231.43419364235754,8.933978422522532,"[222.44, 314.816, 587.848, 1228.056]"
16819.192558526993,8,5295.792430639267,271261,27,1,"(854, 480)",406.8915254307204,273539.0,86.48151216666668,0.0,16351.442535735769,1126.9014070839798,12.185911337691309,"[271.8840169927511, 406.8915254307204, 711.7035444814716, 1418.199088637443]"
22114.98498916626,9,5965.855717658997,1051272,20,2,"(1280, 720)",1401.696,270591.0,91.32527740625,0.0,18166.348954516623,4169.574691187652,14.451970241666675,"[438.9626666666667, 839.78, 1401.696, 2807.7693333333336]"
28080.840706825256,10,1000.0,292981,22,2,"(1280, 720)",2343.848,270591.0,96.8335357638889,0.0,17872.15531879845,1218.1405578362499,15.242729934375012,"[822.464, 1408.656, 2343.848, 4474.312]"
29080.840706825256,11,1000.0,507932,15,2,"(1280, 720)",4063.456,271436.0,98.95876279166669,0.0,16830.598257768164,2049.765481210653,15.010149648611108,"[1110.16, 2533.088, 4063.456, 7810.448]"
30080.840706825256,12,1000.0,407253,15,2,"(1280, 720)",3258.024,271436.0,99.48917204166666,0.0,16206.848074885896,1659.3312914316916,15.29509414583336,"[807.24, 1813.408, 3258.024, 6465.144]"
31080.840706825256,13,1000.0,302289,15,2,"(1280, 720)",2418.312,271436.0,97.32733729166665,0.0,15873.064785436925,1249.7784876818262,16.378723499999992,"[580.096, 1351.136, 2418.312, 4886.312]"
32080.840706825256,14,2828.1284868717194,1289220,15,2,"(1280, 720)",3640.151016488355,274410.0,96.22089708333334,0.0,13836.935898188773,5027.764124346895,14.762742064950988,"[1051.7733002086236, 2216.1517901355046, 3640.151016488355, 6911.337283686739]"
34908.969193696976,15,7143.676459789276,1763439,15,1,"(854, 480)",1968.4899549539555,270762.0,99.15912632352942,0.0,13882.499589766223,6893.818761905194,14.054693255620188,"[841.8217282873615, 1968.4899549539555, 3453.9101649344107, 7082.494554302579]"
42052.64565348625,16,2747.2403049468994,360095,26,1,"(854, 480)",1047.5490909090909,276455.0,97.79463827325587,0.0,15216.879124094872,1451.0997031019613,16.18160082352943,"[698.7229090909091, 1047.5490909090909, 1746.714181818182, 3370.1149090909094]"
44799.88595843315,17,4874.307155609131,1661431,15,1,"(854, 480)",2726.450871794872,276455.0,95.95505099999998,0.0,13054.05326479987,6447.620426697016,14.793979603443633,"[1319.8260512820511, 2726.450871794872, 4609.998769230769, 8704.08041025641]"
49674.19311404228,18,1000.0,109485,25,1,"(854, 480)",875.88,274026.0,99.28907238461537,0.0,13589.58677373948,500.4648495766167,13.609177270833314,"[595.776, 875.88, 1438.04, 2745.912]"
50674.19311404228,19,2010.5227828025818,193386,24,1,"(854, 480)",757.7572640396304,274221.0,94.69174745833334,0.0,14716.905987850309,822.3363291881942,17.38307316012557,"[489.5176343644679, 757.7572640396304, 1244.8807763459956, 2524.7173020869714]"
52684.715896844864,20,5176.057815551758,1289976,15,1,"(854, 480)",1981.4032628098091,274221.0,93.8119984489796,0.0,14892.93229496349,5026.563676635089,14.662103268566645,"[821.1456525533218, 1981.4032628098091, 3472.0253102096203, 6569.481636446825]"
57860.77371239662,21,2213.1518721580505,544092,15,1,"(854, 480)",1934.5493333333332,275913.0,98.55213002399996,0.0,14820.588768073943,2155.7572896261922,14.175689888435373,"[738.1511111111112, 1934.5493333333332, 3307.9964444444445, 6553.112888888889]"
60073.92558455467,22,2718.52108836174,1306125,15,1,"(854, 480)",3799.636363636364,275913.0,97.59481622222222,0.0,12426.308752383113,5091.947055710744,14.89622013396364,"[1856.485818181818, 3799.636363636364, 6043.764363636364, 11609.358545454545]"
62792.44667291641,23,4442.153126001358,473599,29,1,"(854, 480)",849.8225682110333,273181.0,99.5857218939394,0.0,14895.42275799983,1904.8899563216137,15.553538268951186,"[575.2212766520581, 849.8225682110333, 1467.82934338911, 2818.8491079513356]"
67234.59979891777,24,2918.150931596756,524854,20,1,"(854, 480)",1419.3236528815382,273181.0,94.08255590654207,0.0,15629.173906503811,2092.0834001942003,15.100283689714054,"[786.3644829706459, 1419.3236528815382, 2260.205325093558, 4553.594203221882]"
70152.75073051453,25,2839.1877710819244,680238,23,2,"(1280, 720)",1892.8361739130435,274778.0,98.97087640845068,0.0,15738.41704543061,2685.8854784589744,15.405244122389277,"[710.8452173913043, 1177.7335652173913, 1892.8361739130435, 3757.7321739130434]"
72991.93850159645,26,1417.944759130478,922442,15,2,"(1280, 720)",5060.254413772437,274778.0,99.6891661884058,0.0,13527.214535613506,3602.2219355627717,15.036080176297789,"[1482.7230817652758, 2989.4845690250445, 5060.254413772437, 9124.006656915806]"
74409.88326072693,27,1000.0,308758,15,1,"(854, 480)",2470.064,275872.0,99.88861302857143,0.0,13204.027879668174,1258.1131142436768,14.8757627509058,"[1210.568, 2470.064, 4197.488, 7893.024]"
75409.88326072693,28,1656.7501425743103,661885,15,1,"(854, 480)",3177.0473645905276,275872.0,99.62680687500001,0.0,12452.15823947343,2614.707011285094,15.312516641071426,"[1662.6812674637467, 3177.0473645905276, 5244.87255102549, 9780.559643888071]"
77066.63340330124,29,1698.3139216899872,578149,15,1,"(854, 480)",2707.429991693657,274292.0,99.152192775,0.0,11863.88649554711,2298.7227288322015,14.845606932012192,"[1363.5187050768204, 2707.429991693657, 4497.062340890213, 8271.84863840949]"
78764.94732499123,30,5668.714165687561,1106011,15,1,"(854, 480)",1550.0301051112472,274292.0,99.68047936585366,0.0,13485.012005379982,4318.50363922479,15.332705417335767,"[650.6614102576006, 1550.0301051112472, 2596.5226625706664, 5181.442638332417]"
84433.66149067879,31,1000.0,361157,15,1,"(854, 480)",2889.256,274826.0,97.63897471532847,0.0,12952.381410792566,1463.2943868407456,14.89030915752032,"[1315.968, 2889.256, 4635.192, 8481.752]"
85433.66149067879,32,1000.0,437528,15,1,"(854, 480)",3500.224,274826.0,99.58034041666667,0.0,12294.153090968422,1757.8825573956178,15.11147292846715,"[1688.976, 3500.224, 5526.208, 10315.656]"
86433.66149067879,33,1000.0,222383,20,1,"(854, 480)",1779.064,274318.0,99.792284,0.0,12428.9033249441,933.3430851094447,14.979219125000007,"[1009.688, 1779.064, 2718.68, 5308.64]"
87433.66149067879,34,1000.0,204410,21,1,"(854, 480)",1635.28,274318.0,99.20224258333333,0.0,12594.929104790714,864.3758741775297,14.923388687499994,"[878.864, 1635.28, 2559.568, 5267.168]"
88433.66149067879,35,1000.0,132387,24,1,"(854, 480)",1059.096,274318.0,99.737790625,0.0,13048.123296688424,588.0043483916668,15.296923499999984,"[677.504, 1059.096, 1737.36, 3393.968]"
89433.66149067879,36,1000.0,236016,17,1,"(854, 480)",1888.128,274318.0,97.81063816666669,0.0,13117.205890864105,985.6565545711259,14.926897562500002,"[935.2, 1888.128, 3167.0, 6185.12]"
90433.66149067879,37,1000.0,300641,15,1,"(854, 480)",2405.128,274318.0,99.83446104166667,0.0,12910.891644678799,1234.3364027266941,14.998153233333333,"[982.864, 2405.128, 3779.584, 8045.72]"
91433.66149067879,38,3217.081516981125,841976,17,1,"(854, 480)",2072.5563076923077,273735.0,99.63202841666667,0.0,12543.059087942085,3317.7683756764372,14.994150548076924,"[1034.8873846153847, 2072.5563076923077, 3378.112, 6663.057230769231]"
94650.74300765991,39,4369.775056838989,1261512,15,1,"(854, 480)",2306.7648,273735.0,99.6806209871795,0.0,11872.413249238281,5091.385676437096,14.939054850000005,"[1055.5648, 2306.7648, 3707.9021714285714, 7708.977371428572]"
99020.5180644989,40,2331.94637298584,272028,23,1,"(854, 480)",932.6675618096517,261465.99999999997,99.38594713333333,0.0,13002.633293449308,1175.1529573936755,15.890316835393783,"[562.7143661020523, 932.6675618096517, 1570.1796528828074, 3104.002729143247]"
