TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6336.370907723904,209701,32,0,"(640, 360)",263.15419607843137,7184384.0,70.0,112.78071746782472,6336.370907723904,110.7246793513323,4.830492596078409,"[263.15419607843137, 390.85929411764704, 724.0872156862745, 1393.3690980392157]"
6336.370907723904,1,2384.5570981502533,227320,23,0,"(640, 360)",752.5074824127611,7184384.0,78.05082099346401,0.0,8599.820364707975,113.30615547920543,17.822119934482757,"[752.5074824127611, 1292.451132075706, 1994.889655877289, 4097.024538341443]"
8720.928005874157,2,8194.376319646835,1319176,15,0,"(640, 360)",1285.694427845459,7184384.0,99.70353322413793,0.0,16501.35152948177,273.2811937376223,16.594976721973364,"[1285.694427845459, 2804.054854986999, 4580.800510895452, 8753.746223502385]"
16915.304325520992,3,1404.8054218292236,425292,15,2,"(1280, 720)",2401.648376082735,7184384.0,99.00009803553294,0.0,17753.960968174175,142.31234152763608,16.533829032961457,"[566.6483372592148, 1365.4302669575843, 2401.648376082735, 4662.103373622736]"
18320.109747350216,4,1125.8492469787598,389045,15,2,"(1280, 720)",2667.7363806467483,7184384.0,96.33940838235294,0.0,18739.422977443304,137.00155401375804,14.687909321247233,"[720.9323654478956, 1697.7046577986694, 2667.7363806467483, 5259.481925862307]"
19445.958994328976,5,2620.1634109020233,994232,15,2,"(1280, 720)",3030.040380952381,7184384.0,98.62437742857142,0.0,21139.133238218452,225.67150085518816,15.071794761764703,"[797.4826666666667, 1912.0274285714286, 3030.040380952381, 5853.7234285714285]"
22066.122405231,6,1000.0,133118,23,2,"(1280, 720)",1064.944,7184384.0,99.50955933333333,0.0,22043.658463525142,99.50399791079037,15.510843824404759,"[397.16, 622.432, 1064.944, 2146.56]"
23066.122405231,7,2241.294950246811,570281,19,3,"(1920, 1080)",2027.6657777777777,7184384.0,96.22706720833332,0.0,24135.898194043435,163.55563809975695,16.465260092592594,"[305.13422222222226, 619.7191111111111, 1012.5368888888888, 2027.6657777777777]"
25307.41735547781,8,1000.0,333740,19,3,"(1920, 1080)",2669.92,7184384.0,96.08859848148147,0.0,25012.860591455596,128.89845297215388,13.487090054166675,"[452.88, 835.08, 1371.44, 2669.92]"
26307.41735547781,9,3427.990049123764,3595958,15,3,"(1920, 1080)",8318.361476468575,7184384.0,96.84966129166668,0.0,27778.080271443236,665.7442330037475,15.338116033779567,"[1111.4187095343334, 2510.541350413624, 4104.173889558929, 8318.361476468575]"
29735.407404601574,10,1000.0,974060,15,3,"(1920, 1080)",7792.48,5557488.0,99.91162646987952,0.0,28497.072322936318,264.49456225357096,14.524055395833333,"[1057.656, 2291.648, 3985.44, 7792.48]"
30735.407404601574,11,1000.0,653371,15,3,"(1920, 1080)",5226.968,5557488.0,98.68170254166667,0.0,29294.134703348067,203.75356408658394,16.40289819904619,"[628.88, 1431.696, 2655.424, 5226.968]"
31735.407404601574,12,3950.9690403938293,2553378,18,3,"(1920, 1080)",5160.511760885201,5557488.0,97.01745654166666,0.0,29690.302277470702,566.9587866539005,14.650560594254394,"[842.8416709761407, 1620.249736442083, 2631.5158426539656, 5160.511760885201]"
35686.3764449954,13,1000.0,590393,22,3,"(1920, 1080)",4723.144,3914462.5,99.19788474736843,0.0,29935.492140585186,238.7615964617042,15.192962545833339,"[834.808, 1472.872, 2375.776, 4723.144]"
36686.3764449954,14,1000.0,579928,20,3,"(1920, 1080)",4639.424,3914462.5,99.82451366666668,0.0,29707.217862748446,235.94747077428624,14.638288101535103,"[779.872, 1444.984, 2330.568, 4639.424]"
37686.3764449954,15,1000.0,425274,19,3,"(1920, 1080)",3402.192,4014344.0000000005,99.11919329166666,0.0,29510.028135505312,191.5143201741712,15.771305625000018,"[493.536, 938.52, 1641.632, 3402.192]"
38686.3764449954,16,2024.5373249053955,1285308,15,3,"(1920, 1080)",5036.308075704805,3385684.0,98.10641608333331,0.0,29617.263337023625,428.59636274410303,15.35908763860543,"[629.8892032833954, 1370.0138171406013, 2422.6164207973193, 5036.308075704805]"
