TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,9083,40,0,"(640, 360)",72.664,3938196.0,70.0,83.95836975958163,1000.0,82.42777470485952,12.367019875,"[72.664, 105.2, 195.648, 368.32]"
1000.0,1,1927.4464547634125,21309,38,0,"(640, 360)",87.04954673183774,3938196.0,45.26596025,0.0,2835.8504055555,85.69563483274815,8.485974393617024,"[87.04954673183774, 131.315767032471, 265.12344938271474, 509.4741292721922]"
2927.4464547634125,2,1000.0,124954,22,0,"(640, 360)",999.632,3938196.0,53.02805121276595,0.0,3714.3336193406717,113.39867449862564,19.515584075000007,"[999.632, 1595.992, 2480.432, 4985.832]"
3927.4464547634125,3,1000.0,168673,15,0,"(640, 360)",1349.384,3938196.0,98.40363350000001,0.0,4580.562248222629,125.08422798555213,19.594120078723407,"[1349.384, 3229.648, 5269.656, 10283.128]"
4927.4464547634125,4,1000.0,217943,15,0,"(640, 360)",1743.544,3938196.0,99.82820866666667,0.0,5438.892129798803,138.2534958164922,15.054711849999999,"[1743.544, 3589.216, 5881.6, 11493.424]"
5927.4464547634125,5,2395.3258991241455,384523,15,0,"(640, 360)",1272.9035485650277,3938196.0,99.82512533333333,0.0,7655.666241177042,182.77829052479333,14.97159678160919,"[1272.9035485650277, 2999.079310471819, 4935.95187090319, 9732.246933483182]"
8322.772353887558,6,1000.0,132646,19,0,"(640, 360)",1061.168,3938196.0,99.9240294137931,0.0,8544.886703550721,115.45465193226863,14.951678916666665,"[1061.168, 1888.528, 3053.16, 6056.448]"
9322.772353887558,7,5079.5221626758575,1042283,15,0,"(640, 360)",1640.3143370697926,3938196.0,99.74689283333333,0.0,13297.610993212253,358.5894861505116,14.986909599604301,"[1640.3143370697926, 3514.3131484795513, 5722.6862768974615, 10959.12937436914]"
14402.294516563416,8,4172.527015209198,193177,25,1,"(854, 480)",367.22759344376976,3938196.0,99.96552090163935,0.0,17344.48938653315,131.63384720473937,19.14147134818483,"[242.41047464637427, 367.22759344376976, 682.3110243414673, 1380.170247934277]"
18574.821531772614,9,2503.0418038368225,944088,15,2,"(1280, 720)",2971.5552824189795,3938196.0,91.21084297029701,0.0,19516.67259472369,332.3431647651014,15.093326155737714,"[795.3803547042157, 1936.1245985410362, 2971.5552824189795, 5790.096027528391]"
21077.863335609436,10,1000.0,290907,17,2,"(1280, 720)",2327.256,3938196.0,99.74438949180328,0.0,20349.067424451227,157.75587978273353,15.0619632029703,"[685.928, 1409.536, 2327.256, 4501.136]"
22077.863335609436,11,3244.574159383774,554235,18,2,"(1280, 720)",1364.2707692307692,3938196.0,98.6384125,0.0,23345.856551428395,248.78129339740744,16.74149529308533,"[377.8953846153846, 809.536, 1364.2707692307692, 2741.1003076923075]"
25322.43749499321,12,2288.4275317192078,1104908,19,3,"(1920, 1080)",3857.132820780681,3213676.0,96.0057883974359,0.0,25201.85010778454,441.90986665475265,14.319838960909092,"[601.801221556186, 1155.3545955847862, 1942.6487356147293, 3857.132820780681]"
27610.865026712418,13,3319.3726539611816,3289702,15,3,"(1920, 1080)",7895.285589528558,3213676.0,98.63946701818182,0.0,27301.64794796565,1142.7631298414321,15.040671702756415,"[1113.333711333371, 2423.1578423157844, 4019.18680191868, 7895.285589528558]"
30930.2376806736,14,1000.0,619796,15,3,"(1920, 1080)",4958.368,3302092.0,99.4020842375,0.0,28033.098137726374,277.5768216346677,15.22353230984848,"[593.976, 1357.04, 2481.168, 4958.368]"
31930.2376806736,15,6427.253067493439,6321167,15,3,"(1920, 1080)",7830.091139617608,3302092.0,96.83186941666668,0.0,29915.12759419392,1986.3591016931316,14.73781278657258,"[1067.4011389626396, 2424.486938038036, 4028.7523111614096, 7830.091139617608]"
